CMDLINE python3 node0.py
MEM 88.843750 1765322640.8445
MEM 88.843750 1765322640.9496
MEM 88.843750 1765322641.0549
MEM 88.843750 1765322641.1577
MEM 88.843750 1765322641.2629
MEM 88.843750 1765322641.3657
MEM 88.843750 1765322641.4705
MEM 88.843750 1765322641.5736
MEM 88.843750 1765322641.6788
MEM 88.843750 1765322641.7798
MEM 88.843750 1765322641.8851
MEM 88.843750 1765322641.9884
MEM 88.843750 1765322642.0910
MEM 88.843750 1765322642.1934
MEM 88.843750 1765322642.2974
MEM 88.843750 1765322642.3983
MEM 88.843750 1765322642.5034
MEM 88.843750 1765322642.6087
MEM 88.843750 1765322642.7097
MEM 88.843750 1765322642.8152
MEM 88.843750 1765322642.9205
MEM 88.843750 1765322643.0208
MEM 88.843750 1765322643.1258
MEM 88.843750 1765322643.2271
MEM 88.843750 1765322643.3324
MEM 88.843750 1765322643.4368
MEM 88.843750 1765322643.5398
MEM 88.843750 1765322643.6450
MEM 88.843750 1765322643.7497
MEM 88.843750 1765322643.8551
MEM 88.843750 1765322643.9603
MEM 88.843750 1765322644.0624
MEM 88.843750 1765322644.1638
MEM 88.843750 1765322644.2681
MEM 88.843750 1765322644.3717
MEM 88.843750 1765322644.4770
MEM 88.843750 1765322644.5811
MEM 88.843750 1765322644.6864
MEM 88.843750 1765322644.7907
MEM 88.843750 1765322644.8960
MEM 88.843750 1765322645.0012
MEM 88.843750 1765322645.1045
MEM 88.843750 1765322645.2075
MEM 88.843750 1765322645.3123
MEM 88.843750 1765322645.4137
MEM 88.843750 1765322645.5191
MEM 88.843750 1765322645.6240
MEM 88.843750 1765322645.7281
MEM 88.843750 1765322645.8334
MEM 88.843750 1765322645.9386
MEM 88.843750 1765322646.0411
MEM 88.843750 1765322646.1436
MEM 88.843750 1765322646.2459
MEM 88.843750 1765322646.3507
MEM 88.843750 1765322646.4538
MEM 88.843750 1765322646.5573
MEM 88.843750 1765322646.6622
MEM 88.843750 1765322646.7676
MEM 88.843750 1765322646.8681
MEM 88.843750 1765322646.9737
MEM 88.843750 1765322647.0789
MEM 88.843750 1765322647.1842
MEM 88.843750 1765322647.2854
MEM 88.843750 1765322647.3900
MEM 88.843750 1765322647.4952
MEM 88.843750 1765322647.6006
MEM 88.843750 1765322647.7058
MEM 88.843750 1765322647.8067
MEM 88.843750 1765322647.9094
MEM 88.843750 1765322648.0110
MEM 88.843750 1765322648.1159
MEM 88.843750 1765322648.2190
MEM 88.843750 1765322648.3243
MEM 88.843750 1765322648.4296
MEM 88.843750 1765322648.5316
MEM 88.843750 1765322648.6331
MEM 88.843750 1765322648.7383
MEM 88.843750 1765322648.8437
MEM 88.843750 1765322648.9458
MEM 88.843750 1765322649.0479
MEM 88.843750 1765322649.1505
MEM 88.843750 1765322649.2535
MEM 88.843750 1765322649.3549
MEM 88.843750 1765322649.4571
MEM 88.843750 1765322649.5617
MEM 88.843750 1765322649.6625
MEM 88.843750 1765322649.7677
MEM 88.843750 1765322649.8735
MEM 88.843750 1765322649.9775
MEM 88.843750 1765322650.0825
MEM 88.843750 1765322650.1853
MEM 88.843750 1765322650.2904
MEM 88.843750 1765322650.3911
MEM 88.843750 1765322650.4946
MEM 88.843750 1765322650.5993
MEM 88.843750 1765322650.7039
MEM 88.843750 1765322650.8053
MEM 88.843750 1765322650.9106
MEM 88.843750 1765322651.0153
MEM 88.843750 1765322651.1206
MEM 88.843750 1765322651.2261
MEM 88.843750 1765322651.3316
MEM 88.843750 1765322651.4371
MEM 88.843750 1765322651.5410
MEM 88.843750 1765322651.6423
MEM 88.843750 1765322651.7431
MEM 88.843750 1765322651.8438
MEM 88.843750 1765322651.9481
MEM 88.843750 1765322652.0536
MEM 88.843750 1765322652.1554
MEM 88.843750 1765322652.2561
MEM 88.843750 1765322652.3611
MEM 88.843750 1765322652.4624
MEM 88.843750 1765322652.5677
MEM 88.843750 1765322652.6732
MEM 88.843750 1765322652.7742
MEM 88.843750 1765322652.8797
MEM 88.843750 1765322652.9845
MEM 88.843750 1765322653.0899
MEM 88.843750 1765322653.1942
MEM 88.843750 1765322653.2995
MEM 88.843750 1765322653.4048
MEM 88.843750 1765322653.5064
MEM 88.843750 1765322653.6113
MEM 88.843750 1765322653.7136
MEM 88.843750 1765322653.8184
MEM 88.843750 1765322653.9239
MEM 88.843750 1765322654.0287
MEM 88.843750 1765322654.1341
MEM 88.843750 1765322654.2366
MEM 88.843750 1765322654.3421
MEM 88.843750 1765322654.4474
MEM 88.843750 1765322654.5528
MEM 88.843750 1765322654.6544
MEM 88.843750 1765322654.7562
MEM 88.843750 1765322654.8587
MEM 88.843750 1765322654.9608
MEM 88.843750 1765322655.0618
MEM 88.843750 1765322655.1664
MEM 88.843750 1765322655.2717
MEM 88.843750 1765322655.3772
MEM 88.843750 1765322655.4784
MEM 88.843750 1765322655.5826
MEM 88.843750 1765322655.6856
MEM 88.843750 1765322655.7879
MEM 88.843750 1765322655.8932
MEM 88.843750 1765322655.9982
MEM 88.843750 1765322656.1037
MEM 88.843750 1765322656.2092
MEM 88.843750 1765322656.3096
MEM 88.843750 1765322656.4152
MEM 88.843750 1765322656.5204
MEM 88.843750 1765322656.6259
MEM 88.843750 1765322656.7310
MEM 88.843750 1765322656.8365
MEM 88.843750 1765322656.9372
MEM 88.843750 1765322657.0425
MEM 88.843750 1765322657.1429
MEM 88.843750 1765322657.2466
MEM 88.843750 1765322657.3501
MEM 88.843750 1765322657.4556
MEM 88.843750 1765322657.5611
MEM 88.843750 1765322657.6657
MEM 88.843750 1765322657.7707
MEM 88.843750 1765322657.8739
MEM 88.843750 1765322657.9795
MEM 88.843750 1765322658.0821
MEM 88.843750 1765322658.1874
MEM 88.843750 1765322658.2925
MEM 88.843750 1765322658.3951
MEM 88.843750 1765322658.4995
MEM 88.843750 1765322658.6013
MEM 88.843750 1765322658.7066
MEM 88.843750 1765322658.8100
MEM 88.843750 1765322658.9154
MEM 88.843750 1765322659.0166
MEM 88.843750 1765322659.1175
MEM 88.843750 1765322659.2221
MEM 88.843750 1765322659.3257
MEM 88.843750 1765322659.4287
MEM 88.843750 1765322659.5315
MEM 88.843750 1765322659.6371
MEM 88.843750 1765322659.7424
MEM 88.843750 1765322659.8479
MEM 88.843750 1765322659.9531
MEM 88.843750 1765322660.0568
MEM 88.843750 1765322660.1573
MEM 88.843750 1765322660.2613
MEM 88.843750 1765322660.3667
MEM 88.843750 1765322660.4693
MEM 88.843750 1765322660.5737
MEM 88.843750 1765322660.6790
MEM 88.843750 1765322660.7844
MEM 88.843750 1765322660.8855
MEM 88.843750 1765322660.9909
MEM 88.843750 1765322661.0936
MEM 88.843750 1765322661.1973
MEM 88.843750 1765322661.2988
MEM 88.843750 1765322661.4043
MEM 88.843750 1765322661.5064
MEM 88.843750 1765322661.6101
MEM 88.843750 1765322661.7153
MEM 88.843750 1765322661.8207
MEM 88.843750 1765322661.9257
MEM 88.843750 1765322662.0271
MEM 88.843750 1765322662.1316
MEM 88.843750 1765322662.2361
MEM 88.843750 1765322662.3370
MEM 88.843750 1765322662.4417
MEM 88.843750 1765322662.5422
MEM 88.843750 1765322662.6474
MEM 88.843750 1765322662.7527
MEM 88.843750 1765322662.8581
MEM 88.843750 1765322662.9633
MEM 88.843750 1765322663.0663
MEM 88.843750 1765322663.1703
MEM 88.843750 1765322663.2752
MEM 88.843750 1765322663.3796
MEM 88.843750 1765322663.4850
MEM 88.843750 1765322663.5886
MEM 88.843750 1765322663.6918
MEM 88.843750 1765322663.7964
MEM 88.843750 1765322663.9017
MEM 88.843750 1765322664.0070
MEM 88.843750 1765322664.1079
MEM 88.843750 1765322664.2116
MEM 88.843750 1765322664.3169
MEM 88.843750 1765322664.4216
MEM 88.843750 1765322664.5269
MEM 88.843750 1765322664.6279
MEM 88.843750 1765322664.7298
MEM 88.843750 1765322664.8356
MEM 88.843750 1765322664.9371
MEM 88.843750 1765322665.0381
MEM 88.843750 1765322665.1390
MEM 88.843750 1765322665.2438
MEM 88.843750 1765322665.3462
MEM 88.843750 1765322665.4515
MEM 88.843750 1765322665.5530
MEM 88.843750 1765322665.6569
MEM 88.843750 1765322665.7613
MEM 88.843750 1765322665.8663
MEM 88.843750 1765322665.9676
MEM 88.843750 1765322666.0723
MEM 88.843750 1765322666.1751
MEM 88.843750 1765322666.2760
MEM 88.843750 1765322666.3813
MEM 88.843750 1765322666.4857
MEM 88.843750 1765322666.5870
MEM 88.843750 1765322666.6880
MEM 88.843750 1765322666.7932
MEM 88.843750 1765322666.8985
MEM 88.843750 1765322667.0031
MEM 88.843750 1765322667.1083
MEM 88.843750 1765322667.2087
MEM 88.843750 1765322667.3141
MEM 88.843750 1765322667.4177
MEM 88.843750 1765322667.5204
MEM 88.843750 1765322667.6257
MEM 88.843750 1765322667.7270
MEM 88.843750 1765322667.8321
MEM 88.843750 1765322667.9374
MEM 88.843750 1765322668.0401
MEM 88.843750 1765322668.1455
MEM 88.843750 1765322668.2507
MEM 88.843750 1765322668.3529
MEM 88.843750 1765322668.4542
MEM 88.843750 1765322668.5571
MEM 88.843750 1765322668.6622
MEM 88.843750 1765322668.7676
MEM 88.843750 1765322668.8722
MEM 88.843750 1765322668.9768
MEM 88.843750 1765322669.0821
MEM 88.843750 1765322669.1874
MEM 88.843750 1765322669.2908
MEM 88.843750 1765322669.3961
MEM 88.843750 1765322669.4991
MEM 88.843750 1765322669.6043
MEM 88.843750 1765322669.7049
MEM 88.843750 1765322669.8085
MEM 88.843750 1765322669.9137
MEM 88.843750 1765322670.0181
MEM 88.843750 1765322670.1230
MEM 88.843750 1765322670.2274
MEM 88.843750 1765322670.3320
MEM 88.843750 1765322670.4362
MEM 88.843750 1765322670.5415
MEM 88.843750 1765322670.6469
MEM 88.843750 1765322670.7513
MEM 88.843750 1765322670.8535
MEM 88.843750 1765322670.9579
MEM 88.843750 1765322671.0644
MEM 88.843750 1765322671.1697
MEM 88.843750 1765322671.2732
MEM 88.843750 1765322671.3785
MEM 88.843750 1765322671.4822
MEM 88.843750 1765322671.5861
MEM 88.843750 1765322671.6915
MEM 88.843750 1765322671.7952
MEM 88.843750 1765322671.8995
MEM 88.843750 1765322672.0048
MEM 88.843750 1765322672.1101
MEM 88.843750 1765322672.2154
MEM 88.843750 1765322672.3157
MEM 88.843750 1765322672.4210
MEM 88.843750 1765322672.5264
MEM 88.843750 1765322672.6316
MEM 88.843750 1765322672.7370
MEM 88.843750 1765322672.8401
MEM 88.843750 1765322672.9415
MEM 88.843750 1765322673.0467
MEM 88.859375 1765322673.1518
MEM 88.859375 1765322673.2570
MEM 88.859375 1765322673.3623
MEM 88.859375 1765322673.4676
MEM 88.859375 1765322673.5699
MEM 88.859375 1765322673.6749
MEM 88.859375 1765322673.7803
MEM 88.859375 1765322673.8836
MEM 88.859375 1765322673.9853
MEM 88.859375 1765322674.0880
MEM 88.859375 1765322674.1932
MEM 88.859375 1765322674.2946
MEM 88.859375 1765322674.4007
MEM 88.859375 1765322674.5050
MEM 88.859375 1765322674.6093
MEM 88.859375 1765322674.7116
MEM 88.859375 1765322674.8163
MEM 88.859375 1765322674.9216
MEM 88.859375 1765322675.0267
MEM 88.859375 1765322675.1319
MEM 88.859375 1765322675.2373
MEM 88.859375 1765322675.3386
MEM 88.859375 1765322675.4440
MEM 88.859375 1765322675.5493
MEM 88.859375 1765322675.6495
MEM 88.859375 1765322675.7531
MEM 88.859375 1765322675.8584
MEM 88.859375 1765322675.9637
MEM 88.859375 1765322676.0670
MEM 88.859375 1765322676.1722
MEM 88.859375 1765322676.2775
MEM 88.859375 1765322676.3791
MEM 88.859375 1765322676.4841
MEM 88.859375 1765322676.5862
MEM 88.859375 1765322676.6880
MEM 88.859375 1765322676.7913
MEM 88.859375 1765322676.8933
MEM 88.859375 1765322676.9986
MEM 88.859375 1765322677.1028
MEM 88.859375 1765322677.2060
MEM 88.859375 1765322677.3113
MEM 88.859375 1765322677.4138
MEM 88.859375 1765322677.5199
MEM 88.859375 1765322677.6236
MEM 88.859375 1765322677.7265
MEM 88.859375 1765322677.8317
MEM 88.859375 1765322677.9367
MEM 88.859375 1765322678.0419
MEM 88.859375 1765322678.1454
MEM 88.859375 1765322678.2484
MEM 88.859375 1765322678.3537
MEM 88.859375 1765322678.4588
MEM 88.859375 1765322678.5640
MEM 88.859375 1765322678.6691
MEM 88.859375 1765322678.7730
MEM 88.859375 1765322678.8781
MEM 88.859375 1765322678.9807
MEM 88.859375 1765322679.0823
MEM 88.859375 1765322679.1873
MEM 88.859375 1765322679.2897
MEM 88.859375 1765322679.3904
MEM 88.859375 1765322679.4957
MEM 88.859375 1765322679.6009
MEM 88.859375 1765322679.7056
MEM 88.859375 1765322679.8059
MEM 88.859375 1765322679.9076
MEM 88.859375 1765322680.0085
MEM 88.859375 1765322680.1134
MEM 88.859375 1765322680.2152
MEM 88.859375 1765322680.3196
MEM 88.859375 1765322680.4235
MEM 88.859375 1765322680.5255
MEM 88.859375 1765322680.6265
MEM 88.859375 1765322680.7317
MEM 88.859375 1765322680.8369
MEM 88.859375 1765322680.9421
MEM 88.859375 1765322681.0490
MEM 88.859375 1765322681.1543
MEM 88.859375 1765322681.2593
MEM 88.859375 1765322681.3646
MEM 88.859375 1765322681.4696
MEM 88.859375 1765322681.5749
MEM 88.859375 1765322681.6781
MEM 88.859375 1765322681.7834
MEM 88.859375 1765322681.8888
MEM 88.859375 1765322681.9917
MEM 88.859375 1765322682.0973
MEM 88.859375 1765322682.2028
MEM 88.859375 1765322682.3082
MEM 88.859375 1765322682.4135
MEM 88.859375 1765322682.5184
MEM 88.859375 1765322682.6235
MEM 88.859375 1765322682.7281
MEM 88.859375 1765322682.8318
MEM 88.859375 1765322682.9369
MEM 88.859375 1765322683.0401
MEM 88.859375 1765322683.1455
MEM 88.859375 1765322683.2506
MEM 88.859375 1765322683.3560
MEM 88.859375 1765322683.4600
MEM 88.859375 1765322683.5632
MEM 88.859375 1765322683.6680
MEM 88.859375 1765322683.7701
MEM 88.859375 1765322683.8754
MEM 88.859375 1765322683.9789
MEM 88.859375 1765322684.0811
MEM 88.859375 1765322684.1863
MEM 88.859375 1765322684.2912
MEM 88.859375 1765322684.3928
MEM 88.859375 1765322684.4945
MEM 88.859375 1765322684.5952
MEM 88.859375 1765322684.7003
MEM 88.859375 1765322684.8031
MEM 88.859375 1765322684.9084
MEM 88.859375 1765322685.0135
MEM 88.859375 1765322685.1171
MEM 88.859375 1765322685.2224
MEM 88.859375 1765322685.3258
MEM 88.859375 1765322685.4311
MEM 88.859375 1765322685.5324
MEM 88.859375 1765322685.6375
MEM 88.859375 1765322685.7427
MEM 88.859375 1765322685.8478
MEM 88.859375 1765322685.9534
MEM 88.859375 1765322686.0571
MEM 88.859375 1765322686.1590
MEM 88.859375 1765322686.2643
MEM 88.859375 1765322686.3685
MEM 88.859375 1765322686.4691
MEM 88.859375 1765322686.5720
MEM 88.859375 1765322686.6766
MEM 88.859375 1765322686.7816
MEM 88.859375 1765322686.8865
MEM 88.859375 1765322686.9920
MEM 88.859375 1765322687.0939
MEM 88.859375 1765322687.1948
MEM 88.859375 1765322687.2999
MEM 88.859375 1765322687.4051
MEM 88.859375 1765322687.5104
MEM 88.859375 1765322687.6141
MEM 88.859375 1765322687.7177
MEM 88.859375 1765322687.8230
MEM 88.859375 1765322687.9276
MEM 88.859375 1765322688.0319
MEM 88.859375 1765322688.1370
MEM 88.859375 1765322688.2402
MEM 88.859375 1765322688.3455
MEM 88.859375 1765322688.4507
MEM 88.859375 1765322688.5544
MEM 88.859375 1765322688.6584
MEM 88.859375 1765322688.7637
MEM 88.859375 1765322688.8690
MEM 88.859375 1765322688.9741
MEM 88.859375 1765322689.0755
MEM 88.859375 1765322689.1806
MEM 88.859375 1765322689.2827
MEM 88.859375 1765322689.3862
MEM 88.859375 1765322689.4912
MEM 88.859375 1765322689.5946
MEM 88.859375 1765322689.6974
MEM 88.859375 1765322689.8027
MEM 88.859375 1765322689.9076
MEM 88.859375 1765322690.0103
MEM 88.859375 1765322690.1157
MEM 88.859375 1765322690.2170
MEM 88.859375 1765322690.3222
MEM 88.859375 1765322690.4274
MEM 88.859375 1765322690.5285
MEM 88.859375 1765322690.6324
MEM 88.859375 1765322690.7364
MEM 88.859375 1765322690.8415
MEM 88.859375 1765322690.9466
MEM 88.859375 1765322691.0494
MEM 88.859375 1765322691.1530
MEM 88.859375 1765322691.2583
MEM 88.859375 1765322691.3616
MEM 88.859375 1765322691.4651
MEM 88.859375 1765322691.5681
MEM 88.859375 1765322691.6696
MEM 88.859375 1765322691.7747
MEM 88.859375 1765322691.8790
MEM 88.859375 1765322691.9841
MEM 88.859375 1765322692.0875
MEM 88.859375 1765322692.1900
MEM 88.859375 1765322692.2925
MEM 88.859375 1765322692.3977
MEM 88.859375 1765322692.4984
MEM 88.859375 1765322692.6036
MEM 88.859375 1765322692.7073
MEM 88.859375 1765322692.8123
MEM 88.859375 1765322692.9179
MEM 88.859375 1765322693.0213
MEM 88.859375 1765322693.1264
MEM 88.859375 1765322693.2315
MEM 88.859375 1765322693.3319
MEM 88.859375 1765322693.4365
MEM 88.859375 1765322693.5381
MEM 88.859375 1765322693.6429
MEM 88.859375 1765322693.7486
MEM 88.859375 1765322693.8540
MEM 88.859375 1765322693.9556
MEM 88.859375 1765322694.0581
MEM 88.859375 1765322694.1635
MEM 88.859375 1765322694.2680
MEM 88.859375 1765322694.3734
MEM 88.859375 1765322694.4789
MEM 88.859375 1765322694.5843
MEM 88.859375 1765322694.6883
MEM 88.859375 1765322694.7912
MEM 88.859375 1765322694.8965
MEM 88.859375 1765322694.9991
MEM 88.859375 1765322695.0994
MEM 88.859375 1765322695.2046
MEM 88.859375 1765322695.3101
MEM 88.859375 1765322695.4151
MEM 88.859375 1765322695.5162
MEM 88.859375 1765322695.6218
MEM 88.859375 1765322695.7261
MEM 88.859375 1765322695.8313
MEM 88.859375 1765322695.9328
MEM 88.859375 1765322696.0380
MEM 88.859375 1765322696.1433
MEM 88.859375 1765322696.2490
MEM 88.859375 1765322696.3536
MEM 88.859375 1765322696.4572
MEM 88.859375 1765322696.5590
MEM 88.859375 1765322696.6599
MEM 88.859375 1765322696.7648
MEM 88.859375 1765322696.8668
MEM 88.859375 1765322696.9708
MEM 88.859375 1765322697.0759
MEM 88.859375 1765322697.1812
MEM 88.859375 1765322697.2822
MEM 88.859375 1765322697.3871
MEM 88.859375 1765322697.4918
MEM 88.859375 1765322697.5967
MEM 88.859375 1765322697.7007
MEM 88.859375 1765322697.8043
MEM 88.859375 1765322697.9096
MEM 88.859375 1765322698.0116
MEM 88.859375 1765322698.1121
MEM 88.859375 1765322698.2168
MEM 88.859375 1765322698.3206
MEM 88.859375 1765322698.4234
MEM 88.859375 1765322698.5286
MEM 88.859375 1765322698.6294
MEM 88.859375 1765322698.7347
MEM 88.859375 1765322698.8354
MEM 88.859375 1765322698.9406
MEM 88.859375 1765322699.0458
MEM 88.859375 1765322699.1501
MEM 88.859375 1765322699.2531
MEM 88.859375 1765322699.3582
MEM 88.859375 1765322699.4619
MEM 88.859375 1765322699.5635
MEM 88.859375 1765322699.6662
MEM 88.859375 1765322699.7714
MEM 88.859375 1765322699.8736
MEM 88.859375 1765322699.9773
MEM 88.859375 1765322700.0824
MEM 88.859375 1765322700.1878
MEM 88.859375 1765322700.2909
MEM 88.859375 1765322700.3929
MEM 88.859375 1765322700.4981
MEM 88.859375 1765322700.6031
MEM 88.859375 1765322700.7084
MEM 88.859375 1765322700.8091
MEM 88.859375 1765322700.9122
MEM 88.859375 1765322701.0151
MEM 88.859375 1765322701.1205
MEM 88.859375 1765322701.2260
MEM 88.859375 1765322701.3265
MEM 88.859375 1765322701.4306
MEM 88.859375 1765322701.5326
MEM 88.859375 1765322701.6377
MEM 88.859375 1765322701.7433
MEM 88.859375 1765322701.8448
MEM 88.859375 1765322701.9457
MEM 88.859375 1765322702.0483
MEM 88.859375 1765322702.1527
MEM 88.859375 1765322702.2533
MEM 88.859375 1765322702.3535
MEM 88.859375 1765322702.4586
MEM 88.859375 1765322702.5638
MEM 88.859375 1765322702.6689
MEM 88.859375 1765322702.7700
MEM 88.859375 1765322702.8756
MEM 88.859375 1765322702.9788
MEM 88.859375 1765322703.0830
MEM 88.859375 1765322703.1860
MEM 88.859375 1765322703.2913
MEM 88.859375 1765322703.3966
MEM 88.859375 1765322703.5019
MEM 88.859375 1765322703.6028
MEM 88.859375 1765322703.7080
MEM 88.859375 1765322703.8118
MEM 88.859375 1765322703.9149
MEM 88.859375 1765322704.0175
MEM 88.859375 1765322704.1191
MEM 88.859375 1765322704.2238
MEM 88.859375 1765322704.3284
MEM 88.859375 1765322704.4335
MEM 88.859375 1765322704.5383
MEM 88.859375 1765322704.6435
MEM 88.859375 1765322704.7466
MEM 88.859375 1765322704.8519
MEM 88.859375 1765322704.9550
MEM 88.859375 1765322705.0577
MEM 88.859375 1765322705.1630
MEM 88.781250 1765322705.2675
MEM 88.781250 1765322705.3710
MEM 88.781250 1765322705.4717
MEM 88.781250 1765322705.5771
MEM 88.781250 1765322705.6796
MEM 88.781250 1765322705.7850
MEM 88.781250 1765322705.8877
MEM 88.781250 1765322705.9930
MEM 88.781250 1765322706.0966
MEM 88.781250 1765322706.2019
MEM 88.781250 1765322706.3061
MEM 88.781250 1765322706.4111
MEM 88.781250 1765322706.5133
MEM 88.781250 1765322706.6154
MEM 88.781250 1765322706.7192
MEM 88.781250 1765322706.8209
MEM 88.781250 1765322706.9216
MEM 88.781250 1765322707.0269
MEM 88.781250 1765322707.1286
MEM 88.781250 1765322707.2339
MEM 88.781250 1765322707.3383
MEM 88.781250 1765322707.4435
MEM 88.781250 1765322707.5465
MEM 88.781250 1765322707.6518
MEM 88.781250 1765322707.7534
MEM 88.781250 1765322707.8558
MEM 88.781250 1765322707.9610
MEM 88.781250 1765322708.0644
MEM 88.781250 1765322708.1709
MEM 88.781250 1765322708.2743
MEM 88.781250 1765322708.3796
MEM 88.781250 1765322708.4848
MEM 88.781250 1765322708.5902
MEM 88.781250 1765322708.6954
MEM 88.781250 1765322708.7964
MEM 88.781250 1765322708.9003
MEM 88.781250 1765322709.0010
MEM 88.781250 1765322709.1049
MEM 88.781250 1765322709.2102
MEM 88.781250 1765322709.3125
MEM 88.781250 1765322709.4174
MEM 88.781250 1765322709.5227
MEM 88.781250 1765322709.6256
MEM 88.781250 1765322709.7276
MEM 88.781250 1765322709.8330
MEM 88.781250 1765322709.9370
MEM 88.781250 1765322710.0413
MEM 88.781250 1765322710.1451
MEM 88.781250 1765322710.2506
MEM 88.781250 1765322710.3521
MEM 88.781250 1765322710.4568
MEM 88.781250 1765322710.5610
MEM 88.781250 1765322710.6662
MEM 88.781250 1765322710.7716
MEM 88.781250 1765322710.8756
MEM 88.781250 1765322710.9808
MEM 88.781250 1765322711.0829
MEM 88.781250 1765322711.1840
MEM 88.781250 1765322711.2851
MEM 88.781250 1765322711.3893
MEM 88.781250 1765322711.4944
MEM 88.781250 1765322711.5998
MEM 88.781250 1765322711.7050
MEM 88.781250 1765322711.8105
MEM 88.781250 1765322711.9119
MEM 88.781250 1765322712.0172
MEM 88.781250 1765322712.1223
MEM 88.781250 1765322712.2276
MEM 88.781250 1765322712.3314
MEM 88.781250 1765322712.4357
MEM 88.781250 1765322712.5410
MEM 88.781250 1765322712.6452
MEM 88.781250 1765322712.7504
MEM 88.781250 1765322712.8556
MEM 88.781250 1765322712.9609
MEM 88.781250 1765322713.0651
MEM 88.781250 1765322713.1693
MEM 88.781250 1765322713.2749
MEM 88.781250 1765322713.3787
MEM 88.781250 1765322713.4844
MEM 88.781250 1765322713.5863
MEM 88.781250 1765322713.6919
MEM 88.781250 1765322713.7973
MEM 88.781250 1765322713.8994
MEM 88.781250 1765322714.0027
MEM 88.781250 1765322714.1080
MEM 88.781250 1765322714.2120
MEM 88.781250 1765322714.3170
MEM 88.781250 1765322714.4181
MEM 88.781250 1765322714.5204
MEM 88.781250 1765322714.6258
MEM 88.781250 1765322714.7289
MEM 88.781250 1765322714.8290
MEM 88.781250 1765322714.9311
MEM 88.781250 1765322715.0362
MEM 88.781250 1765322715.1368
MEM 88.781250 1765322715.2421
MEM 88.781250 1765322715.3473
MEM 88.781250 1765322715.4526
MEM 88.781250 1765322715.5531
MEM 88.781250 1765322715.6573
MEM 88.781250 1765322715.7626
MEM 88.781250 1765322715.8683
MEM 88.781250 1765322715.9735
MEM 88.781250 1765322716.0751
MEM 88.781250 1765322716.1776
MEM 88.781250 1765322716.2800
MEM 88.781250 1765322716.3844
MEM 88.781250 1765322716.4888
MEM 88.781250 1765322716.5941
MEM 88.781250 1765322716.6986
MEM 88.781250 1765322716.7995
MEM 88.781250 1765322716.9032
MEM 88.781250 1765322717.0056
MEM 88.781250 1765322717.1109
MEM 88.781250 1765322717.2152
MEM 88.781250 1765322717.3197
MEM 88.781250 1765322717.4246
MEM 88.781250 1765322717.5254
MEM 88.781250 1765322717.6307
MEM 88.781250 1765322717.7360
MEM 88.781250 1765322717.8367
MEM 88.781250 1765322717.9420
MEM 88.781250 1765322718.0473
MEM 88.781250 1765322718.1526
MEM 88.781250 1765322718.2579
MEM 88.781250 1765322718.3632
MEM 88.781250 1765322718.4684
MEM 88.781250 1765322718.5738
MEM 88.781250 1765322718.6777
MEM 88.781250 1765322718.7830
MEM 88.781250 1765322718.8867
MEM 88.781250 1765322718.9876
MEM 88.781250 1765322719.0928
MEM 88.781250 1765322719.1983
MEM 88.781250 1765322719.3019
MEM 88.781250 1765322719.4074
MEM 88.781250 1765322719.5120
MEM 88.781250 1765322719.6171
MEM 88.781250 1765322719.7210
MEM 88.781250 1765322719.8228
MEM 88.781250 1765322719.9280
MEM 88.781250 1765322720.0314
MEM 88.781250 1765322720.1360
MEM 88.781250 1765322720.2412
MEM 88.781250 1765322720.3453
MEM 88.781250 1765322720.4488
MEM 88.781250 1765322720.5534
MEM 88.781250 1765322720.6586
MEM 88.781250 1765322720.7618
MEM 88.781250 1765322720.8669
MEM 88.781250 1765322720.9701
MEM 88.781250 1765322721.0752
MEM 88.781250 1765322721.1802
MEM 88.781250 1765322721.2850
MEM 88.781250 1765322721.3905
MEM 88.781250 1765322721.4962
MEM 88.781250 1765322721.5986
MEM 88.781250 1765322721.7022
MEM 88.781250 1765322721.8077
MEM 88.781250 1765322721.9130
MEM 88.781250 1765322722.0183
MEM 88.781250 1765322722.1215
MEM 88.781250 1765322722.2268
MEM 88.781250 1765322722.3294
MEM 88.781250 1765322722.4317
MEM 88.781250 1765322722.5369
MEM 88.781250 1765322722.6381
MEM 88.781250 1765322722.7433
MEM 88.781250 1765322722.8451
MEM 88.781250 1765322722.9463
MEM 88.781250 1765322723.0482
MEM 88.781250 1765322723.1493
MEM 88.781250 1765322723.2533
MEM 88.781250 1765322723.3566
MEM 88.781250 1765322723.4607
MEM 88.781250 1765322723.5658
MEM 88.781250 1765322723.6711
MEM 88.781250 1765322723.7740
MEM 88.781250 1765322723.8768
MEM 88.781250 1765322723.9816
MEM 88.781250 1765322724.0868
MEM 88.781250 1765322724.1920
MEM 88.781250 1765322724.2967
MEM 88.781250 1765322724.4000
MEM 88.781250 1765322724.5052
MEM 88.781250 1765322724.6076
MEM 88.781250 1765322724.7139
MEM 88.781250 1765322724.8164
MEM 88.781250 1765322724.9192
MEM 88.781250 1765322725.0199
MEM 88.781250 1765322725.1222
MEM 88.781250 1765322725.2228
MEM 88.781250 1765322725.3279
MEM 88.781250 1765322725.4330
MEM 88.781250 1765322725.5380
MEM 88.781250 1765322725.6405
MEM 88.781250 1765322725.7409
MEM 88.781250 1765322725.8460
MEM 88.781250 1765322725.9487
MEM 88.781250 1765322726.0490
MEM 88.781250 1765322726.1541
