CMDLINE python3 node2_threading.py
MEM 2298.078125 1765322646.4271
MEM 2298.078125 1765322646.5320
MEM 2298.078125 1765322646.6332
MEM 2297.468750 1765322646.7384
MEM 2297.468750 1765322646.8438
MEM 2297.468750 1765322646.9493
MEM 2297.468750 1765322647.0541
MEM 2297.468750 1765322647.1558
MEM 2297.468750 1765322647.2596
MEM 2297.468750 1765322647.3622
MEM 2297.468750 1765322647.4670
MEM 2297.468750 1765322647.5699
MEM 2297.468750 1765322647.6749
MEM 2297.468750 1765322647.7782
MEM 2297.468750 1765322647.8808
MEM 2297.468750 1765322647.9862
MEM 2297.468750 1765322648.0915
MEM 2297.468750 1765322648.1955
MEM 2297.468750 1765322648.2991
MEM 2297.468750 1765322648.4038
MEM 2297.468750 1765322648.5055
MEM 2297.468750 1765322648.6094
MEM 2297.468750 1765322648.7137
MEM 2297.468750 1765322648.8189
MEM 2297.468750 1765322648.9242
MEM 2297.468750 1765322649.0295
MEM 2297.468750 1765322649.1316
MEM 2297.468750 1765322649.2370
MEM 2297.468750 1765322649.3425
MEM 2297.468750 1765322649.4476
MEM 2297.468750 1765322649.5503
MEM 2297.468750 1765322649.6557
MEM 2297.468750 1765322649.7585
MEM 2297.468750 1765322649.8638
MEM 2297.468750 1765322649.9694
MEM 2297.468750 1765322650.0704
MEM 2297.468750 1765322650.1715
MEM 2297.468750 1765322650.2725
MEM 2297.468750 1765322650.3738
MEM 2297.468750 1765322650.4793
MEM 2297.468750 1765322650.5809
MEM 2297.468750 1765322650.6863
MEM 2297.468750 1765322650.7909
MEM 2297.468750 1765322650.8916
MEM 2297.468750 1765322650.9967
MEM 2297.468750 1765322651.0999
MEM 2297.468750 1765322651.2016
MEM 2297.468750 1765322651.3072
MEM 2297.468750 1765322651.4091
MEM 2297.468750 1765322651.5146
MEM 2297.468750 1765322651.6159
MEM 2297.468750 1765322651.7180
MEM 2297.468750 1765322651.8235
MEM 2297.468750 1765322651.9263
MEM 2297.468750 1765322652.0273
MEM 2297.468750 1765322652.1326
MEM 2297.468750 1765322652.2349
MEM 2297.468750 1765322652.3398
MEM 2297.468750 1765322652.4453
MEM 2297.468750 1765322652.5507
MEM 2297.468750 1765322652.6562
MEM 2297.468750 1765322652.7589
MEM 2297.468750 1765322652.8635
MEM 2297.468750 1765322652.9647
MEM 2297.468750 1765322653.0703
MEM 2297.468750 1765322653.1730
MEM 2297.468750 1765322653.2784
MEM 2297.468750 1765322653.3837
MEM 2297.468750 1765322653.4871
MEM 2297.468750 1765322653.5925
MEM 2297.468750 1765322653.6944
MEM 2297.468750 1765322653.7970
MEM 2297.468750 1765322653.9005
MEM 2297.468750 1765322654.0018
MEM 2297.468750 1765322654.1072
MEM 2297.468750 1765322654.2113
MEM 2297.468750 1765322654.3168
MEM 2297.468750 1765322654.4212
MEM 2297.468750 1765322654.5263
MEM 2297.468750 1765322654.6315
MEM 2297.468750 1765322654.7369
MEM 2297.468750 1765322654.8411
MEM 2297.468750 1765322654.9466
MEM 2297.468750 1765322655.0474
MEM 2297.468750 1765322655.1528
MEM 2297.468750 1765322655.2581
MEM 2297.468750 1765322655.3631
MEM 2297.468750 1765322655.4645
MEM 2297.468750 1765322655.5699
MEM 2297.468750 1765322655.6715
MEM 2297.468750 1765322655.7761
MEM 2297.468750 1765322655.8791
MEM 2297.468750 1765322655.9815
MEM 2297.468750 1765322656.0840
MEM 2297.468750 1765322656.1895
MEM 2297.468750 1765322656.2920
MEM 2297.468750 1765322656.3975
MEM 2297.468750 1765322656.4998
MEM 2297.468750 1765322656.6023
MEM 2297.468750 1765322656.7054
MEM 2297.468750 1765322656.8092
MEM 2297.468750 1765322656.9119
MEM 2297.468750 1765322657.0138
MEM 2297.468750 1765322657.1155
MEM 2297.468750 1765322657.2175
MEM 2297.468750 1765322657.3186
MEM 2297.468750 1765322657.4238
MEM 2297.468750 1765322657.5282
MEM 2297.468750 1765322657.6336
MEM 2297.468750 1765322657.7392
MEM 2297.468750 1765322657.8447
MEM 2297.468750 1765322657.9503
MEM 2297.468750 1765322658.0558
MEM 2297.468750 1765322658.1605
MEM 2297.468750 1765322658.2658
MEM 2297.468750 1765322658.3712
MEM 2297.468750 1765322658.4741
MEM 2297.468750 1765322658.5756
MEM 2297.468750 1765322658.6787
MEM 2297.468750 1765322658.7815
MEM 2297.468750 1765322658.8871
MEM 2297.468750 1765322658.9897
MEM 2297.468750 1765322659.0952
MEM 2297.468750 1765322659.1988
MEM 2297.468750 1765322659.2999
MEM 2297.468750 1765322659.4009
MEM 2297.468750 1765322659.5058
MEM 2297.468750 1765322659.6082
MEM 2297.468750 1765322659.7123
MEM 2297.468750 1765322659.8177
MEM 2297.468750 1765322659.9232
MEM 2297.468750 1765322660.0280
MEM 2297.468750 1765322660.1334
MEM 2297.468750 1765322660.2349
MEM 2297.468750 1765322660.3400
MEM 2297.468750 1765322660.4455
MEM 2297.468750 1765322660.5463
MEM 2297.468750 1765322660.6495
MEM 2297.468750 1765322660.7503
MEM 2297.468750 1765322660.8559
MEM 2297.468750 1765322660.9578
MEM 2297.468750 1765322661.0617
MEM 2297.468750 1765322661.1658
MEM 2297.468750 1765322661.2711
MEM 2297.468750 1765322661.3756
MEM 2297.468750 1765322661.4811
MEM 2297.468750 1765322661.5842
MEM 2297.468750 1765322661.6849
MEM 2297.468750 1765322661.7905
MEM 2297.468750 1765322661.8959
MEM 2297.468750 1765322661.9999
MEM 2297.468750 1765322662.1024
MEM 2297.468750 1765322662.2065
MEM 2297.468750 1765322662.3113
MEM 2297.468750 1765322662.4166
MEM 2297.468750 1765322662.5188
MEM 2297.468750 1765322662.6225
MEM 2297.468750 1765322662.7258
MEM 2297.468750 1765322662.8308
MEM 2297.468750 1765322662.9348
MEM 2297.468750 1765322663.0402
MEM 2297.468750 1765322663.1412
MEM 2297.468750 1765322663.2457
MEM 2297.468750 1765322663.3478
MEM 2297.468750 1765322663.4510
MEM 2297.468750 1765322663.5563
MEM 2297.468750 1765322663.6597
MEM 2297.468750 1765322663.7630
MEM 2297.468750 1765322663.8683
MEM 2297.468750 1765322663.9737
MEM 2297.468750 1765322664.0790
MEM 2297.468750 1765322664.1797
MEM 2297.468750 1765322664.2820
MEM 2297.468750 1765322664.3824
MEM 2297.468750 1765322664.4862
MEM 2297.468750 1765322664.5877
MEM 2297.468750 1765322664.6917
MEM 2297.468750 1765322664.7922
MEM 2297.468750 1765322664.8974
MEM 2297.468750 1765322665.0011
MEM 2297.468750 1765322665.1030
MEM 2297.468750 1765322665.2041
MEM 2297.468750 1765322665.3075
MEM 2297.468750 1765322665.4112
MEM 2297.468750 1765322665.5136
MEM 2297.468750 1765322665.6158
MEM 2297.468750 1765322665.7207
MEM 2297.468750 1765322665.8251
MEM 2297.468750 1765322665.9259
MEM 2297.468750 1765322666.0290
MEM 2297.468750 1765322666.1336
MEM 2297.468750 1765322666.2339
MEM 2297.468750 1765322666.3352
MEM 2297.468750 1765322666.4389
MEM 2266.468750 1765322666.5398
MEM 2266.468750 1765322666.6444
MEM 2255.406250 1765322666.7478
MEM 2247.937500 1765322666.8493
MEM 2247.937500 1765322666.9528
MEM 2247.937500 1765322667.0582
MEM 2244.906250 1765322667.1631
MEM 2244.906250 1765322667.2636
MEM 2244.906250 1765322667.3688
MEM 2244.906250 1765322667.4741
MEM 2244.906250 1765322667.5794
MEM 2244.906250 1765322667.6847
MEM 2244.906250 1765322667.7902
MEM 2244.906250 1765322667.8952
MEM 2244.906250 1765322668.0006
MEM 2244.906250 1765322668.1024
MEM 2244.906250 1765322668.2065
MEM 2244.906250 1765322668.3116
MEM 2244.906250 1765322668.4153
MEM 2244.906250 1765322668.5205
MEM 2244.906250 1765322668.6247
MEM 2244.906250 1765322668.7267
MEM 2244.906250 1765322668.8317
MEM 2244.906250 1765322668.9371
MEM 2244.906250 1765322669.0424
MEM 2244.906250 1765322669.1466
MEM 2244.906250 1765322669.2506
MEM 2244.906250 1765322669.3549
MEM 2244.906250 1765322669.4573
MEM 2180.609375 1765322669.5625
MEM 2168.156250 1765322669.6679
MEM 2168.156250 1765322669.7692
MEM 2168.156250 1765322669.8745
MEM 2168.156250 1765322669.9790
MEM 2168.156250 1765322670.0843
MEM 2168.156250 1765322670.1871
MEM 2168.156250 1765322670.2887
MEM 2168.156250 1765322670.3900
MEM 2168.156250 1765322670.4924
MEM 2168.156250 1765322670.5944
MEM 2168.156250 1765322670.6987
MEM 2168.156250 1765322670.8011
MEM 2168.156250 1765322670.9047
MEM 2168.156250 1765322671.0079
MEM 2168.156250 1765322671.1132
MEM 2168.156250 1765322671.2172
MEM 2168.156250 1765322671.3188
MEM 2168.156250 1765322671.4238
MEM 2168.156250 1765322671.5244
MEM 2168.156250 1765322671.6296
MEM 2168.156250 1765322671.7302
MEM 2168.156250 1765322671.8354
MEM 2168.156250 1765322671.9361
MEM 2168.156250 1765322672.0413
MEM 2168.156250 1765322672.1468
MEM 2168.156250 1765322672.2513
MEM 2168.156250 1765322672.3566
MEM 2168.156250 1765322672.4572
MEM 2168.156250 1765322672.5616
MEM 2168.156250 1765322672.6651
MEM 2168.156250 1765322672.7701
MEM 2168.156250 1765322672.8747
MEM 2168.156250 1765322672.9752
MEM 2168.156250 1765322673.0782
MEM 2168.171875 1765322673.1828
MEM 2168.171875 1765322673.2879
MEM 2168.171875 1765322673.3932
MEM 2168.171875 1765322673.4984
MEM 2168.171875 1765322673.5995
MEM 2168.171875 1765322673.7033
MEM 2168.171875 1765322673.8050
MEM 2168.171875 1765322673.9102
MEM 2168.171875 1765322674.0154
MEM 2168.171875 1765322674.1175
MEM 2168.171875 1765322674.2226
MEM 2168.171875 1765322674.3244
MEM 2168.171875 1765322674.4296
MEM 2168.171875 1765322674.5349
MEM 2168.171875 1765322674.6390
MEM 2168.171875 1765322674.7410
MEM 2168.171875 1765322674.8418
MEM 2168.171875 1765322674.9441
MEM 2168.171875 1765322675.0489
MEM 2168.171875 1765322675.1506
MEM 2168.171875 1765322675.2556
MEM 2168.171875 1765322675.3597
MEM 2168.171875 1765322675.4641
MEM 2168.171875 1765322675.5683
MEM 2168.171875 1765322675.6694
MEM 2168.171875 1765322675.7713
MEM 2168.171875 1765322675.8746
MEM 2168.171875 1765322675.9765
MEM 2168.171875 1765322676.0806
MEM 2168.171875 1765322676.1859
MEM 2168.171875 1765322676.2872
MEM 2168.171875 1765322676.3911
MEM 2168.171875 1765322676.4963
MEM 2168.171875 1765322676.5975
MEM 2168.171875 1765322676.7028
MEM 2168.171875 1765322676.8069
MEM 2168.171875 1765322676.9110
MEM 2168.171875 1765322677.0163
MEM 2168.171875 1765322677.1202
MEM 2168.171875 1765322677.2254
MEM 2168.171875 1765322677.3306
MEM 2168.171875 1765322677.4334
MEM 2168.171875 1765322677.5343
MEM 2168.171875 1765322677.6390
MEM 2168.171875 1765322677.7399
MEM 2168.171875 1765322677.8453
MEM 2168.171875 1765322677.9485
MEM 2168.171875 1765322678.0528
MEM 2168.171875 1765322678.1569
MEM 2168.171875 1765322678.2580
MEM 2168.171875 1765322678.3619
MEM 2168.171875 1765322678.4670
MEM 2168.171875 1765322678.5702
MEM 2168.171875 1765322678.6705
MEM 2168.171875 1765322678.7756
MEM 2168.171875 1765322678.8807
MEM 2168.171875 1765322678.9860
MEM 2168.171875 1765322679.0908
MEM 2168.171875 1765322679.1950
MEM 2168.171875 1765322679.2970
MEM 2168.171875 1765322679.4010
MEM 2168.171875 1765322679.5058
MEM 2168.171875 1765322679.6109
MEM 2168.171875 1765322679.7162
MEM 2168.171875 1765322679.8208
MEM 2168.171875 1765322679.9248
MEM 2168.171875 1765322680.0264
MEM 2168.171875 1765322680.1278
MEM 2168.171875 1765322680.2329
MEM 2168.171875 1765322680.3372
MEM 2168.171875 1765322680.4386
MEM 2168.171875 1765322680.5438
MEM 2168.171875 1765322680.6490
MEM 2168.171875 1765322680.7541
MEM 2168.171875 1765322680.8561
MEM 2168.171875 1765322680.9613
MEM 2168.171875 1765322681.0649
MEM 2168.171875 1765322681.1696
MEM 2168.171875 1765322681.2735
MEM 2168.171875 1765322681.3756
MEM 2168.171875 1765322681.4772
MEM 2168.171875 1765322681.5825
MEM 2168.171875 1765322681.6839
MEM 2168.171875 1765322681.7892
MEM 2168.171875 1765322681.8944
MEM 2168.171875 1765322681.9965
MEM 2168.171875 1765322682.0995
MEM 2168.171875 1765322682.2055
MEM 2168.171875 1765322682.3099
MEM 2168.171875 1765322682.4136
MEM 2168.171875 1765322682.5183
MEM 2168.171875 1765322682.6236
MEM 2168.171875 1765322682.7282
MEM 2168.171875 1765322682.8318
MEM 2168.171875 1765322682.9327
MEM 2168.171875 1765322683.0370
MEM 2168.171875 1765322683.1377
MEM 2168.171875 1765322683.2431
MEM 2168.171875 1765322683.3452
MEM 2168.171875 1765322683.4506
MEM 2168.171875 1765322683.5512
MEM 2168.171875 1765322683.6533
MEM 2168.171875 1765322683.7586
MEM 2168.171875 1765322683.8595
MEM 2168.171875 1765322683.9631
MEM 2168.171875 1765322684.0654
MEM 2168.171875 1765322684.1706
MEM 2168.171875 1765322684.2762
MEM 2168.171875 1765322684.3807
MEM 2168.171875 1765322684.4859
MEM 2168.171875 1765322684.5870
MEM 2168.171875 1765322684.6922
MEM 2168.171875 1765322684.7936
MEM 2168.171875 1765322684.8988
MEM 2168.171875 1765322685.0037
MEM 2168.171875 1765322685.1090
MEM 2168.171875 1765322685.2143
MEM 2168.171875 1765322685.3166
MEM 2168.171875 1765322685.4220
MEM 2168.171875 1765322685.5244
MEM 2168.171875 1765322685.6293
MEM 2168.171875 1765322685.7346
MEM 2168.171875 1765322685.8365
MEM 2168.171875 1765322685.9417
MEM 2168.171875 1765322686.0423
MEM 2168.171875 1765322686.1476
MEM 2168.171875 1765322686.2526
MEM 2168.171875 1765322686.3548
MEM 2168.171875 1765322686.4600
MEM 2168.171875 1765322686.5630
MEM 2168.171875 1765322686.6666
MEM 2168.171875 1765322686.7705
MEM 2168.171875 1765322686.8758
MEM 2168.171875 1765322686.9810
MEM 2168.171875 1765322687.0863
MEM 2168.171875 1765322687.1915
MEM 2168.171875 1765322687.2936
MEM 2168.171875 1765322687.3989
MEM 2168.171875 1765322687.5010
MEM 2168.171875 1765322687.6019
MEM 2168.171875 1765322687.7074
MEM 2168.171875 1765322687.8129
MEM 2168.171875 1765322687.9185
MEM 2168.171875 1765322688.0224
MEM 2168.171875 1765322688.1257
MEM 2168.171875 1765322688.2310
MEM 2168.171875 1765322688.3363
MEM 2168.171875 1765322688.4416
MEM 2168.171875 1765322688.5444
MEM 2168.171875 1765322688.6495
MEM 2168.171875 1765322688.7549
MEM 2168.171875 1765322688.8588
MEM 2168.171875 1765322688.9615
MEM 2168.171875 1765322689.0668
MEM 2168.171875 1765322689.1687
MEM 2168.171875 1765322689.2739
MEM 2168.171875 1765322689.3794
MEM 2168.171875 1765322689.4847
MEM 2168.171875 1765322689.5875
MEM 2168.171875 1765322689.6909
MEM 2168.171875 1765322689.7944
MEM 2168.171875 1765322689.8997
MEM 2168.171875 1765322690.0030
MEM 2168.171875 1765322690.1058
MEM 2168.171875 1765322690.2111
MEM 2168.171875 1765322690.3143
MEM 2168.171875 1765322690.4163
MEM 2168.171875 1765322690.5216
MEM 2168.171875 1765322690.6233
MEM 2168.171875 1765322690.7284
MEM 2168.171875 1765322690.8327
MEM 2168.171875 1765322690.9378
MEM 2168.171875 1765322691.0429
MEM 2168.171875 1765322691.1480
MEM 2168.171875 1765322691.2538
MEM 2168.171875 1765322691.3595
MEM 2168.171875 1765322691.4613
MEM 2168.171875 1765322691.5660
MEM 2168.171875 1765322691.6715
MEM 2168.171875 1765322691.7766
MEM 2168.171875 1765322691.8796
MEM 2168.171875 1765322691.9842
MEM 2168.171875 1765322692.0895
MEM 2168.171875 1765322692.1903
MEM 2168.171875 1765322692.2952
MEM 2168.171875 1765322692.3996
MEM 2168.171875 1765322692.5016
MEM 2168.171875 1765322692.6052
MEM 2168.171875 1765322692.7088
MEM 2168.171875 1765322692.8124
MEM 2168.171875 1765322692.9184
MEM 2168.171875 1765322693.0224
MEM 2168.171875 1765322693.1275
MEM 2168.171875 1765322693.2317
MEM 2168.171875 1765322693.3366
MEM 2168.171875 1765322693.4387
MEM 2168.171875 1765322693.5404
MEM 2168.171875 1765322693.6437
MEM 2168.171875 1765322693.7486
MEM 2168.171875 1765322693.8528
MEM 2168.171875 1765322693.9570
MEM 2168.171875 1765322694.0621
MEM 2168.171875 1765322694.1677
MEM 2168.171875 1765322694.2717
MEM 2168.171875 1765322694.3768
MEM 2168.171875 1765322694.4822
MEM 2168.171875 1765322694.5856
MEM 2168.171875 1765322694.6894
MEM 2168.171875 1765322694.7946
MEM 2168.171875 1765322694.8994
MEM 2168.171875 1765322694.9998
MEM 2168.171875 1765322695.1051
MEM 2168.171875 1765322695.2066
MEM 2168.171875 1765322695.3120
MEM 2168.171875 1765322695.4151
MEM 2168.171875 1765322695.5202
MEM 2168.171875 1765322695.6262
MEM 2168.171875 1765322695.7290
MEM 2168.171875 1765322695.8342
MEM 2168.171875 1765322695.9365
MEM 2168.171875 1765322696.0410
MEM 2168.171875 1765322696.1461
MEM 2168.171875 1765322696.2520
MEM 2168.171875 1765322696.3550
MEM 2168.171875 1765322696.4559
MEM 2155.531250 1765322696.5591
MEM 2155.531250 1765322696.6616
MEM 2155.531250 1765322696.7662
MEM 2155.531250 1765322696.8715
MEM 2155.531250 1765322696.9745
MEM 2155.531250 1765322697.0761
MEM 2155.531250 1765322697.1802
MEM 2155.531250 1765322697.2807
MEM 2155.531250 1765322697.3863
MEM 2155.531250 1765322697.4916
MEM 2155.531250 1765322697.5963
MEM 2155.531250 1765322697.6969
MEM 2155.531250 1765322697.7990
MEM 2155.531250 1765322697.9043
MEM 2155.531250 1765322698.0097
MEM 2155.531250 1765322698.1119
MEM 2155.531250 1765322698.2131
MEM 2155.531250 1765322698.3178
MEM 2155.531250 1765322698.4195
MEM 2155.531250 1765322698.5199
MEM 2140.906250 1765322698.6237
MEM 2140.906250 1765322698.7290
MEM 2140.906250 1765322698.8342
MEM 2140.906250 1765322698.9369
MEM 2140.906250 1765322699.0423
MEM 2140.906250 1765322699.1470
MEM 2140.906250 1765322699.2507
MEM 2140.906250 1765322699.3552
MEM 2140.906250 1765322699.4569
MEM 2140.906250 1765322699.5593
MEM 2140.906250 1765322699.6648
MEM 2140.906250 1765322699.7702
MEM 2140.906250 1765322699.8735
MEM 2140.906250 1765322699.9775
MEM 2140.906250 1765322700.0826
MEM 2140.906250 1765322700.1880
MEM 2140.906250 1765322700.2905
MEM 2140.906250 1765322700.3931
MEM 2140.906250 1765322700.4967
MEM 2140.906250 1765322700.6020
MEM 2140.906250 1765322700.7038
MEM 2140.906250 1765322700.8070
MEM 2140.906250 1765322700.9110
MEM 2140.906250 1765322701.0151
MEM 2140.906250 1765322701.1205
MEM 2140.906250 1765322701.2259
MEM 2140.906250 1765322701.3276
MEM 2140.906250 1765322701.4319
MEM 2140.906250 1765322701.5372
MEM 2140.906250 1765322701.6405
MEM 2140.906250 1765322701.7459
MEM 2140.906250 1765322701.8511
MEM 2140.906250 1765322701.9564
MEM 2140.906250 1765322702.0609
MEM 2140.906250 1765322702.1655
MEM 2140.906250 1765322702.2696
MEM 2140.906250 1765322702.3701
MEM 2140.906250 1765322702.4732
MEM 2140.906250 1765322702.5783
MEM 2140.906250 1765322702.6835
MEM 2140.906250 1765322702.7870
MEM 2140.906250 1765322702.8908
MEM 2140.906250 1765322702.9962
MEM 2140.906250 1765322703.0994
MEM 2140.906250 1765322703.2047
MEM 2140.906250 1765322703.3068
MEM 2140.906250 1765322703.4116
MEM 2140.906250 1765322703.5137
MEM 2140.906250 1765322703.6142
MEM 2140.906250 1765322703.7193
MEM 2140.906250 1765322703.8245
MEM 2140.906250 1765322703.9296
MEM 2140.906250 1765322704.0347
MEM 2140.906250 1765322704.1375
MEM 2140.906250 1765322704.2384
MEM 2140.906250 1765322704.3400
MEM 2140.906250 1765322704.4441
MEM 2140.906250 1765322704.5493
MEM 2140.906250 1765322704.6545
MEM 2140.906250 1765322704.7576
MEM 2140.906250 1765322704.8615
MEM 2140.906250 1765322704.9632
MEM 2140.906250 1765322705.0664
MEM 2140.906250 1765322705.1703
MEM 2116.718750 1765322705.2722
MEM 2116.718750 1765322705.3773
MEM 2116.718750 1765322705.4797
MEM 2116.718750 1765322705.5844
MEM 2116.718750 1765322705.6876
MEM 2116.718750 1765322705.7930
MEM 2116.718750 1765322705.8970
MEM 2116.718750 1765322706.0003
MEM 2116.718750 1765322706.1056
MEM 2116.718750 1765322706.2078
MEM 2116.718750 1765322706.3128
MEM 2116.718750 1765322706.4142
MEM 2116.718750 1765322706.5185
MEM 2116.718750 1765322706.6208
MEM 2116.718750 1765322706.7261
MEM 2116.718750 1765322706.8296
MEM 2116.718750 1765322706.9336
MEM 2116.718750 1765322707.0340
MEM 2116.718750 1765322707.1390
MEM 2116.718750 1765322707.2403
MEM 2116.718750 1765322707.3443
MEM 2116.718750 1765322707.4491
MEM 2116.718750 1765322707.5538
MEM 2116.718750 1765322707.6563
MEM 2116.718750 1765322707.7583
MEM 2116.718750 1765322707.8620
MEM 2116.718750 1765322707.9661
MEM 2116.718750 1765322708.0705
MEM 2116.718750 1765322708.1757
MEM 2116.718750 1765322708.2810
MEM 2116.718750 1765322708.3835
MEM 2116.718750 1765322708.4886
MEM 2116.718750 1765322708.5938
MEM 2116.718750 1765322708.6955
MEM 2116.718750 1765322708.7983
MEM 2116.718750 1765322708.9035
MEM 2116.718750 1765322709.0052
MEM 2116.718750 1765322709.1078
MEM 2116.718750 1765322709.2120
MEM 2116.718750 1765322709.3174
MEM 2116.718750 1765322709.4211
MEM 2116.718750 1765322709.5242
MEM 2116.718750 1765322709.6245
MEM 2116.718750 1765322709.7283
MEM 2116.718750 1765322709.8330
MEM 2116.718750 1765322709.9381
MEM 2116.718750 1765322710.0428
MEM 2116.718750 1765322710.1442
MEM 2116.718750 1765322710.2510
MEM 2116.718750 1765322710.3561
MEM 2116.718750 1765322710.4609
MEM 2116.718750 1765322710.5663
MEM 2116.718750 1765322710.6710
MEM 2116.718750 1765322710.7737
MEM 2116.718750 1765322710.8781
MEM 2116.718750 1765322710.9834
MEM 2116.718750 1765322711.0885
MEM 2116.718750 1765322711.1948
MEM 2116.718750 1765322711.2991
MEM 2116.718750 1765322711.4043
MEM 2116.718750 1765322711.5095
MEM 2116.718750 1765322711.6147
MEM 2116.718750 1765322711.7199
MEM 2116.718750 1765322711.8250
MEM 2116.718750 1765322711.9283
MEM 2116.718750 1765322712.0335
MEM 2116.718750 1765322712.1387
MEM 2116.718750 1765322712.2440
MEM 2116.718750 1765322712.3454
MEM 2116.718750 1765322712.4507
MEM 2116.718750 1765322712.5534
MEM 2116.718750 1765322712.6586
MEM 2116.718750 1765322712.7629
MEM 2116.718750 1765322712.8680
MEM 2116.718750 1765322712.9734
MEM 2116.718750 1765322713.0779
MEM 2116.718750 1765322713.1785
MEM 2116.718750 1765322713.2819
MEM 2116.718750 1765322713.3854
MEM 2116.718750 1765322713.4872
MEM 2116.718750 1765322713.5906
MEM 2116.718750 1765322713.6961
MEM 2116.718750 1765322713.8015
MEM 2116.718750 1765322713.9035
MEM 2116.718750 1765322714.0068
MEM 2116.718750 1765322714.1112
MEM 2116.718750 1765322714.2151
MEM 2116.718750 1765322714.3193
MEM 2116.718750 1765322714.4241
MEM 2116.718750 1765322714.5282
MEM 2116.718750 1765322714.6319
MEM 2116.718750 1765322714.7349
MEM 2116.718750 1765322714.8376
MEM 2116.718750 1765322714.9392
MEM 2116.718750 1765322715.0443
MEM 2116.718750 1765322715.1451
MEM 2116.718750 1765322715.2502
MEM 2116.718750 1765322715.3553
MEM 2116.718750 1765322715.4605
MEM 2116.718750 1765322715.5661
MEM 2116.718750 1765322715.6663
MEM 2116.718750 1765322715.7719
MEM 2116.718750 1765322715.8764
MEM 2116.718750 1765322715.9780
MEM 2116.718750 1765322716.0837
MEM 2116.718750 1765322716.1859
MEM 2116.718750 1765322716.2906
MEM 2116.718750 1765322716.3937
MEM 2116.718750 1765322716.4969
MEM 2116.718750 1765322716.6022
MEM 2116.718750 1765322716.7070
MEM 2116.718750 1765322716.8077
MEM 2116.718750 1765322716.9128
MEM 2116.718750 1765322717.0150
MEM 2116.718750 1765322717.1203
MEM 2116.718750 1765322717.2249
MEM 2116.718750 1765322717.3301
MEM 2116.718750 1765322717.4352
MEM 2116.718750 1765322717.5403
MEM 2116.718750 1765322717.6456
MEM 2116.718750 1765322717.7508
MEM 2116.718750 1765322717.8561
MEM 2116.718750 1765322717.9595
MEM 2116.718750 1765322718.0648
MEM 2116.718750 1765322718.1675
MEM 2116.718750 1765322718.2722
MEM 2116.718750 1765322718.3773
MEM 2116.718750 1765322718.4824
MEM 2116.718750 1765322718.5877
MEM 2116.718750 1765322718.6909
MEM 2116.718750 1765322718.7914
MEM 2116.718750 1765322718.8965
MEM 2116.718750 1765322719.0016
MEM 2116.718750 1765322719.1067
MEM 2116.718750 1765322719.2123
MEM 2116.718750 1765322719.3165
MEM 2116.718750 1765322719.4195
MEM 2116.718750 1765322719.5248
MEM 2116.718750 1765322719.6301
MEM 2116.718750 1765322719.7355
MEM 2116.718750 1765322719.8369
MEM 2116.718750 1765322719.9401
MEM 2116.718750 1765322720.0408
MEM 2116.718750 1765322720.1461
MEM 2116.718750 1765322720.2513
MEM 2116.718750 1765322720.3534
MEM 2116.718750 1765322720.4582
MEM 2116.718750 1765322720.5632
MEM 2116.718750 1765322720.6683
MEM 2116.718750 1765322720.7701
MEM 2116.718750 1765322720.8753
MEM 2116.718750 1765322720.9787
MEM 2116.718750 1765322721.0838
MEM 2116.718750 1765322721.1889
MEM 2116.718750 1765322721.2901
MEM 2116.718750 1765322721.3965
MEM 2116.718750 1765322721.5016
MEM 2116.718750 1765322721.6045
MEM 2116.718750 1765322721.7050
MEM 2116.718750 1765322721.8103
MEM 2116.718750 1765322721.9150
MEM 2116.718750 1765322722.0184
MEM 2116.718750 1765322722.1209
MEM 2116.718750 1765322722.2236
MEM 2116.718750 1765322722.3271
MEM 2116.718750 1765322722.4284
MEM 2116.718750 1765322722.5302
MEM 2116.718750 1765322722.6327
MEM 2116.718750 1765322722.7348
MEM 2116.718750 1765322722.8387
MEM 2116.718750 1765322722.9433
MEM 2116.718750 1765322723.0451
MEM 2116.718750 1765322723.1455
MEM 2116.718750 1765322723.2468
MEM 2116.718750 1765322723.3512
MEM 2116.718750 1765322723.4562
MEM 2116.718750 1765322723.5580
MEM 2116.718750 1765322723.6632
MEM 2116.718750 1765322723.7685
MEM 2116.718750 1765322723.8713
MEM 2116.718750 1765322723.9734
MEM 2116.718750 1765322724.0786
MEM 2116.718750 1765322724.1805
MEM 2116.718750 1765322724.2858
MEM 2116.718750 1765322724.3910
MEM 2116.718750 1765322724.4944
MEM 2116.718750 1765322724.5953
MEM 2116.718750 1765322724.7006
MEM 2116.718750 1765322724.8022
MEM 2116.718750 1765322724.9050
MEM 2116.718750 1765322725.0081
MEM 2116.718750 1765322725.1136
MEM 2116.718750 1765322725.2190
MEM 2116.718750 1765322725.3232
MEM 2116.718750 1765322725.4238
MEM 2116.718750 1765322725.5289
MEM 2116.718750 1765322725.6341
MEM 2116.718750 1765322725.7392
MEM 2116.718750 1765322725.8409
MEM 2116.718750 1765322725.9459
MEM 2116.718750 1765322726.0490
MEM 2116.718750 1765322726.1541
MEM 2116.718750 1765322726.2594
MEM 2116.718750 1765322726.3613
MEM 2116.718750 1765322726.4663
MEM 2116.718750 1765322726.5689
MEM 2116.718750 1765322726.6742
MEM 2116.718750 1765322726.7794
MEM 2116.718750 1765322726.8849
