CMDLINE python3 node2.py
MEM 117.906250 1765319894.6393
MEM 117.906250 1765319894.7446
MEM 117.906250 1765319894.8463
MEM 117.906250 1765319894.9490
MEM 117.906250 1765319895.0502
MEM 117.906250 1765319895.1545
MEM 117.906250 1765319895.2565
MEM 117.906250 1765319895.3594
MEM 117.906250 1765319895.4602
MEM 117.906250 1765319895.5654
MEM 117.906250 1765319895.6668
MEM 117.906250 1765319895.7685
MEM 117.906250 1765319895.8723
MEM 117.906250 1765319895.9760
MEM 117.906250 1765319896.0774
MEM 117.906250 1765319896.1800
MEM 117.906250 1765319896.2835
MEM 117.906250 1765319896.3887
MEM 117.906250 1765319896.4908
MEM 117.906250 1765319896.5943
MEM 117.906250 1765319896.6981
MEM 117.906250 1765319896.8026
MEM 117.906250 1765319896.9058
MEM 117.906250 1765319897.0115
MEM 117.906250 1765319897.1151
MEM 117.906250 1765319897.2203
MEM 117.906250 1765319897.3207
MEM 117.906250 1765319897.4278
MEM 117.906250 1765319897.5290
MEM 117.906250 1765319897.6340
MEM 117.906250 1765319897.7354
MEM 117.906250 1765319897.8409
MEM 117.906250 1765319897.9445
MEM 117.906250 1765319898.0460
MEM 117.906250 1765319898.1513
MEM 117.906250 1765319898.2549
MEM 117.906250 1765319898.3600
MEM 117.906250 1765319898.4645
MEM 117.906250 1765319898.5687
MEM 117.906250 1765319898.6711
MEM 117.906250 1765319898.7742
MEM 117.906250 1765319898.8777
MEM 117.906250 1765319898.9830
MEM 117.906250 1765319899.0852
MEM 117.906250 1765319899.1902
MEM 117.906250 1765319899.2942
MEM 117.906250 1765319899.3995
MEM 117.906250 1765319899.5009
MEM 117.906250 1765319899.6017
MEM 117.906250 1765319899.7071
MEM 117.906250 1765319899.8116
MEM 117.906250 1765319899.9160
MEM 117.906250 1765319900.0185
MEM 117.906250 1765319900.1238
MEM 117.906250 1765319900.2294
MEM 117.906250 1765319900.3312
MEM 117.906250 1765319900.4364
MEM 117.906250 1765319900.5413
MEM 117.906250 1765319900.6431
MEM 117.906250 1765319900.7449
MEM 117.906250 1765319900.8512
MEM 117.906250 1765319900.9518
MEM 117.906250 1765319901.0562
MEM 117.906250 1765319901.1609
MEM 117.906250 1765319901.2661
MEM 117.906250 1765319901.3668
MEM 117.906250 1765319901.4714
MEM 117.906250 1765319901.5760
MEM 117.906250 1765319901.6812
MEM 117.906250 1765319901.7836
MEM 117.906250 1765319901.8852
MEM 117.906250 1765319901.9902
MEM 117.906250 1765319902.0952
MEM 117.906250 1765319902.1995
MEM 117.906250 1765319902.3049
MEM 117.906250 1765319902.4101
MEM 117.906250 1765319902.5132
MEM 117.906250 1765319902.6171
MEM 117.906250 1765319902.7227
MEM 117.906250 1765319902.8281
MEM 117.906250 1765319902.9334
MEM 117.906250 1765319903.0387
MEM 117.906250 1765319903.1446
MEM 117.906250 1765319903.2496
MEM 117.906250 1765319903.3547
MEM 117.906250 1765319903.4590
MEM 117.906250 1765319903.5644
MEM 117.906250 1765319903.6665
MEM 117.906250 1765319903.7680
MEM 117.906250 1765319903.8735
MEM 117.906250 1765319903.9747
MEM 117.906250 1765319904.0793
MEM 117.906250 1765319904.1845
MEM 117.906250 1765319904.2858
MEM 117.906250 1765319904.3887
MEM 117.906250 1765319904.4939
MEM 117.906250 1765319904.5993
MEM 117.906250 1765319904.7044
MEM 117.906250 1765319904.8055
MEM 117.906250 1765319904.9100
MEM 117.906250 1765319905.0139
MEM 117.906250 1765319905.1174
MEM 117.906250 1765319905.2213
MEM 117.906250 1765319905.3236
MEM 117.906250 1765319905.4275
MEM 117.906250 1765319905.5327
MEM 117.906250 1765319905.6382
MEM 117.906250 1765319905.7418
MEM 117.906250 1765319905.8446
MEM 117.906250 1765319905.9467
MEM 117.906250 1765319906.0504
MEM 117.906250 1765319906.1526
MEM 117.906250 1765319906.2579
MEM 117.906250 1765319906.3611
MEM 117.906250 1765319906.4642
MEM 117.906250 1765319906.5677
MEM 117.906250 1765319906.6732
MEM 117.906250 1765319906.7786
MEM 117.906250 1765319906.8812
MEM 117.906250 1765319906.9862
MEM 117.906250 1765319907.0918
MEM 117.906250 1765319907.1971
MEM 117.906250 1765319907.3007
MEM 117.906250 1765319907.4055
MEM 117.906250 1765319907.5107
MEM 117.906250 1765319907.6159
MEM 117.906250 1765319907.7221
MEM 117.906250 1765319907.8237
MEM 117.906250 1765319907.9288
MEM 117.906250 1765319908.0342
MEM 117.906250 1765319908.1382
MEM 117.906250 1765319908.2388
MEM 117.906250 1765319908.3430
MEM 117.906250 1765319908.4483
MEM 117.906250 1765319908.5499
MEM 117.906250 1765319908.6552
MEM 117.906250 1765319908.7584
MEM 117.906250 1765319908.8636
MEM 117.906250 1765319908.9654
MEM 117.906250 1765319909.0696
MEM 117.906250 1765319909.1739
MEM 117.906250 1765319909.2761
MEM 117.906250 1765319909.3813
MEM 117.906250 1765319909.4843
MEM 117.906250 1765319909.5896
MEM 117.906250 1765319909.6910
MEM 117.906250 1765319909.7954
MEM 117.906250 1765319909.8990
MEM 117.906250 1765319910.0024
MEM 117.906250 1765319910.1051
MEM 117.906250 1765319910.2071
MEM 117.906250 1765319910.3099
MEM 117.906250 1765319910.4151
MEM 117.906250 1765319910.5168
MEM 117.906250 1765319910.6183
MEM 117.906250 1765319910.7216
MEM 117.906250 1765319910.8267
MEM 117.906250 1765319910.9320
MEM 117.906250 1765319911.0372
MEM 117.906250 1765319911.1377
MEM 117.906250 1765319911.2430
MEM 117.906250 1765319911.3465
MEM 117.906250 1765319911.4500
MEM 117.906250 1765319911.5553
MEM 117.906250 1765319911.6605
MEM 117.906250 1765319911.7625
MEM 117.906250 1765319911.8652
MEM 117.906250 1765319911.9660
MEM 117.906250 1765319912.0676
MEM 117.906250 1765319912.1728
MEM 117.906250 1765319912.2756
MEM 117.906250 1765319912.3818
MEM 117.906250 1765319912.4867
MEM 117.906250 1765319912.5912
MEM 117.906250 1765319912.6964
MEM 117.906250 1765319912.8017
MEM 117.906250 1765319912.9061
MEM 117.906250 1765319913.0106
MEM 117.906250 1765319913.1112
MEM 117.906250 1765319913.2125
MEM 117.906250 1765319913.3140
MEM 117.906250 1765319913.4158
MEM 117.906250 1765319913.5181
MEM 117.906250 1765319913.6207
MEM 117.906250 1765319913.7253
MEM 117.906250 1765319913.8263
MEM 117.906250 1765319913.9302
MEM 117.906250 1765319914.0306
MEM 117.906250 1765319914.1345
MEM 117.906250 1765319914.2371
MEM 117.906250 1765319914.3425
MEM 117.906250 1765319914.4478
MEM 117.906250 1765319914.5487
MEM 117.906250 1765319914.6499
MEM 117.906250 1765319914.7552
MEM 117.906250 1765319914.8604
MEM 117.906250 1765319914.9645
MEM 117.906250 1765319915.0688
MEM 117.906250 1765319915.1718
MEM 117.906250 1765319915.2729
MEM 117.906250 1765319915.3753
MEM 117.906250 1765319915.4781
MEM 117.906250 1765319915.5810
MEM 117.906250 1765319915.6846
MEM 117.906250 1765319915.7891
MEM 117.906250 1765319915.8905
MEM 117.906250 1765319915.9946
MEM 117.906250 1765319916.0995
MEM 117.906250 1765319916.2048
MEM 117.906250 1765319916.3065
MEM 117.906250 1765319916.4086
MEM 117.906250 1765319916.5140
MEM 117.906250 1765319916.6181
MEM 117.906250 1765319916.7225
MEM 117.906250 1765319916.8277
MEM 117.906250 1765319916.9330
MEM 117.906250 1765319917.0359
MEM 117.906250 1765319917.1395
MEM 117.906250 1765319917.2401
MEM 117.906250 1765319917.3453
MEM 117.906250 1765319917.4505
MEM 117.906250 1765319917.5557
MEM 117.906250 1765319917.6615
MEM 117.906250 1765319917.7620
MEM 117.906250 1765319917.8673
MEM 117.906250 1765319917.9725
MEM 117.906250 1765319918.0778
MEM 117.906250 1765319918.1830
MEM 117.906250 1765319918.2881
MEM 117.906250 1765319918.3921
MEM 117.906250 1765319918.4964
MEM 117.906250 1765319918.6017
MEM 117.906250 1765319918.7033
MEM 117.906250 1765319918.8057
MEM 117.906250 1765319918.9082
MEM 117.906250 1765319919.0135
MEM 117.906250 1765319919.1169
MEM 117.906250 1765319919.2222
MEM 117.906250 1765319919.3275
MEM 117.906250 1765319919.4328
MEM 117.906250 1765319919.5382
MEM 117.906250 1765319919.6434
MEM 117.906250 1765319919.7442
MEM 117.906250 1765319919.8495
MEM 117.906250 1765319919.9544
MEM 117.906250 1765319920.0559
MEM 117.906250 1765319920.1603
MEM 117.906250 1765319920.2636
MEM 117.906250 1765319920.3689
MEM 117.906250 1765319920.4723
MEM 117.906250 1765319920.5775
MEM 117.906250 1765319920.6827
MEM 117.906250 1765319920.7846
MEM 117.906250 1765319920.8897
MEM 117.906250 1765319920.9948
MEM 117.906250 1765319921.1000
MEM 117.906250 1765319921.2027
MEM 117.906250 1765319921.3080
MEM 117.906250 1765319921.4126
MEM 117.906250 1765319921.5164
MEM 117.906250 1765319921.6193
MEM 117.906250 1765319921.7211
MEM 117.906250 1765319921.8263
MEM 117.906250 1765319921.9284
MEM 117.906250 1765319922.0338
MEM 117.906250 1765319922.1344
MEM 117.906250 1765319922.2397
MEM 117.906250 1765319922.3408
MEM 117.906250 1765319922.4459
MEM 117.906250 1765319922.5472
MEM 117.906250 1765319922.6509
MEM 117.906250 1765319922.7561
MEM 117.906250 1765319922.8614
MEM 117.906250 1765319922.9639
MEM 117.906250 1765319923.0693
MEM 117.906250 1765319923.1737
MEM 117.906250 1765319923.2779
MEM 117.906250 1765319923.3832
MEM 117.906250 1765319923.4885
MEM 117.906250 1765319923.5919
MEM 117.906250 1765319923.6954
MEM 117.906250 1765319923.7977
MEM 117.906250 1765319923.9010
MEM 117.906250 1765319924.0023
MEM 117.906250 1765319924.1051
MEM 117.906250 1765319924.2087
MEM 117.906250 1765319924.3145
MEM 117.906250 1765319924.4199
MEM 117.906250 1765319924.5217
MEM 117.906250 1765319924.6268
MEM 117.906250 1765319924.7292
MEM 117.906250 1765319924.8344
MEM 117.906250 1765319924.9381
MEM 117.906250 1765319925.0425
MEM 117.906250 1765319925.1476
MEM 117.906250 1765319925.2497
MEM 117.906250 1765319925.3551
MEM 117.906250 1765319925.4582
MEM 117.906250 1765319925.5637
MEM 117.906250 1765319925.6640
MEM 117.906250 1765319925.7675
MEM 117.906250 1765319925.8730
MEM 117.906250 1765319925.9782
MEM 117.906250 1765319926.0807
MEM 117.906250 1765319926.1813
MEM 117.906250 1765319926.2836
MEM 117.906250 1765319926.3887
MEM 117.906250 1765319926.4890
MEM 117.906250 1765319926.5943
MEM 117.906250 1765319926.6999
MEM 117.906250 1765319926.8048
MEM 117.906250 1765319926.9058
MEM 117.906250 1765319927.0111
MEM 117.906250 1765319927.1151
MEM 117.906250 1765319927.2202
MEM 117.906250 1765319927.3223
MEM 117.906250 1765319927.4275
MEM 117.906250 1765319927.5307
MEM 117.906250 1765319927.6359
MEM 117.906250 1765319927.7413
MEM 117.906250 1765319927.8463
MEM 117.906250 1765319927.9510
MEM 117.906250 1765319928.0557
MEM 117.906250 1765319928.1573
MEM 117.906250 1765319928.2586
MEM 117.906250 1765319928.3622
MEM 117.906250 1765319928.4680
MEM 117.906250 1765319928.5729
MEM 117.906250 1765319928.6776
MEM 117.906250 1765319928.7812
MEM 117.906250 1765319928.8865
MEM 117.906250 1765319928.9918
MEM 117.906250 1765319929.0957
MEM 117.906250 1765319929.1974
MEM 117.906250 1765319929.3007
MEM 117.906250 1765319929.4063
MEM 117.906250 1765319929.5094
MEM 117.906250 1765319929.6131
MEM 117.906250 1765319929.7177
MEM 117.906250 1765319929.8183
MEM 117.906250 1765319929.9232
MEM 117.906250 1765319930.0283
MEM 117.906250 1765319930.1336
MEM 117.906250 1765319930.2371
MEM 117.906250 1765319930.3380
MEM 117.906250 1765319930.4433
MEM 117.906250 1765319930.5468
MEM 117.906250 1765319930.6477
MEM 117.906250 1765319930.7506
MEM 117.906250 1765319930.8558
MEM 117.906250 1765319930.9580
MEM 117.906250 1765319931.0632
MEM 117.906250 1765319931.1639
MEM 117.906250 1765319931.2687
MEM 117.906250 1765319931.3722
MEM 117.906250 1765319931.4760
MEM 117.906250 1765319931.5815
MEM 117.906250 1765319931.6853
MEM 117.906250 1765319931.7892
MEM 117.906250 1765319931.8904
MEM 117.906250 1765319931.9918
MEM 117.906250 1765319932.0932
MEM 117.906250 1765319932.1985
MEM 117.906250 1765319932.3080
MEM 117.906250 1765319932.4131
MEM 117.906250 1765319932.5178
MEM 117.906250 1765319932.6224
MEM 117.906250 1765319932.7242
MEM 117.906250 1765319932.8279
MEM 117.906250 1765319932.9308
MEM 117.906250 1765319933.0323
MEM 117.906250 1765319933.1331
MEM 117.906250 1765319933.2385
MEM 117.906250 1765319933.3437
MEM 117.906250 1765319933.4489
MEM 117.906250 1765319933.5499
MEM 117.906250 1765319933.6550
MEM 117.906250 1765319933.7601
MEM 117.906250 1765319933.8621
MEM 117.906250 1765319933.9640
MEM 117.906250 1765319934.0646
MEM 117.906250 1765319934.1671
MEM 117.906250 1765319934.2693
MEM 117.906250 1765319934.3746
MEM 117.906250 1765319934.4791
MEM 117.906250 1765319934.5824
MEM 117.906250 1765319934.6865
MEM 117.906250 1765319934.7920
MEM 117.906250 1765319934.8966
MEM 117.906250 1765319934.9988
MEM 117.906250 1765319935.1024
MEM 117.906250 1765319935.2051
MEM 117.906250 1765319935.3103
MEM 117.906250 1765319935.4155
MEM 117.906250 1765319935.5207
MEM 117.906250 1765319935.6258
MEM 117.906250 1765319935.7310
MEM 117.906250 1765319935.8361
MEM 117.906250 1765319935.9379
MEM 117.906250 1765319936.0402
MEM 117.906250 1765319936.1440
MEM 117.906250 1765319936.2468
MEM 117.906250 1765319936.3486
MEM 117.906250 1765319936.4527
MEM 117.906250 1765319936.5580
MEM 117.906250 1765319936.6629
MEM 117.906250 1765319936.7683
MEM 117.906250 1765319936.8717
MEM 117.906250 1765319936.9732
MEM 117.906250 1765319937.0765
MEM 117.906250 1765319937.1804
MEM 117.906250 1765319937.2838
MEM 117.906250 1765319937.3891
MEM 117.906250 1765319937.4942
MEM 117.906250 1765319937.5992
MEM 117.906250 1765319937.7037
MEM 117.906250 1765319937.8089
MEM 117.906250 1765319937.9109
MEM 117.906250 1765319938.0141
MEM 117.906250 1765319938.1195
MEM 117.906250 1765319938.2249
MEM 117.906250 1765319938.3293
MEM 117.906250 1765319938.4340
MEM 117.906250 1765319938.5380
MEM 117.906250 1765319938.6433
MEM 117.906250 1765319938.7486
MEM 117.906250 1765319938.8496
MEM 117.906250 1765319938.9547
MEM 117.906250 1765319939.0596
MEM 117.906250 1765319939.1632
MEM 117.906250 1765319939.2675
MEM 117.906250 1765319939.3684
MEM 117.906250 1765319939.4719
MEM 117.906250 1765319939.5755
MEM 117.906250 1765319939.6790
MEM 117.906250 1765319939.7842
MEM 117.906250 1765319939.8879
MEM 117.906250 1765319939.9922
MEM 117.906250 1765319940.0976
MEM 117.906250 1765319940.2013
MEM 117.906250 1765319940.3065
MEM 117.906250 1765319940.4117
MEM 117.906250 1765319940.5133
MEM 117.906250 1765319940.6182
MEM 117.906250 1765319940.7215
MEM 117.906250 1765319940.8232
MEM 117.906250 1765319940.9274
MEM 117.906250 1765319941.0302
MEM 117.906250 1765319941.1356
MEM 117.906250 1765319941.2381
MEM 117.906250 1765319941.3432
MEM 117.906250 1765319941.4478
MEM 117.906250 1765319941.5483
MEM 117.906250 1765319941.6536
MEM 117.906250 1765319941.7570
MEM 117.906250 1765319941.8623
MEM 117.906250 1765319941.9672
MEM 117.906250 1765319942.0696
MEM 117.906250 1765319942.1729
MEM 117.906250 1765319942.2781
MEM 117.906250 1765319942.3835
MEM 117.906250 1765319942.4888
MEM 117.906250 1765319942.5933
MEM 117.906250 1765319942.6980
MEM 117.906250 1765319942.8031
MEM 117.906250 1765319942.9085
MEM 117.906250 1765319943.0135
MEM 117.906250 1765319943.1189
MEM 117.906250 1765319943.2219
MEM 117.906250 1765319943.3265
MEM 117.906250 1765319943.4315
MEM 117.906250 1765319943.5352
MEM 117.906250 1765319943.6382
MEM 117.906250 1765319943.7421
MEM 117.906250 1765319943.8463
MEM 117.906250 1765319943.9479
MEM 117.906250 1765319944.0502
MEM 117.906250 1765319944.1557
MEM 117.906250 1765319944.2588
MEM 117.906250 1765319944.3638
MEM 117.906250 1765319944.4652
MEM 117.906250 1765319944.5708
MEM 117.906250 1765319944.6760
MEM 117.906250 1765319944.7796
MEM 117.906250 1765319944.8841
MEM 117.906250 1765319944.9891
MEM 117.906250 1765319945.0942
MEM 117.906250 1765319945.1994
MEM 117.906250 1765319945.3045
MEM 117.906250 1765319945.4097
MEM 117.906250 1765319945.5148
MEM 117.906250 1765319945.6179
MEM 117.906250 1765319945.7232
MEM 117.906250 1765319945.8266
MEM 117.906250 1765319945.9319
MEM 117.906250 1765319946.0344
MEM 117.906250 1765319946.1397
MEM 117.906250 1765319946.2444
MEM 117.906250 1765319946.3496
MEM 117.906250 1765319946.4523
MEM 117.906250 1765319946.5574
MEM 117.906250 1765319946.6606
MEM 117.906250 1765319946.7658
MEM 117.906250 1765319946.8710
MEM 117.906250 1765319946.9762
MEM 117.906250 1765319947.0813
MEM 117.906250 1765319947.1865
MEM 117.906250 1765319947.2917
MEM 117.906250 1765319947.3969
MEM 117.906250 1765319947.5023
MEM 117.906250 1765319947.6040
MEM 117.906250 1765319947.7061
MEM 117.906250 1765319947.8096
MEM 117.906250 1765319947.9150
MEM 117.906250 1765319948.0193
MEM 117.906250 1765319948.1246
MEM 117.906250 1765319948.2275
MEM 117.906250 1765319948.3307
MEM 117.906250 1765319948.4347
MEM 117.906250 1765319948.5360
MEM 117.906250 1765319948.6377
MEM 117.906250 1765319948.7430
MEM 117.906250 1765319948.8453
MEM 117.906250 1765319948.9506
MEM 117.906250 1765319949.0528
MEM 117.906250 1765319949.1550
MEM 117.906250 1765319949.2554
MEM 117.906250 1765319949.3605
MEM 117.906250 1765319949.4659
MEM 117.906250 1765319949.5676
MEM 117.906250 1765319949.6729
MEM 117.906250 1765319949.7775
MEM 117.906250 1765319949.8831
MEM 117.906250 1765319949.9885
MEM 117.906250 1765319950.0935
MEM 117.906250 1765319950.1941
MEM 117.906250 1765319950.2978
MEM 117.906250 1765319950.4030
MEM 117.906250 1765319950.5056
MEM 117.906250 1765319950.6110
MEM 117.906250 1765319950.7161
MEM 117.906250 1765319950.8212
MEM 117.906250 1765319950.9249
MEM 117.906250 1765319951.0253
MEM 117.906250 1765319951.1273
MEM 117.906250 1765319951.2324
MEM 117.906250 1765319951.3376
MEM 117.906250 1765319951.4432
MEM 117.906250 1765319951.5447
MEM 117.906250 1765319951.6486
MEM 117.906250 1765319951.7536
MEM 117.906250 1765319951.8591
MEM 117.906250 1765319951.9595
MEM 117.906250 1765319952.0647
MEM 117.906250 1765319952.1690
MEM 117.906250 1765319952.2733
MEM 117.906250 1765319952.3772
MEM 117.906250 1765319952.4792
MEM 117.906250 1765319952.5838
MEM 117.906250 1765319952.6889
MEM 117.906250 1765319952.7942
MEM 117.906250 1765319952.8959
MEM 117.906250 1765319953.0014
MEM 117.906250 1765319953.1059
MEM 117.906250 1765319953.2113
MEM 117.906250 1765319953.3166
MEM 117.906250 1765319953.4218
MEM 117.906250 1765319953.5271
MEM 117.906250 1765319953.6309
MEM 117.906250 1765319953.7363
MEM 117.906250 1765319953.8395
MEM 117.906250 1765319953.9448
MEM 117.906250 1765319954.0495
MEM 117.906250 1765319954.1546
MEM 117.906250 1765319954.2581
MEM 117.906250 1765319954.3600
MEM 117.906250 1765319954.4629
MEM 117.906250 1765319954.5636
MEM 117.906250 1765319954.6648
MEM 117.906250 1765319954.7661
MEM 117.906250 1765319954.8713
MEM 117.906250 1765319954.9756
MEM 117.906250 1765319955.0806
MEM 117.906250 1765319955.1837
MEM 117.906250 1765319955.2891
MEM 117.906250 1765319955.3944
MEM 117.906250 1765319955.4956
MEM 117.906250 1765319955.6007
MEM 117.906250 1765319955.7059
MEM 117.906250 1765319955.8116
MEM 117.906250 1765319955.9148
MEM 117.906250 1765319956.0191
MEM 117.906250 1765319956.1236
MEM 117.906250 1765319956.2281
MEM 117.906250 1765319956.3305
MEM 117.906250 1765319956.4348
MEM 117.906250 1765319956.5401
MEM 117.906250 1765319956.6433
MEM 117.906250 1765319956.7446
MEM 117.906250 1765319956.8499
MEM 117.906250 1765319956.9545
MEM 117.906250 1765319957.0587
MEM 117.906250 1765319957.1600
MEM 117.906250 1765319957.2615
MEM 117.906250 1765319957.3669
MEM 117.906250 1765319957.4703
MEM 117.906250 1765319957.5756
MEM 117.906250 1765319957.6791
MEM 117.906250 1765319957.7843
MEM 117.906250 1765319957.8897
MEM 117.906250 1765319957.9940
MEM 117.906250 1765319958.0983
MEM 117.906250 1765319958.2015
MEM 117.906250 1765319958.3033
MEM 117.906250 1765319958.4037
MEM 117.906250 1765319958.5089
MEM 117.906250 1765319958.6097
MEM 117.906250 1765319958.7149
MEM 117.906250 1765319958.8201
MEM 117.906250 1765319958.9220
MEM 117.906250 1765319959.0247
MEM 117.906250 1765319959.1277
MEM 117.906250 1765319959.2331
MEM 117.906250 1765319959.3356
MEM 117.906250 1765319959.4363
MEM 117.906250 1765319959.5370
MEM 117.906250 1765319959.6428
MEM 117.906250 1765319959.7481
MEM 117.906250 1765319959.8532
MEM 117.906250 1765319959.9587
MEM 117.906250 1765319960.0611
MEM 117.906250 1765319960.1652
MEM 117.906250 1765319960.2671
MEM 117.906250 1765319960.3712
MEM 117.906250 1765319960.4767
MEM 117.906250 1765319960.5820
MEM 117.906250 1765319960.6864
MEM 117.906250 1765319960.7917
MEM 117.906250 1765319960.8935
MEM 117.906250 1765319960.9963
MEM 117.906250 1765319961.1015
MEM 117.906250 1765319961.2046
MEM 117.906250 1765319961.3099
MEM 117.906250 1765319961.4117
MEM 117.906250 1765319961.5129
MEM 117.906250 1765319961.6178
MEM 117.906250 1765319961.7232
MEM 117.906250 1765319961.8285
MEM 117.906250 1765319961.9338
MEM 117.906250 1765319962.0381
MEM 117.906250 1765319962.1423
MEM 117.906250 1765319962.2475
MEM 117.906250 1765319962.3527
MEM 117.906250 1765319962.4546
MEM 117.906250 1765319962.5600
MEM 117.906250 1765319962.6652
MEM 117.906250 1765319962.7701
MEM 117.906250 1765319962.8753
MEM 117.906250 1765319962.9795
MEM 117.906250 1765319963.0805
MEM 117.906250 1765319963.1824
MEM 117.906250 1765319963.2876
MEM 117.906250 1765319963.3888
MEM 117.906250 1765319963.4896
MEM 117.906250 1765319963.5940
MEM 117.906250 1765319963.6963
MEM 117.906250 1765319963.8015
MEM 117.906250 1765319963.9022
MEM 117.906250 1765319964.0025
MEM 117.906250 1765319964.1033
MEM 117.906250 1765319964.2088
MEM 117.906250 1765319964.3121
MEM 117.906250 1765319964.4152
MEM 117.906250 1765319964.5168
MEM 117.906250 1765319964.6178
MEM 117.906250 1765319964.7232
MEM 117.906250 1765319964.8285
MEM 117.906250 1765319964.9328
MEM 117.906250 1765319965.0374
MEM 117.906250 1765319965.1419
MEM 117.906250 1765319965.2439
MEM 117.906250 1765319965.3483
MEM 117.906250 1765319965.4536
MEM 117.906250 1765319965.5590
MEM 117.906250 1765319965.6622
MEM 117.906250 1765319965.7674
MEM 117.906250 1765319965.8717
MEM 117.906250 1765319965.9747
MEM 117.906250 1765319966.0799
MEM 117.906250 1765319966.1836
MEM 117.906250 1765319966.2880
MEM 117.906250 1765319966.3923
MEM 117.906250 1765319966.4943
MEM 117.906250 1765319966.5996
MEM 117.906250 1765319966.7009
MEM 117.906250 1765319966.8021
MEM 117.906250 1765319966.9055
MEM 117.906250 1765319967.0067
MEM 117.906250 1765319967.1114
MEM 117.906250 1765319967.2155
MEM 117.906250 1765319967.3184
MEM 117.906250 1765319967.4233
MEM 117.906250 1765319967.5236
MEM 117.906250 1765319967.6268
MEM 117.906250 1765319967.7280
MEM 117.906250 1765319967.8306
MEM 117.906250 1765319967.9358
MEM 117.906250 1765319968.0378
MEM 117.906250 1765319968.1393
MEM 117.906250 1765319968.2438
MEM 117.906250 1765319968.3455
MEM 117.906250 1765319968.4508
MEM 117.906250 1765319968.5519
MEM 117.906250 1765319968.6565
MEM 117.906250 1765319968.7617
MEM 117.906250 1765319968.8670
MEM 117.906250 1765319968.9673
MEM 117.906250 1765319969.0726
MEM 117.906250 1765319969.1772
MEM 117.906250 1765319969.2790
MEM 117.906250 1765319969.3842
MEM 117.906250 1765319969.4895
MEM 117.906250 1765319969.5917
MEM 117.906250 1765319969.6951
MEM 117.906250 1765319969.8003
MEM 117.906250 1765319969.9049
MEM 117.906250 1765319970.0103
MEM 117.906250 1765319970.1145
MEM 117.906250 1765319970.2198
MEM 117.906250 1765319970.3251
MEM 117.906250 1765319970.4304
MEM 117.906250 1765319970.5335
MEM 117.906250 1765319970.6390
MEM 117.906250 1765319970.7409
MEM 117.906250 1765319970.8456
MEM 117.906250 1765319970.9487
MEM 117.906250 1765319971.0534
MEM 117.906250 1765319971.1586
MEM 117.906250 1765319971.2616
MEM 117.906250 1765319971.3635
MEM 117.906250 1765319971.4678
MEM 117.906250 1765319971.5724
MEM 117.906250 1765319971.6774
MEM 117.906250 1765319971.7817
MEM 117.906250 1765319971.8869
MEM 117.906250 1765319971.9887
MEM 117.906250 1765319972.0932
MEM 117.906250 1765319972.1945
MEM 117.906250 1765319972.2991
MEM 117.906250 1765319972.4042
MEM 117.906250 1765319972.5094
MEM 117.906250 1765319972.6146
MEM 117.906250 1765319972.7164
MEM 117.906250 1765319972.8217
MEM 117.906250 1765319972.9220
MEM 117.906250 1765319973.0274
MEM 117.906250 1765319973.1320
MEM 117.906250 1765319973.2373
MEM 117.906250 1765319973.3425
MEM 117.906250 1765319973.4487
MEM 117.906250 1765319973.5523
MEM 117.906250 1765319973.6564
MEM 117.906250 1765319973.7567
MEM 117.906250 1765319973.8621
MEM 117.906250 1765319973.9670
MEM 117.906250 1765319974.0723
MEM 117.906250 1765319974.1753
MEM 117.906250 1765319974.2805
MEM 117.906250 1765319974.3837
MEM 117.906250 1765319974.4902
MEM 117.906250 1765319974.5926
MEM 117.906250 1765319974.6969
MEM 117.906250 1765319974.8021
MEM 117.906250 1765319974.9072
MEM 117.906250 1765319975.0123
MEM 117.906250 1765319975.1128
MEM 117.906250 1765319975.2179
MEM 117.906250 1765319975.3230
MEM 117.906250 1765319975.4282
MEM 117.906250 1765319975.5333
MEM 117.906250 1765319975.6388
MEM 117.906250 1765319975.7441
MEM 117.906250 1765319975.8495
MEM 117.906250 1765319975.9540
MEM 117.906250 1765319976.0591
MEM 117.906250 1765319976.1612
MEM 117.906250 1765319976.2658
MEM 117.906250 1765319976.3679
MEM 117.906250 1765319976.4716
MEM 117.906250 1765319976.5769
MEM 117.906250 1765319976.6821
MEM 117.906250 1765319976.7872
MEM 117.906250 1765319976.8919
MEM 117.906250 1765319976.9973
MEM 117.906250 1765319977.1013
MEM 117.906250 1765319977.2065
MEM 117.906250 1765319977.3116
MEM 117.906250 1765319977.4170
MEM 117.906250 1765319977.5222
MEM 117.906250 1765319977.6232
MEM 117.906250 1765319977.7260
MEM 117.906250 1765319977.8317
MEM 117.906250 1765319977.9360
MEM 117.906250 1765319978.0385
MEM 117.906250 1765319978.1435
MEM 117.906250 1765319978.2477
MEM 117.906250 1765319978.3481
MEM 117.906250 1765319978.4529
MEM 117.906250 1765319978.5575
MEM 117.906250 1765319978.6588
MEM 117.906250 1765319978.7640
MEM 117.906250 1765319978.8686
MEM 117.906250 1765319978.9740
MEM 117.906250 1765319979.0793
MEM 117.906250 1765319979.1826
MEM 117.906250 1765319979.2830
MEM 117.906250 1765319979.3850
MEM 117.906250 1765319979.4862
MEM 117.906250 1765319979.5885
MEM 117.906250 1765319979.6893
MEM 117.906250 1765319979.7908
MEM 117.906250 1765319979.8920
