CMDLINE python3 node1.py
MEM 14281.593750 1765322604.0078
MEM 14281.593750 1765322604.1097
MEM 14281.593750 1765322604.2104
MEM 14281.593750 1765322604.3149
MEM 14281.593750 1765322604.4197
MEM 14281.593750 1765322604.5251
MEM 14281.593750 1765322604.6280
MEM 14281.593750 1765322604.7334
MEM 14281.593750 1765322604.8389
MEM 14281.593750 1765322604.9414
MEM 14281.593750 1765322605.0464
MEM 14281.593750 1765322605.1473
MEM 14281.593750 1765322605.2509
MEM 14281.593750 1765322605.3562
MEM 14281.593750 1765322605.4616
MEM 14281.593750 1765322605.5669
MEM 14281.593750 1765322605.6714
MEM 14281.593750 1765322605.7768
MEM 14281.593750 1765322605.8807
MEM 14281.593750 1765322605.9860
MEM 14281.593750 1765322606.0913
MEM 14281.593750 1765322606.1955
MEM 14281.593750 1765322606.2988
MEM 14281.593750 1765322606.4032
MEM 14281.593750 1765322606.5086
MEM 14281.593750 1765322606.6139
MEM 14281.593750 1765322606.7190
MEM 14281.593750 1765322606.8204
MEM 14281.593750 1765322606.9257
MEM 14281.593750 1765322607.0303
MEM 14281.593750 1765322607.1356
MEM 14281.593750 1765322607.2399
MEM 14281.593750 1765322607.3451
MEM 14281.593750 1765322607.4504
MEM 14281.593750 1765322607.5541
MEM 14281.593750 1765322607.6592
MEM 14281.593750 1765322607.7613
MEM 14281.593750 1765322607.8655
MEM 14281.593750 1765322607.9704
MEM 14281.593750 1765322608.0720
MEM 14281.593750 1765322608.1765
MEM 14281.593750 1765322608.2769
MEM 14281.593750 1765322608.3792
MEM 14281.593750 1765322608.4844
MEM 14281.593750 1765322608.5898
MEM 14281.593750 1765322608.6916
MEM 14281.593750 1765322608.7951
MEM 14281.593750 1765322608.8964
MEM 14281.593750 1765322609.0001
MEM 14281.593750 1765322609.1053
MEM 14281.593750 1765322609.2072
MEM 14281.593750 1765322609.3125
MEM 14281.593750 1765322609.4178
MEM 14281.593750 1765322609.5231
MEM 14281.593750 1765322609.6280
MEM 14281.593750 1765322609.7303
MEM 14281.593750 1765322609.8307
MEM 14281.593750 1765322609.9327
MEM 14281.593750 1765322610.0364
MEM 14281.593750 1765322610.1417
MEM 14281.593750 1765322610.2456
MEM 14281.593750 1765322610.3497
MEM 14281.593750 1765322610.4531
MEM 14281.593750 1765322610.5572
MEM 14281.593750 1765322610.6623
MEM 14281.593750 1765322610.7656
MEM 14281.593750 1765322610.8678
MEM 14281.593750 1765322610.9706
MEM 14281.593750 1765322611.0759
MEM 14281.593750 1765322611.1782
MEM 14281.593750 1765322611.2835
MEM 14281.593750 1765322611.3890
MEM 14281.593750 1765322611.4943
MEM 14281.593750 1765322611.5996
MEM 14281.593750 1765322611.7048
MEM 14281.593750 1765322611.8090
MEM 14281.593750 1765322611.9133
MEM 14281.593750 1765322612.0155
MEM 14281.593750 1765322612.1208
MEM 14281.593750 1765322612.2261
MEM 14281.593750 1765322612.3314
MEM 14281.593750 1765322612.4319
MEM 14281.593750 1765322612.5368
MEM 14281.593750 1765322612.6405
MEM 14281.593750 1765322612.7459
MEM 14281.593750 1765322612.8471
MEM 14281.593750 1765322612.9517
MEM 14281.593750 1765322613.0564
MEM 14281.593750 1765322613.1617
MEM 14281.593750 1765322613.2659
MEM 14281.593750 1765322613.3713
MEM 14281.593750 1765322613.4766
MEM 14281.593750 1765322613.5799
MEM 14281.593750 1765322613.6853
MEM 14281.593750 1765322613.7906
MEM 14281.593750 1765322613.8942
MEM 14281.593750 1765322613.9985
MEM 14281.593750 1765322614.1037
MEM 14281.593750 1765322614.2051
MEM 14281.593750 1765322614.3083
MEM 14281.593750 1765322614.4103
MEM 14281.593750 1765322614.5155
MEM 14281.593750 1765322614.6193
MEM 14281.593750 1765322614.7246
MEM 14281.593750 1765322614.8293
MEM 14281.593750 1765322614.9346
MEM 14281.593750 1765322615.0387
MEM 14281.593750 1765322615.1417
MEM 14281.593750 1765322615.2425
MEM 14281.593750 1765322615.3449
MEM 14281.593750 1765322615.4457
MEM 14281.593750 1765322615.5510
MEM 14281.593750 1765322615.6530
MEM 14281.593750 1765322615.7583
MEM 14281.593750 1765322615.8631
MEM 14281.593750 1765322615.9684
MEM 14281.593750 1765322616.0733
MEM 14281.593750 1765322616.1779
MEM 14281.593750 1765322616.2832
MEM 14281.593750 1765322616.3876
MEM 14281.593750 1765322616.4892
MEM 14281.593750 1765322616.5911
MEM 14281.593750 1765322616.6957
MEM 14281.593750 1765322616.7994
MEM 14281.593750 1765322616.9012
MEM 14281.593750 1765322617.0030
MEM 14281.593750 1765322617.1080
MEM 14281.593750 1765322617.2133
MEM 14281.593750 1765322617.3143
MEM 14281.593750 1765322617.4190
MEM 14281.593750 1765322617.5202
MEM 14281.593750 1765322617.6233
MEM 14281.593750 1765322617.7251
MEM 14281.593750 1765322617.8287
MEM 14281.593750 1765322617.9332
MEM 14281.593750 1765322618.0360
MEM 14281.593750 1765322618.1406
MEM 14281.593750 1765322618.2412
MEM 14281.593750 1765322618.3451
MEM 14281.593750 1765322618.4502
MEM 14281.593750 1765322618.5555
MEM 14281.593750 1765322618.6595
MEM 14281.593750 1765322618.7648
MEM 14281.593750 1765322618.8697
MEM 14281.593750 1765322618.9735
MEM 14281.593750 1765322619.0760
MEM 14281.593750 1765322619.1813
MEM 14281.593750 1765322619.2833
MEM 14281.593750 1765322619.3876
MEM 14281.593750 1765322619.4928
MEM 14281.593750 1765322619.5937
MEM 14281.593750 1765322619.6991
MEM 14281.593750 1765322619.8044
MEM 14281.593750 1765322619.9070
MEM 14281.593750 1765322620.0112
MEM 14281.593750 1765322620.1135
MEM 14281.593750 1765322620.2155
MEM 14281.593750 1765322620.3206
MEM 14281.593750 1765322620.4261
MEM 14281.593750 1765322620.5314
MEM 14281.593750 1765322620.6340
MEM 14281.593750 1765322620.7368
MEM 14281.593750 1765322620.8421
MEM 14281.593750 1765322620.9473
MEM 14281.593750 1765322621.0526
MEM 14281.593750 1765322621.1539
MEM 14281.593750 1765322621.2593
MEM 14281.593750 1765322621.3645
MEM 14281.593750 1765322621.4697
MEM 14281.593750 1765322621.5702
MEM 14281.593750 1765322621.6727
MEM 14281.593750 1765322621.7780
MEM 14281.593750 1765322621.8832
MEM 14281.593750 1765322621.9853
MEM 14281.593750 1765322622.0887
MEM 14281.593750 1765322622.1902
MEM 14281.593750 1765322622.2915
MEM 14281.593750 1765322622.3968
MEM 14281.593750 1765322622.4994
MEM 14281.593750 1765322622.6040
MEM 14281.593750 1765322622.7093
MEM 14281.593750 1765322622.8146
MEM 14281.593750 1765322622.9196
MEM 14281.593750 1765322623.0240
MEM 14281.593750 1765322623.1294
MEM 14281.593750 1765322623.2344
MEM 14281.593750 1765322623.3382
MEM 14281.593750 1765322623.4405
MEM 14281.593750 1765322623.5458
MEM 14281.593750 1765322623.6510
MEM 14281.593750 1765322623.7532
MEM 14281.593750 1765322623.8536
MEM 14281.593750 1765322623.9561
MEM 14281.593750 1765322624.0581
MEM 14281.593750 1765322624.1614
MEM 14281.593750 1765322624.2668
MEM 14281.593750 1765322624.3696
MEM 14281.593750 1765322624.4728
MEM 14281.593750 1765322624.5780
MEM 14281.593750 1765322624.6831
MEM 14281.593750 1765322624.7879
MEM 14281.593750 1765322624.8931
MEM 14281.593750 1765322624.9982
MEM 14281.593750 1765322625.1035
MEM 14281.593750 1765322625.2072
MEM 14281.593750 1765322625.3113
MEM 14281.593750 1765322625.4166
MEM 14281.593750 1765322625.5218
MEM 14281.593750 1765322625.6252
MEM 14281.593750 1765322625.7296
MEM 14281.593750 1765322625.8349
MEM 14281.593750 1765322625.9404
MEM 14281.593750 1765322626.0458
MEM 14281.593750 1765322626.1491
MEM 14281.593750 1765322626.2508
MEM 14281.593750 1765322626.3559
MEM 14281.593750 1765322626.4612
MEM 14281.593750 1765322626.5645
MEM 14281.593750 1765322626.6699
MEM 14281.593750 1765322626.7735
MEM 14281.593750 1765322626.8751
MEM 14281.593750 1765322626.9804
MEM 14281.593750 1765322627.0835
MEM 14281.593750 1765322627.1858
MEM 14281.593750 1765322627.2898
MEM 14281.593750 1765322627.3936
MEM 14281.593750 1765322627.4961
MEM 14281.593750 1765322627.6003
MEM 14281.593750 1765322627.7058
MEM 14281.593750 1765322627.8083
MEM 14281.593750 1765322627.9090
MEM 14281.593750 1765322628.0111
MEM 14281.593750 1765322628.1159
MEM 14281.593750 1765322628.2212
MEM 14281.593750 1765322628.3265
MEM 14281.593750 1765322628.4281
MEM 14281.593750 1765322628.5335
MEM 14281.593750 1765322628.6386
MEM 14281.593750 1765322628.7437
MEM 14281.593750 1765322628.8490
MEM 14281.593750 1765322628.9543
MEM 14281.593750 1765322629.0557
MEM 14281.593750 1765322629.1610
MEM 14281.593750 1765322629.2631
MEM 14281.593750 1765322629.3655
MEM 14281.593750 1765322629.4704
MEM 14281.593750 1765322629.5757
MEM 14281.593750 1765322629.6794
MEM 14281.593750 1765322629.7821
MEM 14281.593750 1765322629.8863
MEM 14281.593750 1765322629.9868
MEM 14281.593750 1765322630.0904
MEM 14281.593750 1765322630.1958
MEM 14281.593750 1765322630.3012
MEM 14281.593750 1765322630.4039
MEM 14281.593750 1765322630.5060
MEM 14281.593750 1765322630.6113
MEM 14281.593750 1765322630.7163
MEM 14281.593750 1765322630.8216
MEM 14281.593750 1765322630.9260
MEM 14281.593750 1765322631.0289
MEM 14281.593750 1765322631.1322
MEM 14281.593750 1765322631.2336
MEM 14281.593750 1765322631.3384
MEM 14281.593750 1765322631.4405
MEM 14281.593750 1765322631.5457
MEM 14281.593750 1765322631.6483
MEM 14281.593750 1765322631.7530
MEM 14281.593750 1765322631.8569
MEM 14281.593750 1765322631.9614
MEM 14281.593750 1765322632.0654
MEM 14281.593750 1765322632.1691
MEM 14281.593750 1765322632.2713
MEM 14281.593750 1765322632.3765
MEM 14281.593750 1765322632.4818
MEM 14281.593750 1765322632.5854
MEM 14281.593750 1765322632.6884
MEM 14281.593750 1765322632.7937
MEM 14281.593750 1765322632.8988
MEM 14281.593750 1765322633.0007
MEM 14281.593750 1765322633.1060
MEM 14281.593750 1765322633.2113
MEM 14281.593750 1765322633.3165
MEM 14281.593750 1765322633.4209
MEM 14281.593750 1765322633.5259
MEM 14281.593750 1765322633.6269
MEM 14281.593750 1765322633.7322
MEM 14281.593750 1765322633.8374
MEM 14281.593750 1765322633.9386
MEM 14281.593750 1765322634.0436
MEM 14281.593750 1765322634.1488
MEM 14281.593750 1765322634.2541
MEM 14281.593750 1765322634.3559
MEM 14281.593750 1765322634.4571
MEM 14281.593750 1765322634.5607
MEM 14281.593750 1765322634.6639
MEM 14281.593750 1765322634.7691
MEM 14281.593750 1765322634.8712
MEM 14281.593750 1765322634.9763
MEM 14281.593750 1765322635.0813
MEM 14281.593750 1765322635.1866
MEM 14281.593750 1765322635.2895
MEM 14281.593750 1765322635.3924
MEM 14281.593750 1765322635.4977
MEM 14281.593750 1765322635.6030
MEM 14281.593750 1765322635.7082
MEM 14281.593750 1765322635.8126
MEM 14281.593750 1765322635.9146
MEM 14281.593750 1765322636.0198
MEM 14281.593750 1765322636.1250
MEM 14281.593750 1765322636.2303
MEM 14281.593750 1765322636.3331
MEM 14281.593750 1765322636.4372
MEM 14281.593750 1765322636.5426
MEM 14281.593750 1765322636.6459
MEM 14281.593750 1765322636.7483
MEM 14281.593750 1765322636.8509
MEM 14281.593750 1765322636.9535
MEM 14281.593750 1765322637.0589
MEM 14281.593750 1765322637.1613
MEM 14281.593750 1765322637.2644
MEM 14281.593750 1765322637.3697
MEM 14281.593750 1765322637.4707
MEM 14281.593750 1765322637.5738
MEM 14281.593750 1765322637.6754
MEM 14281.593750 1765322637.7808
MEM 14281.593750 1765322637.8854
MEM 14281.593750 1765322637.9907
MEM 14281.593750 1765322638.0960
MEM 14281.593750 1765322638.1963
MEM 14281.593750 1765322638.2989
MEM 14281.593750 1765322638.4043
MEM 14281.593750 1765322638.5067
MEM 14281.593750 1765322638.6079
MEM 14281.593750 1765322638.7102
MEM 14281.593750 1765322638.8123
MEM 14281.593750 1765322638.9146
MEM 14281.593750 1765322639.0158
MEM 14281.593750 1765322639.1211
MEM 14281.593750 1765322639.2218
MEM 14281.593750 1765322639.3270
MEM 14281.593750 1765322639.4317
MEM 14281.593750 1765322639.5370
MEM 14281.593750 1765322639.6423
MEM 14281.593750 1765322639.7476
MEM 14281.593750 1765322639.8517
MEM 14281.593750 1765322639.9569
MEM 14281.593750 1765322640.0624
MEM 14281.593750 1765322640.1649
MEM 14281.593750 1765322640.2699
MEM 14281.593750 1765322640.3749
MEM 14281.593750 1765322640.4803
MEM 14281.593750 1765322640.5848
MEM 14281.593750 1765322640.6879
MEM 14281.593750 1765322640.7932
MEM 14281.593750 1765322640.8942
MEM 14281.593750 1765322640.9976
MEM 14281.593750 1765322641.0980
MEM 14281.593750 1765322641.2033
MEM 14281.593750 1765322641.3085
MEM 14281.593750 1765322641.4137
MEM 14281.593750 1765322641.5149
MEM 14281.593750 1765322641.6202
MEM 14281.593750 1765322641.7255
MEM 14281.593750 1765322641.8307
MEM 14281.593750 1765322641.9313
MEM 14281.593750 1765322642.0319
MEM 14281.593750 1765322642.1372
MEM 14281.593750 1765322642.2425
MEM 14281.593750 1765322642.3476
MEM 14281.593750 1765322642.4529
MEM 14281.593750 1765322642.5583
MEM 14281.593750 1765322642.6637
MEM 14281.593750 1765322642.7685
MEM 14281.593750 1765322642.8698
MEM 14281.593750 1765322642.9751
MEM 14281.593750 1765322643.0787
MEM 14281.593750 1765322643.1826
MEM 14281.593750 1765322643.2849
MEM 14281.593750 1765322643.3902
MEM 14281.593750 1765322643.4954
MEM 14281.593750 1765322643.5960
MEM 14281.593750 1765322643.7013
MEM 14281.593750 1765322643.8066
MEM 14281.593750 1765322643.9118
MEM 14281.593750 1765322644.0127
MEM 14281.593750 1765322644.1159
MEM 14281.593750 1765322644.2190
MEM 14281.593750 1765322644.3223
MEM 14281.593750 1765322644.4277
MEM 14281.593750 1765322644.5327
MEM 14281.593750 1765322644.6379
MEM 14281.593750 1765322644.7433
MEM 14281.593750 1765322644.8476
MEM 14281.593750 1765322644.9497
MEM 14281.593750 1765322645.0549
MEM 14281.593750 1765322645.1577
MEM 14281.593750 1765322645.2629
MEM 14281.593750 1765322645.3683
MEM 14281.593750 1765322645.4704
MEM 14281.593750 1765322645.5741
MEM 14281.593750 1765322645.6750
MEM 14281.593750 1765322645.7775
MEM 14281.593750 1765322645.8801
MEM 14281.593750 1765322645.9825
MEM 14281.593750 1765322646.0878
MEM 14281.593750 1765322646.1933
MEM 14281.593750 1765322646.2983
MEM 14281.593750 1765322646.4037
MEM 14281.593750 1765322646.5088
MEM 14281.593750 1765322646.6137
MEM 14281.593750 1765322646.7165
MEM 14281.593750 1765322646.8173
MEM 14281.593750 1765322646.9181
MEM 14281.593750 1765322647.0224
MEM 14281.593750 1765322647.1268
MEM 14281.593750 1765322647.2321
MEM 14281.593750 1765322647.3367
MEM 14281.593750 1765322647.4387
MEM 14281.593750 1765322647.5416
MEM 14281.593750 1765322647.6466
MEM 14281.593750 1765322647.7519
MEM 14281.593750 1765322647.8547
MEM 14281.593750 1765322647.9600
MEM 14281.593750 1765322648.0644
MEM 14281.593750 1765322648.1697
MEM 14281.593750 1765322648.2736
MEM 14281.593750 1765322648.3789
MEM 14281.593750 1765322648.4846
MEM 14281.593750 1765322648.5851
MEM 14281.593750 1765322648.6883
MEM 14281.593750 1765322648.7903
MEM 14281.593750 1765322648.8945
MEM 14281.593750 1765322648.9997
MEM 14281.593750 1765322649.1034
MEM 14281.593750 1765322649.2069
MEM 14281.593750 1765322649.3094
MEM 14281.593750 1765322649.4122
MEM 14281.593750 1765322649.5131
MEM 14281.593750 1765322649.6186
MEM 14281.593750 1765322649.7193
MEM 14281.593750 1765322649.8243
MEM 14281.593750 1765322649.9260
MEM 14281.593750 1765322650.0280
MEM 14281.593750 1765322650.1328
MEM 14281.593750 1765322650.2383
MEM 14281.593750 1765322650.3408
MEM 14281.593750 1765322650.4447
MEM 14281.593750 1765322650.5492
MEM 14281.593750 1765322650.6545
MEM 14281.593750 1765322650.7577
MEM 14281.593750 1765322650.8583
MEM 14281.593750 1765322650.9592
MEM 14281.593750 1765322651.0629
MEM 14281.593750 1765322651.1664
MEM 14281.593750 1765322651.2720
MEM 14281.593750 1765322651.3741
MEM 14281.593750 1765322651.4779
MEM 14281.593750 1765322651.5832
MEM 14281.593750 1765322651.6852
MEM 14281.593750 1765322651.7906
MEM 14281.593750 1765322651.8947
MEM 14281.593750 1765322652.0002
MEM 14281.593750 1765322652.1057
MEM 14281.593750 1765322652.2072
MEM 14281.593750 1765322652.3121
MEM 14281.593750 1765322652.4164
MEM 14281.593750 1765322652.5211
MEM 14281.593750 1765322652.6259
MEM 14281.593750 1765322652.7313
MEM 14281.593750 1765322652.8339
MEM 14281.593750 1765322652.9372
MEM 14281.593750 1765322653.0426
MEM 14281.593750 1765322653.1477
MEM 14281.593750 1765322653.2531
MEM 14281.593750 1765322653.3559
MEM 14281.593750 1765322653.4583
MEM 14281.593750 1765322653.5607
MEM 14281.593750 1765322653.6643
MEM 14281.593750 1765322653.7699
MEM 14281.593750 1765322653.8740
MEM 14281.593750 1765322653.9793
MEM 14281.593750 1765322654.0798
MEM 14281.593750 1765322654.1822
MEM 14281.593750 1765322654.2864
MEM 14281.593750 1765322654.3919
MEM 14281.593750 1765322654.4963
MEM 14281.593750 1765322654.5979
MEM 14281.593750 1765322654.6992
MEM 14281.593750 1765322654.8017
MEM 14281.593750 1765322654.9070
MEM 14281.593750 1765322655.0123
MEM 14281.593750 1765322655.1132
MEM 14281.593750 1765322655.2175
MEM 14281.593750 1765322655.3196
MEM 14281.593750 1765322655.4210
MEM 14281.593750 1765322655.5265
MEM 14281.593750 1765322655.6281
MEM 14281.593750 1765322655.7319
MEM 14281.593750 1765322655.8343
MEM 14281.593750 1765322655.9395
MEM 14281.593750 1765322656.0402
MEM 14281.593750 1765322656.1457
MEM 14281.593750 1765322656.2485
MEM 14281.593750 1765322656.3528
MEM 14281.593750 1765322656.4580
MEM 14281.593750 1765322656.5635
MEM 14281.593750 1765322656.6690
MEM 14281.593750 1765322656.7737
MEM 14281.593750 1765322656.8749
MEM 14281.593750 1765322656.9772
MEM 14281.593750 1765322657.0825
MEM 14281.593750 1765322657.1880
MEM 14281.593750 1765322657.2898
MEM 14281.593750 1765322657.3951
MEM 14281.593750 1765322657.4997
MEM 14281.593750 1765322657.6036
MEM 14281.593750 1765322657.7049
MEM 14281.593750 1765322657.8103
MEM 14281.593750 1765322657.9125
MEM 14281.593750 1765322658.0181
MEM 14281.593750 1765322658.1195
MEM 14281.593750 1765322658.2211
MEM 14281.593750 1765322658.3251
MEM 14281.593750 1765322658.4286
MEM 14281.593750 1765322658.5340
MEM 14281.593750 1765322658.6387
MEM 14281.593750 1765322658.7397
MEM 14281.593750 1765322658.8452
MEM 14281.593750 1765322658.9469
MEM 14281.593750 1765322659.0492
MEM 14281.593750 1765322659.1516
MEM 14281.593750 1765322659.2572
MEM 14281.593750 1765322659.3612
MEM 14281.593750 1765322659.4669
MEM 14281.593750 1765322659.5719
MEM 14281.593750 1765322659.6752
MEM 14281.593750 1765322659.7794
MEM 14281.593750 1765322659.8832
MEM 14281.593750 1765322659.9888
MEM 14281.593750 1765322660.0941
MEM 14281.593750 1765322660.1987
MEM 14281.593750 1765322660.3031
MEM 14281.593750 1765322660.4086
MEM 14281.593750 1765322660.5141
MEM 14281.593750 1765322660.6183
MEM 14281.593750 1765322660.7204
MEM 14281.593750 1765322660.8216
MEM 14281.593750 1765322660.9255
MEM 14281.593750 1765322661.0311
MEM 14281.593750 1765322661.1332
MEM 14281.593750 1765322661.2369
MEM 14281.593750 1765322661.3422
MEM 14281.593750 1765322661.4476
MEM 14281.593750 1765322661.5530
MEM 14281.593750 1765322661.6575
MEM 14281.593750 1765322661.7585
MEM 14281.593750 1765322661.8630
MEM 14281.593750 1765322661.9640
MEM 14281.593750 1765322662.0671
MEM 14281.593750 1765322662.1718
MEM 14281.593750 1765322662.2738
MEM 14281.593750 1765322662.3778
MEM 14281.593750 1765322662.4822
MEM 14281.593750 1765322662.5829
MEM 14281.593750 1765322662.6882
MEM 14281.593750 1765322662.7909
MEM 14281.593750 1765322662.8949
MEM 14281.593750 1765322662.9988
MEM 14281.593750 1765322663.1041
MEM 14281.593750 1765322663.2080
MEM 14281.593750 1765322663.3134
MEM 14281.593750 1765322663.4141
MEM 14281.593750 1765322663.5163
MEM 14281.593750 1765322663.6204
MEM 14281.593750 1765322663.7228
MEM 14281.593750 1765322663.8282
MEM 14281.593750 1765322663.9305
MEM 14281.593750 1765322664.0358
MEM 14281.593750 1765322664.1391
MEM 14281.593750 1765322664.2444
MEM 14281.593750 1765322664.3471
MEM 14281.593750 1765322664.4514
MEM 14281.593750 1765322664.5540
MEM 14281.593750 1765322664.6593
MEM 14281.593750 1765322664.7640
MEM 14281.593750 1765322664.8679
MEM 14281.593750 1765322664.9733
MEM 14281.593750 1765322665.0755
MEM 14281.593750 1765322665.1782
MEM 14281.593750 1765322665.2833
MEM 14281.593750 1765322665.3875
MEM 14281.593750 1765322665.4919
MEM 14281.593750 1765322665.5927
MEM 14281.593750 1765322665.6932
MEM 14281.593750 1765322665.7936
MEM 14281.593750 1765322665.8985
MEM 14281.593750 1765322666.0040
MEM 14281.593750 1765322666.1071
MEM 14281.593750 1765322666.2087
MEM 14281.593750 1765322666.3131
MEM 14281.593750 1765322666.4142
MEM 14281.593750 1765322666.5181
MEM 14280.046875 1765322666.6206
MEM 14280.046875 1765322666.7233
MEM 14276.796875 1765322666.8237
MEM 14276.796875 1765322666.9290
MEM 14276.796875 1765322667.0332
MEM 14274.515625 1765322667.1362
MEM 14269.906250 1765322667.2379
MEM 14269.906250 1765322667.3425
MEM 14269.843750 1765322667.4445
MEM 14269.843750 1765322667.5471
MEM 14269.843750 1765322667.6523
MEM 14269.843750 1765322667.7540
MEM 14269.843750 1765322667.8583
MEM 14269.843750 1765322667.9632
MEM 14269.843750 1765322668.0681
MEM 14269.843750 1765322668.1734
MEM 14269.843750 1765322668.2749
MEM 14269.843750 1765322668.3790
MEM 14269.843750 1765322668.4834
MEM 14269.843750 1765322668.5865
MEM 14269.843750 1765322668.6918
MEM 14269.843750 1765322668.7971
MEM 14269.843750 1765322668.9015
MEM 14269.843750 1765322669.0023
MEM 14269.843750 1765322669.1076
MEM 14269.843750 1765322669.2107
MEM 14269.843750 1765322669.3114
MEM 14269.843750 1765322669.4118
MEM 14269.828125 1765322669.5121
MEM 14220.906250 1765322669.6178
MEM 14220.906250 1765322669.7231
MEM 14220.906250 1765322669.8256
MEM 14220.906250 1765322669.9290
MEM 14220.906250 1765322670.0323
MEM 14220.906250 1765322670.1344
MEM 14220.906250 1765322670.2366
MEM 14220.906250 1765322670.3418
MEM 14220.906250 1765322670.4471
MEM 14220.906250 1765322670.5524
MEM 14220.906250 1765322670.6578
MEM 14220.906250 1765322670.7618
MEM 14220.906250 1765322670.8662
MEM 14220.906250 1765322670.9715
MEM 14220.906250 1765322671.0766
MEM 14220.906250 1765322671.1770
MEM 14220.906250 1765322671.2823
MEM 14220.906250 1765322671.3874
MEM 14220.906250 1765322671.4916
MEM 14220.906250 1765322671.5969
MEM 14220.906250 1765322671.7027
MEM 14220.906250 1765322671.8068
MEM 14220.906250 1765322671.9086
MEM 14220.906250 1765322672.0138
MEM 14220.906250 1765322672.1192
MEM 14220.906250 1765322672.2239
MEM 14220.906250 1765322672.3289
MEM 14220.906250 1765322672.4322
MEM 14220.906250 1765322672.5375
MEM 14220.906250 1765322672.6426
MEM 14220.906250 1765322672.7469
MEM 14220.906250 1765322672.8523
MEM 14220.906250 1765322672.9573
MEM 14220.906250 1765322673.0616
MEM 14220.921875 1765322673.1661
MEM 14220.921875 1765322673.2691
MEM 14220.921875 1765322673.3747
MEM 14220.921875 1765322673.4801
MEM 14220.921875 1765322673.5813
MEM 14220.921875 1765322673.6836
MEM 14220.921875 1765322673.7866
MEM 14220.921875 1765322673.8917
MEM 14220.921875 1765322673.9970
MEM 14220.921875 1765322674.0974
MEM 14220.921875 1765322674.2013
MEM 14220.921875 1765322674.3064
MEM 14220.921875 1765322674.4116
MEM 14220.921875 1765322674.5169
MEM 14220.921875 1765322674.6191
MEM 14220.921875 1765322674.7239
MEM 14220.921875 1765322674.8293
MEM 14220.921875 1765322674.9315
MEM 14220.921875 1765322675.0366
MEM 14220.921875 1765322675.1412
MEM 14220.921875 1765322675.2453
MEM 14220.921875 1765322675.3488
MEM 14220.921875 1765322675.4527
MEM 14220.921875 1765322675.5573
MEM 14220.921875 1765322675.6599
MEM 14220.921875 1765322675.7652
MEM 14220.921875 1765322675.8702
MEM 14220.921875 1765322675.9753
MEM 14220.921875 1765322676.0807
MEM 14220.921875 1765322676.1819
MEM 14220.921875 1765322676.2873
MEM 14220.921875 1765322676.3926
MEM 14220.921875 1765322676.4977
MEM 14220.921875 1765322676.6025
MEM 14220.921875 1765322676.7028
MEM 14220.921875 1765322676.8062
MEM 14220.921875 1765322676.9111
MEM 14220.921875 1765322677.0163
MEM 14220.921875 1765322677.1177
MEM 14220.921875 1765322677.2211
MEM 14220.921875 1765322677.3250
MEM 14220.921875 1765322677.4276
MEM 14220.921875 1765322677.5321
MEM 14220.921875 1765322677.6375
MEM 14220.921875 1765322677.7399
MEM 14220.921875 1765322677.8453
MEM 14220.921875 1765322677.9503
MEM 14220.921875 1765322678.0537
MEM 14220.921875 1765322678.1590
MEM 14220.921875 1765322678.2619
MEM 14220.921875 1765322678.3643
MEM 14220.921875 1765322678.4650
MEM 14220.921875 1765322678.5683
MEM 14220.921875 1765322678.6688
MEM 14220.921875 1765322678.7703
MEM 14220.921875 1765322678.8754
MEM 14220.921875 1765322678.9808
MEM 14220.921875 1765322679.0819
MEM 14220.921875 1765322679.1876
MEM 14220.921875 1765322679.2911
MEM 14220.921875 1765322679.3954
MEM 14220.921875 1765322679.4990
MEM 14220.921875 1765322679.6009
MEM 14220.921875 1765322679.7062
MEM 14220.921875 1765322679.8082
MEM 14220.921875 1765322679.9112
MEM 14220.921875 1765322680.0159
MEM 14220.921875 1765322680.1194
MEM 14220.921875 1765322680.2246
MEM 14220.921875 1765322680.3291
MEM 14220.921875 1765322680.4303
MEM 14220.921875 1765322680.5355
MEM 14220.921875 1765322680.6407
MEM 14220.921875 1765322680.7458
MEM 14220.921875 1765322680.8510
MEM 14220.921875 1765322680.9561
MEM 14220.921875 1765322681.0614
MEM 14220.921875 1765322681.1654
MEM 14220.921875 1765322681.2702
MEM 14220.921875 1765322681.3755
MEM 14220.921875 1765322681.4778
MEM 14220.921875 1765322681.5786
MEM 14220.921875 1765322681.6840
MEM 14220.921875 1765322681.7893
MEM 14220.921875 1765322681.8946
MEM 14220.921875 1765322681.9987
MEM 14220.921875 1765322682.0995
MEM 14220.921875 1765322682.2054
MEM 14220.921875 1765322682.3104
MEM 14220.921875 1765322682.4155
MEM 14220.921875 1765322682.5183
MEM 14220.921875 1765322682.6210
MEM 14220.921875 1765322682.7256
MEM 14220.921875 1765322682.8283
MEM 14220.921875 1765322682.9289
MEM 14220.921875 1765322683.0321
MEM 14220.921875 1765322683.1376
MEM 14220.921875 1765322683.2430
MEM 14220.921875 1765322683.3490
MEM 14220.921875 1765322683.4543
MEM 14220.921875 1765322683.5557
MEM 14220.921875 1765322683.6600
MEM 14220.921875 1765322683.7652
MEM 14220.921875 1765322683.8702
MEM 14220.921875 1765322683.9737
MEM 14220.921875 1765322684.0774
MEM 14220.921875 1765322684.1794
MEM 14220.921875 1765322684.2859
MEM 14220.921875 1765322684.3877
MEM 14220.921875 1765322684.4929
MEM 14220.921875 1765322684.5979
