CMDLINE python3 pipeline.py
MEM 32.468750 1764897185.1889
MEM 32.312500 1764897185.2940
MEM 32.312500 1764897185.3993
MEM 32.312500 1764897185.5045
MEM 32.312500 1764897185.6096
MEM 32.312500 1764897185.7148
MEM 32.312500 1764897185.8200
MEM 32.312500 1764897185.9252
MEM 32.312500 1764897186.0255
MEM 32.312500 1764897186.1262
MEM 32.312500 1764897186.2315
MEM 32.312500 1764897186.3318
MEM 32.312500 1764897186.4336
MEM 32.312500 1764897186.5383
MEM 32.312500 1764897186.6387
MEM 32.312500 1764897186.7420
MEM 32.312500 1764897186.8447
MEM 32.312500 1764897186.9500
MEM 32.312500 1764897187.0523
MEM 32.312500 1764897187.1568
MEM 32.312500 1764897187.2575
MEM 32.312500 1764897187.3626
MEM 32.312500 1764897187.4675
MEM 32.312500 1764897187.5720
MEM 32.312500 1764897187.6766
MEM 32.312500 1764897187.7804
MEM 32.312500 1764897187.8856
MEM 32.312500 1764897187.9893
MEM 32.312500 1764897188.0939
MEM 32.312500 1764897188.1991
MEM 32.312500 1764897188.3030
MEM 32.312500 1764897188.4082
MEM 32.312500 1764897188.5110
MEM 32.312500 1764897188.6162
MEM 32.312500 1764897188.7195
MEM 32.312500 1764897188.8249
MEM 32.312500 1764897188.9302
MEM 32.312500 1764897189.0340
MEM 32.312500 1764897189.1370
MEM 32.312500 1764897189.2423
MEM 32.312500 1764897189.3427
MEM 32.312500 1764897189.4463
MEM 32.312500 1764897189.5515
MEM 32.312500 1764897189.6526
MEM 32.312500 1764897189.7578
MEM 32.312500 1764897189.8600
MEM 32.312500 1764897189.9643
MEM 32.312500 1764897190.0665
MEM 32.312500 1764897190.1685
MEM 32.312500 1764897190.2727
MEM 32.312500 1764897190.3776
MEM 32.312500 1764897190.4829
MEM 32.312500 1764897190.5852
MEM 32.312500 1764897190.6904
MEM 32.312500 1764897190.7956
MEM 32.312500 1764897190.9000
MEM 32.312500 1764897191.0018
MEM 32.312500 1764897191.1057
MEM 32.312500 1764897191.2110
MEM 32.312500 1764897191.3162
MEM 32.312500 1764897191.4177
MEM 32.312500 1764897191.5192
MEM 32.312500 1764897191.6244
MEM 32.312500 1764897191.7259
MEM 32.312500 1764897191.8303
MEM 32.312500 1764897191.9356
MEM 32.312500 1764897192.0408
MEM 32.312500 1764897192.1438
MEM 32.312500 1764897192.2477
MEM 32.312500 1764897192.3514
MEM 32.312500 1764897192.4546
MEM 32.312500 1764897192.5579
MEM 32.312500 1764897192.6601
MEM 32.312500 1764897192.7636
MEM 32.312500 1764897192.8687
MEM 32.312500 1764897192.9694
MEM 32.312500 1764897193.0707
MEM 32.312500 1764897193.1721
MEM 32.312500 1764897193.2774
MEM 32.312500 1764897193.3825
MEM 32.312500 1764897193.4879
MEM 32.312500 1764897193.5932
MEM 32.312500 1764897193.6947
MEM 32.312500 1764897193.7999
MEM 32.312500 1764897193.9021
MEM 32.312500 1764897194.0040
MEM 32.312500 1764897194.1077
MEM 32.312500 1764897194.2129
MEM 32.312500 1764897194.3151
MEM 32.312500 1764897194.4202
MEM 32.312500 1764897194.5254
MEM 32.312500 1764897194.6273
MEM 32.312500 1764897194.7325
MEM 32.312500 1764897194.8352
MEM 32.312500 1764897194.9364
MEM 32.312500 1764897195.0416
MEM 32.312500 1764897195.1455
MEM 32.312500 1764897195.2506
MEM 32.312500 1764897195.3527
MEM 32.312500 1764897195.4546
MEM 32.312500 1764897195.5598
MEM 32.312500 1764897195.6608
MEM 32.312500 1764897195.7660
MEM 32.312500 1764897195.8673
MEM 32.312500 1764897195.9685
MEM 32.312500 1764897196.0733
MEM 32.312500 1764897196.1786
MEM 32.312500 1764897196.2838
MEM 32.312500 1764897196.3880
MEM 32.312500 1764897196.4901
MEM 32.312500 1764897196.5904
MEM 32.312500 1764897196.6955
MEM 32.312500 1764897196.8007
MEM 32.312500 1764897196.9059
MEM 32.312500 1764897197.0108
MEM 32.312500 1764897197.1160
MEM 32.312500 1764897197.2192
MEM 32.312500 1764897197.3242
MEM 32.312500 1764897197.4294
MEM 32.312500 1764897197.5335
MEM 32.312500 1764897197.6379
MEM 32.312500 1764897197.7432
MEM 32.312500 1764897197.8484
MEM 32.312500 1764897197.9507
MEM 32.312500 1764897198.0522
MEM 32.312500 1764897198.1552
MEM 32.312500 1764897198.2603
MEM 32.312500 1764897198.3654
MEM 32.312500 1764897198.4708
MEM 32.312500 1764897198.5745
MEM 32.312500 1764897198.6798
MEM 32.312500 1764897198.7843
MEM 32.312500 1764897198.8896
MEM 32.312500 1764897198.9925
MEM 32.312500 1764897199.0937
MEM 32.312500 1764897199.1988
MEM 32.312500 1764897199.3039
MEM 32.312500 1764897199.4092
MEM 32.312500 1764897199.5145
MEM 32.312500 1764897199.6184
MEM 32.312500 1764897199.7237
MEM 32.312500 1764897199.8289
MEM 32.312500 1764897199.9342
MEM 32.312500 1764897200.0394
MEM 32.312500 1764897200.1436
MEM 32.312500 1764897200.2483
MEM 32.312500 1764897200.3530
MEM 32.312500 1764897200.4575
MEM 32.312500 1764897200.5596
MEM 32.312500 1764897200.6649
MEM 32.312500 1764897200.7661
MEM 32.312500 1764897200.8713
MEM 32.312500 1764897200.9766
MEM 32.312500 1764897201.0814
MEM 32.312500 1764897201.1865
MEM 32.312500 1764897201.2917
MEM 32.312500 1764897201.3969
MEM 32.312500 1764897201.5023
MEM 32.312500 1764897201.6059
MEM 32.312500 1764897201.7106
MEM 32.312500 1764897201.8158
MEM 32.312500 1764897201.9198
MEM 32.312500 1764897202.0250
MEM 32.312500 1764897202.1303
MEM 32.312500 1764897202.2347
MEM 32.312500 1764897202.3395
MEM 32.312500 1764897202.4447
MEM 32.312500 1764897202.5481
MEM 32.312500 1764897202.6492
MEM 32.312500 1764897202.7545
MEM 32.312500 1764897202.8574
MEM 32.312500 1764897202.9627
MEM 32.312500 1764897203.0654
MEM 32.312500 1764897203.1705
MEM 32.312500 1764897203.2757
MEM 32.312500 1764897203.3796
MEM 32.312500 1764897203.4809
MEM 32.312500 1764897203.5849
MEM 32.312500 1764897203.6902
MEM 32.312500 1764897203.7940
MEM 32.312500 1764897203.8966
MEM 32.312500 1764897204.0017
MEM 66.203125 1764897204.1068
MEM 66.203125 1764897204.2119
MEM 71.718750 1764897204.3170
MEM 72.015625 1764897204.4221
MEM 73.703125 1764897204.5273
MEM 73.890625 1764897204.6281
MEM 74.500000 1764897204.7289
MEM 75.812500 1764897204.8325
MEM 76.984375 1764897204.9376
MEM 78.500000 1764897205.0428
MEM 98.453125 1764897205.1447
MEM 115.625000 1764897205.2478
MEM 116.953125 1764897205.3529
MEM 139.000000 1764897205.4580
MEM 139.000000 1764897205.5632
MEM 139.046875 1764897205.6685
MEM 143.875000 1764897205.7693
MEM 143.718750 1764897205.8744
MEM 143.156250 1764897205.9767
MEM 142.531250 1764897206.0818
MEM 162.078125 1764897206.1869
MEM 254.250000 1764897206.2873
MEM 356.328125 1764897206.3877
MEM 417.359375 1764897206.4928
MEM 468.156250 1764897206.5979
MEM 511.703125 1764897206.7029
MEM 554.906250 1764897206.8080
MEM 598.140625 1764897206.9131
MEM 644.265625 1764897207.0181
MEM 688.875000 1764897207.1232
MEM 731.546875 1764897207.2280
MEM 775.640625 1764897207.3331
MEM 818.968750 1764897207.4381
MEM 862.140625 1764897207.5432
MEM 908.859375 1764897207.6483
MEM 955.218750 1764897207.7531
MEM 998.484375 1764897207.8582
MEM 1041.500000 1764897207.9632
MEM 1084.437500 1764897208.0683
MEM 1131.296875 1764897208.1734
MEM 1178.640625 1764897208.2784
MEM 1226.218750 1764897208.3835
MEM 1269.328125 1764897208.4850
MEM 1311.781250 1764897208.5900
MEM 1356.250000 1764897208.6951
MEM 1399.640625 1764897208.8002
MEM 1443.000000 1764897208.9053
MEM 1488.218750 1764897209.0103
MEM 1533.171875 1764897209.1154
MEM 1579.406250 1764897209.2205
MEM 1625.031250 1764897209.3225
MEM 1670.187500 1764897209.4276
MEM 1712.875000 1764897209.5327
MEM 1756.812500 1764897209.6378
MEM 1803.828125 1764897209.7428
MEM 1843.046875 1764897209.8465
MEM 1881.546875 1764897209.9516
MEM 1923.234375 1764897210.0566
MEM 1963.812500 1764897210.1600
MEM 2005.046875 1764897210.2650
MEM 2044.546875 1764897210.3701
MEM 2082.140625 1764897210.4751
MEM 2130.968750 1764897210.5802
MEM 2190.968750 1764897210.6853
MEM 2253.093750 1764897210.7903
MEM 2301.921875 1764897210.8955
MEM 2356.578125 1764897211.0005
MEM 2407.171875 1764897211.1056
MEM 2454.437500 1764897211.2106
MEM 2498.031250 1764897211.3146
MEM 2548.109375 1764897211.4196
MEM 2599.750000 1764897211.5247
MEM 2653.687500 1764897211.6296
MEM 2704.796875 1764897211.7347
MEM 2756.453125 1764897211.8397
MEM 2802.703125 1764897211.9431
MEM 2845.671875 1764897212.0481
MEM 3098.093750 1764897212.1517
MEM 3712.859375 1764897212.2568
MEM 4354.734375 1764897212.3619
MEM 4952.578125 1764897212.4642
MEM 5505.671875 1764897212.5693
MEM 6074.406250 1764897212.6744
MEM 6644.171875 1764897212.7795
MEM 6925.359375 1764897212.8846
MEM 6971.156250 1764897212.9893
MEM 7012.750000 1764897213.0944
MEM 7055.218750 1764897213.1994
MEM 7092.484375 1764897213.3045
MEM 7129.734375 1764897213.4093
MEM 7176.296875 1764897213.5141
MEM 7219.828125 1764897213.6166
MEM 7261.015625 1764897213.7217
MEM 7309.593750 1764897213.8268
MEM 7354.671875 1764897213.9318
MEM 7397.640625 1764897214.0369
MEM 7441.187500 1764897214.1420
MEM 7483.281250 1764897214.2471
MEM 7527.250000 1764897214.3522
MEM 7569.828125 1764897214.4573
MEM 7610.343750 1764897214.5579
MEM 7815.468750 1764897214.6631
MEM 8413.546875 1764897214.7681
MEM 8459.078125 1764897214.8732
MEM 8508.843750 1764897214.9783
MEM 8551.937500 1764897215.0834
MEM 8600.843750 1764897215.1884
MEM 8655.203125 1764897215.2935
MEM 8719.281250 1764897215.3986
MEM 8798.609375 1764897215.5036
MEM 8858.296875 1764897215.6087
MEM 8922.718750 1764897215.7095
MEM 8978.171875 1764897215.8146
MEM 9030.250000 1764897215.9197
MEM 9085.343750 1764897216.0224
MEM 9138.703125 1764897216.1275
MEM 9194.625000 1764897216.2326
MEM 9233.000000 1764897216.3377
MEM 9294.937500 1764897216.4427
MEM 9357.828125 1764897216.5478
MEM 9416.656250 1764897216.6528
MEM 9471.750000 1764897216.7555
MEM 9687.843750 1764897216.8598
MEM 9934.000000 1764897216.9649
MEM 9994.140625 1764897217.0700
MEM 10043.078125 1764897217.1750
MEM 10094.250000 1764897217.2801
MEM 10146.171875 1764897217.3852
MEM 10199.828125 1764897217.4891
MEM 10254.062500 1764897217.5942
MEM 10302.109375 1764897217.6993
MEM 10345.156250 1764897217.8044
MEM 10388.218750 1764897217.9094
MEM 10430.578125 1764897218.0141
MEM 10941.296875 1764897218.1192
MEM 11450.328125 1764897218.2243
MEM 11496.671875 1764897218.3295
MEM 11539.812500 1764897218.4346
MEM 11581.781250 1764897218.5397
MEM 11888.390625 1764897218.6447
MEM 11951.734375 1764897218.7498
MEM 11999.484375 1764897218.8549
MEM 12121.375000 1764897218.9599
MEM 12751.125000 1764897219.0650
MEM 13118.015625 1764897219.1701
MEM 13389.093750 1764897219.2716
MEM 13509.328125 1764897219.3767
MEM 13509.343750 1764897219.4818
MEM 13510.078125 1764897219.5869
MEM 13649.062500 1764897219.6920
MEM 13696.968750 1764897219.7971
MEM 13759.109375 1764897219.9021
MEM 13879.625000 1764897220.0072
MEM 13993.406250 1764897220.1123
MEM 13950.468750 1764897220.2153
MEM 13952.937500 1764897220.3204
MEM 13952.921875 1764897220.4205
MEM 13952.921875 1764897220.5224
MEM 13952.890625 1764897220.6226
MEM 13935.359375 1764897220.7239
MEM 13935.359375 1764897220.8290
MEM 13929.671875 1764897220.9341
MEM 13929.609375 1764897221.0391
MEM 13929.609375 1764897221.1442
MEM 13929.562500 1764897221.2493
MEM 13929.562500 1764897221.3544
MEM 13929.562500 1764897221.4560
MEM 13929.484375 1764897221.5592
MEM 13928.703125 1764897221.6643
MEM 13914.375000 1764897221.7694
MEM 13927.812500 1764897221.8744
MEM 13897.843750 1764897221.9795
MEM 13729.218750 1764897222.0846
MEM 13731.265625 1764897222.1891
MEM 13871.281250 1764897222.2942
MEM 13703.531250 1764897222.3992
MEM 13676.906250 1764897222.5043
MEM 12816.593750 1764897222.6094
MEM 12115.671875 1764897222.7145
MEM 11876.906250 1764897222.8160
MEM 11865.859375 1764897222.9211
MEM 11992.515625 1764897223.0225
MEM 11283.734375 1764897223.1276
MEM 10719.375000 1764897223.2327
MEM 10901.812500 1764897223.3378
MEM 11093.796875 1764897223.4428
MEM 11270.031250 1764897223.5479
MEM 11450.671875 1764897223.6531
MEM 11443.828125 1764897223.7533
MEM 10861.687500 1764897223.8584
MEM 10932.843750 1764897223.9635
MEM 10926.750000 1764897224.0685
MEM 10454.515625 1764897224.1736
MEM 10104.343750 1764897224.2787
MEM 10126.468750 1764897224.3838
MEM 10201.078125 1764897224.4860
MEM 10279.812500 1764897224.5911
MEM 10343.937500 1764897224.6962
MEM 10280.171875 1764897224.8013
MEM 10300.796875 1764897224.9057
MEM 10322.546875 1764897225.0108
MEM 10345.421875 1764897225.1158
MEM 10499.531250 1764897225.2209
MEM 10664.515625 1764897225.3260
MEM 9847.781250 1764897225.4311
MEM 9847.781250 1764897225.5362
MEM 9847.781250 1764897225.6414
MEM 9847.781250 1764897225.7467
MEM 9847.781250 1764897225.8505
MEM 9848.078125 1764897225.9530
MEM 9328.781250 1764897226.0559
MEM 9328.812500 1764897226.1610
MEM 8940.453125 1764897226.2661
MEM 8562.000000 1764897226.3712
MEM 8562.140625 1764897226.4762
MEM 8562.140625 1764897226.5813
MEM 8593.312500 1764897226.6864
MEM 8620.437500 1764897226.7888
MEM 8624.375000 1764897226.8938
MEM 8630.640625 1764897226.9990
MEM 8634.281250 1764897227.1041
MEM 8635.890625 1764897227.2092
MEM 8642.609375 1764897227.3142
MEM 8656.687500 1764897227.4193
MEM 8671.125000 1764897227.5244
MEM 8675.218750 1764897227.6295
MEM 8676.203125 1764897227.7346
MEM 8692.359375 1764897227.8396
MEM 8707.265625 1764897227.9431
MEM 8724.156250 1764897228.0482
MEM 8736.671875 1764897228.1516
MEM 8751.343750 1764897228.2566
MEM 8766.562500 1764897228.3617
MEM 8781.812500 1764897228.4668
MEM 8796.718750 1764897228.5719
MEM 8811.515625 1764897228.6770
MEM 8824.750000 1764897228.7821
MEM 8838.656250 1764897228.8845
MEM 8853.109375 1764897228.9897
MEM 8867.359375 1764897229.0948
MEM 8879.890625 1764897229.1999
MEM 8894.046875 1764897229.3050
MEM 8908.375000 1764897229.4101
MEM 8922.421875 1764897229.5142
MEM 8936.531250 1764897229.6193
MEM 8952.046875 1764897229.7244
MEM 8965.593750 1764897229.8295
MEM 8979.359375 1764897229.9346
MEM 8946.984375 1764897230.0391
MEM 8931.359375 1764897230.1442
MEM 8932.296875 1764897230.2493
MEM 8981.703125 1764897230.3544
MEM 8965.718750 1764897230.4595
MEM 8964.140625 1764897230.5641
MEM 8964.140625 1764897230.6665
MEM 8964.140625 1764897230.7716
MEM 8963.968750 1764897230.8767
MEM 8917.015625 1764897230.9818
MEM 8916.265625 1764897231.0869
MEM 8920.859375 1764897231.1920
MEM 8920.484375 1764897231.2971
MEM 8905.593750 1764897231.4022
MEM 8905.781250 1764897231.5058
MEM 8905.187500 1764897231.6094
MEM 8904.203125 1764897231.7145
MEM 8904.390625 1764897231.8196
MEM 8905.703125 1764897231.9225
MEM 8906.015625 1764897232.0275
MEM 8907.031250 1764897232.1299
MEM 8907.031250 1764897232.2342
MEM 8907.031250 1764897232.3364
MEM 8907.031250 1764897232.4399
MEM 8907.031250 1764897232.5453
MEM 8907.031250 1764897232.6495
MEM 8907.796875 1764897232.7548
MEM 8907.796875 1764897232.8600
MEM 8907.796875 1764897232.9651
MEM 8908.671875 1764897233.0702
MEM 8908.750000 1764897233.1753
MEM 8908.750000 1764897233.2803
MEM 8911.218750 1764897233.3845
MEM 8911.218750 1764897233.4897
MEM 8474.000000 1764897233.5940
MEM 7743.265625 1764897233.6954
MEM 6941.843750 1764897233.8005
MEM 6301.640625 1764897233.9057
MEM 5579.437500 1764897234.0064
MEM 4607.671875 1764897234.1112
MEM 4188.453125 1764897234.2163
MEM 4186.953125 1764897234.3221
MEM 4184.984375 1764897234.4268
MEM 4183.859375 1764897234.5308
MEM 3872.468750 1764897234.6349
MEM 3207.406250 1764897234.7372
MEM 2500.640625 1764897234.8423
MEM 2472.671875 1764897234.9475
MEM 2744.609375 1764897235.0526
MEM 3222.125000 1764897235.1577
MEM 3706.515625 1764897235.2629
MEM 4162.687500 1764897235.3680
MEM 4586.468750 1764897235.4733
MEM 5045.812500 1764897235.5784
MEM 5484.656250 1764897235.6808
MEM 5986.765625 1764897235.7859
MEM 6547.375000 1764897235.8891
MEM 7062.046875 1764897235.9942
MEM 7564.046875 1764897236.0951
MEM 8012.734375 1764897236.2003
MEM 8493.890625 1764897236.3049
MEM 9016.953125 1764897236.4100
MEM 9549.937500 1764897236.5151
MEM 10080.671875 1764897236.6203
MEM 10606.265625 1764897236.7255
MEM 11123.718750 1764897236.8306
MEM 11629.875000 1764897236.9357
MEM 12168.796875 1764897237.0409
MEM 12710.421875 1764897237.1461
MEM 13184.953125 1764897237.2512
MEM 13638.562500 1764897237.3564
MEM 13723.359375 1764897237.4577
MEM 13723.375000 1764897237.5628
MEM 13723.406250 1764897237.6680
MEM 13723.406250 1764897237.7731
MEM 13723.406250 1764897237.8782
MEM 13723.421875 1764897237.9798
MEM 13723.468750 1764897238.0849
MEM 13723.468750 1764897238.1899
MEM 13723.562500 1764897238.2950
MEM 13825.968750 1764897238.4001
MEM 13902.296875 1764897238.5016
MEM 13984.500000 1764897238.6036
MEM 14083.718750 1764897238.7056
MEM 14186.250000 1764897238.8107
MEM 14147.296875 1764897238.9159
MEM 14150.968750 1764897239.0210
MEM 14149.171875 1764897239.1227
MEM 14106.140625 1764897239.2247
MEM 13907.453125 1764897239.3282
MEM 13869.203125 1764897239.4333
MEM 13869.203125 1764897239.5385
MEM 13869.156250 1764897239.6440
MEM 13869.406250 1764897239.7465
MEM 13868.437500 1764897239.8515
MEM 13868.078125 1764897239.9523
MEM 13857.578125 1764897240.0574
MEM 13857.578125 1764897240.1626
MEM 13860.062500 1764897240.2676
MEM 13859.578125 1764897240.3706
MEM 13858.703125 1764897240.4743
MEM 13970.640625 1764897240.5795
MEM 13968.921875 1764897240.6846
MEM 14046.265625 1764897240.7897
MEM 14208.703125 1764897240.8948
MEM 14376.406250 1764897240.9999
MEM 14553.781250 1764897241.1050
MEM 14724.406250 1764897241.2079
MEM 14850.875000 1764897241.3130
MEM 14988.468750 1764897241.4145
MEM 15128.062500 1764897241.5192
MEM 15188.421875 1764897241.6210
MEM 15290.453125 1764897241.7214
MEM 15413.484375 1764897241.8235
MEM 15555.750000 1764897241.9278
MEM 15706.578125 1764897242.0330
MEM 15829.187500 1764897242.1381
MEM 15648.578125 1764897242.2498
MEM 15499.875000 1764897242.3590
MEM 15560.562500 1764897242.4642
MEM 15173.921875 1764897242.5645
MEM 14422.890625 1764897242.6690
MEM 13667.906250 1764897242.7691
MEM 13262.906250 1764897242.8699
MEM 12863.546875 1764897242.9751
MEM 12462.343750 1764897243.0757
MEM 11902.140625 1764897243.1775
MEM 11104.312500 1764897243.2800
MEM 11129.015625 1764897243.3852
MEM 11256.421875 1764897243.4903
MEM 11359.421875 1764897243.5910
MEM 11355.843750 1764897243.6934
MEM 11467.484375 1764897243.7985
MEM 10801.375000 1764897243.8991
MEM 9453.218750 1764897243.9994
MEM 8685.390625 1764897244.1046
MEM 7955.625000 1764897244.2941
MEM 7727.546875 1764897244.5720
MEM 7727.609375 1764897244.7213
MEM 7719.468750 1764897244.9298
MEM 7719.468750 1764897245.0349
MEM 7719.468750 1764897245.1396
MEM 7719.218750 1764897245.2423
MEM 7719.343750 1764897245.3476
MEM 7720.046875 1764897245.4523
MEM 7097.968750 1764897245.5574
MEM 6193.812500 1764897245.6623
MEM 5694.437500 1764897245.7626
MEM 5657.546875 1764897245.8656
MEM 5452.578125 1764897245.9758
MEM 5452.515625 1764897246.0785
MEM 5366.234375 1764897246.1798
MEM 4668.578125 1764897246.2848
MEM 4554.500000 1764897246.3899
MEM 3959.937500 1764897246.4938
MEM 3226.703125 1764897246.5948
MEM 2930.687500 1764897246.6999
MEM 2950.640625 1764897246.8050
MEM 2962.921875 1764897246.9101
MEM 2972.031250 1764897247.0152
MEM 2980.546875 1764897247.1203
MEM 2988.578125 1764897247.2253
MEM 2991.453125 1764897247.3304
MEM 2998.359375 1764897247.4355
MEM 3005.437500 1764897247.5390
MEM 3010.515625 1764897247.6441
MEM 3014.796875 1764897247.7492
MEM 3019.765625 1764897247.8543
MEM 2558.562500 1764897247.9577
MEM 2267.156250 1764897248.0628
MEM 2270.250000 1764897248.1679
MEM 2271.390625 1764897248.2729
MEM 2277.296875 1764897248.3780
MEM 2283.703125 1764897248.4807
MEM 2288.718750 1764897248.5858
MEM 2293.125000 1764897248.6892
MEM 2299.125000 1764897248.7943
MEM 2306.468750 1764897248.8994
MEM 2314.859375 1764897249.0045
MEM 2324.468750 1764897249.1080
MEM 2335.218750 1764897249.2131
MEM 2346.468750 1764897249.3182
MEM 2358.187500 1764897249.4233
MEM 2367.640625 1764897249.5284
MEM 2372.546875 1764897249.6335
MEM 2372.765625 1764897249.7386
MEM 2372.984375 1764897249.8438
MEM 2373.218750 1764897249.9489
MEM 2373.343750 1764897250.0540
MEM 2373.453125 1764897250.1591
MEM 2373.453125 1764897250.2641
MEM 2373.578125 1764897250.3693
MEM 2314.078125 1764897250.4744
MEM 2286.265625 1764897250.5795
MEM 2230.843750 1764897250.6849
MEM 2200.984375 1764897250.7900
MEM 2151.718750 1764897250.8951
MEM 2133.000000 1764897251.0003
MEM 2094.296875 1764897251.1017
MEM 1676.750000 1764897251.2065
MEM 1093.062500 1764897251.3099
MEM 832.937500 1764897251.4151
MEM 833.687500 1764897251.5188
MEM 833.687500 1764897251.6239
MEM 890.625000 1764897251.7290
MEM 876.640625 1764897251.8341
MEM 876.640625 1764897251.9363
MEM 873.968750 1764897252.0415
MEM 867.828125 1764897252.1436
MEM 864.656250 1764897252.2487
MEM 864.453125 1764897252.3538
MEM 857.171875 1764897252.4590
MEM 856.203125 1764897252.5642
MEM 855.968750 1764897252.6672
MEM 855.718750 1764897252.7697
MEM 864.593750 1764897252.8748
MEM 864.593750 1764897252.9776
MEM 863.953125 1764897253.0827
MEM 865.015625 1764897253.1878
MEM 865.718750 1764897253.2930
MEM 871.406250 1764897253.3981
MEM 871.359375 1764897253.5030
MEM 870.515625 1764897253.6081
MEM 869.687500 1764897253.7133
MEM 871.828125 1764897253.8184
MEM 878.515625 1764897253.9236
MEM 879.062500 1764897254.0266
MEM 876.484375 1764897254.1317
MEM 873.531250 1764897254.2369
MEM 873.546875 1764897254.3420
MEM 873.609375 1764897254.4471
MEM 874.156250 1764897254.5522
MEM 874.187500 1764897254.6573
MEM 874.218750 1764897254.7624
MEM 874.218750 1764897254.8675
MEM 875.937500 1764897254.9725
MEM 873.781250 1764897255.0777
MEM 834.109375 1764897255.1816
MEM 791.937500 1764897255.2862
MEM 791.953125 1764897255.3913
MEM 791.953125 1764897255.4932
MEM 791.781250 1764897255.5983
MEM 791.390625 1764897255.6995
MEM 790.890625 1764897255.8046
MEM 790.656250 1764897255.9097
MEM 790.531250 1764897256.0149
MEM 790.328125 1764897256.1200
MEM 793.296875 1764897256.2252
MEM 915.531250 1764897256.3303
MEM 1498.718750 1764897256.4354
MEM 2083.031250 1764897256.5405
MEM 2681.062500 1764897256.6456
MEM 3285.593750 1764897256.7507
MEM 3890.234375 1764897256.8559
MEM 4471.421875 1764897256.9610
MEM 4775.593750 1764897257.0660
MEM 4807.218750 1764897257.1711
MEM 4835.468750 1764897257.2762
MEM 4865.125000 1764897257.3813
MEM 4896.953125 1764897257.4864
MEM 4927.859375 1764897257.5915
MEM 4959.218750 1764897257.6966
MEM 4988.546875 1764897257.8018
MEM 5019.531250 1764897257.9070
MEM 5047.734375 1764897258.0121
MEM 5081.718750 1764897258.1172
MEM 5116.375000 1764897258.2223
MEM 5150.375000 1764897258.3274
MEM 5183.265625 1764897258.4276
MEM 5211.593750 1764897258.5327
MEM 5238.265625 1764897258.6378
MEM 5264.046875 1764897258.7429
MEM 5289.968750 1764897258.8480
MEM 5315.859375 1764897258.9531
MEM 5342.125000 1764897259.0582
MEM 5368.437500 1764897259.1633
MEM 5394.703125 1764897259.2683
MEM 5420.062500 1764897259.3730
MEM 5444.875000 1764897259.4781
MEM 5469.109375 1764897259.5832
MEM 5502.093750 1764897259.6883
MEM 5540.359375 1764897259.7933
MEM 5577.296875 1764897259.8985
MEM 5603.453125 1764897260.0035
MEM 5625.734375 1764897260.1087
MEM 5650.375000 1764897260.2138
MEM 5674.750000 1764897260.3189
MEM 5697.593750 1764897260.4240
MEM 5719.562500 1764897260.5285
MEM 5743.765625 1764897260.6335
MEM 5763.875000 1764897260.7386
MEM 5788.812500 1764897260.8437
MEM 5812.796875 1764897260.9488
MEM 5834.515625 1764897261.0510
MEM 5836.906250 1764897261.1561
MEM 5845.468750 1764897261.2573
MEM 5839.640625 1764897261.3618
MEM 5855.234375 1764897261.4669
MEM 5856.968750 1764897261.5686
MEM 5844.750000 1764897261.6715
MEM 5859.421875 1764897261.7766
MEM 5884.906250 1764897261.8817
MEM 5908.453125 1764897261.9868
MEM 5932.765625 1764897262.0919
MEM 5960.250000 1764897262.1970
MEM 5989.796875 1764897262.3021
MEM 6021.218750 1764897262.4072
MEM 6052.218750 1764897262.5124
MEM 6067.578125 1764897262.6158
MEM 6052.453125 1764897262.7210
MEM 6026.593750 1764897262.8262
MEM 6060.703125 1764897262.9313
MEM 6080.453125 1764897263.0336
MEM 6103.281250 1764897263.1388
MEM 6125.046875 1764897263.2439
MEM 6149.625000 1764897263.3490
MEM 6173.515625 1764897263.4541
MEM 6188.890625 1764897263.5592
MEM 6120.750000 1764897263.6638
MEM 6089.843750 1764897263.7690
MEM 6023.796875 1764897263.8741
MEM 6047.718750 1764897263.9792
MEM 6072.046875 1764897264.0844
MEM 6067.781250 1764897264.1881
MEM 5950.828125 1764897264.2932
MEM 5953.968750 1764897264.3952
MEM 5966.578125 1764897264.4979
MEM 5977.656250 1764897264.6030
MEM 5988.812500 1764897264.7080
MEM 6002.359375 1764897264.8131
MEM 6020.750000 1764897264.9181
MEM 6050.125000 1764897265.0232
MEM 6074.968750 1764897265.1280
MEM 6095.828125 1764897265.2296
MEM 6125.843750 1764897265.3347
MEM 6142.500000 1764897265.4361
MEM 6164.750000 1764897265.5391
MEM 6192.328125 1764897265.6412
MEM 6216.718750 1764897265.7463
MEM 6245.312500 1764897265.8513
MEM 6284.093750 1764897265.9564
MEM 6309.609375 1764897266.0607
MEM 6320.203125 1764897266.1640
MEM 6331.156250 1764897266.2691
MEM 6359.296875 1764897266.3742
MEM 6381.218750 1764897266.4791
MEM 6403.000000 1764897266.5842
MEM 6427.359375 1764897266.6898
MEM 6448.218750 1764897266.7942
MEM 6467.640625 1764897266.8993
MEM 6487.546875 1764897267.0042
MEM 6506.750000 1764897267.1092
MEM 6528.500000 1764897267.2122
MEM 6547.890625 1764897267.3124
MEM 6571.343750 1764897267.4174
MEM 6593.750000 1764897267.5225
MEM 6622.046875 1764897267.6274
MEM 6855.437500 1764897267.7326
MEM 6922.312500 1764897267.8365
MEM 7122.640625 1764897267.9371
MEM 7366.468750 1764897268.0390
