CMDLINE python3 pipeline.py
MEM 4411.250000 1764894142.3267
MEM 4411.250000 1764894142.4301
MEM 4411.250000 1764894142.5320
MEM 4411.250000 1764894142.6372
MEM 4411.250000 1764894142.7422
MEM 4411.250000 1764894142.8473
MEM 4411.250000 1764894142.9527
MEM 4411.250000 1764894143.0555
MEM 4411.250000 1764894143.1583
MEM 4411.250000 1764894143.2630
MEM 4411.250000 1764894143.3684
MEM 4411.250000 1764894143.4692
MEM 4411.250000 1764894143.5745
MEM 4411.250000 1764894143.6784
MEM 4411.250000 1764894143.7837
MEM 4411.250000 1764894143.8862
MEM 4411.250000 1764894143.9866
MEM 4411.250000 1764894144.0875
MEM 4411.250000 1764894144.1906
MEM 4411.250000 1764894144.2959
MEM 4411.250000 1764894144.4013
MEM 4411.250000 1764894144.5066
MEM 4411.250000 1764894144.6090
MEM 4411.250000 1764894144.7143
MEM 4411.250000 1764894144.8186
MEM 4411.250000 1764894144.9208
MEM 4411.250000 1764894145.0264
MEM 4411.250000 1764894145.1276
MEM 4411.250000 1764894145.2295
MEM 4411.250000 1764894145.3351
MEM 4411.250000 1764894145.4373
MEM 4411.250000 1764894145.5426
MEM 4411.250000 1764894145.6465
MEM 4411.250000 1764894145.7520
MEM 4411.250000 1764894145.8533
MEM 4411.250000 1764894145.9586
MEM 4411.250000 1764894146.0610
MEM 4411.250000 1764894146.1663
MEM 4411.250000 1764894146.2694
MEM 4411.250000 1764894146.3701
MEM 4411.250000 1764894146.4721
MEM 4411.250000 1764894146.5774
MEM 4411.250000 1764894146.6787
MEM 4411.250000 1764894146.7840
MEM 4411.250000 1764894146.8859
MEM 4411.250000 1764894146.9901
MEM 4411.250000 1764894147.0953
MEM 4411.250000 1764894147.2005
MEM 4411.250000 1764894147.3040
MEM 4411.250000 1764894147.4091
MEM 4411.250000 1764894147.5143
MEM 4411.250000 1764894147.6188
MEM 4411.250000 1764894147.7217
MEM 4411.250000 1764894147.8269
MEM 4411.250000 1764894147.9280
MEM 4411.250000 1764894148.0295
MEM 4411.250000 1764894148.1347
MEM 4411.250000 1764894148.2401
MEM 4411.250000 1764894148.3441
MEM 4411.250000 1764894148.4488
MEM 4411.250000 1764894148.5524
MEM 4411.250000 1764894148.6565
MEM 4411.250000 1764894148.7618
MEM 4411.250000 1764894148.8647
MEM 4411.250000 1764894148.9698
MEM 4411.250000 1764894149.0747
MEM 4411.250000 1764894149.1800
MEM 4411.250000 1764894149.2849
MEM 4411.250000 1764894149.3901
MEM 4411.250000 1764894149.4930
MEM 4411.250000 1764894149.5976
MEM 4411.250000 1764894149.7010
MEM 4411.250000 1764894149.8062
MEM 4411.250000 1764894149.9101
MEM 4411.250000 1764894150.0125
MEM 4411.250000 1764894150.1171
MEM 4411.250000 1764894150.2224
MEM 4411.250000 1764894150.3227
MEM 4411.250000 1764894150.4246
MEM 4411.250000 1764894150.5292
MEM 4411.250000 1764894150.6345
MEM 4411.250000 1764894150.7387
MEM 4411.250000 1764894150.8439
MEM 4411.250000 1764894150.9492
MEM 4411.250000 1764894151.0523
MEM 4411.250000 1764894151.1550
MEM 4411.250000 1764894151.2592
MEM 4411.250000 1764894151.3627
MEM 4411.250000 1764894151.4681
MEM 4411.250000 1764894151.5687
MEM 4411.250000 1764894151.6740
MEM 4411.250000 1764894151.7787
MEM 4411.250000 1764894151.8839
MEM 4411.250000 1764894151.9862
MEM 4411.250000 1764894152.0871
MEM 4411.250000 1764894152.1883
MEM 4411.250000 1764894152.2936
MEM 4411.250000 1764894152.3989
MEM 4411.250000 1764894152.5042
MEM 4411.250000 1764894152.6095
MEM 4411.250000 1764894152.7132
MEM 4411.250000 1764894152.8182
MEM 4411.250000 1764894152.9211
MEM 4411.250000 1764894153.0257
MEM 4411.250000 1764894153.1308
MEM 4411.250000 1764894153.2336
MEM 4411.250000 1764894153.3361
MEM 4411.250000 1764894153.4374
MEM 4411.250000 1764894153.5388
MEM 4411.250000 1764894153.6400
MEM 4411.250000 1764894153.7443
MEM 4411.250000 1764894153.8496
MEM 4411.250000 1764894153.9549
MEM 4411.250000 1764894154.0592
MEM 4411.250000 1764894154.1644
MEM 4411.250000 1764894154.2685
MEM 4411.250000 1764894154.3698
MEM 4411.250000 1764894154.4750
MEM 4411.250000 1764894154.5771
MEM 4411.250000 1764894154.6803
MEM 4411.250000 1764894154.7814
MEM 4411.250000 1764894154.8848
MEM 4411.250000 1764894154.9900
MEM 4411.250000 1764894155.0950
MEM 4411.250000 1764894155.1993
MEM 4411.250000 1764894155.3011
MEM 4411.250000 1764894155.4032
MEM 4411.250000 1764894155.5062
MEM 4411.250000 1764894155.6093
MEM 4411.250000 1764894155.7145
MEM 4411.250000 1764894155.8151
MEM 4411.250000 1764894155.9174
MEM 4411.250000 1764894156.0206
MEM 4411.250000 1764894156.1232
MEM 4411.250000 1764894156.2268
MEM 4411.250000 1764894156.3321
MEM 4411.250000 1764894156.4375
MEM 4411.250000 1764894156.5429
MEM 4411.250000 1764894156.6482
MEM 4411.250000 1764894156.7533
MEM 4411.250000 1764894156.8586
MEM 4411.250000 1764894156.9631
MEM 4411.250000 1764894157.0684
MEM 4411.250000 1764894157.1708
MEM 4411.250000 1764894157.2761
MEM 4411.250000 1764894157.3790
MEM 4411.250000 1764894157.4843
MEM 4411.250000 1764894157.5868
MEM 4411.250000 1764894157.6920
MEM 4411.250000 1764894157.7947
MEM 4411.250000 1764894157.8999
MEM 4411.250000 1764894158.0004
MEM 4411.250000 1764894158.1058
MEM 4411.250000 1764894158.2111
MEM 4411.250000 1764894158.3133
MEM 4411.250000 1764894158.4176
MEM 4411.250000 1764894158.5229
MEM 4411.250000 1764894158.6280
MEM 4411.250000 1764894158.7295
MEM 4411.250000 1764894158.8328
MEM 4411.250000 1764894158.9361
MEM 4411.250000 1764894159.0415
MEM 4411.250000 1764894159.1468
MEM 4411.250000 1764894159.2508
MEM 4411.250000 1764894159.3559
MEM 4411.250000 1764894159.4577
MEM 4411.250000 1764894159.5629
MEM 4411.250000 1764894159.6682
MEM 4411.250000 1764894159.7700
MEM 4411.250000 1764894159.8707
MEM 4411.250000 1764894159.9727
MEM 4411.250000 1764894160.0781
MEM 4411.250000 1764894160.1814
MEM 4411.250000 1764894160.2823
MEM 4411.250000 1764894160.3850
MEM 4411.250000 1764894160.4898
MEM 4411.250000 1764894160.5949
MEM 4411.250000 1764894160.6969
MEM 4411.250000 1764894160.7986
MEM 4411.250000 1764894160.9003
MEM 4411.250000 1764894161.0049
MEM 4411.250000 1764894161.1104
MEM 4411.250000 1764894161.2145
MEM 4411.250000 1764894161.3185
MEM 4411.250000 1764894161.4205
MEM 4411.250000 1764894161.5229
MEM 4411.250000 1764894161.6259
MEM 4411.250000 1764894161.7273
MEM 4411.250000 1764894161.8326
MEM 4411.250000 1764894161.9379
MEM 4411.250000 1764894162.0428
MEM 4411.250000 1764894162.1481
MEM 4411.250000 1764894162.2493
MEM 4411.250000 1764894162.3546
MEM 4411.250000 1764894162.4562
MEM 4411.250000 1764894162.5574
MEM 4411.250000 1764894162.6587
MEM 4411.250000 1764894162.7615
MEM 4411.250000 1764894162.8625
MEM 4411.250000 1764894162.9678
MEM 4411.250000 1764894163.0694
MEM 4411.250000 1764894163.1745
MEM 4411.250000 1764894163.2778
MEM 4411.250000 1764894163.3806
MEM 4411.250000 1764894163.4821
MEM 4411.250000 1764894163.5869
MEM 4411.250000 1764894163.6904
MEM 4411.250000 1764894163.7956
MEM 4411.250000 1764894163.9009
MEM 4411.250000 1764894164.0060
MEM 4411.250000 1764894164.1105
MEM 4411.250000 1764894164.2110
MEM 4411.250000 1764894164.3142
MEM 4411.250000 1764894164.4194
MEM 4411.250000 1764894164.5246
MEM 4411.250000 1764894164.6299
MEM 4411.250000 1764894164.7352
MEM 4411.250000 1764894164.8405
MEM 4411.250000 1764894164.9431
MEM 4411.250000 1764894165.0484
MEM 4411.250000 1764894165.1537
MEM 4411.250000 1764894165.2581
MEM 4411.250000 1764894165.3632
MEM 4411.250000 1764894165.4674
MEM 4411.250000 1764894165.5727
MEM 4411.250000 1764894165.6780
MEM 4411.250000 1764894165.7799
MEM 4411.250000 1764894165.8840
MEM 4411.250000 1764894165.9893
MEM 4411.250000 1764894166.0941
MEM 4411.250000 1764894166.1993
MEM 4411.250000 1764894166.3009
MEM 4411.250000 1764894166.4062
MEM 4411.250000 1764894166.5091
MEM 4411.250000 1764894166.6123
MEM 4411.250000 1764894166.7174
MEM 4411.250000 1764894166.8226
MEM 4411.250000 1764894166.9280
MEM 4411.250000 1764894167.0323
MEM 4411.250000 1764894167.1346
MEM 4411.250000 1764894167.2382
MEM 4411.250000 1764894167.3424
MEM 4411.250000 1764894167.4475
MEM 4411.250000 1764894167.5480
MEM 4411.250000 1764894167.6507
MEM 4411.250000 1764894167.7559
MEM 4411.250000 1764894167.8596
MEM 4411.250000 1764894167.9649
MEM 4411.250000 1764894168.0701
MEM 4411.250000 1764894168.1736
MEM 4411.250000 1764894168.2767
MEM 4411.250000 1764894168.3775
MEM 4411.250000 1764894168.4785
MEM 4411.250000 1764894168.5838
MEM 4411.250000 1764894168.6870
MEM 4411.250000 1764894168.7904
MEM 4411.250000 1764894168.8935
MEM 4411.250000 1764894168.9987
MEM 4411.250000 1764894169.1039
MEM 4411.250000 1764894169.2092
MEM 4411.250000 1764894169.3144
MEM 4411.250000 1764894169.4176
MEM 4411.250000 1764894169.5228
MEM 4411.250000 1764894169.6236
MEM 4411.250000 1764894169.7254
MEM 4411.250000 1764894169.8281
MEM 4411.250000 1764894169.9336
MEM 4411.250000 1764894170.0376
MEM 4411.250000 1764894170.1388
MEM 4411.250000 1764894170.2442
MEM 4411.250000 1764894170.3495
MEM 4411.250000 1764894170.4550
MEM 4411.250000 1764894170.5603
MEM 4411.250000 1764894170.6657
MEM 4411.250000 1764894170.7685
MEM 4411.250000 1764894170.8740
MEM 4411.250000 1764894170.9792
MEM 4411.250000 1764894171.0845
MEM 4411.250000 1764894171.1867
MEM 4411.250000 1764894171.2872
MEM 4411.250000 1764894171.3924
MEM 4411.250000 1764894171.4962
MEM 4411.250000 1764894171.6014
MEM 4411.250000 1764894171.7067
MEM 4411.250000 1764894171.8121
MEM 4411.250000 1764894171.9171
MEM 4411.250000 1764894172.0190
MEM 4411.250000 1764894172.1221
MEM 4411.250000 1764894172.2228
MEM 4411.250000 1764894172.3282
MEM 4411.250000 1764894172.4320
MEM 4411.250000 1764894172.5362
MEM 4411.250000 1764894172.6414
MEM 4411.250000 1764894172.7467
MEM 4411.250000 1764894172.8473
MEM 4411.250000 1764894172.9525
MEM 4411.250000 1764894173.0573
MEM 4411.250000 1764894173.1601
MEM 4411.250000 1764894173.2651
MEM 4411.250000 1764894173.3704
MEM 4411.250000 1764894173.4755
MEM 4411.250000 1764894173.5808
MEM 4411.250000 1764894173.6826
MEM 4411.250000 1764894173.7853
MEM 4411.250000 1764894173.8899
MEM 4411.250000 1764894173.9951
MEM 4411.250000 1764894174.0988
MEM 4411.250000 1764894174.2021
MEM 4411.250000 1764894174.3063
MEM 4411.250000 1764894174.4083
MEM 4411.250000 1764894174.5087
MEM 4411.250000 1764894174.6139
MEM 4411.250000 1764894174.7171
MEM 4411.250000 1764894174.8199
MEM 4411.250000 1764894174.9253
MEM 4411.250000 1764894175.0277
MEM 4411.250000 1764894175.1300
MEM 4411.250000 1764894175.2352
MEM 4411.250000 1764894175.3382
MEM 4411.250000 1764894175.4425
MEM 4411.250000 1764894175.5477
MEM 4411.250000 1764894175.6492
MEM 4411.250000 1764894175.7519
MEM 4411.250000 1764894175.8571
MEM 4411.250000 1764894175.9621
MEM 4411.250000 1764894176.0649
MEM 4411.250000 1764894176.1686
MEM 4411.250000 1764894176.2739
MEM 4411.250000 1764894176.3778
MEM 4411.250000 1764894176.4831
MEM 4411.250000 1764894176.5841
MEM 4411.250000 1764894176.6858
MEM 4411.250000 1764894176.7910
MEM 4411.250000 1764894176.8940
MEM 4411.250000 1764894176.9975
MEM 4411.250000 1764894177.1016
MEM 4411.250000 1764894177.2069
MEM 4411.250000 1764894177.3107
MEM 4411.250000 1764894177.4159
MEM 4411.250000 1764894177.5211
MEM 4411.250000 1764894177.6264
MEM 4411.250000 1764894177.7316
MEM 4411.250000 1764894177.8352
MEM 4411.250000 1764894177.9404
MEM 4411.250000 1764894178.0448
MEM 4411.250000 1764894178.1501
MEM 4411.250000 1764894178.2523
MEM 4411.250000 1764894178.3536
MEM 4411.250000 1764894178.4588
MEM 4411.250000 1764894178.5634
MEM 4411.250000 1764894178.6689
MEM 4411.250000 1764894178.7738
MEM 4411.250000 1764894178.8756
MEM 4411.250000 1764894178.9808
MEM 4411.250000 1764894179.0850
MEM 4411.250000 1764894179.1904
MEM 4411.250000 1764894179.2943
MEM 4411.250000 1764894179.3948
MEM 4411.250000 1764894179.5000
MEM 4411.250000 1764894179.6015
MEM 4411.250000 1764894179.7061
MEM 4411.250000 1764894179.8093
MEM 4411.250000 1764894179.9146
MEM 4411.250000 1764894180.0184
MEM 4411.250000 1764894180.1202
MEM 4411.250000 1764894180.2254
MEM 4411.250000 1764894180.3265
MEM 4411.250000 1764894180.4286
MEM 4411.250000 1764894180.5339
MEM 4411.250000 1764894180.6384
MEM 4411.250000 1764894180.7388
MEM 4411.250000 1764894180.8425
MEM 4411.250000 1764894180.9464
MEM 4411.250000 1764894181.0506
MEM 4411.250000 1764894181.1555
MEM 4411.250000 1764894181.2562
MEM 4411.250000 1764894181.3616
MEM 4411.250000 1764894181.4668
MEM 4411.250000 1764894181.5718
MEM 4411.250000 1764894181.6753
MEM 4411.250000 1764894181.7778
MEM 4411.250000 1764894181.8804
MEM 4411.250000 1764894181.9858
MEM 4411.250000 1764894182.0864
MEM 4411.250000 1764894182.1905
MEM 4411.250000 1764894182.2957
MEM 4411.250000 1764894182.4010
MEM 4411.250000 1764894182.5021
MEM 4411.250000 1764894182.6075
MEM 4411.250000 1764894182.7108
MEM 4411.250000 1764894182.8118
MEM 4411.250000 1764894182.9133
MEM 4411.250000 1764894183.0163
MEM 4411.250000 1764894183.1217
MEM 4411.250000 1764894183.2270
MEM 4411.250000 1764894183.3276
MEM 4411.250000 1764894183.4325
MEM 4411.250000 1764894183.5359
MEM 4411.250000 1764894183.6391
MEM 4411.250000 1764894183.7436
MEM 4411.250000 1764894183.8479
MEM 4411.250000 1764894183.9519
MEM 4411.250000 1764894184.0564
MEM 4411.250000 1764894184.1586
MEM 4411.250000 1764894184.2619
MEM 4411.250000 1764894184.3652
MEM 4411.250000 1764894184.4705
MEM 4411.250000 1764894184.5745
MEM 4411.250000 1764894184.6770
MEM 4411.250000 1764894184.7783
MEM 4411.250000 1764894184.8838
MEM 4411.250000 1764894184.9859
MEM 4411.250000 1764894185.0912
MEM 4411.250000 1764894185.1958
MEM 4411.250000 1764894185.2998
MEM 4411.250000 1764894185.4050
MEM 4411.250000 1764894185.5102
MEM 4411.250000 1764894185.6157
MEM 4411.250000 1764894185.7177
MEM 4411.250000 1764894185.8196
MEM 4411.250000 1764894185.9209
MEM 4411.250000 1764894186.0262
MEM 4411.250000 1764894186.1306
MEM 4411.250000 1764894186.2359
MEM 4411.250000 1764894186.3361
MEM 4411.250000 1764894186.4412
MEM 4411.250000 1764894186.5446
MEM 4411.250000 1764894186.6498
MEM 4411.250000 1764894186.7552
MEM 4411.250000 1764894186.8590
MEM 4411.250000 1764894186.9600
MEM 4411.250000 1764894187.0653
MEM 4411.250000 1764894187.1705
MEM 4411.250000 1764894187.2752
MEM 4411.250000 1764894187.3798
MEM 4411.250000 1764894187.4830
MEM 4411.250000 1764894187.5881
MEM 4411.250000 1764894187.6936
MEM 4411.250000 1764894187.7966
MEM 4411.250000 1764894187.9016
MEM 4411.250000 1764894188.0061
MEM 4411.250000 1764894188.1114
MEM 4411.250000 1764894188.2167
MEM 4411.250000 1764894188.3202
MEM 4411.250000 1764894188.4239
MEM 4411.250000 1764894188.5292
MEM 4411.250000 1764894188.6324
MEM 4411.250000 1764894188.7377
MEM 4411.250000 1764894188.8429
MEM 4411.250000 1764894188.9481
MEM 4411.250000 1764894189.0533
MEM 4411.250000 1764894189.1546
MEM 4411.250000 1764894189.2600
MEM 4411.250000 1764894189.3632
MEM 4411.250000 1764894189.4686
MEM 4411.250000 1764894189.5739
MEM 4411.250000 1764894189.6752
MEM 4411.250000 1764894189.7789
MEM 4411.250000 1764894189.8842
MEM 4411.250000 1764894189.9859
MEM 4411.250000 1764894190.0888
MEM 4411.250000 1764894190.1925
MEM 4411.250000 1764894190.2976
MEM 4411.250000 1764894190.4030
MEM 4411.250000 1764894190.5035
MEM 4411.250000 1764894190.6087
MEM 4411.250000 1764894190.7095
MEM 4411.250000 1764894190.8148
MEM 4411.250000 1764894190.9202
MEM 4411.250000 1764894191.0255
MEM 4411.250000 1764894191.1284
MEM 4411.250000 1764894191.2301
MEM 4411.250000 1764894191.3355
MEM 4411.250000 1764894191.4367
MEM 4411.250000 1764894191.5402
MEM 4411.250000 1764894191.6453
MEM 4411.250000 1764894191.7475
MEM 4411.250000 1764894191.8483
MEM 4411.250000 1764894191.9537
MEM 4411.250000 1764894192.0585
MEM 4411.250000 1764894192.1639
MEM 4411.250000 1764894192.2682
MEM 4411.250000 1764894192.3695
MEM 4411.250000 1764894192.4745
MEM 4411.250000 1764894192.5797
MEM 4411.250000 1764894192.6801
MEM 4411.250000 1764894192.7815
MEM 4411.250000 1764894192.8821
MEM 4411.250000 1764894192.9873
MEM 4411.250000 1764894193.0881
MEM 4411.250000 1764894193.1935
MEM 4411.250000 1764894193.2966
MEM 4411.250000 1764894193.3983
MEM 4411.250000 1764894193.4993
MEM 4411.250000 1764894193.6032
MEM 4411.250000 1764894193.7073
MEM 4411.250000 1764894193.8113
MEM 4411.250000 1764894193.9144
MEM 4411.250000 1764894194.0176
MEM 4411.250000 1764894194.1229
MEM 4411.250000 1764894194.2264
MEM 4411.250000 1764894194.3277
MEM 4411.250000 1764894194.4332
MEM 4411.250000 1764894194.5386
MEM 4411.250000 1764894194.6396
MEM 4411.250000 1764894194.7445
MEM 4411.250000 1764894194.8472
MEM 4411.250000 1764894194.9485
MEM 4411.250000 1764894195.0539
MEM 4411.250000 1764894195.1565
MEM 4411.250000 1764894195.2579
MEM 4411.250000 1764894195.3632
MEM 4411.250000 1764894195.4660
MEM 4411.250000 1764894195.5712
MEM 4411.250000 1764894195.6732
MEM 4411.250000 1764894195.7758
MEM 4411.250000 1764894195.8812
MEM 4411.250000 1764894195.9859
MEM 4411.250000 1764894196.0911
MEM 4411.250000 1764894196.1965
MEM 4411.250000 1764894196.3017
MEM 4411.250000 1764894196.4041
MEM 4411.250000 1764894196.5052
MEM 4411.250000 1764894196.6107
MEM 4411.250000 1764894196.7160
MEM 4411.250000 1764894196.8167
MEM 4411.250000 1764894196.9206
MEM 4411.250000 1764894197.0243
MEM 4411.250000 1764894197.1301
MEM 4411.250000 1764894197.2324
MEM 4411.250000 1764894197.3332
MEM 4411.250000 1764894197.4363
MEM 4411.250000 1764894197.5382
MEM 4411.250000 1764894197.6426
MEM 4411.250000 1764894197.7479
MEM 4411.250000 1764894197.8488
MEM 4411.250000 1764894197.9540
MEM 4411.250000 1764894198.0582
MEM 4411.250000 1764894198.1623
MEM 4411.250000 1764894198.2641
MEM 4411.250000 1764894198.3694
MEM 4411.250000 1764894198.4741
MEM 4411.250000 1764894198.5791
MEM 4411.250000 1764894198.6831
MEM 4411.250000 1764894198.7886
MEM 4411.250000 1764894198.8922
MEM 4411.250000 1764894198.9975
MEM 4411.250000 1764894199.1028
MEM 4411.250000 1764894199.2071
MEM 4411.250000 1764894199.3122
MEM 4411.250000 1764894199.4175
MEM 4411.250000 1764894199.5227
MEM 4411.250000 1764894199.6239
MEM 4411.250000 1764894199.7258
MEM 4411.250000 1764894199.8309
MEM 4411.250000 1764894199.9342
MEM 4411.250000 1764894200.0395
MEM 4411.250000 1764894200.1436
MEM 4411.250000 1764894200.2489
MEM 4411.250000 1764894200.3541
MEM 4411.250000 1764894200.4571
MEM 4411.250000 1764894200.5576
MEM 4411.250000 1764894200.6611
MEM 4411.250000 1764894200.7665
MEM 4411.250000 1764894200.8718
MEM 4411.250000 1764894200.9771
MEM 4411.250000 1764894201.0801
MEM 4411.250000 1764894201.1812
MEM 4411.250000 1764894201.2866
MEM 4411.250000 1764894201.3919
MEM 4411.250000 1764894201.4971
MEM 4411.250000 1764894201.6010
MEM 4411.250000 1764894201.7064
MEM 4411.250000 1764894201.8104
MEM 4411.250000 1764894201.9151
MEM 4411.250000 1764894202.0199
MEM 4411.250000 1764894202.1209
MEM 4411.250000 1764894202.2262
MEM 4411.250000 1764894202.3284
MEM 4411.250000 1764894202.4330
MEM 4411.250000 1764894202.5382
MEM 4411.250000 1764894202.6435
MEM 4411.250000 1764894202.7454
MEM 4411.250000 1764894202.8507
MEM 4411.250000 1764894202.9538
MEM 4411.250000 1764894203.0586
MEM 4411.250000 1764894203.1596
MEM 4411.250000 1764894203.2607
MEM 4411.250000 1764894203.3627
MEM 4411.250000 1764894203.4680
MEM 4411.250000 1764894203.5733
MEM 4411.250000 1764894203.6769
MEM 4411.250000 1764894203.7798
MEM 4411.250000 1764894203.8850
MEM 4411.250000 1764894203.9906
MEM 4411.250000 1764894204.0947
MEM 4411.250000 1764894204.1983
MEM 4411.250000 1764894204.3009
MEM 4411.250000 1764894204.4032
MEM 4411.250000 1764894204.5062
MEM 4411.250000 1764894204.6108
MEM 4411.250000 1764894204.7114
MEM 4411.250000 1764894204.8167
MEM 4411.250000 1764894204.9214
MEM 4411.250000 1764894205.0229
MEM 4411.250000 1764894205.1283
MEM 4411.250000 1764894205.2300
MEM 4411.250000 1764894205.3333
MEM 4411.250000 1764894205.4387
MEM 4411.250000 1764894205.5409
MEM 4411.250000 1764894205.6459
MEM 4411.250000 1764894205.7496
MEM 4411.250000 1764894205.8531
MEM 4411.250000 1764894205.9549
MEM 4411.250000 1764894206.0562
MEM 4411.250000 1764894206.1615
MEM 4411.250000 1764894206.2666
MEM 4411.250000 1764894206.3716
MEM 4411.250000 1764894206.4730
MEM 4411.250000 1764894206.5782
MEM 4411.250000 1764894206.6836
MEM 4411.250000 1764894206.7882
MEM 4411.250000 1764894206.8935
MEM 4411.250000 1764894206.9943
MEM 4411.250000 1764894207.0952
MEM 4411.250000 1764894207.1998
MEM 4411.250000 1764894207.3042
MEM 4411.250000 1764894207.4078
MEM 4411.250000 1764894207.5124
MEM 4411.250000 1764894207.6176
MEM 4411.250000 1764894207.7229
MEM 4411.250000 1764894207.8281
MEM 4411.250000 1764894207.9300
MEM 4411.250000 1764894208.0354
MEM 4411.250000 1764894208.1394
MEM 4411.250000 1764894208.2403
MEM 4411.250000 1764894208.3455
MEM 4411.250000 1764894208.4504
MEM 4411.250000 1764894208.5557
MEM 4411.250000 1764894208.6584
MEM 4411.250000 1764894208.7634
MEM 4411.250000 1764894208.8688
MEM 4411.250000 1764894208.9692
MEM 4411.250000 1764894209.0742
MEM 4411.250000 1764894209.1769
MEM 4411.250000 1764894209.2823
MEM 4411.250000 1764894209.3864
MEM 4411.250000 1764894209.4917
MEM 4411.250000 1764894209.5946
MEM 4411.250000 1764894209.6961
MEM 4411.250000 1764894209.8014
MEM 4411.250000 1764894209.9062
MEM 4411.250000 1764894210.0114
MEM 4411.250000 1764894210.1168
MEM 4411.250000 1764894210.2179
MEM 4411.250000 1764894210.3228
MEM 4411.250000 1764894210.4257
MEM 4411.250000 1764894210.5267
MEM 4411.250000 1764894210.6279
MEM 4411.250000 1764894210.7322
MEM 4411.250000 1764894210.8346
MEM 4411.250000 1764894210.9400
MEM 4411.250000 1764894211.0445
MEM 4411.250000 1764894211.1498
MEM 4411.250000 1764894211.2518
MEM 4411.250000 1764894211.3534
MEM 4411.250000 1764894211.4558
MEM 4411.250000 1764894211.5602
MEM 4411.250000 1764894211.6654
MEM 4411.250000 1764894211.7697
MEM 4411.250000 1764894211.8749
MEM 4411.250000 1764894211.9799
MEM 4411.250000 1764894212.0812
MEM 4411.250000 1764894212.1820
MEM 4411.250000 1764894212.2856
MEM 4411.250000 1764894212.3891
MEM 4411.250000 1764894212.4904
MEM 4411.250000 1764894212.5946
MEM 4411.250000 1764894212.6975
MEM 4411.250000 1764894212.8008
MEM 4411.250000 1764894212.9061
MEM 4411.250000 1764894213.0109
MEM 4411.250000 1764894213.1163
MEM 4411.250000 1764894213.2215
MEM 4411.250000 1764894213.3269
MEM 4411.250000 1764894213.4308
MEM 4411.250000 1764894213.5337
MEM 4411.250000 1764894213.6349
MEM 4411.250000 1764894213.7353
MEM 4411.250000 1764894213.8407
MEM 4411.250000 1764894213.9460
MEM 4411.250000 1764894214.0513
MEM 4411.250000 1764894214.1558
MEM 4411.250000 1764894214.2611
MEM 4411.250000 1764894214.3664
MEM 4411.250000 1764894214.4717
MEM 4411.250000 1764894214.5727
MEM 4411.250000 1764894214.6773
MEM 4411.250000 1764894214.7825
MEM 4411.250000 1764894214.8878
MEM 4411.250000 1764894214.9895
MEM 4411.250000 1764894215.0899
MEM 4411.250000 1764894215.1925
MEM 4411.250000 1764894215.2970
MEM 4411.250000 1764894215.3986
MEM 4411.250000 1764894215.5039
MEM 4411.250000 1764894215.6070
MEM 4411.250000 1764894215.7088
MEM 4411.250000 1764894215.8113
MEM 4411.250000 1764894215.9166
MEM 4411.250000 1764894216.0198
MEM 4411.250000 1764894216.1251
MEM 4411.250000 1764894216.2303
MEM 4411.250000 1764894216.3356
MEM 4411.250000 1764894216.4406
MEM 4411.250000 1764894216.5460
MEM 4411.250000 1764894216.6466
MEM 4411.250000 1764894216.7519
MEM 4411.250000 1764894216.8529
MEM 4411.250000 1764894216.9576
MEM 4411.250000 1764894217.0589
MEM 4411.250000 1764894217.1641
MEM 4411.250000 1764894217.2689
MEM 4411.250000 1764894217.3742
MEM 4411.250000 1764894217.4794
MEM 4411.250000 1764894217.5847
MEM 4411.250000 1764894217.6883
MEM 4411.250000 1764894217.7889
MEM 4411.250000 1764894217.8925
MEM 4411.250000 1764894217.9977
MEM 4411.250000 1764894218.1029
MEM 4411.250000 1764894218.2069
MEM 4411.250000 1764894218.3076
MEM 4411.250000 1764894218.4126
MEM 4411.250000 1764894218.5176
MEM 4411.250000 1764894218.6216
MEM 4411.250000 1764894218.7243
MEM 4411.250000 1764894218.8294
MEM 4411.250000 1764894218.9335
MEM 4411.250000 1764894219.0387
MEM 4411.250000 1764894219.1439
MEM 4411.250000 1764894219.2468
MEM 4411.250000 1764894219.3489
MEM 4411.250000 1764894219.4537
MEM 4411.250000 1764894219.5585
MEM 4411.250000 1764894219.6596
MEM 4411.250000 1764894219.7634
MEM 4411.250000 1764894219.8673
MEM 4411.250000 1764894219.9711
MEM 4411.250000 1764894220.0759
MEM 4411.250000 1764894220.1812
MEM 4411.250000 1764894220.2834
MEM 4411.250000 1764894220.3866
MEM 4411.250000 1764894220.4917
MEM 4411.250000 1764894220.5955
MEM 4411.250000 1764894220.6979
MEM 4411.250000 1764894220.7988
MEM 4411.250000 1764894220.9041
MEM 4411.250000 1764894221.0093
MEM 4411.250000 1764894221.1139
MEM 4411.250000 1764894221.2190
MEM 4411.250000 1764894221.3216
MEM 4411.250000 1764894221.4270
MEM 4411.250000 1764894221.5303
MEM 4411.250000 1764894221.6357
MEM 4411.250000 1764894221.7388
MEM 4411.250000 1764894221.8443
MEM 4411.250000 1764894221.9486
MEM 4411.250000 1764894222.0539
MEM 4411.250000 1764894222.1589
MEM 4411.250000 1764894222.2631
MEM 4411.250000 1764894222.3686
MEM 4411.250000 1764894222.4739
MEM 4411.250000 1764894222.5755
MEM 4411.250000 1764894222.6793
MEM 4411.250000 1764894222.7843
