CMDLINE python3 node1.py
MEM 12204.343750 1765319994.7329
MEM 12204.343750 1765319994.8356
MEM 12204.343750 1765319994.9401
MEM 12204.343750 1765319995.0427
MEM 12204.343750 1765319995.1449
MEM 12204.343750 1765319995.2503
MEM 12204.343750 1765319995.3557
MEM 12204.343750 1765319995.4609
MEM 12204.343750 1765319995.5663
MEM 12204.343750 1765319995.6706
MEM 12204.343750 1765319995.7753
MEM 12204.343750 1765319995.8806
MEM 12204.343750 1765319995.9864
MEM 12204.343750 1765319996.0916
MEM 12204.343750 1765319996.1971
MEM 12204.343750 1765319996.3001
MEM 12204.343750 1765319996.4047
MEM 12204.343750 1765319996.5061
MEM 12204.343750 1765319996.6071
MEM 12204.343750 1765319996.7116
MEM 12204.343750 1765319996.8170
MEM 12204.343750 1765319996.9223
MEM 12204.343750 1765319997.0231
MEM 12204.343750 1765319997.1262
MEM 12204.343750 1765319997.2320
MEM 12204.343750 1765319997.3373
MEM 12204.343750 1765319997.4424
MEM 12204.343750 1765319997.5478
MEM 12204.343750 1765319997.6532
MEM 12204.343750 1765319997.7553
MEM 12204.343750 1765319997.8604
MEM 12204.343750 1765319997.9617
MEM 12204.343750 1765319998.0660
MEM 12204.343750 1765319998.1711
MEM 12204.343750 1765319998.2766
MEM 12204.343750 1765319998.3809
MEM 12204.343750 1765319998.4865
MEM 12204.343750 1765319998.5887
MEM 12204.343750 1765319998.6925
MEM 12204.343750 1765319998.7964
MEM 12204.343750 1765319998.9017
MEM 12204.343750 1765319999.0070
MEM 12204.343750 1765319999.1112
MEM 12204.343750 1765319999.2142
MEM 12204.343750 1765319999.3172
MEM 12204.343750 1765319999.4220
MEM 12204.343750 1765319999.5260
MEM 12204.343750 1765319999.6302
MEM 12204.343750 1765319999.7357
MEM 12204.343750 1765319999.8409
MEM 12204.343750 1765319999.9462
MEM 12204.343750 1765320000.0476
MEM 12204.343750 1765320000.1528
MEM 12204.343750 1765320000.2551
MEM 12204.343750 1765320000.3601
MEM 12204.343750 1765320000.4646
MEM 12204.343750 1765320000.5667
MEM 12204.343750 1765320000.6723
MEM 12204.343750 1765320000.7776
MEM 12204.343750 1765320000.8830
MEM 12204.343750 1765320000.9835
MEM 12204.343750 1765320001.0875
MEM 12204.343750 1765320001.1928
MEM 12204.343750 1765320001.2979
MEM 12204.343750 1765320001.4032
MEM 12204.343750 1765320001.5070
MEM 12204.343750 1765320001.6114
MEM 12204.343750 1765320001.7169
MEM 12204.343750 1765320001.8187
MEM 12204.343750 1765320001.9237
MEM 12204.343750 1765320002.0247
MEM 12204.343750 1765320002.1303
MEM 12204.343750 1765320002.2357
MEM 12204.343750 1765320002.3386
MEM 12204.343750 1765320002.4394
MEM 12204.343750 1765320002.5447
MEM 12204.343750 1765320002.6496
MEM 12204.343750 1765320002.7514
MEM 12204.343750 1765320002.8551
MEM 12204.343750 1765320002.9603
MEM 12204.343750 1765320003.0654
MEM 12204.343750 1765320003.1706
MEM 12204.343750 1765320003.2757
MEM 12204.343750 1765320003.3809
MEM 12204.343750 1765320003.4860
MEM 12204.343750 1765320003.5874
MEM 12204.343750 1765320003.6887
MEM 12204.343750 1765320003.7940
MEM 12204.343750 1765320003.8991
MEM 12204.343750 1765320004.0021
MEM 12204.343750 1765320004.1075
MEM 12204.343750 1765320004.2125
MEM 12204.343750 1765320004.3155
MEM 12204.343750 1765320004.4184
MEM 12204.343750 1765320004.5205
MEM 12204.343750 1765320004.6251
MEM 12204.343750 1765320004.7306
MEM 12204.343750 1765320004.8360
MEM 12204.343750 1765320004.9391
MEM 12204.343750 1765320005.0419
MEM 12204.343750 1765320005.1447
MEM 12204.343750 1765320005.2488
MEM 12204.343750 1765320005.3511
MEM 12204.343750 1765320005.4564
MEM 12204.343750 1765320005.5569
MEM 12204.343750 1765320005.6586
MEM 12204.343750 1765320005.7637
MEM 12204.343750 1765320005.8689
MEM 12204.343750 1765320005.9724
MEM 12204.343750 1765320006.0768
MEM 12204.343750 1765320006.1820
MEM 12204.343750 1765320006.2872
MEM 12204.343750 1765320006.3887
MEM 12204.343750 1765320006.4931
MEM 12204.343750 1765320006.5968
MEM 12204.343750 1765320006.6993
MEM 12204.343750 1765320006.8046
MEM 12203.468750 1765320006.9097
MEM 12203.468750 1765320007.0127
MEM 12203.468750 1765320007.1179
MEM 12203.468750 1765320007.2235
MEM 12203.468750 1765320007.3286
CMDLINE python3 node1.py
MEM 0.640625 1765320012.6735
MEM 44.062500 1765320012.7787
MEM 120.515625 1765320012.8838
MEM 166.171875 1765320012.9889
MEM 186.468750 1765320013.0941
MEM 199.468750 1765320013.1964
MEM 217.000000 1765320013.3015
MEM 227.140625 1765320013.4061
MEM 228.046875 1765320013.5098
MEM 230.718750 1765320013.6134
MEM 236.046875 1765320013.7185
MEM 266.187500 1765320013.8230
MEM 282.734375 1765320013.9282
MEM 295.906250 1765320014.0301
MEM 312.359375 1765320014.1352
MEM 329.109375 1765320014.2403
MEM 335.078125 1765320014.3455
MEM 359.765625 1765320014.4472
MEM 385.109375 1765320014.5479
MEM 402.703125 1765320014.6531
MEM 414.593750 1765320014.7548
MEM 432.343750 1765320014.8550
MEM 439.828125 1765320014.9565
MEM 451.093750 1765320015.0617
MEM 1413.328125 1765320015.1667
MEM 3007.953125 1765320015.2718
MEM 4654.421875 1765320015.3770
MEM 6261.281250 1765320015.4821
MEM 7791.203125 1765320015.5873
MEM 9355.296875 1765320015.6884
MEM 10955.218750 1765320015.7936
MEM 12629.890625 1765320015.8987
MEM 13676.906250 1765320016.0003
MEM 13676.906250 1765320016.1055
MEM 13676.906250 1765320016.2074
MEM 13676.906250 1765320016.3125
MEM 13676.906250 1765320016.4134
MEM 13676.906250 1765320016.5186
MEM 13676.906250 1765320016.6193
MEM 13676.906250 1765320016.7245
MEM 13676.906250 1765320016.8282
MEM 13676.906250 1765320016.9334
MEM 13676.906250 1765320017.0338
MEM 13676.906250 1765320017.1390
MEM 13676.578125 1765320017.2442
MEM 13512.125000 1765320017.3473
MEM 13015.546875 1765320017.4479
MEM 12567.093750 1765320017.5531
MEM 12116.859375 1765320017.6583
MEM 11670.312500 1765320017.7634
MEM 11242.562500 1765320017.8686
MEM 10837.203125 1765320017.9697
MEM 10420.187500 1765320018.0749
MEM 10013.546875 1765320018.1751
MEM 9208.781250 1765320018.2774
MEM 8519.703125 1765320018.3814
MEM 7887.281250 1765320018.4819
MEM 7382.843750 1765320018.5822
MEM 7150.593750 1765320018.6873
MEM 6975.921875 1765320018.7882
MEM 6525.359375 1765320018.8890
MEM 6093.171875 1765320018.9893
MEM 5982.609375 1765320019.0945
MEM 6058.390625 1765320019.1963
MEM 6456.828125 1765320019.3014
MEM 6791.046875 1765320019.4029
MEM 7101.312500 1765320019.5041
MEM 7321.375000 1765320019.6049
MEM 7608.328125 1765320019.7092
MEM 7692.453125 1765320019.8144
MEM 7744.859375 1765320019.9195
MEM 7751.890625 1765320020.0246
MEM 7752.578125 1765320020.1297
MEM 7761.203125 1765320020.2349
MEM 7788.156250 1765320020.3400
MEM 7937.828125 1765320020.4415
MEM 8064.421875 1765320020.5418
MEM 8097.843750 1765320020.6469
MEM 8192.687500 1765320020.7485
MEM 8277.984375 1765320020.8536
MEM 8235.171875 1765320020.9587
MEM 8256.546875 1765320021.0639
MEM 8262.625000 1765320021.1690
MEM 8262.625000 1765320021.2741
MEM 8262.625000 1765320021.3793
MEM 8262.625000 1765320021.4800
MEM 8262.625000 1765320021.5851
MEM 8262.625000 1765320021.6883
MEM 8262.625000 1765320021.7934
MEM 8262.625000 1765320021.8967
MEM 8262.625000 1765320021.9972
MEM 8262.625000 1765320022.1023
MEM 8262.625000 1765320022.2074
MEM 8262.546875 1765320022.3099
MEM 8262.546875 1765320022.4150
MEM 8233.906250 1765320022.5170
MEM 8223.421875 1765320022.6220
MEM 8223.421875 1765320022.7272
MEM 8207.015625 1765320022.8323
MEM 8207.015625 1765320022.9374
MEM 8149.890625 1765320023.0383
MEM 8114.078125 1765320023.1435
MEM 8114.015625 1765320023.2488
MEM 8113.515625 1765320023.3538
MEM 8094.421875 1765320023.4546
MEM 8085.203125 1765320023.5550
MEM 8085.093750 1765320023.6571
MEM 8085.093750 1765320023.7605
MEM 8057.265625 1765320023.8656
MEM 8057.265625 1765320023.9707
MEM 8057.265625 1765320024.0759
MEM 7999.562500 1765320024.1813
MEM 7997.328125 1765320024.2855
MEM 7969.156250 1765320024.3868
MEM 7969.156250 1765320024.4883
MEM 7969.156250 1765320024.5937
MEM 7969.156250 1765320024.6991
MEM 7969.156250 1765320024.8043
MEM 7969.156250 1765320024.9050
MEM 7969.156250 1765320025.0101
MEM 7969.156250 1765320025.1119
MEM 7969.156250 1765320025.2126
MEM 7838.593750 1765320025.3166
MEM 7421.906250 1765320025.4217
MEM 7421.906250 1765320025.5268
MEM 7421.906250 1765320025.6321
MEM 7421.906250 1765320025.7336
MEM 7421.906250 1765320025.8349
MEM 7421.906250 1765320025.9402
MEM 7421.906250 1765320026.0437
MEM 7421.906250 1765320026.1490
MEM 7421.906250 1765320026.2542
MEM 7302.109375 1765320026.3593
MEM 7166.640625 1765320026.4646
MEM 7130.734375 1765320026.5698
MEM 7130.734375 1765320026.6718
MEM 7130.734375 1765320026.7770
MEM 7130.734375 1765320026.8802
MEM 7130.734375 1765320026.9847
MEM 7130.734375 1765320027.0860
MEM 7045.093750 1765320027.1909
MEM 6978.171875 1765320027.2935
MEM 6973.609375 1765320027.3987
MEM 6973.609375 1765320027.5024
MEM 6894.234375 1765320027.6050
MEM 6895.484375 1765320027.7102
MEM 6895.484375 1765320027.8153
MEM 6895.484375 1765320027.9204
MEM 6895.484375 1765320028.0210
MEM 6895.484375 1765320028.1228
MEM 6895.484375 1765320028.2271
MEM 6895.484375 1765320028.3278
MEM 6895.484375 1765320028.4303
MEM 6788.375000 1765320028.5344
MEM 6491.546875 1765320028.6390
MEM 6119.468750 1765320028.7430
MEM 6446.437500 1765320028.8466
MEM 6651.812500 1765320028.9512
MEM 7244.031250 1765320029.0563
MEM 7893.328125 1765320029.1614
MEM 8331.453125 1765320029.2633
MEM 8972.625000 1765320029.3684
MEM 9615.406250 1765320029.4735
MEM 10230.812500 1765320029.5786
MEM 10589.781250 1765320029.6837
MEM 10763.375000 1765320029.7888
MEM 11408.671875 1765320029.8904
MEM 11975.390625 1765320029.9955
MEM 12595.234375 1765320030.0985
MEM 13246.921875 1765320030.2036
MEM 13674.000000 1765320030.3087
MEM 13735.421875 1765320030.4133
MEM 13780.765625 1765320030.5183
MEM 13834.578125 1765320030.6234
MEM 13891.328125 1765320030.7285
MEM 13942.562500 1765320030.8336
MEM 13986.765625 1765320030.9383
MEM 14026.343750 1765320031.0433
MEM 14066.421875 1765320031.1466
MEM 14067.734375 1765320031.2517
MEM 14067.734375 1765320031.3568
MEM 14067.734375 1765320031.4620
MEM 14067.734375 1765320031.5657
MEM 14067.734375 1765320031.6688
MEM 14067.734375 1765320031.7709
MEM 14067.734375 1765320031.8720
MEM 14067.734375 1765320031.9756
MEM 14067.734375 1765320032.0795
MEM 14067.734375 1765320032.1846
MEM 14067.734375 1765320032.2882
MEM 14067.734375 1765320032.3934
MEM 14067.734375 1765320032.4966
MEM 14067.734375 1765320032.6017
MEM 14067.734375 1765320032.7051
MEM 14067.734375 1765320032.8102
MEM 14067.734375 1765320032.9110
MEM 14067.734375 1765320033.0160
MEM 14067.734375 1765320033.1183
MEM 14067.734375 1765320033.2230
MEM 14067.734375 1765320033.3280
MEM 14067.734375 1765320033.4331
MEM 14067.734375 1765320033.5381
MEM 14067.734375 1765320033.6429
MEM 14067.734375 1765320033.7467
MEM 14067.734375 1765320033.8518
MEM 14067.734375 1765320033.9569
MEM 14067.734375 1765320034.0619
MEM 14067.734375 1765320034.1670
MEM 14067.734375 1765320034.2720
MEM 14067.734375 1765320034.3772
MEM 14067.734375 1765320034.4822
MEM 14067.734375 1765320034.5873
MEM 14067.734375 1765320034.6923
MEM 14067.734375 1765320034.7974
MEM 14067.734375 1765320034.9025
MEM 14067.734375 1765320035.0075
MEM 14067.734375 1765320035.1126
MEM 14067.734375 1765320035.2177
MEM 14067.734375 1765320035.3227
MEM 14067.734375 1765320035.4278
MEM 14067.734375 1765320035.5300
MEM 14067.734375 1765320035.6351
MEM 14067.734375 1765320035.7403
MEM 14067.734375 1765320035.8454
MEM 14067.734375 1765320035.9467
MEM 14067.734375 1765320036.0518
MEM 14067.734375 1765320036.1569
MEM 14067.734375 1765320036.2624
MEM 14067.734375 1765320036.3678
MEM 14067.734375 1765320036.4693
MEM 14067.734375 1765320036.5746
MEM 14067.734375 1765320036.6779
MEM 14067.734375 1765320036.7835
MEM 14067.734375 1765320036.8862
MEM 14067.734375 1765320036.9913
MEM 14067.734375 1765320037.0917
MEM 14067.734375 1765320037.1969
MEM 14067.734375 1765320037.3020
MEM 14067.734375 1765320037.4071
MEM 14067.734375 1765320037.5089
MEM 14067.734375 1765320037.6133
MEM 14067.734375 1765320037.7158
MEM 14067.734375 1765320037.8209
MEM 14067.859375 1765320037.9216
MEM 14068.093750 1765320038.0268
MEM 14068.093750 1765320038.1300
MEM 14068.093750 1765320038.2351
MEM 14068.109375 1765320038.3403
MEM 14068.109375 1765320038.4454
MEM 14068.125000 1765320038.5506
MEM 14068.125000 1765320038.6558
MEM 14068.171875 1765320038.7563
MEM 14068.171875 1765320038.8614
MEM 14068.171875 1765320038.9652
MEM 14068.171875 1765320039.0703
MEM 14068.171875 1765320039.1763
MEM 14068.171875 1765320039.2799
MEM 14134.953125 1765320039.3851
MEM 14159.328125 1765320039.4883
MEM 14174.484375 1765320039.5934
MEM 14180.453125 1765320039.6951
MEM 14188.078125 1765320039.7972
MEM 14188.109375 1765320039.9023
MEM 14188.109375 1765320040.0075
MEM 14188.109375 1765320040.1116
MEM 14188.109375 1765320040.2168
MEM 14188.109375 1765320040.3219
MEM 14188.109375 1765320040.4252
MEM 14188.109375 1765320040.5303
MEM 14188.109375 1765320040.6355
MEM 14188.109375 1765320040.7363
MEM 14188.109375 1765320040.8415
MEM 14188.109375 1765320040.9468
MEM 14188.109375 1765320041.0520
MEM 14188.109375 1765320041.1549
MEM 14188.109375 1765320041.2600
MEM 14188.109375 1765320041.3652
MEM 14188.109375 1765320041.4703
MEM 14188.109375 1765320041.5754
MEM 14188.109375 1765320041.6805
MEM 14188.109375 1765320041.7855
MEM 14188.109375 1765320041.8882
MEM 14188.109375 1765320041.9897
MEM 14188.109375 1765320042.0949
MEM 14188.109375 1765320042.1971
MEM 14188.109375 1765320042.3023
MEM 14188.109375 1765320042.4073
MEM 14188.109375 1765320042.5123
MEM 14188.109375 1765320042.6157
MEM 14188.109375 1765320042.7208
MEM 14188.109375 1765320042.8227
MEM 14188.109375 1765320042.9278
MEM 14188.109375 1765320043.0299
MEM 14188.109375 1765320043.1351
MEM 14188.109375 1765320043.2403
MEM 14188.109375 1765320043.3453
MEM 14188.109375 1765320043.4505
MEM 14188.109375 1765320043.5556
MEM 14188.109375 1765320043.6568
MEM 14188.109375 1765320043.7620
MEM 14188.109375 1765320043.8671
MEM 14188.109375 1765320043.9715
MEM 14188.109375 1765320044.0734
MEM 14188.109375 1765320044.1786
MEM 14188.109375 1765320044.2799
MEM 14188.109375 1765320044.3851
MEM 14188.109375 1765320044.4903
MEM 14188.109375 1765320044.5953
MEM 14188.109375 1765320044.6960
MEM 14188.109375 1765320044.7966
MEM 14188.109375 1765320044.9017
MEM 14188.109375 1765320045.0068
MEM 14188.109375 1765320045.1081
MEM 14188.093750 1765320045.2132
MEM 14188.093750 1765320045.3184
MEM 14188.093750 1765320045.4216
MEM 14188.093750 1765320045.5268
MEM 14188.093750 1765320045.6318
MEM 14188.093750 1765320045.7351
MEM 14188.093750 1765320045.8382
MEM 14188.093750 1765320045.9433
MEM 14188.093750 1765320046.0484
MEM 14188.093750 1765320046.1534
MEM 14188.093750 1765320046.2585
MEM 14188.093750 1765320046.3635
MEM 14188.093750 1765320046.4640
MEM 14188.093750 1765320046.5650
MEM 14188.109375 1765320046.6691
MEM 14188.109375 1765320046.7697
MEM 14188.109375 1765320046.8748
MEM 14188.109375 1765320046.9799
MEM 14188.109375 1765320047.0840
MEM 14188.109375 1765320047.1842
MEM 14188.109375 1765320047.2893
MEM 14188.109375 1765320047.3945
MEM 14188.109375 1765320047.4993
MEM 14188.109375 1765320047.6043
MEM 14188.109375 1765320047.7090
MEM 14188.109375 1765320047.8141
MEM 14188.109375 1765320047.9166
MEM 14188.109375 1765320048.0193
MEM 14188.109375 1765320048.1244
MEM 14188.109375 1765320048.2257
MEM 14188.109375 1765320048.3308
MEM 14188.109375 1765320048.4360
MEM 14188.109375 1765320048.5410
MEM 14188.109375 1765320048.6461
MEM 14188.109375 1765320048.7511
MEM 14188.109375 1765320048.8518
MEM 14188.109375 1765320048.9568
MEM 14188.109375 1765320049.0600
MEM 14188.109375 1765320049.1651
MEM 14188.109375 1765320049.2701
MEM 14188.109375 1765320049.3752
MEM 14188.109375 1765320049.4764
MEM 14188.109375 1765320049.5814
MEM 14188.109375 1765320049.6840
MEM 14188.109375 1765320049.7859
MEM 14188.109375 1765320049.8909
MEM 14188.109375 1765320049.9960
MEM 14188.109375 1765320050.1010
MEM 14188.109375 1765320050.2061
MEM 14188.109375 1765320050.3112
MEM 14188.109375 1765320050.4163
MEM 14188.109375 1765320050.5173
MEM 14188.109375 1765320050.6224
MEM 14188.109375 1765320050.7275
MEM 14188.109375 1765320050.8326
MEM 14188.109375 1765320050.9350
MEM 14188.109375 1765320051.0382
MEM 14188.109375 1765320051.1432
MEM 14188.109375 1765320051.2483
MEM 14188.109375 1765320051.3533
MEM 14188.109375 1765320051.4584
MEM 14188.109375 1765320051.5635
MEM 14188.109375 1765320051.6686
MEM 14188.109375 1765320051.7737
MEM 14188.109375 1765320051.8789
MEM 14188.109375 1765320051.9840
MEM 14188.171875 1765320052.0865
MEM 14188.171875 1765320052.1916
MEM 14188.171875 1765320052.2923
MEM 14188.171875 1765320052.3974
MEM 14188.171875 1765320052.5008
MEM 14188.171875 1765320052.6060
MEM 14188.171875 1765320052.7111
MEM 14188.171875 1765320052.8136
MEM 14188.171875 1765320052.9187
MEM 14188.218750 1765320053.0239
MEM 14196.937500 1765320053.1271
MEM 14196.953125 1765320053.2322
MEM 14197.000000 1765320053.3374
MEM 14200.906250 1765320053.4425
MEM 14200.906250 1765320053.5469
MEM 14200.906250 1765320053.6520
MEM 14200.906250 1765320053.7571
MEM 14200.906250 1765320053.8590
MEM 14200.906250 1765320053.9603
MEM 14200.906250 1765320054.0653
MEM 14200.906250 1765320054.1704
MEM 14200.906250 1765320054.2756
MEM 14200.906250 1765320054.3770
MEM 14200.906250 1765320054.4821
MEM 14200.906250 1765320054.5834
MEM 14200.906250 1765320054.6886
MEM 14200.906250 1765320054.7923
MEM 14200.906250 1765320054.8941
MEM 14200.906250 1765320054.9943
MEM 14200.906250 1765320055.0997
MEM 14200.906250 1765320055.2048
MEM 14200.906250 1765320055.3098
MEM 14200.906250 1765320055.4149
MEM 14200.906250 1765320055.5199
MEM 14200.906250 1765320055.6203
MEM 14200.906250 1765320055.7254
MEM 14200.906250 1765320055.8305
MEM 14200.906250 1765320055.9351
MEM 14200.906250 1765320056.0380
MEM 14200.906250 1765320056.1415
MEM 14200.906250 1765320056.2466
MEM 14200.906250 1765320056.3516
MEM 14200.906250 1765320056.4567
MEM 14200.906250 1765320056.5589
MEM 14200.906250 1765320056.6640
MEM 14200.906250 1765320056.7691
MEM 14200.906250 1765320056.8742
MEM 14200.906250 1765320056.9793
MEM 14200.906250 1765320057.0844
MEM 14200.906250 1765320057.1894
MEM 14200.906250 1765320057.2945
MEM 14200.906250 1765320057.3996
MEM 14200.906250 1765320057.5047
MEM 14200.906250 1765320057.6089
MEM 14200.906250 1765320057.7140
MEM 14200.906250 1765320057.8190
MEM 14200.906250 1765320057.9241
MEM 14200.906250 1765320058.0291
MEM 14200.906250 1765320058.1298
MEM 14200.906250 1765320058.2302
MEM 14200.906250 1765320058.3352
MEM 14200.906250 1765320058.4391
MEM 14200.906250 1765320058.5441
MEM 14200.906250 1765320058.6492
MEM 14200.906250 1765320058.7543
MEM 14200.906250 1765320058.8552
MEM 14200.906250 1765320058.9597
MEM 14200.906250 1765320059.0631
MEM 14200.906250 1765320059.1682
MEM 14200.906250 1765320059.2714
MEM 14200.906250 1765320059.3766
MEM 14200.906250 1765320059.4798
MEM 14200.906250 1765320059.5848
MEM 14200.906250 1765320059.6899
MEM 14200.906250 1765320059.7933
MEM 14200.906250 1765320059.8984
MEM 14200.906250 1765320060.0016
MEM 14200.906250 1765320060.1067
MEM 14200.906250 1765320060.2119
MEM 14200.906250 1765320060.3132
MEM 14200.906250 1765320060.4183
MEM 14200.906250 1765320060.5233
MEM 14200.906250 1765320060.6285
MEM 14200.906250 1765320060.7298
MEM 14200.906250 1765320060.8348
MEM 14200.906250 1765320060.9399
MEM 14200.906250 1765320061.0450
MEM 14200.906250 1765320061.1465
MEM 14200.906250 1765320061.2503
MEM 14200.906250 1765320061.3548
MEM 14200.906250 1765320061.4565
MEM 14200.906250 1765320061.5616
MEM 14200.906250 1765320061.6667
MEM 14200.906250 1765320061.7718
MEM 14200.906250 1765320061.8769
MEM 14200.906250 1765320061.9815
MEM 14200.906250 1765320062.0866
MEM 14200.906250 1765320062.1892
MEM 14200.906250 1765320062.2943
MEM 14200.906250 1765320062.3995
MEM 14200.906250 1765320062.5045
MEM 14200.906250 1765320062.6096
MEM 14200.906250 1765320062.7147
MEM 14200.906250 1765320062.8198
MEM 14200.906250 1765320062.9248
MEM 14200.906250 1765320063.0298
MEM 14200.906250 1765320063.1349
MEM 14200.906250 1765320063.2388
MEM 14200.906250 1765320063.3424
MEM 14200.906250 1765320063.4455
MEM 14200.906250 1765320063.5506
MEM 14200.906250 1765320063.6517
MEM 14200.906250 1765320063.7539
MEM 14200.906250 1765320063.8549
MEM 14200.906250 1765320063.9600
MEM 14200.906250 1765320064.0651
MEM 14200.906250 1765320064.1702
MEM 14200.906250 1765320064.2753
MEM 14200.906250 1765320064.3804
MEM 14200.906250 1765320064.4855
MEM 14200.906250 1765320064.5905
MEM 14200.906250 1765320064.6956
MEM 14200.906250 1765320064.8007
MEM 14200.906250 1765320064.9058
MEM 14200.906250 1765320065.0108
MEM 14200.906250 1765320065.1159
MEM 14200.906250 1765320065.2211
MEM 14200.906250 1765320065.3214
MEM 14200.906250 1765320065.4266
MEM 14200.906250 1765320065.5310
MEM 14200.906250 1765320065.6362
MEM 14200.906250 1765320065.7399
MEM 14200.906250 1765320065.8451
MEM 14200.906250 1765320065.9502
MEM 14200.906250 1765320066.0547
MEM 14200.906250 1765320066.1598
MEM 14200.906250 1765320066.2649
MEM 14200.906250 1765320066.3700
MEM 14200.906250 1765320066.4750
MEM 14200.906250 1765320066.5765
MEM 14200.906250 1765320066.6816
MEM 14200.906250 1765320066.7818
MEM 14200.906250 1765320066.8869
MEM 14200.906250 1765320066.9920
MEM 14200.906250 1765320067.0957
MEM 14200.906250 1765320067.1964
MEM 14200.906250 1765320067.3016
MEM 14200.906250 1765320067.4067
MEM 14200.906250 1765320067.5118
MEM 14200.906250 1765320067.6169
MEM 14200.906250 1765320067.7220
MEM 14200.906250 1765320067.8274
MEM 14200.906250 1765320067.9322
MEM 14200.906250 1765320068.0328
MEM 14200.906250 1765320068.1348
MEM 14200.906250 1765320068.2381
MEM 14200.906250 1765320068.3435
MEM 14200.906250 1765320068.4464
MEM 14200.906250 1765320068.5515
MEM 14200.906250 1765320068.6566
MEM 14200.906250 1765320068.7617
MEM 14200.906250 1765320068.8671
MEM 14200.906250 1765320068.9724
MEM 14200.906250 1765320069.0763
MEM 14200.906250 1765320069.1805
MEM 14200.906250 1765320069.2835
MEM 14200.906250 1765320069.3888
MEM 14200.906250 1765320069.4902
MEM 14200.906250 1765320069.5955
MEM 14200.906250 1765320069.6999
MEM 14200.906250 1765320069.8046
MEM 14200.906250 1765320069.9068
MEM 14200.906250 1765320070.0123
MEM 14200.906250 1765320070.1143
MEM 14200.906250 1765320070.2153
MEM 14200.906250 1765320070.3206
MEM 14200.906250 1765320070.4254
MEM 14200.906250 1765320070.5302
MEM 14200.906250 1765320070.6356
MEM 14200.906250 1765320070.7411
MEM 14200.906250 1765320070.8444
MEM 14200.906250 1765320070.9496
MEM 14200.906250 1765320071.0546
MEM 14200.906250 1765320071.1592
MEM 14200.906250 1765320071.2603
MEM 14200.906250 1765320071.3622
MEM 14200.906250 1765320071.4653
MEM 14200.906250 1765320071.5704
MEM 14200.906250 1765320071.6755
MEM 14200.906250 1765320071.7807
MEM 14200.906250 1765320071.8860
MEM 14200.906250 1765320071.9911
MEM 14200.906250 1765320072.0963
MEM 14200.906250 1765320072.2014
MEM 14200.906250 1765320072.3065
MEM 14200.906250 1765320072.4126
MEM 14200.906250 1765320072.5169
MEM 14200.906250 1765320072.6221
MEM 14200.906250 1765320072.7267
MEM 14200.906250 1765320072.8324
MEM 14200.906250 1765320072.9375
MEM 14200.906250 1765320073.0429
MEM 14200.906250 1765320073.1479
MEM 14200.906250 1765320073.2531
MEM 14200.906250 1765320073.3581
MEM 14200.906250 1765320073.4591
MEM 14200.906250 1765320073.5642
MEM 14200.906250 1765320073.6672
MEM 14200.906250 1765320073.7725
MEM 14200.906250 1765320073.8770
MEM 14200.906250 1765320073.9818
MEM 14200.906250 1765320074.0869
MEM 14200.906250 1765320074.1922
MEM 14200.906250 1765320074.2965
MEM 14200.906250 1765320074.4020
MEM 14200.906250 1765320074.5044
MEM 14200.906250 1765320074.6095
MEM 14200.906250 1765320074.7151
MEM 14200.906250 1765320074.8185
MEM 14200.906250 1765320074.9238
MEM 14200.906250 1765320075.0288
MEM 14200.906250 1765320075.1311
MEM 14200.906250 1765320075.2362
MEM 14200.906250 1765320075.3396
MEM 14200.906250 1765320075.4450
MEM 14200.906250 1765320075.5504
MEM 14200.906250 1765320075.6548
MEM 14200.906250 1765320075.7586
MEM 14200.906250 1765320075.8598
MEM 14200.906250 1765320075.9617
MEM 14200.906250 1765320076.0655
MEM 14200.906250 1765320076.1676
MEM 14200.906250 1765320076.2711
MEM 14200.906250 1765320076.3717
MEM 14200.906250 1765320076.4742
MEM 14200.906250 1765320076.5762
MEM 14200.906250 1765320076.6771
MEM 14200.906250 1765320076.7822
MEM 14200.906250 1765320076.8876
MEM 14200.906250 1765320076.9918
MEM 14200.906250 1765320077.0959
MEM 14200.906250 1765320077.1980
MEM 14200.906250 1765320077.3033
MEM 14200.906250 1765320077.4086
MEM 14200.906250 1765320077.5138
MEM 14200.906250 1765320077.6164
MEM 14200.906250 1765320077.7204
MEM 14200.906250 1765320077.8258
MEM 14200.906250 1765320077.9275
MEM 14200.906250 1765320078.0328
MEM 14200.906250 1765320078.1376
MEM 14200.906250 1765320078.2424
MEM 14200.906250 1765320078.3477
MEM 14200.906250 1765320078.4528
MEM 14200.906250 1765320078.5581
MEM 14200.906250 1765320078.6633
MEM 14200.906250 1765320078.7685
MEM 14200.906250 1765320078.8737
MEM 14200.906250 1765320078.9789
MEM 14200.906250 1765320079.0841
MEM 14200.906250 1765320079.1845
MEM 14200.906250 1765320079.2895
MEM 14200.906250 1765320079.3948
MEM 14200.906250 1765320079.4968
MEM 14200.906250 1765320079.6016
MEM 14200.906250 1765320079.7062
MEM 14200.906250 1765320079.8081
MEM 14200.906250 1765320079.9093
MEM 14200.906250 1765320080.0123
MEM 14200.906250 1765320080.1175
MEM 14200.906250 1765320080.2230
MEM 14200.906250 1765320080.3269
MEM 14200.906250 1765320080.4322
MEM 14200.906250 1765320080.5371
MEM 14200.906250 1765320080.6422
MEM 14200.906250 1765320080.7434
