CMDLINE python3 node1.py
MEM 14417.687500 1765334276.1621
MEM 14417.687500 1765334276.2703
MEM 14417.687500 1765334276.3770
MEM 14417.687500 1765334276.4836
MEM 14417.687500 1765334276.5920
MEM 14417.687500 1765334276.7023
MEM 14417.687500 1765334276.8127
MEM 14417.687500 1765334276.9230
MEM 14417.687500 1765334277.0273
MEM 14417.687500 1765334277.1376
MEM 14417.687500 1765334277.2479
MEM 14417.687500 1765334277.3574
MEM 14417.687500 1765334277.4674
MEM 14417.687500 1765334277.5772
MEM 14417.687500 1765334277.6873
MEM 14417.687500 1765334277.7975
MEM 14417.687500 1765334277.9076
MEM 14417.687500 1765334278.0170
MEM 14417.687500 1765334278.1267
MEM 14417.687500 1765334278.2365
MEM 14417.687500 1765334278.3452
MEM 14417.687500 1765334278.4544
MEM 14417.687500 1765334278.5634
MEM 14417.687500 1765334278.6723
MEM 14417.687500 1765334278.7813
MEM 14417.687500 1765334278.8905
MEM 14417.687500 1765334279.0001
MEM 14417.687500 1765334279.1098
MEM 14417.687500 1765334279.2196
MEM 14417.687500 1765334279.3293
MEM 14417.687500 1765334279.4337
MEM 14417.687500 1765334279.5439
MEM 14417.687500 1765334279.6540
MEM 14417.687500 1765334279.7641
MEM 14417.687500 1765334279.8743
MEM 14417.687500 1765334279.9837
MEM 14417.687500 1765334280.0940
MEM 14417.687500 1765334280.2042
MEM 14417.687500 1765334280.3145
MEM 14417.687500 1765334280.4229
MEM 14417.687500 1765334280.5313
MEM 14417.687500 1765334280.6373
MEM 14417.687500 1765334280.7430
MEM 14417.687500 1765334280.8516
MEM 14417.687500 1765334280.9617
MEM 14417.687500 1765334281.0702
MEM 14417.687500 1765334281.1787
MEM 14417.687500 1765334281.2870
MEM 14417.687500 1765334281.3954
MEM 14417.687500 1765334281.5037
MEM 14417.687500 1765334281.6121
MEM 14417.687500 1765334281.7204
MEM 14417.687500 1765334281.8287
MEM 14417.687500 1765334281.9370
MEM 14417.687500 1765334282.0453
MEM 14417.687500 1765334282.1535
MEM 14417.687500 1765334282.2618
MEM 14417.687500 1765334282.3701
MEM 14417.687500 1765334282.4753
MEM 14417.687500 1765334282.5856
MEM 14417.687500 1765334282.6959
MEM 14417.687500 1765334282.8060
MEM 14417.687500 1765334282.9136
MEM 14417.687500 1765334283.0203
MEM 14417.687500 1765334283.1285
MEM 14417.687500 1765334283.2367
MEM 14417.687500 1765334283.3457
MEM 14417.687500 1765334283.4503
MEM 14417.687500 1765334283.5587
MEM 14417.687500 1765334283.6673
MEM 14417.687500 1765334283.7759
MEM 14417.687500 1765334283.8846
MEM 14417.687500 1765334283.9932
MEM 14417.687500 1765334284.1015
MEM 14417.687500 1765334284.2100
MEM 14417.687500 1765334284.3164
MEM 14417.687500 1765334284.4251
MEM 14417.687500 1765334284.5337
MEM 14417.687500 1765334284.6421
MEM 14417.687500 1765334284.7527
MEM 14417.687500 1765334284.8583
MEM 14417.687500 1765334284.9671
MEM 14417.687500 1765334285.0774
MEM 14417.687500 1765334285.1882
MEM 14417.687500 1765334285.2924
MEM 14417.687500 1765334285.4028
MEM 14417.687500 1765334285.5135
MEM 14417.703125 1765334285.6231
MEM 14418.859375 1765334285.7296
MEM 14418.875000 1765334285.8393
MEM 14420.375000 1765334285.9487
MEM 14420.375000 1765334286.0550
MEM 14420.375000 1765334286.1657
MEM 14420.375000 1765334286.2728
MEM 14420.375000 1765334286.3795
MEM 14420.375000 1765334286.4879
MEM 14420.375000 1765334286.5937
MEM 14420.375000 1765334286.7021
MEM 14420.375000 1765334286.8106
MEM 14420.375000 1765334286.9163
MEM 14420.375000 1765334287.0212
MEM 14420.375000 1765334287.1296
MEM 14420.375000 1765334287.2379
MEM 14420.375000 1765334287.3463
MEM 14420.375000 1765334287.4548
MEM 14420.375000 1765334287.5632
MEM 14420.375000 1765334287.6715
MEM 14420.375000 1765334287.7799
MEM 14420.375000 1765334287.8879
MEM 14420.375000 1765334287.9964
MEM 14420.375000 1765334288.1049
MEM 14420.375000 1765334288.2134
MEM 14420.375000 1765334288.3219
MEM 14420.375000 1765334288.4304
MEM 14420.375000 1765334288.5390
MEM 14420.375000 1765334288.6480
MEM 14420.375000 1765334288.7570
MEM 14420.375000 1765334288.8657
MEM 14420.375000 1765334288.9724
MEM 14420.375000 1765334289.0815
MEM 14420.375000 1765334289.1900
MEM 14420.375000 1765334289.2986
MEM 14420.375000 1765334289.4052
MEM 14420.375000 1765334289.5111
MEM 14420.375000 1765334289.6196
MEM 14420.375000 1765334289.7280
MEM 14420.375000 1765334289.8368
MEM 14420.375000 1765334289.9451
MEM 14420.375000 1765334290.0536
MEM 14420.375000 1765334290.1618
MEM 14420.375000 1765334290.2699
MEM 14420.375000 1765334290.3762
MEM 14420.375000 1765334290.4817
MEM 14420.375000 1765334290.5900
MEM 14420.375000 1765334290.6984
MEM 14420.375000 1765334290.8068
MEM 14420.375000 1765334290.9151
MEM 14420.375000 1765334291.0235
MEM 14420.359375 1765334291.1317
MEM 14420.359375 1765334291.2401
MEM 14420.359375 1765334291.3484
MEM 14420.359375 1765334291.4568
MEM 14420.359375 1765334291.5652
MEM 14420.359375 1765334291.6736
MEM 14420.359375 1765334291.7820
MEM 14420.359375 1765334291.8905
MEM 14420.359375 1765334291.9990
MEM 14420.359375 1765334292.1076
MEM 14420.359375 1765334292.2162
MEM 14420.359375 1765334292.3247
MEM 14420.359375 1765334292.4334
MEM 14420.359375 1765334292.5420
MEM 14420.359375 1765334292.6505
MEM 14420.359375 1765334292.7589
MEM 14420.359375 1765334292.8673
MEM 14420.359375 1765334292.9754
MEM 14420.359375 1765334293.0838
MEM 14420.359375 1765334293.1923
MEM 14420.359375 1765334293.3006
MEM 14420.359375 1765334293.4087
MEM 14420.359375 1765334293.5170
MEM 14420.359375 1765334293.6254
MEM 14420.359375 1765334293.7337
MEM 14420.359375 1765334293.8420
MEM 14420.359375 1765334293.9503
MEM 14420.359375 1765334294.0586
MEM 14420.359375 1765334294.1669
MEM 14420.359375 1765334294.2753
MEM 14420.359375 1765334294.3837
MEM 14420.359375 1765334294.4919
MEM 14420.359375 1765334294.6002
MEM 14420.359375 1765334294.7084
MEM 14420.359375 1765334294.8165
MEM 14420.359375 1765334294.9250
MEM 14420.359375 1765334295.0334
MEM 14420.359375 1765334295.1417
MEM 14420.359375 1765334295.2503
MEM 14420.359375 1765334295.3588
MEM 14420.359375 1765334295.4671
MEM 14420.359375 1765334295.5754
MEM 14420.359375 1765334295.6838
MEM 14420.359375 1765334295.7919
MEM 14420.359375 1765334295.9002
MEM 14420.359375 1765334296.0085
MEM 14420.359375 1765334296.1169
MEM 14420.359375 1765334296.2253
MEM 14420.359375 1765334296.3324
MEM 14420.359375 1765334296.4390
MEM 14420.359375 1765334296.5475
MEM 14420.359375 1765334296.6559
MEM 14420.359375 1765334296.7644
MEM 14420.359375 1765334296.8728
MEM 14420.359375 1765334296.9810
MEM 14420.359375 1765334297.0893
MEM 14420.359375 1765334297.1964
MEM 14420.359375 1765334297.3047
MEM 14420.359375 1765334297.4088
MEM 14420.359375 1765334297.5172
MEM 14420.359375 1765334297.6256
MEM 14420.359375 1765334297.7340
MEM 14420.359375 1765334297.8418
MEM 14420.359375 1765334297.9503
MEM 14420.359375 1765334298.0587
MEM 14420.359375 1765334298.1671
MEM 14420.359375 1765334298.2755
MEM 14420.359375 1765334298.3838
MEM 14420.359375 1765334298.4925
MEM 14420.359375 1765334298.6011
MEM 14420.359375 1765334298.7064
MEM 14420.359375 1765334298.8124
MEM 14420.359375 1765334298.9171
MEM 14420.359375 1765334299.0252
MEM 14420.359375 1765334299.1324
MEM 14420.359375 1765334299.2391
MEM 14420.359375 1765334299.3440
MEM 14420.359375 1765334299.4522
MEM 14420.359375 1765334299.5588
MEM 14420.359375 1765334299.6671
MEM 14420.359375 1765334299.7755
MEM 14420.359375 1765334299.8823
MEM 14420.359375 1765334299.9908
MEM 14420.359375 1765334300.0991
MEM 14420.359375 1765334300.2036
MEM 14420.359375 1765334300.3123
MEM 14420.359375 1765334300.4213
MEM 14420.390625 1765334300.5255
MEM 14425.218750 1765334300.6311
MEM 14425.218750 1765334300.7378
MEM 14425.218750 1765334300.8462
MEM 14425.218750 1765334300.9537
MEM 14425.218750 1765334301.0621
MEM 14425.218750 1765334301.1704
MEM 14425.218750 1765334301.2790
MEM 14425.218750 1765334301.3872
MEM 14425.218750 1765334301.4954
MEM 14425.218750 1765334301.6036
MEM 14425.218750 1765334301.7120
MEM 14425.218750 1765334301.8203
MEM 14425.218750 1765334301.9287
MEM 14425.218750 1765334302.0338
MEM 14425.218750 1765334302.1430
MEM 14425.218750 1765334302.2511
MEM 14425.218750 1765334302.3591
MEM 14425.218750 1765334302.4675
MEM 14425.218750 1765334302.5712
MEM 14425.218750 1765334302.6833
MEM 14425.218750 1765334302.7947
MEM 14425.218750 1765334302.9051
MEM 14425.218750 1765334303.0139
MEM 14425.218750 1765334303.1243
MEM 14425.218750 1765334303.2359
MEM 14425.218750 1765334303.3476
MEM 14425.218750 1765334303.4603
MEM 14425.218750 1765334303.5717
MEM 14425.218750 1765334303.6829
MEM 14425.218750 1765334303.7936
MEM 14425.218750 1765334303.9036
MEM 14425.218750 1765334304.0088
MEM 14425.218750 1765334304.1201
MEM 14425.218750 1765334304.2313
MEM 14425.218750 1765334304.3422
MEM 14425.218750 1765334304.4504
MEM 14425.218750 1765334304.5621
MEM 14425.218750 1765334304.6725
MEM 14425.218750 1765334304.7824
MEM 14425.218750 1765334304.8924
MEM 14425.218750 1765334305.0022
MEM 14425.218750 1765334305.1122
MEM 14425.218750 1765334305.2221
MEM 14425.218750 1765334305.3322
MEM 14425.218750 1765334305.4421
MEM 14425.218750 1765334305.5482
MEM 14425.218750 1765334305.6566
MEM 14425.218750 1765334305.7651
MEM 14425.218750 1765334305.8735
MEM 14425.218750 1765334305.9828
MEM 14425.218750 1765334306.0928
MEM 14425.218750 1765334306.2023
MEM 14425.218750 1765334306.3075
MEM 14425.218750 1765334306.4180
MEM 14425.218750 1765334306.5283
MEM 14425.218750 1765334306.6383
MEM 14425.218750 1765334306.7483
MEM 14425.218750 1765334306.8553
MEM 14425.218750 1765334306.9630
MEM 14425.218750 1765334307.0715
MEM 14425.218750 1765334307.1799
MEM 14425.218750 1765334307.2883
MEM 14425.218750 1765334307.3964
MEM 14425.218750 1765334307.5063
MEM 14425.218750 1765334307.6164
MEM 14425.218750 1765334307.7266
MEM 14425.218750 1765334307.8319
MEM 14425.218750 1765334307.9378
MEM 14425.218750 1765334308.0462
MEM 14425.218750 1765334308.1545
MEM 14425.218750 1765334308.2627
MEM 14425.218750 1765334308.3712
MEM 14425.218750 1765334308.4797
MEM 14425.218750 1765334308.5887
MEM 14425.218750 1765334308.6978
MEM 14425.218750 1765334308.8074
MEM 14425.218750 1765334308.9168
MEM 14425.218750 1765334309.0213
MEM 14425.218750 1765334309.1271
MEM 14425.218750 1765334309.2310
MEM 14425.218750 1765334309.3391
MEM 14425.218750 1765334309.4474
MEM 14425.218750 1765334309.5556
MEM 14425.218750 1765334309.6639
MEM 14425.218750 1765334309.7722
MEM 14425.218750 1765334309.8805
MEM 14425.218750 1765334309.9888
MEM 14425.218750 1765334310.0972
MEM 14425.218750 1765334310.2057
MEM 14425.218750 1765334310.3112
MEM 14425.218750 1765334310.4197
MEM 14425.218750 1765334310.5281
MEM 14425.218750 1765334310.6365
MEM 14425.218750 1765334310.7448
MEM 14425.218750 1765334310.8534
MEM 14425.218750 1765334310.9620
MEM 14425.218750 1765334311.0705
MEM 14425.218750 1765334311.1791
MEM 14425.218750 1765334311.2876
MEM 14425.218750 1765334311.3961
MEM 14425.218750 1765334311.5047
MEM 14425.218750 1765334311.6133
MEM 14425.218750 1765334311.7219
MEM 14425.218750 1765334311.8304
MEM 14425.218750 1765334311.9389
MEM 14425.218750 1765334312.0457
MEM 14425.218750 1765334312.1511
MEM 14425.218750 1765334312.2595
MEM 14425.218750 1765334312.3671
MEM 14425.218750 1765334312.4755
MEM 14425.218750 1765334312.5840
MEM 14425.218750 1765334312.6924
MEM 14425.218750 1765334312.8006
MEM 14425.218750 1765334312.9088
MEM 14425.218750 1765334313.0169
MEM 14425.218750 1765334313.1218
MEM 14425.218750 1765334313.2299
MEM 14425.218750 1765334313.3380
MEM 14425.218750 1765334313.4422
MEM 14425.218750 1765334313.5488
MEM 14425.218750 1765334313.6571
MEM 14425.218750 1765334313.7654
MEM 14425.218750 1765334313.8737
MEM 14425.218750 1765334313.9819
MEM 14425.218750 1765334314.0902
MEM 14425.218750 1765334314.1985
MEM 14425.218750 1765334314.3073
MEM 14425.218750 1765334314.4157
MEM 14425.218750 1765334314.5240
MEM 14425.218750 1765334314.6325
MEM 14425.218750 1765334314.7379
MEM 14425.218750 1765334314.8445
MEM 14425.218750 1765334314.9506
MEM 14425.218750 1765334315.0591
MEM 14425.218750 1765334315.1672
MEM 14425.218750 1765334315.2757
MEM 14425.218750 1765334315.3832
MEM 14425.218750 1765334315.4917
MEM 14425.218750 1765334315.6001
MEM 14425.218750 1765334315.7086
MEM 14425.218750 1765334315.8174
MEM 14425.218750 1765334315.9256
MEM 14425.218750 1765334316.0340
MEM 14425.234375 1765334316.1406
MEM 14430.046875 1765334316.2492
MEM 14430.109375 1765334316.3556
MEM 14430.109375 1765334316.4602
MEM 14430.109375 1765334316.5702
MEM 14430.109375 1765334316.6794
MEM 14430.109375 1765334316.7870
MEM 14430.109375 1765334316.8922
MEM 14430.109375 1765334317.0007
MEM 14430.109375 1765334317.1092
MEM 14430.109375 1765334317.2179
MEM 14434.468750 1765334317.3256
MEM 14434.468750 1765334317.4341
MEM 14434.468750 1765334317.5426
MEM 14434.468750 1765334317.6499
MEM 14434.468750 1765334317.7583
MEM 14434.468750 1765334317.8666
MEM 14434.468750 1765334317.9750
MEM 14434.468750 1765334318.0823
MEM 14434.468750 1765334318.1904
MEM 14434.468750 1765334318.2969
MEM 14434.468750 1765334318.4024
MEM 14434.468750 1765334318.5107
MEM 14434.468750 1765334318.6189
MEM 14434.468750 1765334318.7271
MEM 14434.468750 1765334318.8353
MEM 14434.468750 1765334318.9423
MEM 14434.468750 1765334319.0473
MEM 14434.468750 1765334319.1558
MEM 14434.468750 1765334319.2643
MEM 14434.468750 1765334319.3716
MEM 14434.468750 1765334319.4756
MEM 14434.468750 1765334319.5843
MEM 14434.468750 1765334319.6928
MEM 14434.468750 1765334319.8015
MEM 14434.468750 1765334319.9101
MEM 14434.468750 1765334320.0187
MEM 14434.468750 1765334320.1274
MEM 14434.468750 1765334320.2357
MEM 14434.468750 1765334320.3433
MEM 14434.468750 1765334320.4506
MEM 14434.468750 1765334320.5591
MEM 14434.468750 1765334320.6676
MEM 14434.468750 1765334320.7762
MEM 14434.468750 1765334320.8840
MEM 14434.468750 1765334320.9886
MEM 14434.468750 1765334321.0968
MEM 14434.468750 1765334321.2050
MEM 14434.468750 1765334321.3131
MEM 14434.468750 1765334321.4206
MEM 14434.468750 1765334321.5256
MEM 14434.468750 1765334321.6339
MEM 14434.468750 1765334321.7423
MEM 14434.468750 1765334321.8507
MEM 14434.468750 1765334321.9591
MEM 14434.468750 1765334322.0675
MEM 14434.468750 1765334322.1758
MEM 14434.468750 1765334322.2841
MEM 14434.468750 1765334322.3925
MEM 14434.468750 1765334322.4979
MEM 14434.468750 1765334322.6064
MEM 14434.468750 1765334322.7149
MEM 14434.468750 1765334322.8235
MEM 14434.468750 1765334322.9319
MEM 14434.468750 1765334323.0366
MEM 14434.468750 1765334323.1453
MEM 14434.468750 1765334323.2540
MEM 14434.468750 1765334323.3599
MEM 14434.468750 1765334323.4673
MEM 14434.468750 1765334323.5757
MEM 14434.468750 1765334323.6840
MEM 14434.468750 1765334323.7922
MEM 14434.468750 1765334323.9004
MEM 14434.468750 1765334324.0088
MEM 14434.468750 1765334324.1171
MEM 14434.468750 1765334324.2255
MEM 14434.468750 1765334324.3321
MEM 14434.468750 1765334324.4406
MEM 14434.468750 1765334324.5499
MEM 14434.468750 1765334324.6586
MEM 14434.468750 1765334324.7676
MEM 14434.468750 1765334324.8767
MEM 14434.468750 1765334324.9859
MEM 14434.468750 1765334325.0952
MEM 14434.468750 1765334325.2046
MEM 14434.468750 1765334325.3141
MEM 14434.468750 1765334325.4237
MEM 14434.468750 1765334325.5335
MEM 14434.468750 1765334325.6434
MEM 14434.468750 1765334325.7535
MEM 14434.468750 1765334325.8637
MEM 14434.468750 1765334325.9742
MEM 14434.468750 1765334326.0848
MEM 14434.468750 1765334326.1952
MEM 14434.468750 1765334326.3058
MEM 14434.468750 1765334326.4165
MEM 14434.468750 1765334326.5235
MEM 14434.468750 1765334326.6323
MEM 14434.468750 1765334326.7414
MEM 14434.468750 1765334326.8496
MEM 14434.468750 1765334326.9584
MEM 14434.468750 1765334327.0669
MEM 14434.468750 1765334327.1756
MEM 14434.468750 1765334327.2841
MEM 14434.468750 1765334327.3927
MEM 14434.468750 1765334327.5011
MEM 14434.468750 1765334327.6096
MEM 14434.468750 1765334327.7213
MEM 14434.468750 1765334327.8324
MEM 14434.468750 1765334327.9380
MEM 14434.468750 1765334328.0462
MEM 14434.468750 1765334328.1570
MEM 14434.468750 1765334328.2696
MEM 14434.468750 1765334328.3824
MEM 14434.468750 1765334328.4955
MEM 14434.468750 1765334328.6058
MEM 14434.468750 1765334328.7159
MEM 14434.468750 1765334328.8258
MEM 14434.468750 1765334328.9339
MEM 14434.468750 1765334329.0427
MEM 14434.468750 1765334329.1515
MEM 14434.468750 1765334329.2605
MEM 14434.468750 1765334329.3696
MEM 14434.468750 1765334329.4757
MEM 14434.468750 1765334329.5858
MEM 14434.468750 1765334329.6960
MEM 14434.468750 1765334329.8062
MEM 14434.468750 1765334329.9164
MEM 14434.468750 1765334330.0268
MEM 14434.468750 1765334330.1373
MEM 14434.468750 1765334330.2478
MEM 14434.468750 1765334330.3585
MEM 14434.468750 1765334330.4668
MEM 14434.468750 1765334330.5761
MEM 14434.468750 1765334330.6868
MEM 14434.468750 1765334330.7973
MEM 14434.468750 1765334330.9081
MEM 14434.468750 1765334331.0154
MEM 14434.468750 1765334331.1243
MEM 14434.468750 1765334331.2299
MEM 14434.468750 1765334331.3385
MEM 14434.468750 1765334331.4465
MEM 14434.468750 1765334331.5552
MEM 14434.468750 1765334331.6638
MEM 14434.468750 1765334331.7715
MEM 14434.515625 1765334331.8799
MEM 14434.515625 1765334331.9882
MEM 14434.515625 1765334332.0992
MEM 14434.515625 1765334332.2090
MEM 14434.515625 1765334332.3172
MEM 14434.515625 1765334332.4258
MEM 14434.515625 1765334332.5342
MEM 14434.515625 1765334332.6425
MEM 14434.515625 1765334332.7507
MEM 14434.515625 1765334332.8590
MEM 14434.515625 1765334332.9671
MEM 14434.515625 1765334333.0752
MEM 14434.515625 1765334333.1832
MEM 14434.515625 1765334333.2913
MEM 14434.515625 1765334333.3993
MEM 14434.515625 1765334333.5030
MEM 14434.515625 1765334333.6112
MEM 14434.515625 1765334333.7195
MEM 14434.515625 1765334333.8277
MEM 14434.515625 1765334333.9339
MEM 14434.515625 1765334334.0393
MEM 14434.515625 1765334334.1487
MEM 14434.515625 1765334334.2583
MEM 14434.515625 1765334334.3674
MEM 14434.515625 1765334334.4776
MEM 14434.515625 1765334334.5867
MEM 14434.515625 1765334334.6950
MEM 14434.515625 1765334334.7987
MEM 14434.515625 1765334334.9089
MEM 14434.515625 1765334335.0196
MEM 14434.515625 1765334335.1300
MEM 14434.515625 1765334335.2394
MEM 14434.515625 1765334335.3464
MEM 14434.515625 1765334335.4563
MEM 14434.515625 1765334335.5668
MEM 14434.515625 1765334335.6761
MEM 14434.515625 1765334335.7863
MEM 14434.515625 1765334335.8924
MEM 14434.515625 1765334335.9967
MEM 14434.515625 1765334336.1052
MEM 14434.515625 1765334336.2131
MEM 14434.515625 1765334336.3217
MEM 14434.515625 1765334336.4301
MEM 14434.515625 1765334336.5382
MEM 14434.515625 1765334336.6464
MEM 14434.515625 1765334336.7545
MEM 14434.515625 1765334336.8627
MEM 14434.515625 1765334336.9673
MEM 14434.515625 1765334337.0755
MEM 14434.515625 1765334337.1837
MEM 14434.515625 1765334337.2918
MEM 14434.515625 1765334337.4003
MEM 14434.515625 1765334337.5101
MEM 14434.515625 1765334337.6193
MEM 14434.515625 1765334337.7285
MEM 14434.515625 1765334337.8379
MEM 14434.515625 1765334337.9424
MEM 14434.515625 1765334338.0510
MEM 14434.515625 1765334338.1595
MEM 14434.515625 1765334338.2680
MEM 14434.515625 1765334338.3757
MEM 14434.515625 1765334338.4826
MEM 14434.515625 1765334338.5931
MEM 14434.515625 1765334338.6973
MEM 14434.515625 1765334338.8078
MEM 14434.515625 1765334338.9180
MEM 14434.515625 1765334339.0278
MEM 14434.515625 1765334339.1367
MEM 14434.515625 1765334339.2458
MEM 14434.515625 1765334339.3512
MEM 14434.515625 1765334339.4590
MEM 14434.515625 1765334339.5690
MEM 14434.515625 1765334339.6789
MEM 14434.515625 1765334339.7889
MEM 14434.515625 1765334339.8991
MEM 14434.515625 1765334340.0092
MEM 14434.515625 1765334340.1193
MEM 14434.515625 1765334340.2293
MEM 14434.515625 1765334340.3393
MEM 14434.515625 1765334340.4493
MEM 14434.515625 1765334340.5595
MEM 14434.515625 1765334340.6694
MEM 14434.515625 1765334340.7793
MEM 14434.515625 1765334340.8895
MEM 14434.515625 1765334340.9996
MEM 14434.515625 1765334341.1098
MEM 14434.515625 1765334341.2200
MEM 14434.515625 1765334341.3293
MEM 14434.515625 1765334341.4397
MEM 14434.515625 1765334341.5501
MEM 14434.515625 1765334341.6603
MEM 14434.515625 1765334341.7688
MEM 14434.515625 1765334341.8772
MEM 14434.515625 1765334341.9856
MEM 14434.515625 1765334342.0940
MEM 14434.515625 1765334342.2023
MEM 14434.515625 1765334342.3118
MEM 14434.515625 1765334342.4180
MEM 14434.515625 1765334342.5257
MEM 14434.515625 1765334342.6340
MEM 14434.515625 1765334342.7444
MEM 14434.515625 1765334342.8547
MEM 14434.515625 1765334342.9646
MEM 14434.515625 1765334343.0748
MEM 14434.515625 1765334343.1850
MEM 14434.515625 1765334343.2954
MEM 14434.515625 1765334343.4056
MEM 14434.515625 1765334343.5159
MEM 14434.515625 1765334343.6262
MEM 14434.515625 1765334343.7364
MEM 14434.515625 1765334343.8428
MEM 14434.515625 1765334343.9487
MEM 14434.515625 1765334344.0578
MEM 14434.515625 1765334344.1681
MEM 14434.515625 1765334344.2785
MEM 14434.515625 1765334344.3890
MEM 14434.515625 1765334344.4993
MEM 14434.515625 1765334344.6096
MEM 14434.515625 1765334344.7201
MEM 14434.515625 1765334344.8305
MEM 14434.515625 1765334344.9383
MEM 14434.515625 1765334345.0470
MEM 14434.515625 1765334345.1562
MEM 14434.515625 1765334345.2666
MEM 14434.515625 1765334345.3771
MEM 14434.515625 1765334345.4874
MEM 14434.515625 1765334345.5977
MEM 14434.515625 1765334345.7083
MEM 14434.515625 1765334345.8133
MEM 14434.515625 1765334345.9216
MEM 14434.515625 1765334346.0318
MEM 14434.515625 1765334346.1401
MEM 14434.515625 1765334346.2484
MEM 14434.515625 1765334346.3568
MEM 14434.515625 1765334346.4627
MEM 14434.515625 1765334346.5716
MEM 14434.515625 1765334346.6819
MEM 14434.515625 1765334346.7883
MEM 14434.531250 1765334346.8962
MEM 14434.531250 1765334347.0055
MEM 14434.531250 1765334347.1157
MEM 14434.531250 1765334347.2241
MEM 14434.531250 1765334347.3301
MEM 14434.531250 1765334347.4389
MEM 14434.531250 1765334347.5483
MEM 14434.531250 1765334347.6565
MEM 14434.531250 1765334347.7669
MEM 14434.531250 1765334347.8776
MEM 14434.531250 1765334347.9880
MEM 14434.531250 1765334348.0984
MEM 14434.531250 1765334348.2049
MEM 14434.531250 1765334348.3143
MEM 14434.531250 1765334348.4217
MEM 14434.531250 1765334348.5301
MEM 14434.531250 1765334348.6385
MEM 14434.531250 1765334348.7485
MEM 14434.531250 1765334348.8558
MEM 14434.531250 1765334348.9632
MEM 14434.531250 1765334349.0728
MEM 14434.531250 1765334349.1826
MEM 14434.531250 1765334349.2926
MEM 14434.531250 1765334349.3995
MEM 14434.531250 1765334349.5050
MEM 14434.531250 1765334349.6135
MEM 14434.531250 1765334349.7221
MEM 14434.531250 1765334349.8306
MEM 14434.531250 1765334349.9383
MEM 14434.531250 1765334350.0468
MEM 14434.531250 1765334350.1553
MEM 14434.531250 1765334350.2639
MEM 14434.531250 1765334350.3717
MEM 14434.531250 1765334350.4800
MEM 14434.531250 1765334350.5886
MEM 14434.531250 1765334350.6973
MEM 14434.531250 1765334350.8058
MEM 14434.531250 1765334350.9145
MEM 14434.531250 1765334351.0232
MEM 14434.531250 1765334351.1318
MEM 14434.531250 1765334351.2403
MEM 14434.531250 1765334351.3439
MEM 14434.531250 1765334351.4527
MEM 14434.531250 1765334351.5613
MEM 14434.531250 1765334351.6697
MEM 14434.531250 1765334351.7782
MEM 14434.531250 1765334351.8865
MEM 14434.531250 1765334351.9951
MEM 14434.531250 1765334352.1035
MEM 14434.531250 1765334352.2119
MEM 14434.531250 1765334352.3203
MEM 14434.531250 1765334352.4285
MEM 14434.531250 1765334352.5368
MEM 14434.531250 1765334352.6451
MEM 14434.531250 1765334352.7534
MEM 14434.531250 1765334352.8618
MEM 14434.531250 1765334352.9704
MEM 14434.531250 1765334353.0782
MEM 14434.531250 1765334353.1864
MEM 14434.531250 1765334353.2946
MEM 14434.531250 1765334353.4028
MEM 14434.531250 1765334353.5092
MEM 14434.531250 1765334353.6178
MEM 14434.531250 1765334353.7263
MEM 14434.531250 1765334353.8349
MEM 14434.531250 1765334353.9435
MEM 14434.531250 1765334354.0522
MEM 14434.531250 1765334354.1568
MEM 14434.531250 1765334354.2635
MEM 14434.531250 1765334354.3721
MEM 14434.531250 1765334354.4804
MEM 14434.531250 1765334354.5887
MEM 14434.531250 1765334354.6971
MEM 14434.531250 1765334354.8055
MEM 14434.531250 1765334354.9092
MEM 14434.531250 1765334355.0175
MEM 14434.531250 1765334355.1221
MEM 14434.531250 1765334355.2305
MEM 14434.531250 1765334355.3389
MEM 14434.531250 1765334355.4425
MEM 14434.531250 1765334355.5488
MEM 14434.531250 1765334355.6570
MEM 14434.531250 1765334355.7621
MEM 14434.531250 1765334355.8673
MEM 14434.531250 1765334355.9755
MEM 14434.531250 1765334356.0836
MEM 14434.531250 1765334356.1917
MEM 14434.531250 1765334356.2998
MEM 14434.531250 1765334356.4081
MEM 14434.531250 1765334356.5157
MEM 14434.531250 1765334356.6215
MEM 14434.531250 1765334356.7301
MEM 14434.531250 1765334356.8385
MEM 14434.531250 1765334356.9472
MEM 14434.531250 1765334357.0559
MEM 14434.531250 1765334357.1644
MEM 14434.531250 1765334357.2719
MEM 14434.531250 1765334357.3758
MEM 14434.531250 1765334357.4842
MEM 14434.531250 1765334357.5929
MEM 14434.531250 1765334357.6966
MEM 14434.531250 1765334357.8054
MEM 14434.531250 1765334357.9092
MEM 14434.531250 1765334358.0138
MEM 14434.531250 1765334358.1223
MEM 14434.531250 1765334358.2307
MEM 14434.531250 1765334358.3392
MEM 14434.531250 1765334358.4476
MEM 14434.531250 1765334358.5562
MEM 14434.531250 1765334358.6645
MEM 14434.531250 1765334358.7730
MEM 14434.531250 1765334358.8815
MEM 14434.531250 1765334358.9897
MEM 14434.531250 1765334359.0979
MEM 14434.531250 1765334359.2061
MEM 14434.531250 1765334359.3144
MEM 14434.531250 1765334359.4226
MEM 14434.531250 1765334359.5308
MEM 14434.531250 1765334359.6389
MEM 14434.531250 1765334359.7461
MEM 14434.531250 1765334359.8545
MEM 14434.531250 1765334359.9595
MEM 14434.531250 1765334360.0662
MEM 14434.531250 1765334360.1743
MEM 14434.531250 1765334360.2825
