CMDLINE python3 node2.py
MEM 112.781250 1765330475.7070
MEM 112.781250 1765330475.8122
MEM 112.781250 1765330475.9138
MEM 112.781250 1765330476.0191
MEM 112.781250 1765330476.1218
MEM 112.781250 1765330476.2262
MEM 112.781250 1765330476.3268
MEM 112.781250 1765330476.4318
MEM 112.781250 1765330476.5352
MEM 112.781250 1765330476.6405
MEM 112.781250 1765330476.7455
MEM 112.781250 1765330476.8466
MEM 112.781250 1765330476.9487
MEM 112.781250 1765330477.0541
MEM 112.781250 1765330477.1566
MEM 112.781250 1765330477.2596
MEM 112.781250 1765330477.3600
MEM 112.781250 1765330477.4638
MEM 112.781250 1765330477.5687
MEM 112.781250 1765330477.6712
MEM 112.781250 1765330477.7760
MEM 112.781250 1765330477.8789
MEM 112.781250 1765330477.9840
MEM 112.781250 1765330478.0856
MEM 112.781250 1765330478.1909
MEM 112.781250 1765330478.2917
MEM 112.781250 1765330478.3970
MEM 112.781250 1765330478.4996
MEM 112.781250 1765330478.6049
MEM 112.781250 1765330478.7102
MEM 112.781250 1765330478.8109
MEM 112.781250 1765330478.9161
MEM 112.781250 1765330479.0172
MEM 112.781250 1765330479.1224
MEM 112.781250 1765330479.2275
MEM 112.781250 1765330479.3327
MEM 112.781250 1765330479.4379
MEM 112.781250 1765330479.5422
MEM 112.781250 1765330479.6432
MEM 112.781250 1765330479.7453
MEM 112.781250 1765330479.8485
MEM 112.781250 1765330479.9537
MEM 112.781250 1765330480.0591
MEM 112.781250 1765330480.1627
MEM 112.781250 1765330480.2641
MEM 112.781250 1765330480.3695
MEM 112.781250 1765330480.4702
MEM 112.781250 1765330480.5726
MEM 112.781250 1765330480.6742
MEM 112.781250 1765330480.7752
MEM 112.781250 1765330480.8806
MEM 112.781250 1765330480.9843
MEM 112.781250 1765330481.0888
MEM 112.781250 1765330481.1941
MEM 112.781250 1765330481.2963
MEM 112.781250 1765330481.4014
MEM 112.781250 1765330481.5017
MEM 112.781250 1765330481.6040
MEM 112.781250 1765330481.7091
MEM 112.781250 1765330481.8145
MEM 112.781250 1765330481.9173
MEM 112.781250 1765330482.0223
MEM 112.781250 1765330482.1257
MEM 112.781250 1765330482.2299
MEM 112.781250 1765330482.3311
MEM 112.781250 1765330482.4356
MEM 112.781250 1765330482.5383
MEM 112.781250 1765330482.6415
MEM 112.781250 1765330482.7455
MEM 112.781250 1765330482.8480
MEM 112.781250 1765330482.9501
MEM 112.781250 1765330483.0547
MEM 112.781250 1765330483.1601
MEM 112.781250 1765330483.2655
MEM 112.781250 1765330483.3704
MEM 112.781250 1765330483.4751
MEM 112.781250 1765330483.5799
MEM 112.781250 1765330483.6802
MEM 112.781250 1765330483.7806
MEM 112.781250 1765330483.8828
MEM 112.781250 1765330483.9851
MEM 112.781250 1765330484.0903
MEM 112.781250 1765330484.1955
MEM 112.781250 1765330484.2994
MEM 112.781250 1765330484.4004
MEM 112.781250 1765330484.5052
MEM 112.781250 1765330484.6078
MEM 112.781250 1765330484.7134
MEM 112.781250 1765330484.8145
MEM 112.781250 1765330484.9200
MEM 112.781250 1765330485.0252
MEM 112.781250 1765330485.1304
MEM 112.781250 1765330485.2355
MEM 112.781250 1765330485.3406
MEM 112.781250 1765330485.4457
MEM 113.093750 1765330485.5509
MEM 113.093750 1765330485.6560
MEM 113.093750 1765330485.7613
MEM 113.093750 1765330485.8667
MEM 113.093750 1765330485.9719
MEM 113.093750 1765330486.0771
MEM 113.093750 1765330486.1794
MEM 113.093750 1765330486.2849
MEM 113.093750 1765330486.3875
MEM 113.093750 1765330486.4923
MEM 113.093750 1765330486.5974
MEM 113.093750 1765330486.7025
MEM 113.093750 1765330486.8076
MEM 113.093750 1765330486.9127
MEM 113.093750 1765330487.0164
MEM 113.093750 1765330487.1215
MEM 113.093750 1765330487.2243
MEM 113.093750 1765330487.3256
MEM 113.093750 1765330487.4269
MEM 113.093750 1765330487.5294
MEM 113.093750 1765330487.6296
MEM 113.093750 1765330487.7348
MEM 113.093750 1765330487.8391
MEM 113.093750 1765330487.9442
MEM 113.093750 1765330488.0493
MEM 113.093750 1765330488.1522
MEM 113.093750 1765330488.2535
MEM 113.093750 1765330488.3586
MEM 113.093750 1765330488.4615
MEM 113.093750 1765330488.5632
MEM 113.093750 1765330488.6684
MEM 113.093750 1765330488.7715
MEM 113.093750 1765330488.8741
MEM 113.093750 1765330488.9788
MEM 113.093750 1765330489.0801
MEM 113.093750 1765330489.1853
MEM 113.093750 1765330489.2905
MEM 113.093750 1765330489.3948
MEM 113.093750 1765330489.4994
MEM 113.093750 1765330489.6001
MEM 113.093750 1765330489.7052
MEM 113.093750 1765330489.8054
MEM 113.093750 1765330489.9104
MEM 113.093750 1765330490.0133
MEM 113.093750 1765330490.1185
MEM 113.093750 1765330490.2209
MEM 113.093750 1765330490.3226
MEM 113.093750 1765330490.4249
MEM 113.093750 1765330490.5301
MEM 113.093750 1765330490.6356
MEM 113.093750 1765330490.7409
MEM 113.093750 1765330490.8466
MEM 113.093750 1765330490.9504
MEM 113.093750 1765330491.0549
MEM 113.093750 1765330491.1582
MEM 113.093750 1765330491.2612
MEM 113.093750 1765330491.3663
MEM 113.093750 1765330491.4720
MEM 113.093750 1765330491.5722
MEM 113.093750 1765330491.6749
MEM 113.093750 1765330491.7801
MEM 113.093750 1765330491.8807
MEM 113.093750 1765330491.9840
MEM 113.093750 1765330492.0886
MEM 113.093750 1765330492.1924
MEM 113.093750 1765330492.2953
MEM 113.093750 1765330492.4008
MEM 113.093750 1765330492.5047
MEM 113.093750 1765330492.6100
MEM 113.093750 1765330492.7154
MEM 113.093750 1765330492.8184
MEM 113.093750 1765330492.9188
MEM 113.093750 1765330493.0221
MEM 113.093750 1765330493.1274
MEM 113.093750 1765330493.2283
MEM 113.093750 1765330493.3335
MEM 113.093750 1765330493.4390
MEM 113.093750 1765330493.5442
MEM 113.093750 1765330493.6481
MEM 113.093750 1765330493.7534
MEM 113.093750 1765330493.8570
MEM 113.093750 1765330493.9573
MEM 113.093750 1765330494.0625
MEM 113.093750 1765330494.1678
MEM 113.093750 1765330494.2714
MEM 113.093750 1765330494.3725
MEM 113.093750 1765330494.4778
MEM 113.093750 1765330494.5790
MEM 113.093750 1765330494.6811
MEM 113.093750 1765330494.7842
MEM 113.093750 1765330494.8853
MEM 113.093750 1765330494.9906
MEM 113.093750 1765330495.0959
MEM 113.093750 1765330495.2013
MEM 113.093750 1765330495.3057
MEM 113.093750 1765330495.4074
MEM 113.093750 1765330495.5081
MEM 113.093750 1765330495.6136
MEM 113.093750 1765330495.7189
MEM 113.093750 1765330495.8197
MEM 113.093750 1765330495.9250
MEM 113.093750 1765330496.0297
MEM 113.093750 1765330496.1351
MEM 113.093750 1765330496.2374
MEM 113.093750 1765330496.3392
MEM 113.093750 1765330496.4408
MEM 113.093750 1765330496.5461
MEM 113.093750 1765330496.6493
MEM 113.093750 1765330496.7514
MEM 113.093750 1765330496.8565
MEM 113.093750 1765330496.9581
MEM 113.093750 1765330497.0595
MEM 113.093750 1765330497.1646
MEM 113.093750 1765330497.2679
MEM 113.093750 1765330497.3729
MEM 113.093750 1765330497.4758
MEM 113.093750 1765330497.5804
MEM 113.093750 1765330497.6856
MEM 113.093750 1765330497.7910
MEM 113.093750 1765330497.8959
MEM 113.093750 1765330497.9977
MEM 113.093750 1765330498.0992
MEM 113.093750 1765330498.1996
MEM 113.093750 1765330498.3044
MEM 113.093750 1765330498.4092
MEM 113.093750 1765330498.5137
MEM 113.093750 1765330498.6157
MEM 113.093750 1765330498.7212
MEM 113.093750 1765330498.8265
MEM 113.093750 1765330498.9304
MEM 113.093750 1765330499.0335
MEM 113.093750 1765330499.1387
MEM 113.093750 1765330499.2408
MEM 113.093750 1765330499.3441
MEM 113.093750 1765330499.4460
MEM 113.093750 1765330499.5489
MEM 113.093750 1765330499.6501
MEM 113.093750 1765330499.7556
MEM 113.093750 1765330499.8591
MEM 113.093750 1765330499.9601
MEM 113.093750 1765330500.0653
MEM 113.093750 1765330500.1696
MEM 113.093750 1765330500.2747
MEM 113.093750 1765330500.3768
MEM 113.093750 1765330500.4823
MEM 113.093750 1765330500.5860
MEM 113.093750 1765330500.6904
MEM 113.093750 1765330500.7912
MEM 113.093750 1765330500.8943
MEM 113.093750 1765330500.9980
MEM 113.093750 1765330501.0984
MEM 113.093750 1765330501.1998
MEM 113.093750 1765330501.3041
MEM 113.093750 1765330501.4059
MEM 113.093750 1765330501.5075
MEM 113.093750 1765330501.6111
MEM 113.093750 1765330501.7163
MEM 113.093750 1765330501.8216
MEM 113.093750 1765330501.9268
MEM 113.093750 1765330502.0307
MEM 113.093750 1765330502.1320
MEM 113.093750 1765330502.2370
MEM 113.093750 1765330502.3421
MEM 113.093750 1765330502.4474
MEM 113.093750 1765330502.5478
MEM 113.093750 1765330502.6520
MEM 113.093750 1765330502.7563
MEM 113.093750 1765330502.8617
MEM 113.093750 1765330502.9658
MEM 113.093750 1765330503.0710
MEM 113.093750 1765330503.1724
MEM 113.093750 1765330503.2769
MEM 113.093750 1765330503.3837
MEM 113.093750 1765330503.4889
MEM 113.093750 1765330503.5942
MEM 113.093750 1765330503.6995
MEM 113.093750 1765330503.8050
MEM 99.593750 1765330503.9096
MEM 99.671875 1765330504.0148
MEM 99.671875 1765330504.1201
MEM 99.671875 1765330504.2212
MEM 99.671875 1765330504.3222
MEM 99.671875 1765330504.4262
MEM 99.671875 1765330504.5316
MEM 99.671875 1765330504.6322
MEM 99.671875 1765330504.7361
MEM 99.671875 1765330504.8413
MEM 99.671875 1765330504.9444
MEM 99.671875 1765330505.0496
MEM 99.671875 1765330505.1547
MEM 99.671875 1765330505.2599
MEM 99.671875 1765330505.3650
MEM 99.671875 1765330505.4702
MEM 99.671875 1765330505.5743
MEM 99.671875 1765330505.6772
MEM 112.656250 1765330505.7795
MEM 112.656250 1765330505.8828
MEM 112.656250 1765330505.9862
MEM 112.656250 1765330506.0907
MEM 112.656250 1765330506.1951
MEM 112.656250 1765330506.2983
MEM 112.656250 1765330506.3990
MEM 112.656250 1765330506.5015
MEM 112.656250 1765330506.6033
MEM 112.656250 1765330506.7066
MEM 112.656250 1765330506.8118
MEM 112.656250 1765330506.9146
MEM 112.656250 1765330507.0198
MEM 112.656250 1765330507.1249
MEM 112.656250 1765330507.2280
MEM 112.656250 1765330507.3313
MEM 112.656250 1765330507.4365
MEM 112.656250 1765330507.5373
MEM 112.656250 1765330507.6396
MEM 112.656250 1765330507.7448
MEM 112.656250 1765330507.8490
MEM 112.656250 1765330507.9542
MEM 112.656250 1765330508.0546
MEM 112.656250 1765330508.1574
MEM 112.656250 1765330508.2625
MEM 112.656250 1765330508.3640
MEM 112.656250 1765330508.4656
MEM 112.656250 1765330508.5692
MEM 112.656250 1765330508.6745
MEM 112.656250 1765330508.7796
MEM 112.656250 1765330508.8849
MEM 112.656250 1765330508.9900
MEM 112.656250 1765330509.0952
MEM 112.656250 1765330509.2003
MEM 112.656250 1765330509.3054
MEM 112.656250 1765330509.4106
MEM 112.656250 1765330509.5157
MEM 112.656250 1765330509.6209
MEM 112.656250 1765330509.7241
MEM 112.656250 1765330509.8294
MEM 112.656250 1765330509.9345
MEM 112.656250 1765330510.0396
MEM 112.656250 1765330510.1402
MEM 112.656250 1765330510.2442
MEM 112.656250 1765330510.3495
MEM 112.656250 1765330510.4549
MEM 112.656250 1765330510.5594
MEM 112.656250 1765330510.6643
MEM 112.656250 1765330510.7697
MEM 112.656250 1765330510.8750
MEM 112.656250 1765330510.9803
MEM 112.656250 1765330511.0812
MEM 112.656250 1765330511.1850
MEM 112.656250 1765330511.2886
MEM 112.656250 1765330511.3940
MEM 112.656250 1765330511.4973
MEM 112.656250 1765330511.5979
MEM 112.656250 1765330511.7011
MEM 112.656250 1765330511.8052
MEM 112.656250 1765330511.9107
MEM 112.656250 1765330512.0160
MEM 112.656250 1765330512.1175
MEM 112.656250 1765330512.2228
MEM 112.656250 1765330512.3281
MEM 112.656250 1765330512.4287
MEM 112.656250 1765330512.5332
MEM 112.656250 1765330512.6366
MEM 112.656250 1765330512.7400
MEM 112.656250 1765330512.8452
MEM 112.656250 1765330512.9504
MEM 112.656250 1765330513.0553
MEM 112.656250 1765330513.1605
MEM 112.656250 1765330513.2627
MEM 112.656250 1765330513.3663
MEM 112.656250 1765330513.4709
MEM 112.656250 1765330513.5761
MEM 112.656250 1765330513.6813
MEM 112.656250 1765330513.7844
MEM 112.656250 1765330513.8883
MEM 112.656250 1765330513.9935
MEM 112.656250 1765330514.0988
MEM 112.656250 1765330514.1999
MEM 112.656250 1765330514.3052
MEM 112.656250 1765330514.4105
MEM 112.656250 1765330514.5160
MEM 112.656250 1765330514.6185
MEM 112.656250 1765330514.7195
MEM 112.656250 1765330514.8242
MEM 112.656250 1765330514.9261
MEM 112.656250 1765330515.0279
MEM 112.656250 1765330515.1310
MEM 112.656250 1765330515.2337
MEM 112.656250 1765330515.3390
MEM 112.656250 1765330515.4398
MEM 112.656250 1765330515.5421
MEM 112.656250 1765330515.6474
MEM 112.656250 1765330515.7488
MEM 112.656250 1765330515.8516
MEM 112.656250 1765330515.9523
MEM 112.656250 1765330516.0541
MEM 112.656250 1765330516.1556
MEM 112.656250 1765330516.2609
MEM 112.656250 1765330516.3662
MEM 112.656250 1765330516.4672
MEM 112.656250 1765330516.5724
MEM 112.656250 1765330516.6760
MEM 112.656250 1765330516.7807
MEM 112.656250 1765330516.8818
MEM 112.656250 1765330516.9871
MEM 112.656250 1765330517.0922
MEM 112.656250 1765330517.1976
MEM 112.656250 1765330517.2997
MEM 112.656250 1765330517.4038
MEM 112.656250 1765330517.5079
MEM 112.656250 1765330517.6128
MEM 112.656250 1765330517.7159
MEM 112.656250 1765330517.8214
MEM 112.656250 1765330517.9267
MEM 112.656250 1765330518.0321
MEM 112.656250 1765330518.1350
MEM 112.656250 1765330518.2364
MEM 112.656250 1765330518.3401
MEM 112.656250 1765330518.4447
MEM 112.656250 1765330518.5498
MEM 112.656250 1765330518.6551
MEM 112.656250 1765330518.7603
MEM 112.656250 1765330518.8618
MEM 112.656250 1765330518.9671
MEM 112.656250 1765330519.0679
MEM 112.656250 1765330519.1682
MEM 112.656250 1765330519.2730
MEM 112.656250 1765330519.3740
MEM 112.656250 1765330519.4778
MEM 112.656250 1765330519.5832
MEM 112.656250 1765330519.6856
MEM 112.656250 1765330519.7901
MEM 112.656250 1765330519.8934
MEM 112.656250 1765330519.9972
MEM 112.656250 1765330520.1027
MEM 112.656250 1765330520.2059
MEM 112.656250 1765330520.3075
MEM 112.656250 1765330520.4080
MEM 112.656250 1765330520.5124
MEM 112.656250 1765330520.6176
MEM 112.656250 1765330520.7198
MEM 112.656250 1765330520.8250
MEM 112.656250 1765330520.9301
MEM 112.656250 1765330521.0331
MEM 112.656250 1765330521.1383
MEM 112.656250 1765330521.2413
MEM 112.656250 1765330521.3417
MEM 112.656250 1765330521.4469
MEM 112.656250 1765330521.5509
MEM 112.656250 1765330521.6544
MEM 112.656250 1765330521.7563
MEM 112.656250 1765330521.8577
MEM 112.656250 1765330521.9605
MEM 112.656250 1765330522.0656
MEM 112.656250 1765330522.1703
MEM 112.656250 1765330522.2713
MEM 112.656250 1765330522.3755
MEM 112.656250 1765330522.4778
MEM 112.656250 1765330522.5827
MEM 112.656250 1765330522.6865
MEM 112.656250 1765330522.7883
MEM 112.656250 1765330522.8917
MEM 112.656250 1765330522.9969
MEM 112.296875 1765330523.1022
MEM 112.296875 1765330523.2048
MEM 112.296875 1765330523.3100
MEM 112.296875 1765330523.4152
MEM 112.296875 1765330523.5205
MEM 112.296875 1765330523.6221
MEM 112.296875 1765330523.7258
MEM 112.296875 1765330523.8305
MEM 112.296875 1765330523.9357
MEM 112.296875 1765330524.0408
MEM 112.296875 1765330524.1461
MEM 112.296875 1765330524.2496
MEM 112.296875 1765330524.3505
MEM 112.296875 1765330524.4556
MEM 112.296875 1765330524.5608
MEM 112.296875 1765330524.6651
MEM 112.296875 1765330524.7710
MEM 112.296875 1765330524.8715
MEM 112.296875 1765330524.9764
MEM 112.296875 1765330525.0766
MEM 112.296875 1765330525.1775
MEM 112.296875 1765330525.2826
MEM 112.296875 1765330525.3863
MEM 112.390625 1765330525.4915
MEM 112.390625 1765330525.5947
MEM 112.390625 1765330525.6999
MEM 112.390625 1765330525.8051
MEM 112.390625 1765330525.9081
MEM 112.390625 1765330526.0098
MEM 112.390625 1765330526.1101
MEM 112.390625 1765330526.2111
MEM 112.390625 1765330526.3164
MEM 112.390625 1765330526.4216
MEM 112.390625 1765330526.5268
MEM 112.390625 1765330526.6320
MEM 112.390625 1765330526.7370
MEM 112.390625 1765330526.8409
MEM 112.390625 1765330526.9447
MEM 112.390625 1765330527.0499
MEM 112.390625 1765330527.1515
MEM 112.390625 1765330527.2541
MEM 112.390625 1765330527.3570
MEM 112.390625 1765330527.4622
MEM 112.390625 1765330527.5629
MEM 112.390625 1765330527.6653
MEM 112.390625 1765330527.7682
MEM 112.390625 1765330527.8734
MEM 112.390625 1765330527.9737
MEM 112.390625 1765330528.0761
MEM 112.390625 1765330528.1813
MEM 112.390625 1765330528.2834
MEM 112.390625 1765330528.3847
MEM 112.390625 1765330528.4870
MEM 112.390625 1765330528.5921
MEM 112.390625 1765330528.6972
MEM 112.390625 1765330528.8007
MEM 112.390625 1765330528.9059
MEM 112.390625 1765330529.0087
MEM 112.390625 1765330529.1139
MEM 112.390625 1765330529.2190
MEM 112.390625 1765330529.3233
MEM 112.390625 1765330529.4285
MEM 112.390625 1765330529.5319
MEM 112.390625 1765330529.6357
MEM 112.390625 1765330529.7408
MEM 112.390625 1765330529.8460
MEM 112.390625 1765330529.9511
MEM 112.390625 1765330530.0563
MEM 112.390625 1765330530.1611
MEM 112.390625 1765330530.2620
MEM 112.390625 1765330530.3672
MEM 112.390625 1765330530.4724
MEM 112.390625 1765330530.5775
MEM 112.390625 1765330530.6827
MEM 112.390625 1765330530.7880
MEM 112.390625 1765330530.8906
MEM 112.390625 1765330530.9962
MEM 112.390625 1765330531.1011
MEM 112.390625 1765330531.2051
MEM 112.390625 1765330531.3095
MEM 112.390625 1765330531.4143
MEM 112.390625 1765330531.5177
MEM 112.390625 1765330531.6227
MEM 112.390625 1765330531.7238
MEM 112.390625 1765330531.8290
MEM 112.390625 1765330531.9313
MEM 112.390625 1765330532.0366
MEM 112.390625 1765330532.1417
MEM 112.390625 1765330532.2470
MEM 112.390625 1765330532.3522
MEM 112.390625 1765330532.4548
MEM 112.390625 1765330532.5602
MEM 112.390625 1765330532.6614
MEM 112.390625 1765330532.7667
MEM 112.390625 1765330532.8709
MEM 112.390625 1765330532.9757
MEM 112.390625 1765330533.0810
MEM 112.390625 1765330533.1815
MEM 112.390625 1765330533.2868
MEM 112.390625 1765330533.3883
MEM 112.390625 1765330533.4936
MEM 112.390625 1765330533.5989
MEM 112.390625 1765330533.7011
MEM 112.390625 1765330533.8034
MEM 112.390625 1765330533.9079
MEM 112.390625 1765330534.0130
MEM 112.390625 1765330534.1180
MEM 112.390625 1765330534.2233
MEM 112.390625 1765330534.3276
MEM 112.390625 1765330534.4328
MEM 112.390625 1765330534.5380
MEM 112.390625 1765330534.6398
MEM 112.390625 1765330534.7452
MEM 112.390625 1765330534.8495
MEM 112.390625 1765330534.9545
MEM 112.390625 1765330535.0599
MEM 112.390625 1765330535.1610
MEM 112.390625 1765330535.2664
MEM 112.390625 1765330535.3723
MEM 112.390625 1765330535.4734
MEM 112.390625 1765330535.5787
MEM 112.390625 1765330535.6828
MEM 112.390625 1765330535.7882
MEM 112.390625 1765330535.8916
MEM 112.390625 1765330535.9922
MEM 112.390625 1765330536.0974
MEM 112.390625 1765330536.2005
MEM 112.390625 1765330536.3047
MEM 112.390625 1765330536.4099
MEM 112.390625 1765330536.5106
MEM 112.390625 1765330536.6145
MEM 112.390625 1765330536.7199
MEM 112.390625 1765330536.8253
MEM 112.390625 1765330536.9300
MEM 112.390625 1765330537.0329
MEM 112.390625 1765330537.1383
MEM 112.390625 1765330537.2436
MEM 112.390625 1765330537.3485
MEM 112.390625 1765330537.4539
MEM 112.390625 1765330537.5589
MEM 112.390625 1765330537.6643
MEM 112.390625 1765330537.7690
MEM 112.390625 1765330537.8708
MEM 112.390625 1765330537.9757
MEM 112.390625 1765330538.0772
MEM 112.390625 1765330538.1797
MEM 112.390625 1765330538.2839
MEM 112.390625 1765330538.3891
MEM 112.390625 1765330538.4934
MEM 112.390625 1765330538.5987
MEM 112.390625 1765330538.7040
MEM 112.390625 1765330538.8048
MEM 112.390625 1765330538.9089
MEM 112.390625 1765330539.0142
MEM 112.390625 1765330539.1186
MEM 112.390625 1765330539.2220
MEM 112.390625 1765330539.3273
MEM 112.390625 1765330539.4323
MEM 112.390625 1765330539.5360
MEM 112.390625 1765330539.6412
MEM 112.390625 1765330539.7465
MEM 112.390625 1765330539.8492
MEM 112.390625 1765330539.9531
MEM 112.390625 1765330540.0548
MEM 112.390625 1765330540.1601
MEM 112.390625 1765330540.2631
MEM 112.390625 1765330540.3683
MEM 112.390625 1765330540.4732
MEM 112.390625 1765330540.5786
MEM 112.390625 1765330540.6842
MEM 112.390625 1765330540.7896
MEM 112.390625 1765330540.8949
MEM 112.390625 1765330540.9958
MEM 112.390625 1765330541.0999
MEM 112.390625 1765330541.2036
MEM 112.390625 1765330541.3081
MEM 112.390625 1765330541.4132
MEM 112.390625 1765330541.5157
MEM 112.390625 1765330541.6173
MEM 112.390625 1765330541.7214
MEM 112.390625 1765330541.8265
MEM 112.390625 1765330541.9285
MEM 112.390625 1765330542.0328
MEM 112.390625 1765330542.1382
MEM 112.390625 1765330542.2394
MEM 112.390625 1765330542.3427
MEM 112.390625 1765330542.4479
MEM 112.390625 1765330542.5525
MEM 112.390625 1765330542.6552
MEM 112.390625 1765330542.7605
MEM 112.390625 1765330542.8658
MEM 112.390625 1765330542.9711
MEM 112.390625 1765330543.0764
MEM 112.390625 1765330543.1772
MEM 112.390625 1765330543.2824
MEM 112.390625 1765330543.3876
MEM 112.390625 1765330543.4885
MEM 112.390625 1765330543.5937
MEM 112.390625 1765330543.6956
MEM 112.390625 1765330543.7972
MEM 112.390625 1765330543.9004
MEM 112.390625 1765330544.0056
MEM 112.390625 1765330544.1108
MEM 112.390625 1765330544.2112
MEM 112.218750 1765330544.3116
MEM 112.218750 1765330544.4142
MEM 112.218750 1765330544.5189
MEM 112.218750 1765330544.6199
MEM 112.218750 1765330544.7245
MEM 112.218750 1765330544.8273
MEM 112.218750 1765330544.9296
MEM 112.218750 1765330545.0327
MEM 112.218750 1765330545.1359
MEM 112.218750 1765330545.2370
MEM 112.218750 1765330545.3412
MEM 112.218750 1765330545.4464
MEM 112.218750 1765330545.5516
MEM 112.468750 1765330545.6539
MEM 112.468750 1765330545.7590
MEM 112.468750 1765330545.8599
MEM 112.468750 1765330545.9661
MEM 112.468750 1765330546.0678
MEM 112.468750 1765330546.1723
MEM 112.468750 1765330546.2758
MEM 112.468750 1765330546.3806
MEM 112.468750 1765330546.4843
MEM 112.468750 1765330546.5889
MEM 112.468750 1765330546.6894
MEM 112.468750 1765330546.7945
MEM 112.468750 1765330546.8957
MEM 112.468750 1765330547.0009
MEM 112.468750 1765330547.1045
MEM 112.468750 1765330547.2069
MEM 112.468750 1765330547.3085
MEM 112.171875 1765330547.4127
MEM 112.171875 1765330547.5138
MEM 112.171875 1765330547.6165
MEM 112.171875 1765330547.7192
MEM 112.171875 1765330547.8219
MEM 112.171875 1765330547.9258
MEM 112.171875 1765330548.0304
MEM 112.171875 1765330548.1349
MEM 112.171875 1765330548.2362
MEM 112.171875 1765330548.3393
MEM 112.171875 1765330548.4432
MEM 112.171875 1765330548.5474
MEM 112.171875 1765330548.6484
MEM 112.171875 1765330548.7536
MEM 112.171875 1765330548.8553
MEM 112.171875 1765330548.9566
MEM 112.171875 1765330549.0619
MEM 112.171875 1765330549.1650
MEM 112.171875 1765330549.2697
MEM 112.171875 1765330549.3709
MEM 112.171875 1765330549.4717
MEM 112.171875 1765330549.5769
MEM 112.171875 1765330549.6817
MEM 112.171875 1765330549.7846
MEM 112.171875 1765330549.8897
MEM 112.171875 1765330549.9900
MEM 112.171875 1765330550.0912
MEM 112.171875 1765330550.1963
MEM 112.171875 1765330550.3010
MEM 112.171875 1765330550.4015
MEM 112.171875 1765330550.5052
MEM 112.171875 1765330550.6106
MEM 112.171875 1765330550.7111
MEM 112.171875 1765330550.8151
MEM 112.171875 1765330550.9193
MEM 112.171875 1765330551.0223
MEM 112.140625 1765330551.1260
MEM 112.140625 1765330551.2312
MEM 112.140625 1765330551.3347
MEM 112.140625 1765330551.4381
MEM 112.140625 1765330551.5409
MEM 112.140625 1765330551.6441
MEM 112.140625 1765330551.7493
MEM 112.140625 1765330551.8547
MEM 112.140625 1765330551.9589
MEM 112.062500 1765330552.0612
MEM 112.062500 1765330552.1665
MEM 112.062500 1765330552.2694
MEM 112.062500 1765330552.3746
MEM 112.062500 1765330552.4798
MEM 112.062500 1765330552.5803
MEM 112.062500 1765330552.6843
MEM 112.062500 1765330552.7855
MEM 112.062500 1765330552.8885
MEM 112.062500 1765330552.9937
MEM 112.062500 1765330553.0966
MEM 112.062500 1765330553.1976
MEM 112.062500 1765330553.3029
MEM 112.062500 1765330553.4042
MEM 111.765625 1765330553.5115
MEM 111.765625 1765330553.6168
MEM 111.765625 1765330553.7175
MEM 111.765625 1765330553.8228
MEM 111.765625 1765330553.9245
MEM 111.765625 1765330554.0297
MEM 111.765625 1765330554.1341
MEM 111.765625 1765330554.2365
MEM 111.765625 1765330554.3398
MEM 111.765625 1765330554.4441
MEM 111.765625 1765330554.5493
MEM 111.765625 1765330554.6546
MEM 111.765625 1765330554.7599
MEM 111.765625 1765330554.8639
MEM 111.765625 1765330554.9656
MEM 111.765625 1765330555.0698
MEM 111.765625 1765330555.1751
MEM 111.765625 1765330555.2797
MEM 111.765625 1765330555.3812
MEM 111.765625 1765330555.4865
MEM 111.765625 1765330555.5874
MEM 111.765625 1765330555.6887
MEM 111.765625 1765330555.7933
MEM 111.765625 1765330555.8985
MEM 111.765625 1765330556.0036
MEM 111.765625 1765330556.1049
MEM 111.765625 1765330556.2065
MEM 111.765625 1765330556.3104
MEM 111.765625 1765330556.4134
MEM 111.765625 1765330556.5181
MEM 111.765625 1765330556.6217
MEM 111.765625 1765330556.7220
MEM 111.765625 1765330556.8272
MEM 111.765625 1765330556.9304
MEM 111.765625 1765330557.0355
MEM 111.765625 1765330557.1407
MEM 111.765625 1765330557.2444
MEM 111.765625 1765330557.3497
MEM 111.765625 1765330557.4517
MEM 111.765625 1765330557.5555
MEM 111.765625 1765330557.6599
MEM 111.765625 1765330557.7628
MEM 111.765625 1765330557.8669
MEM 111.765625 1765330557.9722
MEM 111.765625 1765330558.0769
MEM 111.765625 1765330558.1810
MEM 111.765625 1765330558.2827
MEM 111.765625 1765330558.3853
MEM 111.765625 1765330558.4906
MEM 111.765625 1765330558.5932
MEM 111.765625 1765330558.6977
MEM 111.765625 1765330558.8030
MEM 111.765625 1765330558.9079
MEM 111.765625 1765330559.0130
MEM 111.765625 1765330559.1159
MEM 111.765625 1765330559.2173
MEM 111.765625 1765330559.3194
MEM 111.765625 1765330559.4245
MEM 111.765625 1765330559.5257
MEM 111.765625 1765330559.6261
MEM 111.765625 1765330559.7311
MEM 111.765625 1765330559.8348
MEM 111.765625 1765330559.9401
MEM 111.765625 1765330560.0434
MEM 111.765625 1765330560.1447
MEM 111.765625 1765330560.2498
MEM 111.765625 1765330560.3549
MEM 111.765625 1765330560.4564
MEM 111.765625 1765330560.5596
MEM 111.765625 1765330560.6649
MEM 111.765625 1765330560.7689
MEM 111.765625 1765330560.8744
