CMDLINE python3 node2_threading.py
MEM 2251.390625 1765334213.7770
MEM 2251.390625 1765334213.8854
MEM 2251.390625 1765334213.9905
MEM 2251.390625 1765334214.0959
MEM 2251.390625 1765334214.2045
MEM 2251.390625 1765334214.3105
MEM 2251.390625 1765334214.4191
MEM 2251.390625 1765334214.5277
MEM 2251.390625 1765334214.6360
MEM 2255.062500 1765334214.7427
MEM 2255.062500 1765334214.8510
MEM 2255.062500 1765334214.9595
MEM 2255.062500 1765334215.0680
MEM 2255.062500 1765334215.1745
MEM 2255.078125 1765334215.2829
MEM 2255.093750 1765334215.3874
MEM 2255.093750 1765334215.4961
MEM 2255.093750 1765334215.6007
MEM 2255.093750 1765334215.7092
MEM 2255.093750 1765334215.8177
MEM 2255.093750 1765334215.9263
MEM 2255.093750 1765334216.0348
MEM 2255.093750 1765334216.1433
MEM 2255.093750 1765334216.2518
MEM 2255.093750 1765334216.3603
MEM 2255.093750 1765334216.4652
MEM 2255.093750 1765334216.5736
MEM 2255.093750 1765334216.6785
MEM 2255.109375 1765334216.7871
MEM 2255.109375 1765334216.8956
MEM 2255.109375 1765334216.9997
MEM 2255.109375 1765334217.1040
MEM 2255.140625 1765334217.2124
MEM 2255.140625 1765334217.3209
MEM 2255.140625 1765334217.4293
MEM 2255.140625 1765334217.5335
MEM 2256.312500 1765334217.6425
MEM 2256.312500 1765334217.7518
MEM 2256.312500 1765334217.8612
MEM 2256.312500 1765334217.9696
MEM 2256.328125 1765334218.0798
MEM 2256.328125 1765334218.1845
MEM 2256.328125 1765334218.2950
MEM 2256.921875 1765334218.4054
MEM 2259.265625 1765334218.5158
MEM 2259.281250 1765334218.6242
MEM 2259.312500 1765334218.7328
MEM 2259.312500 1765334218.8386
MEM 2259.312500 1765334218.9486
MEM 2259.312500 1765334219.0572
MEM 2259.312500 1765334219.1665
MEM 2259.312500 1765334219.2768
MEM 2259.312500 1765334219.3832
MEM 2259.312500 1765334219.4892
MEM 2259.906250 1765334219.5977
MEM 2259.906250 1765334219.7064
MEM 2266.078125 1765334219.8146
MEM 2266.078125 1765334219.9249
MEM 2266.078125 1765334220.0355
MEM 2266.078125 1765334220.1459
MEM 2266.078125 1765334220.2565
MEM 2266.078125 1765334220.3624
MEM 2266.078125 1765334220.4708
MEM 2266.093750 1765334220.5793
MEM 2266.093750 1765334220.6898
MEM 2266.093750 1765334220.7996
MEM 2266.093750 1765334220.9097
MEM 2266.093750 1765334221.0199
MEM 2266.093750 1765334221.1301
MEM 2266.109375 1765334221.2399
MEM 2266.125000 1765334221.3475
MEM 2266.125000 1765334221.4564
MEM 2266.125000 1765334221.5624
MEM 2267.421875 1765334221.6707
MEM 2268.750000 1765334221.7794
MEM 2268.968750 1765334221.8880
MEM 2268.968750 1765334221.9967
MEM 2268.968750 1765334222.1054
MEM 2268.968750 1765334222.2092
MEM 2268.968750 1765334222.3179
MEM 2268.968750 1765334222.4266
MEM 2268.968750 1765334222.5351
MEM 2269.656250 1765334222.6413
MEM 2270.234375 1765334222.7499
MEM 2270.234375 1765334222.8588
MEM 2270.234375 1765334222.9651
MEM 2270.234375 1765334223.0740
MEM 2270.234375 1765334223.1824
MEM 2270.234375 1765334223.2913
MEM 2270.234375 1765334223.4001
MEM 2270.234375 1765334223.5087
MEM 2270.234375 1765334223.6175
MEM 2270.234375 1765334223.7261
MEM 2270.234375 1765334223.8348
MEM 2270.234375 1765334223.9415
MEM 2270.234375 1765334224.0498
MEM 2270.234375 1765334224.1582
MEM 2270.234375 1765334224.2666
MEM 2270.265625 1765334224.3740
MEM 2270.265625 1765334224.4825
MEM 2270.265625 1765334224.5912
MEM 2270.265625 1765334224.6996
MEM 2270.265625 1765334224.8081
MEM 2270.265625 1765334224.9166
MEM 2270.265625 1765334225.0252
MEM 2270.265625 1765334225.1337
MEM 2270.265625 1765334225.2424
MEM 2270.265625 1765334225.3509
MEM 2270.265625 1765334225.4591
MEM 2270.265625 1765334225.5678
MEM 2270.265625 1765334225.6761
MEM 2270.265625 1765334225.7826
MEM 2270.265625 1765334225.8911
MEM 2270.265625 1765334225.9996
MEM 2270.265625 1765334226.1081
MEM 2270.265625 1765334226.2167
MEM 2270.265625 1765334226.3246
MEM 2270.265625 1765334226.4333
MEM 2270.265625 1765334226.5417
MEM 2270.265625 1765334226.6501
MEM 2270.265625 1765334226.7586
MEM 2271.453125 1765334226.8671
MEM 2271.453125 1765334226.9755
MEM 2271.453125 1765334227.0840
MEM 2271.453125 1765334227.1925
MEM 2271.453125 1765334227.3009
MEM 2271.453125 1765334227.4092
MEM 2271.453125 1765334227.5176
MEM 2271.453125 1765334227.6259
MEM 2271.453125 1765334227.7346
MEM 2271.453125 1765334227.8431
MEM 2271.453125 1765334227.9517
MEM 2272.046875 1765334228.0602
MEM 2272.046875 1765334228.1686
MEM 2272.046875 1765334228.2770
MEM 2272.046875 1765334228.3853
MEM 2272.046875 1765334228.4936
MEM 2272.046875 1765334228.6019
MEM 2272.046875 1765334228.7104
MEM 2272.046875 1765334228.8166
MEM 2272.046875 1765334228.9251
MEM 2272.046875 1765334229.0306
MEM 2272.046875 1765334229.1372
MEM 2272.046875 1765334229.2457
MEM 2272.046875 1765334229.3499
MEM 2272.046875 1765334229.4584
MEM 2272.046875 1765334229.5671
MEM 2272.046875 1765334229.6757
MEM 2272.046875 1765334229.7842
MEM 2272.046875 1765334229.8927
MEM 2272.046875 1765334230.0010
MEM 2272.046875 1765334230.1071
MEM 2272.046875 1765334230.2133
MEM 2272.046875 1765334230.3199
MEM 2272.046875 1765334230.4285
MEM 2272.046875 1765334230.5328
MEM 2272.046875 1765334230.6366
MEM 2272.640625 1765334230.7450
MEM 2272.640625 1765334230.8535
MEM 2272.640625 1765334230.9619
MEM 2272.640625 1765334231.0704
MEM 2272.640625 1765334231.1786
MEM 2272.640625 1765334231.2866
MEM 2272.640625 1765334231.3949
MEM 2272.640625 1765334231.4988
MEM 2272.640625 1765334231.6041
MEM 2272.640625 1765334231.7125
MEM 2272.640625 1765334231.8200
MEM 2272.640625 1765334231.9266
MEM 2272.640625 1765334232.0351
MEM 2272.640625 1765334232.1400
MEM 2272.640625 1765334232.2486
MEM 2272.640625 1765334232.3533
MEM 2272.640625 1765334232.4597
MEM 2273.921875 1765334232.5686
MEM 2273.921875 1765334232.6746
MEM 2273.921875 1765334232.7829
MEM 2273.921875 1765334232.8883
MEM 2273.921875 1765334232.9970
MEM 2273.921875 1765334233.1053
MEM 2276.296875 1765334233.2140
MEM 2276.296875 1765334233.3218
MEM 2276.296875 1765334233.4292
MEM 2276.296875 1765334233.5380
MEM 2276.296875 1765334233.6467
MEM 2276.296875 1765334233.7542
MEM 2276.296875 1765334233.8629
MEM 2276.296875 1765334233.9717
MEM 2276.296875 1765334234.0792
MEM 2276.296875 1765334234.1853
MEM 2276.296875 1765334234.2893
MEM 2276.296875 1765334234.3965
MEM 2276.296875 1765334234.5042
MEM 2276.296875 1765334234.6126
MEM 2276.296875 1765334234.7210
MEM 2276.296875 1765334234.8293
MEM 2276.296875 1765334234.9375
MEM 2276.296875 1765334235.0461
MEM 2276.296875 1765334235.1544
MEM 2276.296875 1765334235.2627
MEM 2276.296875 1765334235.3665
MEM 2276.296875 1765334235.4723
MEM 2276.296875 1765334235.5808
MEM 2276.296875 1765334235.6844
MEM 2276.296875 1765334235.7929
MEM 2276.296875 1765334235.9000
MEM 2276.296875 1765334236.0067
MEM 2276.296875 1765334236.1133
MEM 2276.296875 1765334236.2218
MEM 2276.296875 1765334236.3292
MEM 2276.296875 1765334236.4375
MEM 2276.296875 1765334236.5462
MEM 2276.296875 1765334236.6520
MEM 2276.296875 1765334236.7584
MEM 2276.296875 1765334236.8653
MEM 2276.296875 1765334236.9739
MEM 2276.296875 1765334237.0824
MEM 2276.296875 1765334237.1907
MEM 2276.296875 1765334237.2990
MEM 2276.296875 1765334237.4042
MEM 2276.296875 1765334237.5127
MEM 2276.296875 1765334237.6213
MEM 2276.328125 1765334237.7293
MEM 2276.328125 1765334237.8382
MEM 2276.328125 1765334237.9468
MEM 2276.328125 1765334238.0556
MEM 2276.328125 1765334238.1642
MEM 2276.328125 1765334238.2728
MEM 2276.328125 1765334238.3814
MEM 2276.328125 1765334238.4897
MEM 2276.328125 1765334238.5983
MEM 2279.421875 1765334238.7068
MEM 2282.890625 1765334238.8159
MEM 2286.578125 1765334238.9247
MEM 2286.578125 1765334239.0307
MEM 2286.578125 1765334239.1376
MEM 2286.578125 1765334239.2459
MEM 2286.578125 1765334239.3541
MEM 2286.578125 1765334239.4625
MEM 2286.578125 1765334239.5710
MEM 2286.578125 1765334239.6783
MEM 2286.578125 1765334239.7876
MEM 2286.578125 1765334239.8958
MEM 2286.578125 1765334240.0060
MEM 2286.578125 1765334240.1164
MEM 2286.578125 1765334240.2256
MEM 2286.578125 1765334240.3321
MEM 2286.625000 1765334240.4402
MEM 2286.625000 1765334240.5485
MEM 2286.625000 1765334240.6555
MEM 2286.625000 1765334240.7625
MEM 2286.625000 1765334240.8707
MEM 2286.625000 1765334240.9791
MEM 2286.625000 1765334241.0840
MEM 2286.625000 1765334241.1923
MEM 2286.625000 1765334241.2958
MEM 2286.625000 1765334241.4040
MEM 2288.953125 1765334241.5107
MEM 2288.953125 1765334241.6191
MEM 2288.953125 1765334241.7275
MEM 2288.953125 1765334241.8358
MEM 2288.953125 1765334241.9444
MEM 2288.953125 1765334242.0501
MEM 2288.953125 1765334242.1560
MEM 2288.953125 1765334242.2625
MEM 2288.968750 1765334242.3711
MEM 2288.968750 1765334242.4760
MEM 2288.968750 1765334242.5802
MEM 2288.968750 1765334242.6907
MEM 2288.968750 1765334242.7992
MEM 2288.968750 1765334242.9048
MEM 2288.968750 1765334243.0148
MEM 2288.968750 1765334243.1252
MEM 2288.984375 1765334243.2357
MEM 2288.984375 1765334243.3437
MEM 2288.984375 1765334243.4545
MEM 2288.984375 1765334243.5650
MEM 2288.984375 1765334243.6707
MEM 2288.984375 1765334243.7753
MEM 2288.984375 1765334243.8812
MEM 2288.984375 1765334243.9898
MEM 2288.984375 1765334244.0984
MEM 2288.984375 1765334244.2068
MEM 2288.984375 1765334244.3144
MEM 2288.984375 1765334244.4229
MEM 2288.984375 1765334244.5315
MEM 2288.984375 1765334244.6399
MEM 2288.984375 1765334244.7485
MEM 2288.984375 1765334244.8556
MEM 2288.984375 1765334244.9640
MEM 2288.984375 1765334245.0733
MEM 2288.984375 1765334245.1834
MEM 2288.984375 1765334245.2878
MEM 2288.984375 1765334245.3965
MEM 2288.984375 1765334245.5059
MEM 2288.984375 1765334245.6125
MEM 2288.984375 1765334245.7202
MEM 2288.984375 1765334245.8294
MEM 2288.984375 1765334245.9386
MEM 2288.984375 1765334246.0481
MEM 2288.984375 1765334246.1574
MEM 2288.984375 1765334246.2679
MEM 2288.984375 1765334246.3751
MEM 2288.984375 1765334246.4835
MEM 2288.984375 1765334246.5918
MEM 2288.984375 1765334246.7001
MEM 2288.984375 1765334246.8086
MEM 2288.984375 1765334246.9167
MEM 2288.984375 1765334247.0243
MEM 2288.984375 1765334247.1326
MEM 2288.984375 1765334247.2411
MEM 2288.984375 1765334247.3496
MEM 2288.984375 1765334247.4581
MEM 2288.984375 1765334247.5664
MEM 2288.984375 1765334247.6708
MEM 2288.984375 1765334247.7791
MEM 2288.984375 1765334247.8851
MEM 2288.984375 1765334247.9933
MEM 2288.984375 1765334248.1016
MEM 2288.984375 1765334248.2098
MEM 2288.984375 1765334248.3180
MEM 2288.984375 1765334248.4262
MEM 2288.984375 1765334248.5346
MEM 2288.984375 1765334248.6430
MEM 2288.984375 1765334248.7515
MEM 2288.984375 1765334248.8601
MEM 2288.984375 1765334248.9681
MEM 2288.984375 1765334249.0769
MEM 2288.984375 1765334249.1854
MEM 2288.984375 1765334249.2921
MEM 2288.984375 1765334249.3956
MEM 2288.984375 1765334249.5042
MEM 2288.984375 1765334249.6126
MEM 2288.984375 1765334249.7188
MEM 2288.984375 1765334249.8245
MEM 2288.984375 1765334249.9293
MEM 2288.984375 1765334250.0377
MEM 2288.984375 1765334250.1465
MEM 2288.984375 1765334250.2551
MEM 2288.984375 1765334250.3640
MEM 2288.984375 1765334250.4728
MEM 2288.984375 1765334250.5793
MEM 2288.984375 1765334250.6879
MEM 2288.984375 1765334250.7964
MEM 2288.984375 1765334250.9043
MEM 2288.984375 1765334251.0127
MEM 2288.984375 1765334251.1212
MEM 2288.984375 1765334251.2297
MEM 2288.984375 1765334251.3382
MEM 2288.984375 1765334251.4468
MEM 2288.984375 1765334251.5554
MEM 2288.984375 1765334251.6595
MEM 2288.984375 1765334251.7678
MEM 2288.984375 1765334251.8761
MEM 2288.984375 1765334251.9844
MEM 2288.984375 1765334252.0926
MEM 2288.984375 1765334252.2008
MEM 2288.984375 1765334252.3043
MEM 2288.984375 1765334252.4126
MEM 2288.984375 1765334252.5188
MEM 2288.984375 1765334252.6234
MEM 2288.984375 1765334252.7320
MEM 2288.984375 1765334252.8376
MEM 2288.984375 1765334252.9462
MEM 2288.984375 1765334253.0543
MEM 2288.984375 1765334253.1628
MEM 2288.984375 1765334253.2709
MEM 2288.984375 1765334253.3758
MEM 2288.984375 1765334253.4844
MEM 2288.984375 1765334253.5930
MEM 2288.984375 1765334253.7015
MEM 2292.156250 1765334253.8101
MEM 2298.281250 1765334253.9191
MEM 2298.500000 1765334254.0252
MEM 2298.500000 1765334254.1340
MEM 2298.500000 1765334254.2426
MEM 2298.500000 1765334254.3502
MEM 2298.500000 1765334254.4548
MEM 2298.500000 1765334254.5585
MEM 2298.500000 1765334254.6672
MEM 2298.500000 1765334254.7758
MEM 2298.500000 1765334254.8844
MEM 2298.500000 1765334254.9931
MEM 2298.500000 1765334255.1002
MEM 2298.500000 1765334255.2086
MEM 2298.500000 1765334255.3161
MEM 2298.500000 1765334255.4249
MEM 2298.500000 1765334255.5334
MEM 2298.500000 1765334255.6420
MEM 2298.500000 1765334255.7504
MEM 2298.500000 1765334255.8587
MEM 2298.500000 1765334255.9675
MEM 2298.500000 1765334256.0760
MEM 2298.500000 1765334256.1845
MEM 2298.500000 1765334256.2918
MEM 2298.500000 1765334256.4004
MEM 2298.500000 1765334256.5075
MEM 2298.500000 1765334256.6122
MEM 2298.500000 1765334256.7201
MEM 2298.500000 1765334256.8288
MEM 2298.500000 1765334256.9372
MEM 2298.500000 1765334257.0454
MEM 2298.500000 1765334257.1536
MEM 2298.500000 1765334257.2617
MEM 2298.500000 1765334257.3703
MEM 2298.500000 1765334257.4790
MEM 2298.500000 1765334257.5874
MEM 2298.500000 1765334257.6961
MEM 2298.500000 1765334257.8042
MEM 2298.500000 1765334257.9126
MEM 2298.500000 1765334258.0176
MEM 2298.500000 1765334258.1252
MEM 2298.500000 1765334258.2336
MEM 2298.500000 1765334258.3409
MEM 2298.500000 1765334258.4493
MEM 2298.500000 1765334258.5576
MEM 2298.500000 1765334258.6664
MEM 2298.500000 1765334258.7735
MEM 2298.500000 1765334258.8822
MEM 2298.500000 1765334258.9882
MEM 2298.500000 1765334259.0939
MEM 2298.500000 1765334259.2023
MEM 2298.500000 1765334259.3106
MEM 2298.500000 1765334259.4168
MEM 2298.500000 1765334259.5252
MEM 2298.500000 1765334259.6336
MEM 2298.500000 1765334259.7417
MEM 2298.500000 1765334259.8500
MEM 2298.500000 1765334259.9581
MEM 2298.500000 1765334260.0666
MEM 2298.500000 1765334260.1752
MEM 2298.500000 1765334260.2787
MEM 2298.500000 1765334260.3869
MEM 2298.500000 1765334260.4921
MEM 2298.500000 1765334260.6002
MEM 2298.500000 1765334260.7083
MEM 2298.500000 1765334260.8128
MEM 2298.500000 1765334260.9188
MEM 2298.500000 1765334261.0290
MEM 2298.500000 1765334261.1385
MEM 2298.500000 1765334261.2479
MEM 2298.500000 1765334261.3570
MEM 2298.500000 1765334261.4666
MEM 2298.500000 1765334261.5748
MEM 2298.500000 1765334261.6843
MEM 2298.500000 1765334261.7929
MEM 2298.500000 1765334261.9017
MEM 2298.500000 1765334262.0077
MEM 2298.500000 1765334262.1113
MEM 2298.500000 1765334262.2230
MEM 2298.500000 1765334262.3335
MEM 2298.500000 1765334262.4441
MEM 2298.515625 1765334262.5547
MEM 2298.515625 1765334262.6665
MEM 2298.515625 1765334262.7787
MEM 2298.515625 1765334262.8909
MEM 2298.515625 1765334263.0002
MEM 2298.515625 1765334263.1055
MEM 2298.515625 1765334263.2137
MEM 2298.515625 1765334263.3219
MEM 2298.515625 1765334263.4252
MEM 2298.515625 1765334263.5336
MEM 2298.515625 1765334263.6420
MEM 2298.515625 1765334263.7504
MEM 2298.515625 1765334263.8586
MEM 2298.515625 1765334263.9660
MEM 2298.515625 1765334264.0709
MEM 2298.515625 1765334264.1775
MEM 2298.515625 1765334264.2862
MEM 2298.515625 1765334264.3945
MEM 2298.515625 1765334264.5032
MEM 2298.515625 1765334264.6085
MEM 2298.515625 1765334264.7169
MEM 2300.859375 1765334264.8252
MEM 2300.859375 1765334264.9336
MEM 2303.203125 1765334265.0424
MEM 2303.203125 1765334265.1511
MEM 2303.203125 1765334265.2586
MEM 2303.203125 1765334265.3670
MEM 2303.203125 1765334265.4755
MEM 2303.203125 1765334265.5841
MEM 2303.203125 1765334265.6922
MEM 2303.203125 1765334265.8002
MEM 2304.375000 1765334265.9085
MEM 2304.375000 1765334266.0172
MEM 2304.375000 1765334266.1259
MEM 2304.375000 1765334266.2345
MEM 2304.375000 1765334266.3429
MEM 2304.375000 1765334266.4502
MEM 2304.375000 1765334266.5562
MEM 2304.375000 1765334266.6647
MEM 2304.375000 1765334266.7733
MEM 2304.375000 1765334266.8818
MEM 2304.375000 1765334266.9905
MEM 2304.375000 1765334267.0991
MEM 2304.375000 1765334267.2076
MEM 2304.375000 1765334267.3151
MEM 2304.375000 1765334267.4237
MEM 2304.375000 1765334267.5319
MEM 2304.375000 1765334267.6403
MEM 2304.375000 1765334267.7456
MEM 2304.375000 1765334267.8502
MEM 2304.375000 1765334267.9588
MEM 2304.375000 1765334268.0626
MEM 2304.375000 1765334268.1669
MEM 2304.375000 1765334268.2754
MEM 2304.375000 1765334268.3836
MEM 2304.375000 1765334268.4921
MEM 2304.375000 1765334268.5989
MEM 2304.375000 1765334268.7075
MEM 2304.375000 1765334268.8162
MEM 2304.375000 1765334268.9235
MEM 2304.375000 1765334269.0309
MEM 2304.375000 1765334269.1395
MEM 2304.375000 1765334269.2483
MEM 2304.375000 1765334269.3568
MEM 2304.375000 1765334269.4655
MEM 2304.375000 1765334269.5743
MEM 2304.375000 1765334269.6831
MEM 2304.375000 1765334269.7883
MEM 2304.375000 1765334269.8970
MEM 2304.375000 1765334270.0026
MEM 2304.375000 1765334270.1111
MEM 2304.375000 1765334270.2149
MEM 2304.375000 1765334270.3236
MEM 2304.375000 1765334270.4282
MEM 2304.375000 1765334270.5367
MEM 2304.375000 1765334270.6404
MEM 2304.375000 1765334270.7507
MEM 2304.375000 1765334270.8586
MEM 2304.375000 1765334270.9694
MEM 2304.375000 1765334271.0752
MEM 2304.375000 1765334271.1836
MEM 2304.375000 1765334271.2937
MEM 2304.375000 1765334271.4021
MEM 2304.375000 1765334271.5085
MEM 2304.375000 1765334271.6168
MEM 2304.375000 1765334271.7254
MEM 2304.375000 1765334271.8335
MEM 2304.375000 1765334271.9419
MEM 2304.375000 1765334272.0495
MEM 2304.375000 1765334272.1582
MEM 2304.375000 1765334272.2669
MEM 2304.375000 1765334272.3749
MEM 2304.375000 1765334272.4836
MEM 2304.375000 1765334272.5920
MEM 2304.375000 1765334272.7020
MEM 2304.375000 1765334272.8106
MEM 2304.375000 1765334272.9169
MEM 2304.375000 1765334273.0231
MEM 2304.375000 1765334273.1316
MEM 2305.546875 1765334273.2406
MEM 2305.546875 1765334273.3503
MEM 2305.546875 1765334273.4610
MEM 2305.546875 1765334273.5704
MEM 2305.546875 1765334273.6788
MEM 2306.718750 1765334273.7873
MEM 2306.718750 1765334273.8958
MEM 2306.718750 1765334274.0042
MEM 2306.718750 1765334274.1127
MEM 2306.718750 1765334274.2212
MEM 2306.718750 1765334274.3297
MEM 2306.718750 1765334274.4336
MEM 2306.718750 1765334274.5420
MEM 2306.718750 1765334274.6504
MEM 2306.718750 1765334274.7557
MEM 2306.718750 1765334274.8650
MEM 2306.718750 1765334274.9733
MEM 2306.718750 1765334275.0817
MEM 2306.718750 1765334275.1861
MEM 2306.718750 1765334275.2922
MEM 2306.718750 1765334275.4002
MEM 2306.718750 1765334275.5090
MEM 2306.718750 1765334275.6178
MEM 2306.718750 1765334275.7267
MEM 2306.718750 1765334275.8356
MEM 2306.718750 1765334275.9419
MEM 2306.718750 1765334276.0521
MEM 2306.718750 1765334276.1621
MEM 2306.718750 1765334276.2704
MEM 2306.718750 1765334276.3808
MEM 2306.718750 1765334276.4869
MEM 2306.718750 1765334276.5920
MEM 2306.718750 1765334276.7023
MEM 2306.718750 1765334276.8127
MEM 2306.718750 1765334276.9190
MEM 2306.718750 1765334277.0273
MEM 2307.890625 1765334277.1375
MEM 2307.890625 1765334277.2479
MEM 2307.890625 1765334277.3582
MEM 2307.890625 1765334277.4682
MEM 2307.890625 1765334277.5778
MEM 2307.890625 1765334277.6876
MEM 2307.890625 1765334277.7975
MEM 2307.890625 1765334277.9076
MEM 2307.890625 1765334278.0180
MEM 2307.890625 1765334278.1276
MEM 2307.890625 1765334278.2373
MEM 2307.890625 1765334278.3470
MEM 2307.890625 1765334278.4561
MEM 2307.890625 1765334278.5616
MEM 2307.890625 1765334278.6707
MEM 2307.890625 1765334278.7799
MEM 2307.890625 1765334278.8893
MEM 2307.890625 1765334278.9991
MEM 2307.890625 1765334279.1090
MEM 2307.890625 1765334279.2189
MEM 2307.890625 1765334279.3253
MEM 2307.890625 1765334279.4336
MEM 2307.890625 1765334279.5439
MEM 2307.890625 1765334279.6540
MEM 2307.890625 1765334279.7641
MEM 2307.890625 1765334279.8743
MEM 2307.906250 1765334279.9837
MEM 2312.593750 1765334280.0939
MEM 2313.765625 1765334280.2042
MEM 2313.781250 1765334280.3111
MEM 2313.781250 1765334280.4195
MEM 2313.781250 1765334280.5278
MEM 2313.781250 1765334280.6361
MEM 2316.156250 1765334280.7455
MEM 2316.156250 1765334280.8511
MEM 2316.156250 1765334280.9566
MEM 2316.156250 1765334281.0652
MEM 2316.156250 1765334281.1734
MEM 2316.156250 1765334281.2820
MEM 2316.156250 1765334281.3905
MEM 2316.156250 1765334281.4990
MEM 2316.156250 1765334281.6075
MEM 2316.156250 1765334281.7160
MEM 2316.156250 1765334281.8245
MEM 2316.156250 1765334281.9329
MEM 2316.156250 1765334282.0414
MEM 2316.156250 1765334282.1498
MEM 2316.156250 1765334282.2584
MEM 2316.156250 1765334282.3669
MEM 2316.156250 1765334282.4754
MEM 2316.156250 1765334282.5856
MEM 2316.156250 1765334282.6959
MEM 2316.156250 1765334282.8060
MEM 2316.156250 1765334282.9162
MEM 2316.156250 1765334283.0248
MEM 2316.156250 1765334283.1330
MEM 2316.156250 1765334283.2368
MEM 2316.156250 1765334283.3471
MEM 2316.156250 1765334283.4566
MEM 2316.156250 1765334283.5650
MEM 2316.156250 1765334283.6735
MEM 2316.156250 1765334283.7820
MEM 2316.156250 1765334283.8905
MEM 2316.156250 1765334283.9987
MEM 2316.156250 1765334284.1072
MEM 2316.156250 1765334284.2159
MEM 2316.156250 1765334284.3217
MEM 2316.156250 1765334284.4302
MEM 2316.156250 1765334284.5350
MEM 2316.156250 1765334284.6421
MEM 2316.156250 1765334284.7526
MEM 2316.156250 1765334284.8632
MEM 2316.156250 1765334284.9671
MEM 2316.156250 1765334285.0774
MEM 2316.156250 1765334285.1844
MEM 2316.156250 1765334285.2924
MEM 2316.156250 1765334285.4029
MEM 2316.156250 1765334285.5119
MEM 2316.156250 1765334285.6215
MEM 2316.156250 1765334285.7313
MEM 2316.156250 1765334285.8376
MEM 2316.156250 1765334285.9462
MEM 2316.156250 1765334286.0554
MEM 2316.156250 1765334286.1617
MEM 2316.156250 1765334286.2704
MEM 2316.156250 1765334286.3793
MEM 2316.156250 1765334286.4895
MEM 2316.156250 1765334286.5973
MEM 2316.156250 1765334286.7045
MEM 2316.156250 1765334286.8131
MEM 2316.156250 1765334286.9211
MEM 2316.156250 1765334287.0295
MEM 2316.156250 1765334287.1385
MEM 2316.156250 1765334287.2480
MEM 2316.156250 1765334287.3549
MEM 2316.156250 1765334287.4628
MEM 2316.156250 1765334287.5711
MEM 2316.156250 1765334287.6792
MEM 2316.156250 1765334287.7871
MEM 2316.156250 1765334287.8952
MEM 2316.156250 1765334288.0045
MEM 2316.156250 1765334288.1138
MEM 2316.156250 1765334288.2203
MEM 2316.156250 1765334288.3286
MEM 2316.156250 1765334288.4372
MEM 2316.156250 1765334288.5416
MEM 2316.156250 1765334288.6504
MEM 2318.500000 1765334288.7559
MEM 2319.671875 1765334288.8657
MEM 2319.671875 1765334288.9762
MEM 2319.671875 1765334289.0862
MEM 2319.687500 1765334289.1962
MEM 2319.687500 1765334289.3066
MEM 2319.687500 1765334289.4160
MEM 2319.687500 1765334289.5253
MEM 2319.687500 1765334289.6350
MEM 2319.687500 1765334289.7446
MEM 2319.687500 1765334289.8541
MEM 2319.687500 1765334289.9638
MEM 2319.687500 1765334290.0738
MEM 2319.687500 1765334290.1839
MEM 2319.687500 1765334290.2938
MEM 2319.687500 1765334290.4037
MEM 2319.687500 1765334290.5083
MEM 2319.687500 1765334290.6184
MEM 2319.687500 1765334290.7285
MEM 2319.687500 1765334290.8386
MEM 2319.687500 1765334290.9487
MEM 2319.687500 1765334291.0585
MEM 2319.687500 1765334291.1683
MEM 2319.687500 1765334291.2781
MEM 2319.687500 1765334291.3879
MEM 2319.687500 1765334291.4977
MEM 2319.687500 1765334291.6074
MEM 2319.687500 1765334291.7172
MEM 2319.687500 1765334291.8268
MEM 2319.687500 1765334291.9337
MEM 2319.687500 1765334292.0439
MEM 2319.687500 1765334292.1542
MEM 2323.203125 1765334292.2637
MEM 2323.203125 1765334292.3736
MEM 2323.203125 1765334292.4817
MEM 2323.203125 1765334292.5906
MEM 2323.203125 1765334292.7008
MEM 2323.203125 1765334292.8109
MEM 2323.203125 1765334292.9171
MEM 2323.203125 1765334293.0273
MEM 2323.203125 1765334293.1374
MEM 2323.203125 1765334293.2476
MEM 2323.203125 1765334293.3563
MEM 2323.203125 1765334293.4662
MEM 2323.203125 1765334293.5760
MEM 2323.203125 1765334293.6859
MEM 2323.203125 1765334293.7959
MEM 2323.203125 1765334293.9060
MEM 2323.203125 1765334294.0160
MEM 2323.203125 1765334294.1261
MEM 2323.203125 1765334294.2362
MEM 2323.203125 1765334294.3462
MEM 2323.203125 1765334294.4505
MEM 2323.203125 1765334294.5609
MEM 2323.203125 1765334294.6712
MEM 2323.203125 1765334294.7813
MEM 2323.203125 1765334294.8916
MEM 2323.203125 1765334294.9991
MEM 2323.203125 1765334295.1057
MEM 2323.203125 1765334295.2144
MEM 2323.203125 1765334295.3232
MEM 2323.203125 1765334295.4317
MEM 2323.203125 1765334295.5411
MEM 2323.203125 1765334295.6505
MEM 2323.203125 1765334295.7601
MEM 2323.203125 1765334295.8669
MEM 2323.203125 1765334295.9751
MEM 2323.203125 1765334296.0818
MEM 2323.203125 1765334296.1904
MEM 2323.203125 1765334296.2991
MEM 2323.203125 1765334296.4079
MEM 2323.203125 1765334296.5137
MEM 2323.203125 1765334296.6221
MEM 2323.203125 1765334296.7305
MEM 2323.203125 1765334296.8397
MEM 2323.203125 1765334296.9458
MEM 2323.796875 1765334297.0543
MEM 2323.796875 1765334297.1645
MEM 2323.796875 1765334297.2747
MEM 2323.796875 1765334297.3837
MEM 2323.796875 1765334297.4935
MEM 2323.796875 1765334297.6030
