CMDLINE python3 node0.py
MEM 29.828125 1765319531.8747
MEM 29.828125 1765319531.9781
MEM 29.828125 1765319532.0836
MEM 29.828125 1765319532.1874
MEM 29.828125 1765319532.2926
MEM 29.828125 1765319532.3945
MEM 29.828125 1765319532.4998
MEM 29.828125 1765319532.6045
MEM 29.828125 1765319532.7098
MEM 29.828125 1765319532.8110
MEM 29.828125 1765319532.9161
MEM 29.828125 1765319533.0213
MEM 29.828125 1765319533.1265
MEM 29.828125 1765319533.2291
MEM 29.828125 1765319533.3327
MEM 29.828125 1765319533.4379
MEM 29.828125 1765319533.5431
MEM 29.828125 1765319533.6485
MEM 29.828125 1765319533.7513
MEM 29.828125 1765319533.8566
MEM 29.828125 1765319533.9595
MEM 29.828125 1765319534.0635
MEM 29.828125 1765319534.1689
MEM 29.828125 1765319534.2713
MEM 29.828125 1765319534.3760
MEM 29.828125 1765319534.4802
MEM 29.828125 1765319534.5819
MEM 29.828125 1765319534.6870
MEM 29.828125 1765319534.7923
MEM 29.828125 1765319534.8975
MEM 29.828125 1765319535.0028
CMDLINE python3 node0.py
MEM 0.640625 1765319539.6831
MEM 35.500000 1765319539.7883
MEM 50.906250 1765319539.8935
MEM 115.187500 1765319539.9986
MEM 148.546875 1765319540.1032
MEM 164.984375 1765319540.2034
MEM 179.843750 1765319540.3076
MEM 190.609375 1765319540.4127
MEM 203.656250 1765319540.5175
MEM 217.890625 1765319540.6207
MEM 228.046875 1765319540.7258
MEM 229.421875 1765319540.8309
MEM 230.125000 1765319540.9361
MEM 231.265625 1765319541.0409
MEM 232.718750 1765319541.1460
MEM 233.031250 1765319541.2493
MEM 240.734375 1765319541.3507
MEM 258.265625 1765319541.4558
MEM 271.828125 1765319541.5610
MEM 283.343750 1765319541.6661
MEM 296.515625 1765319541.7713
MEM 308.500000 1765319541.8742
MEM 318.890625 1765319541.9793
MEM 332.937500 1765319542.0844
MEM 339.328125 1765319542.1896
MEM 348.500000 1765319542.2947
MEM 374.140625 1765319542.3965
MEM 400.156250 1765319542.5016
MEM 412.390625 1765319542.6067
MEM 422.953125 1765319542.7119
MEM 435.546875 1765319542.8170
MEM 441.625000 1765319542.9221
MEM 452.156250 1765319543.0272
MEM 463.359375 1765319543.1324
MEM 463.359375 1765319543.2375
MEM 463.359375 1765319543.3409
MEM 463.359375 1765319543.4461
MEM 463.359375 1765319543.5512
MEM 463.359375 1765319543.6563
MEM 463.359375 1765319543.7614
MEM 463.359375 1765319543.8660
MEM 463.359375 1765319543.9711
MEM 463.359375 1765319544.0746
MEM 463.359375 1765319544.1798
MEM 463.359375 1765319544.2842
MEM 463.359375 1765319544.3894
MEM 463.359375 1765319544.4945
MEM 463.359375 1765319544.5993
MEM 463.359375 1765319544.7045
MEM 463.359375 1765319544.8052
MEM 463.359375 1765319544.9103
MEM 434.000000 1765319545.0155
MEM 434.000000 1765319545.1185
MEM 434.000000 1765319545.2213
MEM 434.000000 1765319545.3264
MEM 433.031250 1765319545.4282
MEM 433.031250 1765319545.5327
MEM 432.359375 1765319545.6378
MEM 432.359375 1765319545.7430
MEM 429.578125 1765319545.8448
MEM 429.578125 1765319545.9500
MEM 431.718750 1765319546.0502
MEM 431.718750 1765319546.1522
MEM 431.718750 1765319546.2557
MEM 431.578125 1765319546.3609
MEM 431.578125 1765319546.4611
MEM 431.375000 1765319546.5622
MEM 428.218750 1765319546.6674
MEM 390.046875 1765319546.7688
MEM 194.890625 1765319546.8739
MEM 194.828125 1765319546.9742
MEM 194.828125 1765319547.0780
MEM 194.828125 1765319547.1818
MEM 194.828125 1765319547.2869
MEM 194.828125 1765319547.3921
MEM 194.859375 1765319547.4923
MEM 194.859375 1765319547.5937
MEM 194.859375 1765319547.6946
MEM 194.859375 1765319547.7998
MEM 194.859375 1765319547.9049
MEM 194.859375 1765319548.0071
MEM 194.140625 1765319548.1122
MEM 193.906250 1765319548.2126
MEM 193.906250 1765319548.3144
MEM 193.906250 1765319548.4160
MEM 193.906250 1765319548.5162
MEM 193.906250 1765319548.6213
MEM 193.906250 1765319548.7265
MEM 193.906250 1765319548.8316
MEM 193.906250 1765319548.9363
MEM 193.906250 1765319549.0414
MEM 193.906250 1765319549.1465
MEM 193.906250 1765319549.2516
MEM 193.906250 1765319549.3568
MEM 184.093750 1765319549.4569
MEM 169.984375 1765319549.5620
MEM 139.484375 1765319549.6671
MEM 102.328125 1765319549.7695
MEM 102.328125 1765319549.8698
MEM 102.328125 1765319549.9749
MEM 102.328125 1765319550.0801
MEM 102.328125 1765319550.1826
MEM 102.328125 1765319550.2878
MEM 102.328125 1765319550.3929
MEM 102.328125 1765319550.4982
MEM 102.328125 1765319550.6034
MEM 102.328125 1765319550.7076
MEM 102.328125 1765319550.8127
MEM 102.328125 1765319550.9159
MEM 102.328125 1765319551.0210
MEM 102.328125 1765319551.1242
MEM 102.328125 1765319551.2293
MEM 102.328125 1765319551.3295
MEM 102.328125 1765319551.4349
MEM 102.328125 1765319551.5396
MEM 102.328125 1765319551.6410
MEM 102.328125 1765319551.7461
MEM 102.328125 1765319551.8512
MEM 102.328125 1765319551.9540
MEM 102.328125 1765319552.0550
MEM 102.328125 1765319552.1601
MEM 102.328125 1765319552.2652
MEM 102.328125 1765319552.3705
MEM 102.328125 1765319552.4741
MEM 102.328125 1765319552.5751
MEM 102.328125 1765319552.6764
MEM 102.328125 1765319552.7818
MEM 102.328125 1765319552.8844
MEM 102.328125 1765319552.9877
MEM 102.328125 1765319553.0929
MEM 102.328125 1765319553.1935
MEM 102.328125 1765319553.2988
MEM 102.328125 1765319553.4008
MEM 102.328125 1765319553.5059
MEM 102.328125 1765319553.6112
MEM 102.328125 1765319553.7164
MEM 102.328125 1765319553.8196
MEM 102.328125 1765319553.9247
MEM 102.328125 1765319554.0258
MEM 102.328125 1765319554.1311
MEM 102.328125 1765319554.2349
MEM 102.328125 1765319554.3402
MEM 102.328125 1765319554.4429
MEM 102.328125 1765319554.5444
MEM 102.328125 1765319554.6497
MEM 102.328125 1765319554.7511
MEM 102.328125 1765319554.8563
MEM 102.328125 1765319554.9606
MEM 102.328125 1765319555.0627
MEM 102.328125 1765319555.1673
MEM 102.328125 1765319555.2695
MEM 102.328125 1765319555.3702
MEM 102.328125 1765319555.4713
MEM 102.328125 1765319555.5736
MEM 102.328125 1765319555.6741
MEM 102.328125 1765319555.7763
MEM 102.328125 1765319555.8783
MEM 102.328125 1765319555.9834
MEM 102.328125 1765319556.0888
MEM 102.328125 1765319556.1911
MEM 102.328125 1765319556.2966
MEM 102.328125 1765319556.3993
MEM 102.328125 1765319556.5045
MEM 102.328125 1765319556.6083
MEM 102.328125 1765319556.7090
MEM 102.328125 1765319556.8142
MEM 102.328125 1765319556.9190
MEM 102.937500 1765319557.0223
MEM 116.000000 1765319557.1274
MEM 116.000000 1765319557.2325
MEM 116.000000 1765319557.3377
MEM 116.000000 1765319557.4401
MEM 116.000000 1765319557.5451
MEM 116.000000 1765319557.6481
MEM 116.000000 1765319557.7535
MEM 116.000000 1765319557.8560
MEM 116.000000 1765319557.9575
MEM 116.000000 1765319558.0615
MEM 116.000000 1765319558.1650
MEM 116.000000 1765319558.2701
MEM 116.000000 1765319558.3744
MEM 116.000000 1765319558.4797
MEM 116.000000 1765319558.5819
MEM 116.000000 1765319558.6833
MEM 116.000000 1765319558.7886
MEM 116.000000 1765319558.8911
MEM 116.000000 1765319558.9963
MEM 116.000000 1765319559.1011
MEM 116.000000 1765319559.2062
MEM 116.000000 1765319559.3113
MEM 116.000000 1765319559.4158
MEM 116.000000 1765319559.5167
MEM 116.000000 1765319559.6218
MEM 116.000000 1765319559.7261
MEM 116.000000 1765319559.8267
MEM 116.000000 1765319559.9319
MEM 116.000000 1765319560.0362
MEM 116.000000 1765319560.1408
MEM 116.000000 1765319560.2459
MEM 116.000000 1765319560.3510
MEM 116.000000 1765319560.4561
MEM 116.000000 1765319560.5575
MEM 116.000000 1765319560.6626
MEM 116.000000 1765319560.7674
MEM 116.000000 1765319560.8696
MEM 116.000000 1765319560.9746
MEM 116.000000 1765319561.0797
MEM 116.000000 1765319561.1840
MEM 116.000000 1765319561.2841
MEM 116.000000 1765319561.3853
MEM 116.000000 1765319561.4905
MEM 116.000000 1765319561.5955
MEM 116.000000 1765319561.6960
MEM 116.000000 1765319561.8011
MEM 116.000000 1765319561.9034
MEM 116.000000 1765319562.0087
MEM 116.000000 1765319562.1110
MEM 116.000000 1765319562.2158
MEM 116.000000 1765319562.3161
MEM 116.000000 1765319562.4191
MEM 116.000000 1765319562.5241
MEM 116.000000 1765319562.6287
MEM 116.000000 1765319562.7339
MEM 116.000000 1765319562.8390
MEM 116.000000 1765319562.9440
MEM 116.000000 1765319563.0445
MEM 116.000000 1765319563.1497
MEM 116.000000 1765319563.2548
MEM 116.000000 1765319563.3599
MEM 116.000000 1765319563.4642
MEM 116.000000 1765319563.5693
MEM 116.000000 1765319563.6744
MEM 116.000000 1765319563.7795
MEM 116.000000 1765319563.8846
MEM 116.000000 1765319563.9877
MEM 116.000000 1765319564.0928
MEM 116.000000 1765319564.1979
MEM 116.000000 1765319564.3030
MEM 116.000000 1765319564.4081
MEM 116.000000 1765319564.5114
MEM 116.000000 1765319564.6166
MEM 116.000000 1765319564.7217
MEM 116.000000 1765319564.8269
MEM 116.000000 1765319564.9283
MEM 116.000000 1765319565.0335
MEM 116.000000 1765319565.1386
MEM 116.000000 1765319565.2438
MEM 116.000000 1765319565.3450
MEM 116.000000 1765319565.4501
MEM 116.000000 1765319565.5533
MEM 116.000000 1765319565.6585
MEM 116.000000 1765319565.7636
MEM 116.000000 1765319565.8668
MEM 116.000000 1765319565.9711
MEM 116.000000 1765319566.0763
MEM 116.000000 1765319566.1801
MEM 116.000000 1765319566.2806
MEM 116.000000 1765319566.3820
MEM 116.015625 1765319566.4866
MEM 116.015625 1765319566.5868
MEM 116.015625 1765319566.6906
MEM 122.953125 1765319566.7958
MEM 122.953125 1765319566.9009
MEM 122.953125 1765319567.0030
MEM 122.953125 1765319567.1033
MEM 122.953125 1765319567.2084
MEM 122.953125 1765319567.3137
MEM 122.953125 1765319567.4156
MEM 122.953125 1765319567.5201
MEM 122.953125 1765319567.6245
MEM 122.953125 1765319567.7271
MEM 122.953125 1765319567.8281
MEM 122.953125 1765319567.9283
MEM 122.953125 1765319568.0328
MEM 122.953125 1765319568.1338
MEM 122.953125 1765319568.2382
MEM 122.953125 1765319568.3395
MEM 122.953125 1765319568.4446
MEM 122.953125 1765319568.5464
MEM 122.953125 1765319568.6515
MEM 122.953125 1765319568.7554
MEM 122.953125 1765319568.8606
MEM 122.953125 1765319568.9653
MEM 122.953125 1765319569.0699
MEM 122.953125 1765319569.1753
MEM 122.953125 1765319569.2798
MEM 122.953125 1765319569.3805
MEM 122.953125 1765319569.4811
MEM 122.953125 1765319569.5856
MEM 122.953125 1765319569.6909
MEM 122.953125 1765319569.7943
MEM 122.953125 1765319569.8999
MEM 122.953125 1765319570.0037
MEM 122.953125 1765319570.1072
MEM 122.953125 1765319570.2107
MEM 122.953125 1765319570.3157
MEM 122.953125 1765319570.4201
MEM 122.953125 1765319570.5255
MEM 122.953125 1765319570.6306
MEM 122.953125 1765319570.7358
MEM 122.953125 1765319570.8366
MEM 122.953125 1765319570.9420
MEM 122.953125 1765319571.0472
MEM 122.953125 1765319571.1523
MEM 122.953125 1765319571.2533
MEM 122.953125 1765319571.3586
MEM 122.953125 1765319571.4636
MEM 122.953125 1765319571.5686
MEM 122.953125 1765319571.6711
MEM 122.953125 1765319571.7763
MEM 122.953125 1765319571.8796
MEM 122.953125 1765319571.9842
MEM 122.953125 1765319572.0875
MEM 122.953125 1765319572.1887
MEM 122.953125 1765319572.2938
MEM 122.953125 1765319572.3977
MEM 122.953125 1765319572.5030
MEM 122.953125 1765319572.6082
MEM 122.953125 1765319572.7133
MEM 122.953125 1765319572.8184
MEM 122.953125 1765319572.9235
MEM 122.953125 1765319573.0287
MEM 122.953125 1765319573.1339
MEM 122.953125 1765319573.2390
MEM 122.953125 1765319573.3441
MEM 122.953125 1765319573.4493
MEM 122.953125 1765319573.5534
MEM 122.953125 1765319573.6585
MEM 122.953125 1765319573.7637
MEM 122.953125 1765319573.8690
MEM 122.953125 1765319573.9733
MEM 122.953125 1765319574.0751
MEM 122.953125 1765319574.1779
MEM 122.953125 1765319574.2816
MEM 122.953125 1765319574.3868
MEM 122.953125 1765319574.4881
MEM 122.953125 1765319574.5934
MEM 122.953125 1765319574.6987
MEM 122.953125 1765319574.8034
MEM 122.953125 1765319574.9087
MEM 122.953125 1765319575.0098
MEM 122.953125 1765319575.1104
MEM 122.953125 1765319575.2157
MEM 122.953125 1765319575.3191
MEM 122.953125 1765319575.4244
MEM 122.953125 1765319575.5297
MEM 122.953125 1765319575.6349
MEM 122.953125 1765319575.7401
MEM 122.953125 1765319575.8454
MEM 122.953125 1765319575.9483
MEM 122.953125 1765319576.0535
MEM 122.953125 1765319576.1538
MEM 122.953125 1765319576.2549
MEM 122.953125 1765319576.3567
MEM 122.953125 1765319576.4591
MEM 122.953125 1765319576.5638
MEM 122.953125 1765319576.6692
MEM 122.953125 1765319576.7709
MEM 122.953125 1765319576.8730
MEM 122.953125 1765319576.9756
MEM 122.953125 1765319577.0766
MEM 122.953125 1765319577.1804
MEM 122.953125 1765319577.2847
MEM 122.953125 1765319577.3900
MEM 122.953125 1765319577.4953
MEM 122.953125 1765319577.6005
MEM 122.953125 1765319577.7057
MEM 122.953125 1765319577.8111
MEM 122.953125 1765319577.9161
MEM 122.953125 1765319578.0213
MEM 122.953125 1765319578.1266
MEM 122.953125 1765319578.2282
MEM 122.953125 1765319578.3326
MEM 122.953125 1765319578.4376
MEM 122.953125 1765319578.5428
MEM 122.953125 1765319578.6452
MEM 122.953125 1765319578.7485
MEM 122.953125 1765319578.8529
MEM 122.953125 1765319578.9566
MEM 122.953125 1765319579.0601
MEM 122.953125 1765319579.1653
MEM 122.953125 1765319579.2691
MEM 122.953125 1765319579.3698
MEM 122.953125 1765319579.4738
MEM 122.953125 1765319579.5782
MEM 122.953125 1765319579.6789
MEM 122.953125 1765319579.7801
MEM 122.953125 1765319579.8810
MEM 122.953125 1765319579.9857
MEM 122.953125 1765319580.0880
MEM 122.953125 1765319580.1933
MEM 122.953125 1765319580.2976
MEM 122.953125 1765319580.4023
MEM 122.953125 1765319580.5066
MEM 122.953125 1765319580.6090
MEM 122.953125 1765319580.7142
MEM 122.953125 1765319580.8158
MEM 122.953125 1765319580.9210
MEM 122.953125 1765319581.0230
MEM 122.953125 1765319581.1260
MEM 122.953125 1765319581.2300
MEM 122.953125 1765319581.3317
MEM 122.953125 1765319581.4364
MEM 122.953125 1765319581.5389
MEM 122.953125 1765319581.6440
MEM 122.953125 1765319581.7495
MEM 122.953125 1765319581.8546
MEM 122.953125 1765319581.9598
MEM 122.953125 1765319582.0617
MEM 122.953125 1765319582.1668
MEM 122.953125 1765319582.2701
MEM 122.953125 1765319582.3736
MEM 122.953125 1765319582.4774
MEM 122.953125 1765319582.5828
MEM 122.953125 1765319582.6865
MEM 122.953125 1765319582.7917
MEM 122.953125 1765319582.8936
MEM 122.953125 1765319582.9941
MEM 122.953125 1765319583.0948
MEM 122.953125 1765319583.2000
MEM 122.953125 1765319583.3013
MEM 122.953125 1765319583.4064
MEM 122.953125 1765319583.5116
MEM 122.953125 1765319583.6167
MEM 122.953125 1765319583.7219
MEM 122.953125 1765319583.8270
MEM 122.953125 1765319583.9290
MEM 122.953125 1765319584.0346
MEM 122.953125 1765319584.1391
MEM 122.953125 1765319584.2441
MEM 122.953125 1765319584.3488
MEM 122.953125 1765319584.4533
MEM 122.953125 1765319584.5570
MEM 122.953125 1765319584.6588
MEM 122.953125 1765319584.7642
MEM 122.953125 1765319584.8697
MEM 122.953125 1765319584.9749
MEM 122.953125 1765319585.0760
MEM 122.953125 1765319585.1780
MEM 122.953125 1765319585.2791
MEM 122.953125 1765319585.3833
MEM 122.953125 1765319585.4878
MEM 122.953125 1765319585.5904
MEM 122.953125 1765319585.6944
MEM 122.953125 1765319585.7951
MEM 122.953125 1765319585.8998
MEM 122.953125 1765319586.0044
MEM 122.953125 1765319586.1076
MEM 122.953125 1765319586.2131
MEM 122.953125 1765319586.3149
MEM 122.953125 1765319586.4168
MEM 122.953125 1765319586.5191
MEM 122.953125 1765319586.6213
MEM 122.953125 1765319586.7233
MEM 122.953125 1765319586.8267
MEM 122.953125 1765319586.9288
MEM 122.953125 1765319587.0342
MEM 122.953125 1765319587.1348
MEM 122.953125 1765319587.2401
MEM 122.953125 1765319587.3467
MEM 122.953125 1765319587.4508
MEM 122.953125 1765319587.5524
MEM 122.953125 1765319587.6567
MEM 122.953125 1765319587.7620
MEM 122.953125 1765319587.8669
MEM 122.953125 1765319587.9692
MEM 122.953125 1765319588.0745
MEM 122.953125 1765319588.1798
MEM 122.953125 1765319588.2839
MEM 122.953125 1765319588.3893
MEM 122.953125 1765319588.4908
MEM 122.953125 1765319588.5961
MEM 122.953125 1765319588.7014
MEM 122.953125 1765319588.8067
MEM 122.953125 1765319588.9120
MEM 122.953125 1765319589.0148
MEM 122.953125 1765319589.1204
MEM 122.953125 1765319589.2235
MEM 122.953125 1765319589.3273
MEM 122.953125 1765319589.4328
MEM 122.953125 1765319589.5382
MEM 122.953125 1765319589.6414
MEM 122.953125 1765319589.7443
MEM 122.953125 1765319589.8461
MEM 122.953125 1765319589.9514
MEM 122.953125 1765319590.0570
MEM 122.953125 1765319590.1622
MEM 122.953125 1765319590.2675
MEM 122.953125 1765319590.3696
MEM 122.953125 1765319590.4699
MEM 122.953125 1765319590.5726
MEM 122.953125 1765319590.6774
MEM 122.953125 1765319590.7796
MEM 122.953125 1765319590.8837
MEM 122.953125 1765319590.9885
MEM 122.953125 1765319591.0919
MEM 122.953125 1765319591.1972
MEM 122.953125 1765319591.3014
MEM 122.953125 1765319591.4040
MEM 122.953125 1765319591.5095
MEM 122.953125 1765319591.6098
MEM 122.953125 1765319591.7151
MEM 122.953125 1765319591.8203
MEM 122.953125 1765319591.9256
MEM 122.953125 1765319592.0273
MEM 122.953125 1765319592.1325
MEM 122.953125 1765319592.2340
MEM 122.953125 1765319592.3391
MEM 122.953125 1765319592.4442
MEM 122.953125 1765319592.5495
MEM 122.953125 1765319592.6551
MEM 122.953125 1765319592.7587
MEM 122.953125 1765319592.8640
MEM 122.953125 1765319592.9692
MEM 122.953125 1765319593.0718
MEM 122.953125 1765319593.1722
MEM 122.953125 1765319593.2752
MEM 122.953125 1765319593.3784
MEM 122.953125 1765319593.4837
MEM 122.953125 1765319593.5880
MEM 122.953125 1765319593.6940
MEM 122.953125 1765319593.7951
MEM 122.953125 1765319593.8982
MEM 122.953125 1765319594.0034
MEM 122.953125 1765319594.1069
MEM 122.953125 1765319594.2105
MEM 122.953125 1765319594.3115
MEM 122.953125 1765319594.4166
MEM 122.953125 1765319594.5218
MEM 122.953125 1765319594.6269
MEM 122.953125 1765319594.7279
MEM 122.953125 1765319594.8331
MEM 122.953125 1765319594.9384
MEM 122.953125 1765319595.0398
MEM 122.953125 1765319595.1449
MEM 122.953125 1765319595.2502
MEM 122.953125 1765319595.3532
MEM 122.953125 1765319595.4584
MEM 122.953125 1765319595.5639
MEM 122.953125 1765319595.6673
MEM 122.953125 1765319595.7675
MEM 122.953125 1765319595.8710
MEM 122.953125 1765319595.9762
MEM 122.953125 1765319596.0782
MEM 122.953125 1765319596.1833
MEM 122.953125 1765319596.2885
MEM 122.953125 1765319596.3942
MEM 122.953125 1765319596.4982
MEM 122.953125 1765319596.6036
MEM 122.953125 1765319596.7087
MEM 122.953125 1765319596.8139
MEM 122.953125 1765319596.9163
MEM 122.953125 1765319597.0195
MEM 122.953125 1765319597.1209
MEM 122.953125 1765319597.2261
MEM 122.953125 1765319597.3314
MEM 122.953125 1765319597.4366
MEM 122.953125 1765319597.5418
MEM 122.953125 1765319597.6472
MEM 122.953125 1765319597.7512
MEM 122.953125 1765319597.8562
MEM 122.953125 1765319597.9618
MEM 122.953125 1765319598.0647
MEM 122.953125 1765319598.1691
MEM 122.953125 1765319598.2745
MEM 122.953125 1765319598.3800
MEM 122.953125 1765319598.4851
MEM 122.953125 1765319598.5866
MEM 122.953125 1765319598.6917
MEM 122.953125 1765319598.7945
MEM 122.953125 1765319598.8997
MEM 122.953125 1765319599.0049
MEM 122.953125 1765319599.1102
MEM 122.953125 1765319599.2108
MEM 122.953125 1765319599.3179
MEM 122.953125 1765319599.4234
MEM 122.953125 1765319599.5284
MEM 122.953125 1765319599.6308
MEM 122.953125 1765319599.7359
MEM 122.953125 1765319599.8388
MEM 122.953125 1765319599.9435
MEM 122.953125 1765319600.0453
MEM 122.953125 1765319600.1460
MEM 122.953125 1765319600.2512
MEM 122.953125 1765319600.3532
MEM 122.953125 1765319600.4544
MEM 122.953125 1765319600.5596
MEM 122.953125 1765319600.6614
MEM 122.953125 1765319600.7666
MEM 122.953125 1765319600.8717
MEM 122.953125 1765319600.9765
MEM 122.953125 1765319601.0820
MEM 122.953125 1765319601.1867
MEM 122.953125 1765319601.2938
MEM 122.953125 1765319601.3991
MEM 122.953125 1765319601.5044
MEM 122.953125 1765319601.6095
MEM 122.953125 1765319601.7125
MEM 122.953125 1765319601.8169
MEM 122.953125 1765319601.9221
MEM 122.953125 1765319602.0272
MEM 122.953125 1765319602.1324
MEM 122.953125 1765319602.2376
MEM 122.953125 1765319602.3428
MEM 122.953125 1765319602.4480
MEM 122.953125 1765319602.5494
MEM 122.953125 1765319602.6546
MEM 122.953125 1765319602.7548
MEM 122.953125 1765319602.8602
MEM 122.953125 1765319602.9653
MEM 122.953125 1765319603.0707
MEM 122.953125 1765319603.1733
MEM 122.953125 1765319603.2797
MEM 122.953125 1765319603.3801
MEM 122.953125 1765319603.4817
MEM 122.953125 1765319603.5870
MEM 122.953125 1765319603.6904
MEM 122.953125 1765319603.7956
MEM 122.953125 1765319603.9009
MEM 122.953125 1765319604.0061
MEM 122.953125 1765319604.1092
MEM 122.953125 1765319604.2130
MEM 122.953125 1765319604.3182
MEM 122.953125 1765319604.4235
MEM 122.953125 1765319604.5256
MEM 122.953125 1765319604.6308
MEM 122.953125 1765319604.7359
MEM 122.953125 1765319604.8412
MEM 122.953125 1765319604.9464
MEM 122.953125 1765319605.0481
MEM 122.953125 1765319605.1533
MEM 122.953125 1765319605.2587
MEM 122.953125 1765319605.3640
MEM 122.953125 1765319605.4692
MEM 122.953125 1765319605.5726
MEM 122.953125 1765319605.6778
MEM 122.953125 1765319605.7813
MEM 122.953125 1765319605.8842
MEM 122.953125 1765319605.9888
MEM 122.953125 1765319606.0907
MEM 122.953125 1765319606.1961
MEM 122.953125 1765319606.3018
MEM 122.953125 1765319606.4025
MEM 122.953125 1765319606.5077
MEM 122.953125 1765319606.6131
MEM 122.953125 1765319606.7182
MEM 122.953125 1765319606.8234
MEM 122.953125 1765319606.9287
MEM 122.953125 1765319607.0315
MEM 122.953125 1765319607.1363
MEM 122.953125 1765319607.2422
MEM 122.953125 1765319607.3436
MEM 122.953125 1765319607.4482
MEM 122.953125 1765319607.5491
MEM 122.953125 1765319607.6543
MEM 122.953125 1765319607.7547
MEM 122.953125 1765319607.8564
MEM 122.953125 1765319607.9617
MEM 122.953125 1765319608.0654
MEM 122.953125 1765319608.1706
MEM 122.953125 1765319608.2760
MEM 122.953125 1765319608.3813
MEM 122.953125 1765319608.4865
MEM 122.953125 1765319608.5921
MEM 122.953125 1765319608.6952
MEM 122.953125 1765319608.8005
MEM 122.953125 1765319608.9056
MEM 122.953125 1765319609.0082
MEM 122.953125 1765319609.1136
MEM 122.953125 1765319609.2189
MEM 122.953125 1765319609.3242
MEM 122.953125 1765319609.4294
MEM 122.953125 1765319609.5349
MEM 122.953125 1765319609.6389
MEM 122.953125 1765319609.7422
MEM 122.953125 1765319609.8475
MEM 122.953125 1765319609.9528
MEM 122.953125 1765319610.0582
MEM 122.953125 1765319610.1595
MEM 122.953125 1765319610.2648
MEM 122.953125 1765319610.3701
MEM 122.953125 1765319610.4755
MEM 122.953125 1765319610.5806
MEM 122.953125 1765319610.6858
MEM 122.953125 1765319610.7913
MEM 122.953125 1765319610.8960
MEM 122.953125 1765319611.0013
MEM 122.953125 1765319611.1067
MEM 122.953125 1765319611.2119
MEM 122.953125 1765319611.3173
MEM 122.953125 1765319611.4227
MEM 122.953125 1765319611.5280
MEM 122.953125 1765319611.6306
MEM 122.953125 1765319611.7345
MEM 122.953125 1765319611.8397
MEM 122.953125 1765319611.9451
MEM 122.953125 1765319612.0502
MEM 122.953125 1765319612.1552
MEM 122.953125 1765319612.2604
MEM 122.953125 1765319612.3654
MEM 122.953125 1765319612.4695
MEM 122.953125 1765319612.5717
MEM 122.953125 1765319612.6752
MEM 122.953125 1765319612.7803
MEM 122.953125 1765319612.8856
MEM 122.953125 1765319612.9894
MEM 122.953125 1765319613.0946
MEM 122.953125 1765319613.1999
MEM 122.953125 1765319613.3017
MEM 122.953125 1765319613.4070
MEM 122.953125 1765319613.5116
MEM 122.953125 1765319613.6157
MEM 122.953125 1765319613.7197
MEM 122.953125 1765319613.8241
MEM 122.953125 1765319613.9296
MEM 122.953125 1765319614.0331
MEM 122.953125 1765319614.1383
MEM 122.953125 1765319614.2436
MEM 122.953125 1765319614.3480
MEM 122.953125 1765319614.4532
MEM 122.953125 1765319614.5543
MEM 122.953125 1765319614.6599
MEM 122.953125 1765319614.7647
MEM 122.953125 1765319614.8673
MEM 122.953125 1765319614.9708
MEM 122.953125 1765319615.0761
MEM 122.953125 1765319615.1813
MEM 122.953125 1765319615.2866
MEM 122.953125 1765319615.3908
MEM 122.953125 1765319615.4941
MEM 122.953125 1765319615.5976
MEM 122.953125 1765319615.6985
MEM 122.953125 1765319615.8038
MEM 122.953125 1765319615.9048
MEM 122.953125 1765319616.0100
MEM 122.953125 1765319616.1153
MEM 122.953125 1765319616.2168
MEM 122.953125 1765319616.3221
MEM 122.953125 1765319616.4271
MEM 122.953125 1765319616.5325
MEM 122.953125 1765319616.6378
MEM 122.953125 1765319616.7422
MEM 122.953125 1765319616.8460
MEM 122.953125 1765319616.9511
MEM 122.953125 1765319617.0562
MEM 122.953125 1765319617.1615
MEM 122.953125 1765319617.2667
MEM 122.953125 1765319617.3719
MEM 122.953125 1765319617.4772
MEM 122.953125 1765319617.5813
MEM 122.953125 1765319617.6866
MEM 122.953125 1765319617.7878
MEM 122.953125 1765319617.8929
MEM 122.953125 1765319617.9967
MEM 122.953125 1765319618.1021
MEM 122.953125 1765319618.2074
MEM 122.953125 1765319618.3093
MEM 122.953125 1765319618.4107
MEM 122.953125 1765319618.5111
MEM 122.953125 1765319618.6162
MEM 122.953125 1765319618.7213
MEM 122.953125 1765319618.8259
MEM 122.953125 1765319618.9312
MEM 122.953125 1765319619.0327
MEM 122.953125 1765319619.1378
MEM 122.953125 1765319619.2409
MEM 122.953125 1765319619.3460
MEM 122.953125 1765319619.4511
MEM 122.953125 1765319619.5563
MEM 122.953125 1765319619.6618
MEM 122.953125 1765319619.7651
MEM 122.953125 1765319619.8703
MEM 122.953125 1765319619.9727
MEM 122.953125 1765319620.0755
MEM 122.953125 1765319620.1781
MEM 122.953125 1765319620.2832
MEM 122.953125 1765319620.3861
MEM 122.953125 1765319620.4913
MEM 122.953125 1765319620.5964
MEM 122.953125 1765319620.7015
MEM 122.953125 1765319620.8067
MEM 122.953125 1765319620.9114
MEM 122.953125 1765319621.0128
MEM 122.953125 1765319621.1179
MEM 122.953125 1765319621.2230
MEM 122.953125 1765319621.3282
MEM 122.953125 1765319621.4312
MEM 122.953125 1765319621.5363
MEM 122.953125 1765319621.6390
MEM 122.953125 1765319621.7437
