CMDLINE python3 node2.py
CHLD 67755 10.468750 1765333737.3003
CHLD 67756 1557.703125 1765333737.3003
CHLD 67757 1557.015625 1765333737.3003
MEM 173.984375 1765333737.4030
CHLD 67755 10.468750 1765333737.4063
CHLD 67756 1557.703125 1765333737.4063
CHLD 67757 1557.015625 1765333737.4063
MEM 173.984375 1765333737.5114
CHLD 67755 10.468750 1765333737.5146
CHLD 67756 1557.703125 1765333737.5146
CHLD 67757 1557.015625 1765333737.5146
MEM 173.984375 1765333737.6197
CHLD 67755 10.468750 1765333737.6229
CHLD 67756 1557.703125 1765333737.6230
CHLD 67757 1557.015625 1765333737.6230
MEM 173.984375 1765333737.7281
CHLD 67755 10.468750 1765333737.7313
CHLD 67756 1557.703125 1765333737.7314
CHLD 67757 1557.015625 1765333737.7314
MEM 173.984375 1765333737.8365
CHLD 67755 10.468750 1765333737.8397
CHLD 67756 1557.703125 1765333737.8397
CHLD 67757 1557.015625 1765333737.8397
MEM 173.984375 1765333737.9448
CHLD 67755 10.468750 1765333737.9481
CHLD 67756 1557.703125 1765333737.9481
CHLD 67757 1557.015625 1765333737.9481
MEM 173.984375 1765333738.0532
CHLD 67755 10.468750 1765333738.0564
CHLD 67756 1557.703125 1765333738.0564
CHLD 67757 1557.015625 1765333738.0564
MEM 173.984375 1765333738.1615
CHLD 67755 10.468750 1765333738.1647
CHLD 67756 1557.703125 1765333738.1648
CHLD 67757 1557.015625 1765333738.1648
MEM 173.984375 1765333738.2699
CHLD 67755 10.468750 1765333738.2732
CHLD 67756 1557.703125 1765333738.2732
CHLD 67757 1557.015625 1765333738.2732
MEM 173.984375 1765333738.3783
CHLD 67755 10.468750 1765333738.3815
CHLD 67756 1557.703125 1765333738.3815
CHLD 67757 1557.015625 1765333738.3815
MEM 173.984375 1765333738.4866
CHLD 67755 10.468750 1765333738.4898
CHLD 67756 1557.703125 1765333738.4898
CHLD 67757 1557.015625 1765333738.4898
MEM 173.984375 1765333738.5949
CHLD 67755 10.468750 1765333738.5982
CHLD 67756 1557.703125 1765333738.5982
CHLD 67757 1557.015625 1765333738.5982
MEM 173.984375 1765333738.7033
CHLD 67755 10.468750 1765333738.7065
CHLD 67756 1557.703125 1765333738.7065
CHLD 67757 1557.015625 1765333738.7065
MEM 173.984375 1765333738.8116
CHLD 67755 10.468750 1765333738.8150
CHLD 67756 1557.703125 1765333738.8150
CHLD 67757 1557.015625 1765333738.8150
MEM 173.984375 1765333738.9201
CHLD 67755 10.468750 1765333738.9234
CHLD 67756 1557.718750 1765333738.9234
CHLD 67757 1557.015625 1765333738.9234
MEM 173.984375 1765333739.0285
CHLD 67755 10.468750 1765333739.0317
CHLD 67756 1558.890625 1765333739.0317
CHLD 67757 1557.015625 1765333739.0318
MEM 173.984375 1765333739.1369
CHLD 67755 10.468750 1765333739.1401
CHLD 67756 1558.906250 1765333739.1401
CHLD 67757 1557.015625 1765333739.1401
MEM 173.984375 1765333739.2452
CHLD 67755 10.468750 1765333739.2486
CHLD 67756 1558.906250 1765333739.2486
CHLD 67757 1557.015625 1765333739.2486
MEM 173.984375 1765333739.3537
CHLD 67755 10.468750 1765333739.3571
CHLD 67756 1558.906250 1765333739.3571
CHLD 67757 1557.015625 1765333739.3571
MEM 173.984375 1765333739.4622
CHLD 67755 10.468750 1765333739.4656
CHLD 67756 1558.906250 1765333739.4656
CHLD 67757 1557.015625 1765333739.4656
MEM 173.984375 1765333739.5707
CHLD 67755 10.468750 1765333739.5741
CHLD 67756 1558.906250 1765333739.5741
CHLD 67757 1557.015625 1765333739.5741
MEM 173.984375 1765333739.6792
CHLD 67755 10.468750 1765333739.6825
CHLD 67756 1558.906250 1765333739.6825
CHLD 67757 1557.015625 1765333739.6825
MEM 173.984375 1765333739.7877
CHLD 67755 10.468750 1765333739.7910
CHLD 67756 1558.906250 1765333739.7910
CHLD 67757 1557.015625 1765333739.7910
MEM 173.984375 1765333739.8962
CHLD 67755 10.468750 1765333739.8995
CHLD 67756 1558.906250 1765333739.8995
CHLD 67757 1557.015625 1765333739.8995
MEM 173.984375 1765333740.0047
CHLD 67755 10.468750 1765333740.0080
CHLD 67756 1558.906250 1765333740.0080
CHLD 67757 1557.015625 1765333740.0080
MEM 173.984375 1765333740.1131
CHLD 67755 10.468750 1765333740.1164
CHLD 67756 1558.906250 1765333740.1164
CHLD 67757 1557.015625 1765333740.1164
MEM 173.984375 1765333740.2216
CHLD 67755 10.468750 1765333740.2250
CHLD 67756 1558.906250 1765333740.2250
CHLD 67757 1557.015625 1765333740.2250
MEM 173.984375 1765333740.3280
CHLD 67755 10.468750 1765333740.3311
CHLD 67756 1558.906250 1765333740.3311
CHLD 67757 1557.015625 1765333740.3312
MEM 173.984375 1765333740.4363
CHLD 67755 10.468750 1765333740.4394
CHLD 67756 1558.906250 1765333740.4394
CHLD 67757 1557.015625 1765333740.4394
MEM 173.984375 1765333740.5446
CHLD 67755 10.468750 1765333740.5476
CHLD 67756 1558.906250 1765333740.5476
CHLD 67757 1557.015625 1765333740.5476
MEM 173.984375 1765333740.6526
CHLD 67755 10.468750 1765333740.6556
CHLD 67756 1558.906250 1765333740.6556
CHLD 67757 1557.015625 1765333740.6556
MEM 173.984375 1765333740.7607
CHLD 67755 10.468750 1765333740.7637
CHLD 67756 1558.906250 1765333740.7637
CHLD 67757 1557.015625 1765333740.7637
MEM 173.984375 1765333740.8688
CHLD 67755 10.468750 1765333740.8720
CHLD 67756 1558.906250 1765333740.8720
CHLD 67757 1557.015625 1765333740.8720
MEM 173.984375 1765333740.9771
CHLD 67755 10.468750 1765333740.9803
CHLD 67756 1558.906250 1765333740.9803
CHLD 67757 1557.015625 1765333740.9803
MEM 173.984375 1765333741.0854
CHLD 67755 10.468750 1765333741.0886
CHLD 67756 1558.906250 1765333741.0886
CHLD 67757 1557.015625 1765333741.0886
MEM 173.984375 1765333741.1937
CHLD 67755 10.468750 1765333741.1968
CHLD 67756 1558.906250 1765333741.1968
CHLD 67757 1557.015625 1765333741.1968
MEM 173.984375 1765333741.2996
CHLD 67755 10.468750 1765333741.3028
CHLD 67756 1558.906250 1765333741.3028
CHLD 67757 1557.015625 1765333741.3028
MEM 173.984375 1765333741.4079
CHLD 67755 10.468750 1765333741.4113
CHLD 67756 1558.906250 1765333741.4113
CHLD 67757 1557.015625 1765333741.4113
MEM 173.984375 1765333741.5164
CHLD 67755 10.468750 1765333741.5196
CHLD 67756 1558.906250 1765333741.5196
CHLD 67757 1557.015625 1765333741.5196
MEM 173.984375 1765333741.6247
CHLD 67755 10.468750 1765333741.6280
CHLD 67756 1558.906250 1765333741.6280
CHLD 67757 1557.015625 1765333741.6280
MEM 173.984375 1765333741.7331
CHLD 67755 10.468750 1765333741.7364
CHLD 67756 1558.906250 1765333741.7364
CHLD 67757 1557.015625 1765333741.7364
MEM 173.984375 1765333741.8415
CHLD 67755 10.468750 1765333741.8447
CHLD 67756 1558.906250 1765333741.8447
CHLD 67757 1557.015625 1765333741.8447
MEM 173.984375 1765333741.9498
CHLD 67755 10.468750 1765333741.9530
CHLD 67756 1558.906250 1765333741.9530
CHLD 67757 1557.015625 1765333741.9530
MEM 173.984375 1765333742.0581
CHLD 67755 10.468750 1765333742.0613
CHLD 67756 1558.906250 1765333742.0613
CHLD 67757 1557.015625 1765333742.0613
MEM 173.984375 1765333742.1664
CHLD 67755 10.468750 1765333742.1696
CHLD 67756 1558.906250 1765333742.1696
CHLD 67757 1557.015625 1765333742.1696
MEM 173.984375 1765333742.2747
CHLD 67755 10.468750 1765333742.2781
CHLD 67756 1558.906250 1765333742.2781
CHLD 67757 1557.015625 1765333742.2781
MEM 173.984375 1765333742.3832
CHLD 67755 10.468750 1765333742.3863
CHLD 67756 1558.906250 1765333742.3863
CHLD 67757 1557.015625 1765333742.3863
MEM 173.984375 1765333742.4915
CHLD 67755 10.468750 1765333742.4953
CHLD 67756 1558.921875 1765333742.4953
CHLD 67757 1557.015625 1765333742.4953
MEM 173.984375 1765333742.6005
CHLD 67755 10.468750 1765333742.6037
CHLD 67756 1558.921875 1765333742.6037
CHLD 67757 1557.015625 1765333742.6037
MEM 173.984375 1765333742.7088
CHLD 67755 10.468750 1765333742.7119
CHLD 67756 1558.921875 1765333742.7119
CHLD 67757 1557.015625 1765333742.7119
MEM 173.984375 1765333742.8170
CHLD 67755 10.468750 1765333742.8202
CHLD 67756 1558.921875 1765333742.8202
CHLD 67757 1557.015625 1765333742.8202
MEM 173.984375 1765333742.9253
CHLD 67755 10.468750 1765333742.9285
CHLD 67756 1558.921875 1765333742.9285
CHLD 67757 1557.015625 1765333742.9285
MEM 173.984375 1765333743.0336
CHLD 67755 10.468750 1765333743.0367
CHLD 67756 1558.921875 1765333743.0367
CHLD 67757 1557.015625 1765333743.0367
MEM 173.984375 1765333743.1419
CHLD 67755 10.468750 1765333743.1450
CHLD 67756 1558.921875 1765333743.1450
CHLD 67757 1557.015625 1765333743.1450
MEM 173.984375 1765333743.2501
CHLD 67755 10.468750 1765333743.2533
CHLD 67756 1558.921875 1765333743.2533
CHLD 67757 1557.015625 1765333743.2533
MEM 173.984375 1765333743.3584
CHLD 67755 10.468750 1765333743.3615
CHLD 67756 1558.921875 1765333743.3615
CHLD 67757 1557.015625 1765333743.3615
MEM 173.984375 1765333743.4667
CHLD 67755 10.468750 1765333743.4700
CHLD 67756 1558.921875 1765333743.4700
CHLD 67757 1557.015625 1765333743.4700
MEM 173.984375 1765333743.5721
CHLD 67755 10.468750 1765333743.5757
CHLD 67756 1558.921875 1765333743.5757
CHLD 67757 1557.015625 1765333743.5757
MEM 173.984375 1765333743.6779
CHLD 67755 10.468750 1765333743.6813
CHLD 67756 1558.921875 1765333743.6813
CHLD 67757 1557.015625 1765333743.6813
MEM 173.984375 1765333743.7862
CHLD 67755 10.468750 1765333743.7896
CHLD 67756 1558.921875 1765333743.7896
CHLD 67757 1557.015625 1765333743.7896
MEM 173.984375 1765333743.8920
CHLD 67755 10.468750 1765333743.8953
CHLD 67756 1558.921875 1765333743.8953
CHLD 67757 1557.015625 1765333743.8954
MEM 173.984375 1765333744.0005
CHLD 67755 10.468750 1765333744.0036
CHLD 67756 1558.921875 1765333744.0036
CHLD 67757 1557.015625 1765333744.0036
MEM 173.984375 1765333744.1087
CHLD 67755 10.468750 1765333744.1119
CHLD 67756 1558.921875 1765333744.1119
CHLD 67757 1557.015625 1765333744.1119
MEM 173.984375 1765333744.2170
CHLD 67755 10.468750 1765333744.2201
CHLD 67756 1558.921875 1765333744.2201
CHLD 67757 1557.015625 1765333744.2201
MEM 173.984375 1765333744.3253
CHLD 67755 10.468750 1765333744.3284
CHLD 67756 1558.921875 1765333744.3285
CHLD 67757 1557.015625 1765333744.3285
MEM 173.984375 1765333744.4336
CHLD 67755 10.468750 1765333744.4367
CHLD 67756 1558.921875 1765333744.4368
CHLD 67757 1557.015625 1765333744.4368
MEM 173.984375 1765333744.5419
CHLD 67755 10.468750 1765333744.5451
CHLD 67756 1558.921875 1765333744.5451
CHLD 67757 1557.015625 1765333744.5451
MEM 173.984375 1765333744.6502
CHLD 67755 10.468750 1765333744.6538
CHLD 67756 1558.921875 1765333744.6538
CHLD 67757 1557.015625 1765333744.6538
MEM 173.984375 1765333744.7589
CHLD 67755 10.468750 1765333744.7625
CHLD 67756 1558.921875 1765333744.7625
CHLD 67757 1557.015625 1765333744.7625
MEM 173.984375 1765333744.8676
CHLD 67755 10.468750 1765333744.8709
CHLD 67756 1558.921875 1765333744.8709
CHLD 67757 1557.015625 1765333744.8709
MEM 176.171875 1765333744.9761
CHLD 67755 10.468750 1765333744.9793
CHLD 67756 1558.921875 1765333744.9793
CHLD 67757 1557.031250 1765333744.9793
MEM 176.171875 1765333745.0845
CHLD 67755 10.468750 1765333745.0878
CHLD 67756 1558.921875 1765333745.0878
CHLD 67757 1557.031250 1765333745.0878
MEM 176.171875 1765333745.1930
CHLD 67755 10.468750 1765333745.1963
CHLD 67756 1563.640625 1765333745.1963
CHLD 67757 1557.031250 1765333745.1963
MEM 176.171875 1765333745.3001
CHLD 67755 10.468750 1765333745.3039
CHLD 67756 1565.968750 1765333745.3039
CHLD 67757 1557.031250 1765333745.3039
MEM 176.171875 1765333745.4090
CHLD 67755 10.468750 1765333745.4125
CHLD 67756 1565.968750 1765333745.4125
CHLD 67757 1557.031250 1765333745.4125
MEM 176.171875 1765333745.5176
CHLD 67755 10.468750 1765333745.5212
CHLD 67756 1565.968750 1765333745.5212
CHLD 67757 1557.031250 1765333745.5212
MEM 176.171875 1765333745.6263
CHLD 67755 10.468750 1765333745.6293
CHLD 67756 1565.968750 1765333745.6293
CHLD 67757 1557.031250 1765333745.6293
MEM 176.171875 1765333745.7343
CHLD 67755 10.468750 1765333745.7373
CHLD 67756 1565.968750 1765333745.7373
CHLD 67757 1557.031250 1765333745.7373
MEM 176.171875 1765333745.8424
CHLD 67755 10.468750 1765333745.8454
CHLD 67756 1565.968750 1765333745.8454
CHLD 67757 1557.031250 1765333745.8454
MEM 176.171875 1765333745.9504
CHLD 67755 10.468750 1765333745.9534
CHLD 67756 1565.968750 1765333745.9535
CHLD 67757 1557.031250 1765333745.9535
MEM 176.171875 1765333746.0585
CHLD 67755 10.468750 1765333746.0615
CHLD 67756 1565.968750 1765333746.0615
CHLD 67757 1557.031250 1765333746.0615
MEM 176.171875 1765333746.1665
CHLD 67755 10.468750 1765333746.1695
CHLD 67756 1565.968750 1765333746.1695
CHLD 67757 1557.031250 1765333746.1695
MEM 176.171875 1765333746.2733
CHLD 67755 10.468750 1765333746.2764
CHLD 67756 1565.968750 1765333746.2764
CHLD 67757 1557.031250 1765333746.2765
MEM 176.171875 1765333746.3815
CHLD 67755 10.468750 1765333746.3845
CHLD 67756 1565.968750 1765333746.3845
CHLD 67757 1557.031250 1765333746.3845
MEM 176.171875 1765333746.4896
CHLD 67755 10.468750 1765333746.4925
CHLD 67756 1565.968750 1765333746.4925
CHLD 67757 1557.031250 1765333746.4925
MEM 176.171875 1765333746.5962
CHLD 67755 10.468750 1765333746.5993
CHLD 67756 1565.968750 1765333746.5993
CHLD 67757 1557.031250 1765333746.5993
MEM 176.171875 1765333746.7044
CHLD 67755 10.468750 1765333746.7076
CHLD 67756 1565.968750 1765333746.7076
CHLD 67757 1557.031250 1765333746.7076
MEM 176.171875 1765333746.8113
CHLD 67755 10.468750 1765333746.8142
CHLD 67756 1565.968750 1765333746.8142
CHLD 67757 1557.031250 1765333746.8142
MEM 176.171875 1765333746.9160
CHLD 67755 10.468750 1765333746.9192
CHLD 67756 1565.968750 1765333746.9192
CHLD 67757 1557.031250 1765333746.9192
MEM 176.171875 1765333747.0243
CHLD 67755 10.468750 1765333747.0275
CHLD 67756 1565.968750 1765333747.0275
CHLD 67757 1557.031250 1765333747.0275
MEM 176.171875 1765333747.1326
CHLD 67755 10.468750 1765333747.1358
CHLD 67756 1565.968750 1765333747.1358
CHLD 67757 1557.031250 1765333747.1358
MEM 176.171875 1765333747.2409
CHLD 67755 10.468750 1765333747.2442
CHLD 67756 1565.968750 1765333747.2442
CHLD 67757 1557.031250 1765333747.2442
MEM 176.171875 1765333747.3493
CHLD 67755 10.468750 1765333747.3525
CHLD 67756 1565.968750 1765333747.3525
CHLD 67757 1557.031250 1765333747.3525
MEM 176.171875 1765333747.4576
CHLD 67755 10.468750 1765333747.4609
CHLD 67756 1565.968750 1765333747.4609
CHLD 67757 1557.031250 1765333747.4609
MEM 176.171875 1765333747.5660
CHLD 67755 10.468750 1765333747.5693
CHLD 67756 1565.968750 1765333747.5693
CHLD 67757 1557.031250 1765333747.5693
MEM 176.171875 1765333747.6753
CHLD 67755 10.468750 1765333747.6785
CHLD 67756 1565.968750 1765333747.6785
CHLD 67757 1557.031250 1765333747.6785
MEM 176.171875 1765333747.7836
CHLD 67755 10.468750 1765333747.7868
CHLD 67756 1565.968750 1765333747.7868
CHLD 67757 1557.031250 1765333747.7868
MEM 176.171875 1765333747.8889
CHLD 67755 10.468750 1765333747.8920
CHLD 67756 1565.968750 1765333747.8920
CHLD 67757 1557.031250 1765333747.8921
MEM 176.171875 1765333747.9971
CHLD 67755 10.468750 1765333748.0005
CHLD 67756 1565.968750 1765333748.0005
CHLD 67757 1557.031250 1765333748.0005
MEM 176.171875 1765333748.1056
CHLD 67755 10.468750 1765333748.1089
CHLD 67756 1565.968750 1765333748.1089
CHLD 67757 1557.031250 1765333748.1089
MEM 176.171875 1765333748.2139
CHLD 67755 10.468750 1765333748.2174
CHLD 67756 1565.968750 1765333748.2174
CHLD 67757 1557.031250 1765333748.2174
MEM 176.171875 1765333748.3195
CHLD 67755 10.468750 1765333748.3228
CHLD 67756 1565.968750 1765333748.3228
CHLD 67757 1557.031250 1765333748.3228
MEM 176.171875 1765333748.4279
CHLD 67755 10.468750 1765333748.4312
CHLD 67756 1565.968750 1765333748.4312
CHLD 67757 1557.031250 1765333748.4312
MEM 176.171875 1765333748.5363
CHLD 67755 10.468750 1765333748.5396
CHLD 67756 1565.968750 1765333748.5396
CHLD 67757 1557.031250 1765333748.5396
MEM 176.171875 1765333748.6446
CHLD 67755 10.468750 1765333748.6481
CHLD 67756 1565.968750 1765333748.6481
CHLD 67757 1557.031250 1765333748.6481
MEM 176.171875 1765333748.7499
CHLD 67755 10.468750 1765333748.7533
CHLD 67756 1565.968750 1765333748.7533
CHLD 67757 1557.031250 1765333748.7533
MEM 176.171875 1765333748.8583
CHLD 67755 10.468750 1765333748.8616
CHLD 67756 1565.968750 1765333748.8616
CHLD 67757 1557.031250 1765333748.8616
MEM 176.171875 1765333748.9640
CHLD 67755 10.468750 1765333748.9693
CHLD 67756 1565.968750 1765333748.9693
CHLD 67757 1557.031250 1765333748.9693
MEM 176.171875 1765333749.0743
CHLD 67755 10.468750 1765333749.0793
CHLD 67756 1565.968750 1765333749.0794
CHLD 67757 1557.031250 1765333749.0794
MEM 176.171875 1765333749.1844
CHLD 67755 10.468750 1765333749.1894
CHLD 67756 1565.968750 1765333749.1894
CHLD 67757 1557.031250 1765333749.1894
MEM 176.171875 1765333749.2945
CHLD 67755 10.468750 1765333749.2999
CHLD 67756 1565.968750 1765333749.2999
CHLD 67757 1557.031250 1765333749.2999
MEM 176.171875 1765333749.4050
CHLD 67755 10.468750 1765333749.4090
CHLD 67756 1565.968750 1765333749.4090
CHLD 67757 1557.031250 1765333749.4091
MEM 176.171875 1765333749.5141
CHLD 67755 10.468750 1765333749.5183
CHLD 67756 1565.968750 1765333749.5183
CHLD 67757 1557.031250 1765333749.5183
MEM 176.171875 1765333749.6228
CHLD 67755 10.468750 1765333749.6272
CHLD 67756 1565.968750 1765333749.6272
CHLD 67757 1557.031250 1765333749.6272
MEM 176.171875 1765333749.7323
CHLD 67755 10.468750 1765333749.7368
CHLD 67756 1565.968750 1765333749.7368
CHLD 67757 1557.031250 1765333749.7368
MEM 176.171875 1765333749.8419
CHLD 67755 10.468750 1765333749.8464
CHLD 67756 1565.968750 1765333749.8464
CHLD 67757 1557.031250 1765333749.8464
MEM 176.171875 1765333749.9515
CHLD 67755 10.468750 1765333749.9561
CHLD 67756 1565.968750 1765333749.9561
CHLD 67757 1557.031250 1765333749.9561
MEM 176.171875 1765333750.0582
CHLD 67755 10.468750 1765333750.0615
CHLD 67756 1565.968750 1765333750.0615
CHLD 67757 1557.031250 1765333750.0615
MEM 176.171875 1765333750.1665
CHLD 67755 10.468750 1765333750.1697
CHLD 67756 1565.968750 1765333750.1697
CHLD 67757 1557.031250 1765333750.1697
MEM 176.171875 1765333750.2749
CHLD 67755 10.468750 1765333750.2782
CHLD 67756 1565.968750 1765333750.2782
CHLD 67757 1557.031250 1765333750.2782
MEM 176.171875 1765333750.3833
CHLD 67755 10.468750 1765333750.3863
CHLD 67756 1565.968750 1765333750.3863
CHLD 67757 1557.031250 1765333750.3863
MEM 176.171875 1765333750.4914
CHLD 67755 10.468750 1765333750.4944
CHLD 67756 1565.968750 1765333750.4944
CHLD 67757 1557.031250 1765333750.4944
MEM 176.171875 1765333750.5995
CHLD 67755 10.468750 1765333750.6026
CHLD 67756 1565.968750 1765333750.6026
CHLD 67757 1557.031250 1765333750.6026
MEM 176.171875 1765333750.7078
CHLD 67755 10.468750 1765333750.7109
CHLD 67756 1565.968750 1765333750.7109
CHLD 67757 1557.031250 1765333750.7109
MEM 176.171875 1765333750.8161
CHLD 67755 10.468750 1765333750.8192
CHLD 67756 1565.968750 1765333750.8192
CHLD 67757 1557.031250 1765333750.8192
MEM 176.171875 1765333750.9243
CHLD 67755 10.468750 1765333750.9273
CHLD 67756 1565.968750 1765333750.9273
CHLD 67757 1557.046875 1765333750.9273
MEM 176.171875 1765333751.0324
CHLD 67755 10.468750 1765333751.0353
CHLD 67756 1565.968750 1765333751.0353
CHLD 67757 1557.046875 1765333751.0353
MEM 176.171875 1765333751.1404
CHLD 67755 10.468750 1765333751.1434
CHLD 67756 1565.968750 1765333751.1434
CHLD 67757 1557.046875 1765333751.1434
MEM 176.171875 1765333751.2484
CHLD 67755 10.468750 1765333751.2514
CHLD 67756 1565.968750 1765333751.2514
CHLD 67757 1557.046875 1765333751.2514
MEM 176.171875 1765333751.3564
CHLD 67755 10.468750 1765333751.3594
CHLD 67756 1565.968750 1765333751.3594
CHLD 67757 1557.046875 1765333751.3594
MEM 176.171875 1765333751.4645
CHLD 67755 10.468750 1765333751.4675
CHLD 67756 1565.968750 1765333751.4675
CHLD 67757 1557.046875 1765333751.4675
MEM 176.171875 1765333751.5690
CHLD 67755 10.468750 1765333751.5722
CHLD 67756 1565.968750 1765333751.5722
CHLD 67757 1557.046875 1765333751.5722
MEM 176.171875 1765333751.6773
CHLD 67755 10.468750 1765333751.6805
CHLD 67756 1565.968750 1765333751.6805
CHLD 67757 1557.046875 1765333751.6805
MEM 176.171875 1765333751.7855
CHLD 67755 10.468750 1765333751.7887
CHLD 67756 1565.968750 1765333751.7887
CHLD 67757 1557.046875 1765333751.7887
MEM 176.171875 1765333751.8938
CHLD 67755 10.468750 1765333751.8967
CHLD 67756 1565.968750 1765333751.8967
CHLD 67757 1557.046875 1765333751.8967
MEM 176.171875 1765333752.0018
CHLD 67755 10.468750 1765333752.0048
CHLD 67756 1565.968750 1765333752.0048
CHLD 67757 1557.046875 1765333752.0048
MEM 176.171875 1765333752.1058
CHLD 67755 10.468750 1765333752.1090
CHLD 67756 1565.968750 1765333752.1090
CHLD 67757 1557.046875 1765333752.1090
MEM 176.171875 1765333752.2140
CHLD 67755 10.468750 1765333752.2174
CHLD 67756 1565.968750 1765333752.2174
CHLD 67757 1557.046875 1765333752.2174
MEM 176.171875 1765333752.3211
CHLD 67755 10.468750 1765333752.3242
CHLD 67756 1565.968750 1765333752.3243
CHLD 67757 1557.046875 1765333752.3243
MEM 176.171875 1765333752.4293
CHLD 67755 10.468750 1765333752.4327
CHLD 67756 1565.968750 1765333752.4327
CHLD 67757 1557.046875 1765333752.4327
MEM 176.171875 1765333752.5373
CHLD 67755 10.468750 1765333752.5405
CHLD 67756 1565.968750 1765333752.5405
CHLD 67757 1557.046875 1765333752.5405
MEM 176.171875 1765333752.6456
CHLD 67755 10.468750 1765333752.6487
CHLD 67756 1565.968750 1765333752.6487
CHLD 67757 1557.046875 1765333752.6487
MEM 176.171875 1765333752.7538
CHLD 67755 10.468750 1765333752.7570
CHLD 67756 1565.968750 1765333752.7570
CHLD 67757 1557.046875 1765333752.7570
MEM 176.171875 1765333752.8622
CHLD 67755 10.468750 1765333752.8656
CHLD 67756 1565.968750 1765333752.8656
CHLD 67757 1557.046875 1765333752.8656
MEM 176.171875 1765333752.9707
CHLD 67755 10.468750 1765333752.9741
CHLD 67756 1565.968750 1765333752.9741
CHLD 67757 1557.046875 1765333752.9741
MEM 176.171875 1765333753.0786
CHLD 67755 10.468750 1765333753.0818
CHLD 67756 1565.968750 1765333753.0818
CHLD 67757 1557.046875 1765333753.0818
MEM 176.171875 1765333753.1870
CHLD 67755 10.468750 1765333753.1901
CHLD 67756 1565.968750 1765333753.1901
CHLD 67757 1557.046875 1765333753.1902
MEM 176.171875 1765333753.2953
CHLD 67755 10.468750 1765333753.2984
CHLD 67756 1565.968750 1765333753.2984
CHLD 67757 1557.046875 1765333753.2984
MEM 176.171875 1765333753.4029
CHLD 67755 10.468750 1765333753.4062
CHLD 67756 1565.968750 1765333753.4063
CHLD 67757 1557.046875 1765333753.4063
MEM 176.171875 1765333753.5114
CHLD 67755 10.468750 1765333753.5148
CHLD 67756 1565.968750 1765333753.5148
CHLD 67757 1557.046875 1765333753.5148
MEM 176.171875 1765333753.6199
CHLD 67755 10.468750 1765333753.6232
CHLD 67756 1565.968750 1765333753.6232
CHLD 67757 1557.046875 1765333753.6232
MEM 176.171875 1765333753.7263
CHLD 67755 10.468750 1765333753.7293
CHLD 67756 1565.968750 1765333753.7294
CHLD 67757 1557.046875 1765333753.7294
MEM 176.171875 1765333753.8345
CHLD 67755 10.468750 1765333753.8376
CHLD 67756 1565.968750 1765333753.8376
CHLD 67757 1557.046875 1765333753.8376
MEM 176.171875 1765333753.9408
CHLD 67755 10.468750 1765333753.9442
CHLD 67756 1565.968750 1765333753.9442
CHLD 67757 1557.046875 1765333753.9442
MEM 176.171875 1765333754.0493
CHLD 67755 10.468750 1765333754.0526
CHLD 67756 1565.968750 1765333754.0527
CHLD 67757 1557.046875 1765333754.0527
MEM 176.171875 1765333754.1533
CHLD 67755 10.468750 1765333754.1564
CHLD 67756 1565.968750 1765333754.1564
CHLD 67757 1557.046875 1765333754.1564
MEM 176.171875 1765333754.2615
CHLD 67755 10.468750 1765333754.2645
CHLD 67756 1565.984375 1765333754.2645
CHLD 67757 1557.046875 1765333754.2645
MEM 176.171875 1765333754.3696
CHLD 67755 10.468750 1765333754.3727
CHLD 67756 1565.984375 1765333754.3727
CHLD 67757 1557.046875 1765333754.3727
MEM 176.171875 1765333754.4779
CHLD 67755 10.468750 1765333754.4810
CHLD 67756 1565.984375 1765333754.4810
CHLD 67757 1557.046875 1765333754.4810
MEM 176.171875 1765333754.5862
CHLD 67755 10.468750 1765333754.5894
CHLD 67756 1565.984375 1765333754.5894
CHLD 67757 1557.046875 1765333754.5894
MEM 176.171875 1765333754.6945
CHLD 67755 10.468750 1765333754.6974
CHLD 67756 1565.984375 1765333754.6974
CHLD 67757 1557.046875 1765333754.6974
MEM 176.171875 1765333754.8016
CHLD 67755 10.468750 1765333754.8048
CHLD 67756 1565.984375 1765333754.8048
CHLD 67757 1557.046875 1765333754.8048
MEM 176.171875 1765333754.9098
CHLD 67755 10.468750 1765333754.9130
CHLD 67756 1565.984375 1765333754.9131
CHLD 67757 1557.046875 1765333754.9131
MEM 176.171875 1765333755.0181
CHLD 67755 10.468750 1765333755.0213
CHLD 67756 1565.984375 1765333755.0213
CHLD 67757 1557.046875 1765333755.0213
MEM 176.171875 1765333755.1263
CHLD 67755 10.468750 1765333755.1296
CHLD 67756 1565.984375 1765333755.1296
CHLD 67757 1557.046875 1765333755.1296
MEM 176.171875 1765333755.2346
CHLD 67755 10.468750 1765333755.2378
CHLD 67756 1565.984375 1765333755.2378
CHLD 67757 1557.046875 1765333755.2378
MEM 176.171875 1765333755.3429
CHLD 67755 10.468750 1765333755.3461
CHLD 67756 1565.984375 1765333755.3461
CHLD 67757 1557.046875 1765333755.3461
MEM 176.171875 1765333755.4511
CHLD 67755 10.468750 1765333755.4543
CHLD 67756 1565.984375 1765333755.4543
CHLD 67757 1557.046875 1765333755.4543
MEM 176.171875 1765333755.5593
CHLD 67755 10.468750 1765333755.5625
CHLD 67756 1565.984375 1765333755.5625
CHLD 67757 1557.046875 1765333755.5625
MEM 176.171875 1765333755.6676
CHLD 67755 10.468750 1765333755.6707
CHLD 67756 1565.984375 1765333755.6707
