CMDLINE python3 node1.py
MEM 13790.546875 1765330474.1006
MEM 13790.546875 1765330474.2025
MEM 13790.546875 1765330474.3034
MEM 13790.546875 1765330474.4061
MEM 13790.546875 1765330474.5067
MEM 13790.546875 1765330474.6078
MEM 13790.546875 1765330474.7100
MEM 13790.546875 1765330474.8135
MEM 13790.546875 1765330474.9143
MEM 13790.546875 1765330475.0169
MEM 13790.546875 1765330475.1206
MEM 13790.546875 1765330475.2239
MEM 13790.546875 1765330475.3261
MEM 13790.546875 1765330475.4314
MEM 13790.546875 1765330475.5369
MEM 13790.546875 1765330475.6401
MEM 13769.500000 1765330475.7452
MEM 13763.343750 1765330475.8495
MEM 13763.343750 1765330475.9548
MEM 13763.343750 1765330476.0600
MEM 13763.343750 1765330476.1653
MEM 13763.343750 1765330476.2694
MEM 13763.343750 1765330476.3747
MEM 13763.343750 1765330476.4782
MEM 13763.343750 1765330476.5831
MEM 13763.343750 1765330476.6869
MEM 13763.343750 1765330476.7923
MEM 13763.343750 1765330476.8975
MEM 13763.343750 1765330477.0012
MEM 13763.343750 1765330477.1065
MEM 13763.343750 1765330477.2109
MEM 13763.343750 1765330477.3129
MEM 13763.343750 1765330477.4183
MEM 13763.343750 1765330477.5204
MEM 13763.343750 1765330477.6258
MEM 13763.343750 1765330477.7269
MEM 13763.343750 1765330477.8325
MEM 13763.343750 1765330477.9341
MEM 13763.343750 1765330478.0365
MEM 13763.343750 1765330478.1400
MEM 13763.343750 1765330478.2421
MEM 13763.343750 1765330478.3424
MEM 13763.343750 1765330478.4477
MEM 13763.343750 1765330478.5517
MEM 13763.343750 1765330478.6521
MEM 13763.343750 1765330478.7569
MEM 13763.343750 1765330478.8577
MEM 13763.343750 1765330478.9631
MEM 13763.062500 1765330479.0671
MEM 13763.000000 1765330479.1717
MEM 13763.000000 1765330479.2738
MEM 13763.000000 1765330479.3754
MEM 13763.000000 1765330479.4806
MEM 13763.000000 1765330479.5855
MEM 13763.000000 1765330479.6876
MEM 13763.000000 1765330479.7896
MEM 13763.000000 1765330479.8898
MEM 13763.000000 1765330479.9952
MEM 13763.000000 1765330480.0991
MEM 13763.000000 1765330480.2024
MEM 13763.000000 1765330480.3077
MEM 13763.000000 1765330480.4128
MEM 13763.000000 1765330480.5170
MEM 13763.000000 1765330480.6222
MEM 13763.000000 1765330480.7272
MEM 13763.000000 1765330480.8277
MEM 13763.000000 1765330480.9331
MEM 13763.000000 1765330481.0335
MEM 13763.000000 1765330481.1389
MEM 13763.000000 1765330481.2430
MEM 13763.000000 1765330481.3440
MEM 13763.000000 1765330481.4463
MEM 13763.000000 1765330481.5515
MEM 13763.000000 1765330481.6569
MEM 13763.000000 1765330481.7597
MEM 13762.812500 1765330481.8650
MEM 13762.812500 1765330481.9705
MEM 13762.812500 1765330482.0722
MEM 13762.812500 1765330482.1768
MEM 13762.812500 1765330482.2816
MEM 13762.812500 1765330482.3833
MEM 13762.812500 1765330482.4888
MEM 13762.812500 1765330482.5944
MEM 13762.812500 1765330482.6998
MEM 13762.812500 1765330482.8007
MEM 13762.812500 1765330482.9060
MEM 13762.812500 1765330483.0106
MEM 13762.812500 1765330483.1117
MEM 13762.812500 1765330483.2170
MEM 13762.812500 1765330483.3179
MEM 13762.812500 1765330483.4225
MEM 13762.812500 1765330483.5268
MEM 13762.812500 1765330483.6312
MEM 13762.812500 1765330483.7367
MEM 13762.812500 1765330483.8374
MEM 13762.812500 1765330483.9426
MEM 13762.515625 1765330484.0478
MEM 13762.515625 1765330484.1530
MEM 13762.515625 1765330484.2578
MEM 13762.515625 1765330484.3582
MEM 13762.515625 1765330484.4638
MEM 13762.515625 1765330484.5682
MEM 13762.515625 1765330484.6735
MEM 13762.515625 1765330484.7787
MEM 13762.515625 1765330484.8826
MEM 13762.531250 1765330484.9867
MEM 13764.234375 1765330485.0908
MEM 13764.250000 1765330485.1927
MEM 13764.250000 1765330485.2979
MEM 13775.000000 1765330485.4007
MEM 13778.703125 1765330485.5032
MEM 13778.703125 1765330485.6084
MEM 13778.703125 1765330485.7103
MEM 13778.703125 1765330485.8157
MEM 13778.703125 1765330485.9210
MEM 13778.703125 1765330486.0268
MEM 13778.703125 1765330486.1281
MEM 13778.703125 1765330486.2335
MEM 13778.703125 1765330486.3389
MEM 13778.703125 1765330486.4426
MEM 13778.703125 1765330486.5459
MEM 13778.703125 1765330486.6510
MEM 13778.703125 1765330486.7561
MEM 13778.703125 1765330486.8612
MEM 13778.703125 1765330486.9664
MEM 13778.468750 1765330487.0697
MEM 13778.468750 1765330487.1747
MEM 13778.468750 1765330487.2777
MEM 13778.468750 1765330487.3806
MEM 13778.468750 1765330487.4857
MEM 13778.468750 1765330487.5908
MEM 13778.468750 1765330487.6936
MEM 13778.468750 1765330487.7987
MEM 13778.468750 1765330487.8996
MEM 13778.468750 1765330488.0029
MEM 13778.468750 1765330488.1069
MEM 13778.468750 1765330488.2109
MEM 13778.468750 1765330488.3122
MEM 13778.468750 1765330488.4142
MEM 13778.468750 1765330488.5194
MEM 13778.468750 1765330488.6203
MEM 13778.468750 1765330488.7217
MEM 13778.468750 1765330488.8253
MEM 13778.468750 1765330488.9304
MEM 13778.468750 1765330489.0355
MEM 13778.468750 1765330489.1407
MEM 13778.468750 1765330489.2458
MEM 13778.468750 1765330489.3463
MEM 13778.468750 1765330489.4515
MEM 13778.468750 1765330489.5566
MEM 13778.468750 1765330489.6617
MEM 13778.468750 1765330489.7669
MEM 13778.468750 1765330489.8720
MEM 13778.468750 1765330489.9747
MEM 13778.468750 1765330490.0798
MEM 13778.468750 1765330490.1849
MEM 13778.468750 1765330490.2901
MEM 13778.468750 1765330490.3919
MEM 13778.468750 1765330490.4975
MEM 13778.468750 1765330490.6002
MEM 13778.468750 1765330490.7056
MEM 13778.468750 1765330490.8065
MEM 13778.468750 1765330490.9087
MEM 13778.468750 1765330491.0132
MEM 13778.468750 1765330491.1183
MEM 13778.468750 1765330491.2190
MEM 13778.468750 1765330491.3243
MEM 13778.468750 1765330491.4245
MEM 13778.468750 1765330491.5296
MEM 13778.468750 1765330491.6344
MEM 13778.468750 1765330491.7359
MEM 13778.390625 1765330491.8411
MEM 13486.828125 1765330491.9425
MEM 13171.718750 1765330492.0478
MEM 13171.718750 1765330492.1516
MEM 13171.718750 1765330492.2569
MEM 13171.718750 1765330492.3588
MEM 13171.718750 1765330492.4629
MEM 13171.718750 1765330492.5679
MEM 13171.718750 1765330492.6732
MEM 13171.671875 1765330492.7786
MEM 13171.671875 1765330492.8831
MEM 13171.671875 1765330492.9844
MEM 13171.671875 1765330493.0866
MEM 13171.671875 1765330493.1917
MEM 13171.671875 1765330493.2920
MEM 13171.671875 1765330493.3976
MEM 13171.671875 1765330493.5004
MEM 13171.671875 1765330493.6030
MEM 13171.671875 1765330493.7070
MEM 13171.671875 1765330493.8091
MEM 13171.671875 1765330493.9130
MEM 13171.671875 1765330494.0182
MEM 13171.671875 1765330494.1196
MEM 13171.671875 1765330494.2250
MEM 13171.671875 1765330494.3305
MEM 13171.671875 1765330494.4314
MEM 13171.671875 1765330494.5344
MEM 13171.671875 1765330494.6358
MEM 13171.671875 1765330494.7366
MEM 13171.671875 1765330494.8418
MEM 13171.671875 1765330494.9472
MEM 13171.671875 1765330495.0525
MEM 13171.671875 1765330495.1578
MEM 13171.671875 1765330495.2631
MEM 13171.671875 1765330495.3682
MEM 13171.671875 1765330495.4724
MEM 13171.671875 1765330495.5778
MEM 13171.671875 1765330495.6818
MEM 13171.671875 1765330495.7858
MEM 13171.671875 1765330495.8871
MEM 13171.671875 1765330495.9917
MEM 13171.671875 1765330496.0938
MEM 13171.671875 1765330496.1991
MEM 13171.671875 1765330496.3045
MEM 13171.671875 1765330496.4098
MEM 13171.671875 1765330496.5110
MEM 13171.671875 1765330496.6152
MEM 13171.671875 1765330496.7206
MEM 13171.671875 1765330496.8248
MEM 13171.671875 1765330496.9283
MEM 13171.671875 1765330497.0338
MEM 13171.671875 1765330497.1349
MEM 13171.671875 1765330497.2404
MEM 13171.671875 1765330497.3428
MEM 13171.671875 1765330497.4441
MEM 13171.671875 1765330497.5475
MEM 13171.671875 1765330497.6491
MEM 13171.671875 1765330497.7544
MEM 13171.671875 1765330497.8570
MEM 13171.671875 1765330497.9624
MEM 13171.671875 1765330498.0670
MEM 13171.671875 1765330498.1680
MEM 13171.671875 1765330498.2699
MEM 13171.671875 1765330498.3714
MEM 13171.671875 1765330498.4765
MEM 13171.671875 1765330498.5809
MEM 13171.671875 1765330498.6818
MEM 13171.671875 1765330498.7872
MEM 13171.671875 1765330498.8911
MEM 13171.671875 1765330498.9915
MEM 13171.671875 1765330499.0935
MEM 13171.671875 1765330499.1988
MEM 13171.671875 1765330499.3042
MEM 13171.671875 1765330499.4090
MEM 13171.671875 1765330499.5145
MEM 13171.671875 1765330499.6199
MEM 13171.671875 1765330499.7226
MEM 13171.671875 1765330499.8279
MEM 13171.671875 1765330499.9310
MEM 13171.671875 1765330500.0363
MEM 13171.671875 1765330500.1400
MEM 13171.671875 1765330500.2437
MEM 13171.671875 1765330500.3486
MEM 13171.671875 1765330500.4539
MEM 13171.671875 1765330500.5551
MEM 13171.671875 1765330500.6570
MEM 13171.671875 1765330500.7583
MEM 13171.671875 1765330500.8637
MEM 13171.671875 1765330500.9685
MEM 13171.671875 1765330501.0727
MEM 13171.671875 1765330501.1776
MEM 13171.671875 1765330501.2830
MEM 13171.671875 1765330501.3850
MEM 13171.671875 1765330501.4903
MEM 13171.671875 1765330501.5947
MEM 13171.671875 1765330501.6981
MEM 13171.640625 1765330501.8033
MEM 13171.640625 1765330501.9056
MEM 13158.125000 1765330502.0066
MEM 13150.078125 1765330502.1104
MEM 12987.140625 1765330502.2108
MEM 12630.187500 1765330502.3131
MEM 12630.187500 1765330502.4184
MEM 12630.187500 1765330502.5235
MEM 12630.187500 1765330502.6287
MEM 12630.187500 1765330502.7319
MEM 12630.187500 1765330502.8325
MEM 12629.562500 1765330502.9433
MEM 12610.796875 1765330503.0487
MEM 12610.718750 1765330503.1540
MEM 12610.718750 1765330503.2593
MEM 12610.718750 1765330503.3622
MEM 12610.718750 1765330503.4641
MEM 12610.718750 1765330503.5694
MEM 12610.718750 1765330503.6720
MEM 12610.046875 1765330503.7772
MEM 12108.640625 1765330503.8817
MEM 12028.718750 1765330503.9842
MEM 12028.718750 1765330504.0879
MEM 12028.718750 1765330504.1933
MEM 12028.718750 1765330504.2979
MEM 12028.718750 1765330504.3981
MEM 12028.640625 1765330504.5004
MEM 12028.640625 1765330504.6058
MEM 12028.640625 1765330504.7061
MEM 12028.640625 1765330504.8063
MEM 12028.640625 1765330504.9104
MEM 12028.656250 1765330505.0123
MEM 12028.687500 1765330505.1164
MEM 12263.078125 1765330505.2215
MEM 12643.453125 1765330505.3266
MEM 13181.859375 1765330505.4318
MEM 13525.187500 1765330505.5369
MEM 13745.406250 1765330505.6421
MEM 13757.968750 1765330505.7454
MEM 13757.968750 1765330505.8493
MEM 13757.968750 1765330505.9537
MEM 13757.968750 1765330506.0565
MEM 13757.968750 1765330506.1577
MEM 13757.968750 1765330506.2605
MEM 13757.968750 1765330506.3658
MEM 13757.968750 1765330506.4678
MEM 13757.968750 1765330506.5732
MEM 13757.968750 1765330506.6768
MEM 13757.968750 1765330506.7804
MEM 13757.968750 1765330506.8855
MEM 13757.968750 1765330506.9886
MEM 13757.968750 1765330507.0937
MEM 13757.968750 1765330507.1963
MEM 13757.968750 1765330507.2974
MEM 13757.968750 1765330507.4025
MEM 13757.968750 1765330507.5077
MEM 13757.968750 1765330507.6120
MEM 13757.968750 1765330507.7171
MEM 13757.953125 1765330507.8223
MEM 13757.953125 1765330507.9262
MEM 13757.953125 1765330508.0290
MEM 13757.890625 1765330508.1342
MEM 13757.890625 1765330508.2393
MEM 13757.890625 1765330508.3424
MEM 13757.890625 1765330508.4476
MEM 13757.890625 1765330508.5528
MEM 13755.312500 1765330508.6554
MEM 13755.281250 1765330508.7606
MEM 13755.281250 1765330508.8626
MEM 13755.281250 1765330508.9678
MEM 13755.234375 1765330509.0730
MEM 13755.234375 1765330509.1756
MEM 13755.234375 1765330509.2808
MEM 13755.234375 1765330509.3826
MEM 13755.234375 1765330509.4839
MEM 13755.234375 1765330509.5891
MEM 13755.234375 1765330509.6908
MEM 13755.234375 1765330509.7933
MEM 13752.718750 1765330509.8985
MEM 13752.718750 1765330510.0020
MEM 13752.718750 1765330510.1025
MEM 13752.718750 1765330510.2042
MEM 13752.718750 1765330510.3069
MEM 13752.718750 1765330510.4073
MEM 13752.718750 1765330510.5103
MEM 13752.718750 1765330510.6154
MEM 13752.718750 1765330510.7178
MEM 13752.718750 1765330510.8228
MEM 13752.718750 1765330510.9237
MEM 13752.718750 1765330511.0290
MEM 13752.718750 1765330511.1324
MEM 13752.718750 1765330511.2362
MEM 13752.718750 1765330511.3415
MEM 13752.718750 1765330511.4462
MEM 13752.718750 1765330511.5470
MEM 13752.718750 1765330511.6524
MEM 13752.718750 1765330511.7535
MEM 13752.718750 1765330511.8586
MEM 13752.718750 1765330511.9614
MEM 13752.718750 1765330512.0631
MEM 13752.718750 1765330512.1673
MEM 13752.718750 1765330512.2725
MEM 13752.718750 1765330512.3756
MEM 13752.718750 1765330512.4803
MEM 13752.718750 1765330512.5842
MEM 13752.718750 1765330512.6894
MEM 13752.718750 1765330512.7913
MEM 13752.718750 1765330512.8916
MEM 13752.718750 1765330512.9948
MEM 13752.718750 1765330513.0957
MEM 13752.718750 1765330513.1974
MEM 13752.718750 1765330513.3024
MEM 13752.718750 1765330513.4053
MEM 13752.718750 1765330513.5080
MEM 13752.718750 1765330513.6110
MEM 13752.718750 1765330513.7141
MEM 13752.718750 1765330513.8149
MEM 13752.718750 1765330513.9179
MEM 13752.718750 1765330514.0231
MEM 13752.718750 1765330514.1285
MEM 13752.718750 1765330514.2310
MEM 13752.718750 1765330514.3363
MEM 13752.718750 1765330514.4416
MEM 13752.718750 1765330514.5429
MEM 13752.718750 1765330514.6476
MEM 13752.718750 1765330514.7502
MEM 13752.718750 1765330514.8523
MEM 13752.718750 1765330514.9564
MEM 13752.718750 1765330515.0619
MEM 13752.718750 1765330515.1628
MEM 13752.718750 1765330515.2681
MEM 13752.718750 1765330515.3706
MEM 13752.718750 1765330515.4761
MEM 13752.718750 1765330515.5795
MEM 13752.718750 1765330515.6798
MEM 13752.718750 1765330515.7838
MEM 13752.718750 1765330515.8892
MEM 13752.718750 1765330515.9913
MEM 13752.718750 1765330516.0956
MEM 13752.718750 1765330516.2009
MEM 13752.718750 1765330516.3062
MEM 13752.718750 1765330516.4077
MEM 13752.718750 1765330516.5100
MEM 13752.718750 1765330516.6153
MEM 13752.718750 1765330516.7183
MEM 13752.718750 1765330516.8222
MEM 13752.718750 1765330516.9240
MEM 13752.718750 1765330517.0292
MEM 13752.718750 1765330517.1324
MEM 13752.718750 1765330517.2337
MEM 13752.718750 1765330517.3371
MEM 13752.718750 1765330517.4400
MEM 13752.718750 1765330517.5452
MEM 13752.718750 1765330517.6496
MEM 13752.718750 1765330517.7521
MEM 13752.718750 1765330517.8536
MEM 13752.718750 1765330517.9562
MEM 13752.718750 1765330518.0597
MEM 13752.718750 1765330518.1650
MEM 13752.718750 1765330518.2683
MEM 13752.718750 1765330518.3736
MEM 13752.718750 1765330518.4748
MEM 13752.718750 1765330518.5800
MEM 13752.718750 1765330518.6845
MEM 13752.718750 1765330518.7860
MEM 13752.718750 1765330518.8875
MEM 13752.718750 1765330518.9889
MEM 13752.718750 1765330519.0935
MEM 13752.718750 1765330519.1940
MEM 13752.718750 1765330519.2967
MEM 13752.718750 1765330519.3973
MEM 13752.718750 1765330519.4998
MEM 13752.718750 1765330519.6051
MEM 13752.718750 1765330519.7099
MEM 13752.718750 1765330519.8153
MEM 13752.718750 1765330519.9177
MEM 13752.718750 1765330520.0200
MEM 13752.718750 1765330520.1253
MEM 13752.718750 1765330520.2301
MEM 13752.718750 1765330520.3303
MEM 13752.718750 1765330520.4333
MEM 13752.718750 1765330520.5362
MEM 13752.718750 1765330520.6383
MEM 13752.718750 1765330520.7391
MEM 13752.718750 1765330520.8443
MEM 13752.718750 1765330520.9494
MEM 13752.718750 1765330521.0516
MEM 13752.718750 1765330521.1540
MEM 13752.718750 1765330521.2584
MEM 13752.718750 1765330521.3600
MEM 13752.718750 1765330521.4652
MEM 13752.718750 1765330521.5665
MEM 13752.718750 1765330521.6711
MEM 13752.718750 1765330521.7760
MEM 13752.718750 1765330521.8789
MEM 13752.718750 1765330521.9800
MEM 13752.718750 1765330522.0824
MEM 13752.718750 1765330522.1853
MEM 13752.718750 1765330522.2907
MEM 13752.718750 1765330522.3955
MEM 13752.718750 1765330522.5001
MEM 13752.718750 1765330522.6018
MEM 13752.718750 1765330522.7057
MEM 13752.718750 1765330522.8109
MEM 13752.718750 1765330522.9162
MEM 13752.453125 1765330523.0224
MEM 13750.718750 1765330523.1276
MEM 13750.718750 1765330523.2307
MEM 13750.718750 1765330523.3341
MEM 13750.718750 1765330523.4383
MEM 13750.718750 1765330523.5428
MEM 13750.718750 1765330523.6447
MEM 13750.718750 1765330523.7491
MEM 13750.718750 1765330523.8497
MEM 13750.718750 1765330523.9522
MEM 13750.734375 1765330524.0542
MEM 13750.734375 1765330524.1593
MEM 13750.734375 1765330524.2637
MEM 13750.734375 1765330524.3670
MEM 13750.734375 1765330524.4684
MEM 13750.734375 1765330524.5717
MEM 13750.734375 1765330524.6758
MEM 13750.734375 1765330524.7769
MEM 13750.734375 1765330524.8823
MEM 13750.734375 1765330524.9834
MEM 13751.359375 1765330525.0836
MEM 13751.359375 1765330525.1848
MEM 13751.359375 1765330525.2861
MEM 13752.062500 1765330525.3863
MEM 13770.703125 1765330525.4895
MEM 13770.703125 1765330525.5947
MEM 13770.703125 1765330525.6999
MEM 13770.703125 1765330525.8036
MEM 13770.703125 1765330525.9080
MEM 13770.703125 1765330526.0122
MEM 13770.703125 1765330526.1138
MEM 13770.703125 1765330526.2192
MEM 13770.703125 1765330526.3225
MEM 13770.703125 1765330526.4267
MEM 13770.703125 1765330526.5297
MEM 13770.703125 1765330526.6320
MEM 13770.703125 1765330526.7368
MEM 13770.703125 1765330526.8409
MEM 13770.703125 1765330526.9460
MEM 13770.703125 1765330527.0498
MEM 13770.703125 1765330527.1527
MEM 13770.703125 1765330527.2578
MEM 13770.703125 1765330527.3630
MEM 13770.703125 1765330527.4681
MEM 13770.703125 1765330527.5687
MEM 13770.703125 1765330527.6740
MEM 13770.703125 1765330527.7791
MEM 13770.703125 1765330527.8843
MEM 13770.703125 1765330527.9847
MEM 13770.703125 1765330528.0897
MEM 13770.703125 1765330528.1902
MEM 13770.703125 1765330528.2908
MEM 13770.703125 1765330528.3958
MEM 13770.703125 1765330528.5009
MEM 13770.703125 1765330528.6030
MEM 13770.703125 1765330528.7081
MEM 13770.703125 1765330528.8113
MEM 13770.703125 1765330528.9153
MEM 13770.703125 1765330529.0205
MEM 13770.703125 1765330529.1214
MEM 13770.703125 1765330529.2265
MEM 13770.703125 1765330529.3316
MEM 13770.703125 1765330529.4367
MEM 13770.703125 1765330529.5403
MEM 13770.703125 1765330529.6433
MEM 13770.703125 1765330529.7443
MEM 13770.703125 1765330529.8460
MEM 13770.703125 1765330529.9511
MEM 13770.703125 1765330530.0563
MEM 13770.703125 1765330530.1614
MEM 13770.703125 1765330530.2665
MEM 13770.703125 1765330530.3715
MEM 13770.703125 1765330530.4757
MEM 13770.703125 1765330530.5775
MEM 13770.703125 1765330530.6827
MEM 13770.703125 1765330530.7860
MEM 13770.703125 1765330530.8881
MEM 13770.703125 1765330530.9940
MEM 13770.703125 1765330531.0991
MEM 13770.703125 1765330531.2043
MEM 13770.703125 1765330531.3087
MEM 13770.703125 1765330531.4141
MEM 13770.703125 1765330531.5153
MEM 13770.703125 1765330531.6195
MEM 13770.703125 1765330531.7237
MEM 13770.703125 1765330531.8271
MEM 13770.703125 1765330531.9322
MEM 13770.703125 1765330532.0374
MEM 13770.703125 1765330532.1416
MEM 13770.703125 1765330532.2434
MEM 13770.703125 1765330532.3487
MEM 13770.703125 1765330532.4529
MEM 13770.703125 1765330532.5544
MEM 13770.703125 1765330532.6577
MEM 13770.703125 1765330532.7583
MEM 13770.687500 1765330532.8626
MEM 13770.687500 1765330532.9669
MEM 13770.687500 1765330533.0723
MEM 13770.687500 1765330533.1760
MEM 13767.843750 1765330533.2779
MEM 13767.843750 1765330533.3822
MEM 13767.843750 1765330533.4875
MEM 13767.843750 1765330533.5932
MEM 13767.843750 1765330533.6977
MEM 13767.843750 1765330533.8016
MEM 13767.843750 1765330533.9036
MEM 13767.843750 1765330534.0069
MEM 13767.843750 1765330534.1089
MEM 13767.843750 1765330534.2142
MEM 13767.843750 1765330534.3173
MEM 13767.843750 1765330534.4191
MEM 13767.843750 1765330534.5244
MEM 13767.843750 1765330534.6273
MEM 13767.843750 1765330534.7298
MEM 13767.843750 1765330534.8311
MEM 13767.843750 1765330534.9324
MEM 13767.843750 1765330535.0378
MEM 13767.843750 1765330535.1384
MEM 13767.843750 1765330535.2422
MEM 13767.843750 1765330535.3473
MEM 13767.843750 1765330535.4525
MEM 13767.843750 1765330535.5580
MEM 13767.843750 1765330535.6633
MEM 13767.843750 1765330535.7677
MEM 13767.843750 1765330535.8681
MEM 13767.843750 1765330535.9735
MEM 13767.843750 1765330536.0738
MEM 13767.843750 1765330536.1755
MEM 13767.843750 1765330536.2808
MEM 13767.843750 1765330536.3854
MEM 13767.843750 1765330536.4868
MEM 13767.843750 1765330536.5879
MEM 13767.843750 1765330536.6910
MEM 13767.843750 1765330536.7964
MEM 13767.843750 1765330536.8975
MEM 13767.843750 1765330537.0009
MEM 13767.843750 1765330537.1055
MEM 13767.843750 1765330537.2109
MEM 13767.843750 1765330537.3126
MEM 13767.843750 1765330537.4180
MEM 13767.843750 1765330537.5233
MEM 13767.843750 1765330537.6265
MEM 13767.843750 1765330537.7318
MEM 13767.843750 1765330537.8332
MEM 13767.843750 1765330537.9373
MEM 13767.843750 1765330538.0427
MEM 13767.843750 1765330538.1480
MEM 13767.843750 1765330538.2533
MEM 13767.843750 1765330538.3586
MEM 13767.843750 1765330538.4638
MEM 13767.843750 1765330538.5679
MEM 13767.843750 1765330538.6714
MEM 13767.843750 1765330538.7765
MEM 13767.843750 1765330538.8777
MEM 13767.843750 1765330538.9830
MEM 13767.843750 1765330539.0875
MEM 13767.843750 1765330539.1928
MEM 13767.843750 1765330539.2971
MEM 13767.843750 1765330539.4005
MEM 13767.843750 1765330539.5022
MEM 13767.843750 1765330539.6072
MEM 13767.843750 1765330539.7124
MEM 13767.843750 1765330539.8139
MEM 13767.843750 1765330539.9192
MEM 13767.843750 1765330540.0196
MEM 13767.843750 1765330540.1250
MEM 13767.843750 1765330540.2287
MEM 13767.843750 1765330540.3307
MEM 13767.843750 1765330540.4346
MEM 13767.843750 1765330540.5386
MEM 13767.843750 1765330540.6423
MEM 13767.843750 1765330540.7440
MEM 13767.843750 1765330540.8456
MEM 13767.843750 1765330540.9510
MEM 13767.843750 1765330541.0555
MEM 13767.843750 1765330541.1594
MEM 13767.843750 1765330541.2631
MEM 13767.843750 1765330541.3667
MEM 13767.843750 1765330541.4681
MEM 13767.843750 1765330541.5714
MEM 13767.843750 1765330541.6767
MEM 13767.843750 1765330541.7820
MEM 13767.843750 1765330541.8838
MEM 13767.843750 1765330541.9891
MEM 13767.843750 1765330542.0937
MEM 13767.843750 1765330542.1976
MEM 13767.843750 1765330542.2979
MEM 13767.843750 1765330542.4033
MEM 13767.843750 1765330542.5080
MEM 13767.843750 1765330542.6113
MEM 13767.828125 1765330542.7153
MEM 13767.828125 1765330542.8206
MEM 13767.828125 1765330542.9255
MEM 13767.828125 1765330543.0297
MEM 13767.828125 1765330543.1339
MEM 13767.828125 1765330543.2391
MEM 13767.828125 1765330543.3398
MEM 13767.828125 1765330543.4421
MEM 13767.828125 1765330543.5448
MEM 13767.828125 1765330543.6459
MEM 13767.828125 1765330543.7512
MEM 13767.828125 1765330543.8557
MEM 13767.906250 1765330543.9587
MEM 13767.906250 1765330544.0639
MEM 13767.906250 1765330544.1702
MEM 13767.906250 1765330544.2715
MEM 13767.828125 1765330544.3723
MEM 13767.828125 1765330544.4755
MEM 13767.828125 1765330544.5760
MEM 13767.828125 1765330544.6808
MEM 13767.828125 1765330544.7861
MEM 13767.828125 1765330544.8913
MEM 13767.890625 1765330544.9964
MEM 13767.890625 1765330545.0992
MEM 13767.890625 1765330545.2026
MEM 13767.890625 1765330545.3078
MEM 13767.890625 1765330545.4085
MEM 13767.890625 1765330545.5137
MEM 13784.937500 1765330545.6165
MEM 13785.359375 1765330545.7179
MEM 13785.281250 1765330545.8222
MEM 13785.281250 1765330545.9243
MEM 13785.281250 1765330546.0297
MEM 13785.281250 1765330546.1333
MEM 13785.281250 1765330546.2386
MEM 13785.281250 1765330546.3436
MEM 13785.281250 1765330546.4472
MEM 13785.281250 1765330546.5525
MEM 13777.125000 1765330546.6574
MEM 13777.125000 1765330546.7587
MEM 13773.046875 1765330546.8638
MEM 13773.046875 1765330546.9689
MEM 13754.765625 1765330547.0725
MEM 13754.765625 1765330547.1726
MEM 13754.765625 1765330547.2736
MEM 13736.109375 1765330547.3764
MEM 13726.125000 1765330547.4804
MEM 13726.125000 1765330547.5855
MEM 13726.125000 1765330547.6888
MEM 13726.125000 1765330547.7940
MEM 13726.125000 1765330547.8949
MEM 13726.125000 1765330547.9971
MEM 13726.125000 1765330548.0995
MEM 13726.125000 1765330548.2045
MEM 13726.125000 1765330548.3077
MEM 13726.125000 1765330548.4129
MEM 13726.125000 1765330548.5160
MEM 13726.125000 1765330548.6192
MEM 13726.125000 1765330548.7233
MEM 13726.125000 1765330548.8284
MEM 13726.125000 1765330548.9316
MEM 13726.125000 1765330549.0367
MEM 13726.125000 1765330549.1419
MEM 13726.125000 1765330549.2471
MEM 13726.125000 1765330549.3494
MEM 13726.125000 1765330549.4501
MEM 13726.125000 1765330549.5553
MEM 13726.125000 1765330549.6601
MEM 13726.125000 1765330549.7653
MEM 13726.125000 1765330549.8671
MEM 13726.125000 1765330549.9722
MEM 13726.125000 1765330550.0774
MEM 13726.125000 1765330550.1784
MEM 13726.125000 1765330550.2818
MEM 13726.125000 1765330550.3847
MEM 13726.125000 1765330550.4901
MEM 13726.125000 1765330550.5911
MEM 13726.125000 1765330550.6958
MEM 13726.125000 1765330550.8006
MEM 13726.125000 1765330550.9052
MEM 13726.125000 1765330551.0101
MEM 13726.125000 1765330551.1107
MEM 13723.234375 1765330551.2127
MEM 13723.234375 1765330551.3179
MEM 13723.234375 1765330551.4218
MEM 13723.234375 1765330551.5258
MEM 13723.234375 1765330551.6266
MEM 13723.234375 1765330551.7318
MEM 13723.234375 1765330551.8371
MEM 13723.234375 1765330551.9375
MEM 13722.843750 1765330552.0396
MEM 13716.968750 1765330552.1401
MEM 13716.968750 1765330552.2454
MEM 13716.390625 1765330552.3493
MEM 13715.968750 1765330552.4546
MEM 13715.968750 1765330552.5553
MEM 13715.968750 1765330552.6587
MEM 13715.968750 1765330552.7637
MEM 13715.968750 1765330552.8668
MEM 13715.968750 1765330552.9698
MEM 13715.968750 1765330553.0739
MEM 13715.968750 1765330553.1759
MEM 13715.968750 1765330553.2797
MEM 13715.968750 1765330553.3850
MEM 13715.968750 1765330553.4887
MEM 13700.718750 1765330553.5906
MEM 13700.125000 1765330553.6918
MEM 13700.125000 1765330553.7966
MEM 13700.125000 1765330553.8973
MEM 13700.125000 1765330554.0013
MEM 13700.125000 1765330554.1066
MEM 13700.125000 1765330554.2112
MEM 13700.125000 1765330554.3159
MEM 13700.125000 1765330554.4202
MEM 13700.125000 1765330554.5223
