CMDLINE python3 node1.py
MEM 14170.968750 1765333666.2385
MEM 14171.000000 1765333666.3453
MEM 14171.015625 1765333666.4522
MEM 14180.656250 1765333666.5589
MEM 14180.687500 1765333666.6675
MEM 14180.687500 1765333666.7763
MEM 14180.687500 1765333666.8851
MEM 14180.687500 1765333666.9937
MEM 14180.687500 1765333667.1027
MEM 14180.687500 1765333667.2082
MEM 14180.687500 1765333667.3168
MEM 14180.687500 1765333667.4255
MEM 14180.687500 1765333667.5290
MEM 14180.687500 1765333667.6375
MEM 14180.687500 1765333667.7458
MEM 14180.687500 1765333667.8541
MEM 14180.687500 1765333667.9625
MEM 14180.687500 1765333668.0708
MEM 14180.687500 1765333668.1791
MEM 14180.687500 1765333668.2874
MEM 14180.750000 1765333668.3957
MEM 14180.750000 1765333668.5037
MEM 14186.375000 1765333668.6122
MEM 14186.375000 1765333668.7176
MEM 14186.375000 1765333668.8261
MEM 14186.375000 1765333668.9322
MEM 14186.375000 1765333669.0407
MEM 14186.375000 1765333669.1492
MEM 14186.375000 1765333669.2578
MEM 14186.375000 1765333669.3614
MEM 14186.375000 1765333669.4699
MEM 14186.375000 1765333669.5783
MEM 14186.375000 1765333669.6867
MEM 14186.375000 1765333669.7953
MEM 14186.375000 1765333669.9029
MEM 14186.375000 1765333670.0114
MEM 14186.375000 1765333670.1199
MEM 14186.375000 1765333670.2284
MEM 14186.375000 1765333670.3364
MEM 14186.375000 1765333670.4447
MEM 14186.375000 1765333670.5529
MEM 14186.375000 1765333670.6610
MEM 14186.375000 1765333670.7693
MEM 14186.375000 1765333670.8775
MEM 14186.375000 1765333670.9859
MEM 14186.375000 1765333671.0942
MEM 14186.375000 1765333671.2025
MEM 14186.375000 1765333671.3108
MEM 14186.375000 1765333671.4182
MEM 14186.375000 1765333671.5242
MEM 14186.375000 1765333671.6281
MEM 14186.375000 1765333671.7367
MEM 14186.375000 1765333671.8453
MEM 14186.375000 1765333671.9509
MEM 14186.375000 1765333672.0591
MEM 14186.375000 1765333672.1673
MEM 14186.375000 1765333672.2757
MEM 14186.375000 1765333672.3842
MEM 14186.375000 1765333672.4923
MEM 14186.375000 1765333672.6005
MEM 14186.375000 1765333672.7087
MEM 14186.375000 1765333672.8170
MEM 14186.375000 1765333672.9244
MEM 14186.375000 1765333673.0330
MEM 14186.375000 1765333673.1415
MEM 14186.375000 1765333673.2499
MEM 14186.375000 1765333673.3585
MEM 14186.375000 1765333673.4670
MEM 14186.375000 1765333673.5752
MEM 14186.375000 1765333673.6837
MEM 14186.375000 1765333673.7921
MEM 14186.375000 1765333673.8975
MEM 14186.375000 1765333674.0060
MEM 14186.375000 1765333674.1144
MEM 14186.375000 1765333674.2228
MEM 14186.375000 1765333674.3312
MEM 14186.375000 1765333674.4396
MEM 14186.375000 1765333674.5480
MEM 14186.375000 1765333674.6565
MEM 14186.375000 1765333674.7649
MEM 14186.375000 1765333674.8733
MEM 14186.375000 1765333674.9816
MEM 14186.375000 1765333675.0900
MEM 14186.375000 1765333675.1983
MEM 14186.375000 1765333675.3066
MEM 14186.375000 1765333675.4150
MEM 14186.375000 1765333675.5233
MEM 14186.375000 1765333675.6316
MEM 14186.375000 1765333675.7399
MEM 14186.375000 1765333675.8484
MEM 14186.375000 1765333675.9569
MEM 14186.375000 1765333676.0656
MEM 14186.375000 1765333676.1743
MEM 14186.375000 1765333676.2823
MEM 14186.375000 1765333676.3907
MEM 14186.375000 1765333676.4993
MEM 14186.375000 1765333676.6078
MEM 14186.375000 1765333676.7162
MEM 14186.375000 1765333676.8239
MEM 14186.375000 1765333676.9326
MEM 14186.375000 1765333677.0389
MEM 14186.375000 1765333677.1472
MEM 14186.375000 1765333677.2556
MEM 14186.375000 1765333677.3639
MEM 14186.375000 1765333677.4722
MEM 14186.375000 1765333677.5805
MEM 14186.375000 1765333677.6888
MEM 14186.375000 1765333677.7971
MEM 14186.375000 1765333677.9054
MEM 14186.375000 1765333678.0121
MEM 14186.375000 1765333678.1161
MEM 14186.375000 1765333678.2244
MEM 14186.375000 1765333678.3327
MEM 14186.375000 1765333678.4411
MEM 14186.375000 1765333678.5493
MEM 14186.375000 1765333678.6574
MEM 14186.375000 1765333678.7657
MEM 14186.375000 1765333678.8739
MEM 14186.375000 1765333678.9847
MEM 14186.375000 1765333679.0942
MEM 14186.375000 1765333679.2025
MEM 14186.375000 1765333679.3124
MEM 14186.375000 1765333679.4235
MEM 14186.375000 1765333679.5354
MEM 14186.375000 1765333679.6477
MEM 14186.375000 1765333679.7596
MEM 14186.375000 1765333679.8711
MEM 14186.375000 1765333679.9824
MEM 14186.375000 1765333680.0931
MEM 14186.375000 1765333680.2031
MEM 14186.375000 1765333680.3131
MEM 14186.375000 1765333680.4233
MEM 14186.375000 1765333680.5340
MEM 14186.390625 1765333680.6442
MEM 14186.390625 1765333680.7544
MEM 14186.390625 1765333680.8649
MEM 14186.390625 1765333680.9755
MEM 14186.390625 1765333681.0842
MEM 14186.390625 1765333681.1930
MEM 14186.390625 1765333681.3021
MEM 14186.390625 1765333681.4113
MEM 14186.390625 1765333681.5197
MEM 14186.468750 1765333681.6282
MEM 14195.234375 1765333681.7369
MEM 14195.265625 1765333681.8455
MEM 14195.296875 1765333681.9537
MEM 14195.296875 1765333682.0623
MEM 14195.296875 1765333682.1669
MEM 14195.296875 1765333682.2741
MEM 14195.296875 1765333682.3830
MEM 14195.296875 1765333682.4919
MEM 14195.296875 1765333682.6010
MEM 14195.296875 1765333682.7073
MEM 14195.296875 1765333682.8149
MEM 14195.296875 1765333682.9250
MEM 14195.296875 1765333683.0318
MEM 14195.296875 1765333683.1411
MEM 14195.296875 1765333683.2468
MEM 14195.296875 1765333683.3558
MEM 14195.296875 1765333683.4652
MEM 14195.296875 1765333683.5744
MEM 14195.296875 1765333683.6836
MEM 14195.296875 1765333683.7938
MEM 14195.296875 1765333683.9020
MEM 14195.296875 1765333684.0101
MEM 14195.296875 1765333684.1181
MEM 14195.296875 1765333684.2262
MEM 14195.296875 1765333684.3342
MEM 14195.296875 1765333684.4424
MEM 14195.296875 1765333684.5504
MEM 14195.296875 1765333684.6585
MEM 14195.296875 1765333684.7666
MEM 14195.296875 1765333684.8746
MEM 14195.296875 1765333684.9827
MEM 14195.296875 1765333685.0909
MEM 14195.296875 1765333685.1992
MEM 14195.296875 1765333685.3076
MEM 14195.296875 1765333685.4158
MEM 14195.296875 1765333685.5240
MEM 14195.296875 1765333685.6323
MEM 14195.296875 1765333685.7405
MEM 14195.296875 1765333685.8488
MEM 14195.296875 1765333685.9570
MEM 14195.296875 1765333686.0653
MEM 14195.296875 1765333686.1735
MEM 14195.296875 1765333686.2817
MEM 14195.296875 1765333686.3899
MEM 14195.296875 1765333686.4947
MEM 14195.296875 1765333686.6031
MEM 14195.296875 1765333686.7115
MEM 14195.296875 1765333686.8199
MEM 14195.296875 1765333686.9282
MEM 14195.296875 1765333687.0364
MEM 14195.296875 1765333687.1448
MEM 14195.296875 1765333687.2531
MEM 14195.296875 1765333687.3612
MEM 14195.296875 1765333687.4696
MEM 14195.296875 1765333687.5783
MEM 14195.296875 1765333687.6841
MEM 14195.296875 1765333687.7926
MEM 14195.296875 1765333687.9012
MEM 14195.296875 1765333688.0093
MEM 14195.296875 1765333688.1173
MEM 14195.296875 1765333688.2254
MEM 14195.296875 1765333688.3337
MEM 14195.296875 1765333688.4418
MEM 14195.296875 1765333688.5498
MEM 14195.296875 1765333688.6530
MEM 14195.296875 1765333688.7630
MEM 14195.296875 1765333688.8712
MEM 14195.296875 1765333688.9794
MEM 14195.296875 1765333689.0875
MEM 14195.296875 1765333689.1959
MEM 14195.296875 1765333689.3019
MEM 14195.296875 1765333689.4123
MEM 14195.296875 1765333689.5227
MEM 14195.296875 1765333689.6281
MEM 14195.296875 1765333689.7366
MEM 14195.296875 1765333689.8448
MEM 14195.296875 1765333689.9521
MEM 14195.296875 1765333690.0605
MEM 14195.296875 1765333690.1709
MEM 14195.296875 1765333690.2781
MEM 14195.296875 1765333690.3863
MEM 14195.296875 1765333690.4945
MEM 14195.296875 1765333690.6048
MEM 14195.296875 1765333690.7135
MEM 14195.296875 1765333690.8204
MEM 14195.296875 1765333690.9307
MEM 14195.296875 1765333691.0408
MEM 14195.296875 1765333691.1510
MEM 14195.296875 1765333691.2613
MEM 14195.296875 1765333691.3697
MEM 14195.296875 1765333691.4788
MEM 14195.296875 1765333691.5878
MEM 14195.296875 1765333691.6969
MEM 14195.296875 1765333691.8063
MEM 14195.296875 1765333691.9162
MEM 14195.296875 1765333692.0260
MEM 14195.296875 1765333692.1361
MEM 14195.296875 1765333692.2460
MEM 14195.296875 1765333692.3561
MEM 14195.296875 1765333692.4614
MEM 14195.296875 1765333692.5698
MEM 14195.296875 1765333692.6781
MEM 14195.296875 1765333692.7864
MEM 14195.296875 1765333692.8946
MEM 14195.296875 1765333693.0029
MEM 14195.296875 1765333693.1081
MEM 14195.296875 1765333693.2163
MEM 14195.296875 1765333693.3209
MEM 14195.296875 1765333693.4289
MEM 14195.296875 1765333693.5369
MEM 14195.296875 1765333693.6449
MEM 14195.296875 1765333693.7528
MEM 14195.296875 1765333693.8608
MEM 14195.296875 1765333693.9688
MEM 14195.296875 1765333694.0768
MEM 14195.296875 1765333694.1848
MEM 14195.296875 1765333694.2928
MEM 14195.296875 1765333694.4010
MEM 14195.296875 1765333694.5093
MEM 14195.296875 1765333694.6174
MEM 14195.296875 1765333694.7255
MEM 14195.296875 1765333694.8337
MEM 14195.296875 1765333694.9418
MEM 14195.296875 1765333695.0500
MEM 14195.296875 1765333695.1582
MEM 14195.296875 1765333695.2664
MEM 14195.296875 1765333695.3746
MEM 14195.296875 1765333695.4828
MEM 14195.296875 1765333695.5916
MEM 14195.296875 1765333695.7002
MEM 14195.296875 1765333695.8086
MEM 14195.296875 1765333695.9170
MEM 14195.296875 1765333696.0255
MEM 14195.296875 1765333696.1338
MEM 14195.296875 1765333696.2422
MEM 14195.296875 1765333696.3506
MEM 14195.296875 1765333696.4593
MEM 14195.296875 1765333696.5683
MEM 14195.296875 1765333696.6773
MEM 14195.296875 1765333696.7863
MEM 14195.296875 1765333696.8953
MEM 14195.296875 1765333697.0045
MEM 14195.296875 1765333697.1141
MEM 14195.296875 1765333697.2223
MEM 14195.296875 1765333697.3311
MEM 14195.296875 1765333697.4391
MEM 14195.312500 1765333697.5471
MEM 14195.312500 1765333697.6554
MEM 14195.312500 1765333697.7636
MEM 14195.312500 1765333697.8719
MEM 14195.312500 1765333697.9780
MEM 14195.312500 1765333698.0874
MEM 14195.312500 1765333698.1972
MEM 14204.343750 1765333698.3031
MEM 14204.343750 1765333698.4137
MEM 14204.343750 1765333698.5215
MEM 14204.343750 1765333698.6281
MEM 14204.343750 1765333698.7366
MEM 14204.343750 1765333698.8447
MEM 14204.343750 1765333698.9533
MEM 14204.343750 1765333699.0621
MEM 14204.343750 1765333699.1697
MEM 14204.343750 1765333699.2774
MEM 14204.343750 1765333699.3861
MEM 14204.343750 1765333699.4947
MEM 14204.343750 1765333699.6052
MEM 14204.343750 1765333699.7157
MEM 14204.343750 1765333699.8262
MEM 14204.343750 1765333699.9367
MEM 14204.343750 1765333700.0468
MEM 14204.343750 1765333700.1570
MEM 14204.343750 1765333700.2659
MEM 14204.421875 1765333700.3751
MEM 14204.421875 1765333700.4843
MEM 14204.421875 1765333700.5937
MEM 14204.421875 1765333700.7033
MEM 14204.421875 1765333700.8128
MEM 14204.421875 1765333700.9189
MEM 14204.421875 1765333701.0276
MEM 14204.421875 1765333701.1363
MEM 14204.421875 1765333701.2449
MEM 14204.421875 1765333701.3535
MEM 14204.421875 1765333701.4613
MEM 14204.421875 1765333701.5663
MEM 14204.421875 1765333701.6750
MEM 14204.421875 1765333701.7834
MEM 14204.421875 1765333701.8919
MEM 14204.421875 1765333702.0004
MEM 14204.421875 1765333702.1089
MEM 14204.421875 1765333702.2194
MEM 14204.421875 1765333702.3280
MEM 14204.421875 1765333702.4362
MEM 14204.421875 1765333702.5448
MEM 14204.421875 1765333702.6535
MEM 14204.421875 1765333702.7635
MEM 14204.421875 1765333702.8736
MEM 14204.421875 1765333702.9867
MEM 14204.421875 1765333703.1002
MEM 14204.421875 1765333703.2133
MEM 14204.421875 1765333703.3269
MEM 14204.421875 1765333703.4400
MEM 14204.421875 1765333703.5532
MEM 14204.421875 1765333703.6661
MEM 14204.421875 1765333703.7717
MEM 14204.421875 1765333703.8780
MEM 14204.421875 1765333703.9866
MEM 14204.421875 1765333704.0950
MEM 14204.421875 1765333704.2035
MEM 14204.421875 1765333704.3114
MEM 14204.421875 1765333704.4200
MEM 14204.421875 1765333704.5284
MEM 14204.421875 1765333704.6368
MEM 14204.421875 1765333704.7452
MEM 14204.421875 1765333704.8530
MEM 14204.421875 1765333704.9587
MEM 14204.421875 1765333705.0671
MEM 14204.421875 1765333705.1754
MEM 14204.421875 1765333705.2838
MEM 14204.421875 1765333705.3922
MEM 14204.421875 1765333705.5005
MEM 14204.421875 1765333705.6089
MEM 14204.421875 1765333705.7173
MEM 14204.421875 1765333705.8216
MEM 14204.421875 1765333705.9303
MEM 14204.421875 1765333706.0387
MEM 14204.421875 1765333706.1470
MEM 14204.421875 1765333706.2553
MEM 14204.421875 1765333706.3614
MEM 14204.421875 1765333706.4700
MEM 14204.421875 1765333706.5787
MEM 14204.421875 1765333706.6873
MEM 14204.421875 1765333706.7959
MEM 14204.421875 1765333706.9044
MEM 14204.421875 1765333707.0130
MEM 14204.421875 1765333707.1215
MEM 14204.421875 1765333707.2299
MEM 14204.421875 1765333707.3384
MEM 14204.421875 1765333707.4469
MEM 14204.421875 1765333707.5553
MEM 14204.421875 1765333707.6640
MEM 14204.421875 1765333707.7726
MEM 14204.421875 1765333707.8811
MEM 14204.421875 1765333707.9898
MEM 14204.421875 1765333708.0948
MEM 14204.421875 1765333708.2032
MEM 14204.421875 1765333708.3116
MEM 14204.421875 1765333708.4200
MEM 14204.421875 1765333708.5284
MEM 14204.421875 1765333708.6367
MEM 14204.421875 1765333708.7451
MEM 14204.421875 1765333708.8489
MEM 14204.421875 1765333708.9572
MEM 14204.421875 1765333709.0657
MEM 14204.421875 1765333709.1742
MEM 14204.421875 1765333709.2827
MEM 14204.421875 1765333709.3902
MEM 14204.421875 1765333709.4988
MEM 14204.421875 1765333709.6073
MEM 14204.421875 1765333709.7159
MEM 14204.421875 1765333709.8244
MEM 14204.421875 1765333709.9329
MEM 14204.421875 1765333710.0414
MEM 14204.421875 1765333710.1500
MEM 14204.421875 1765333710.2571
MEM 14204.421875 1765333710.3654
MEM 14204.421875 1765333710.4738
MEM 14204.421875 1765333710.5821
MEM 14204.421875 1765333710.6903
MEM 14204.421875 1765333710.7985
MEM 14204.421875 1765333710.9067
MEM 14204.421875 1765333711.0149
MEM 14204.421875 1765333711.1232
MEM 14204.421875 1765333711.2320
MEM 14204.421875 1765333711.3374
MEM 14204.421875 1765333711.4458
MEM 14204.421875 1765333711.5542
MEM 14204.421875 1765333711.6625
MEM 14204.421875 1765333711.7709
MEM 14204.421875 1765333711.8786
MEM 14204.421875 1765333711.9869
MEM 14204.421875 1765333712.0954
MEM 14204.421875 1765333712.2038
MEM 14204.421875 1765333712.3113
MEM 14204.421875 1765333712.4197
MEM 14204.421875 1765333712.5277
MEM 14204.421875 1765333712.6360
MEM 14204.421875 1765333712.7442
MEM 14204.421875 1765333712.8477
MEM 14204.421875 1765333712.9539
MEM 14204.421875 1765333713.0614
MEM 14204.421875 1765333713.1717
MEM 14204.421875 1765333713.2805
MEM 14204.421875 1765333713.3906
MEM 14204.421875 1765333713.4997
MEM 14204.421875 1765333713.6095
MEM 14204.437500 1765333713.7197
MEM 14204.437500 1765333713.8282
MEM 14204.437500 1765333713.9366
MEM 14204.437500 1765333714.0450
MEM 14209.250000 1765333714.1530
MEM 14209.250000 1765333714.2619
MEM 14209.250000 1765333714.3709
MEM 14209.250000 1765333714.4780
MEM 14209.250000 1765333714.5865
MEM 14209.250000 1765333714.6949
MEM 14209.250000 1765333714.8033
MEM 14209.250000 1765333714.9119
MEM 14209.250000 1765333715.0203
MEM 14209.265625 1765333715.1277
MEM 14209.281250 1765333715.2364
MEM 14209.281250 1765333715.3447
MEM 14209.281250 1765333715.4529
MEM 14209.281250 1765333715.5612
MEM 14209.281250 1765333715.6695
MEM 14209.281250 1765333715.7777
MEM 14209.281250 1765333715.8860
MEM 14209.281250 1765333715.9942
MEM 14209.281250 1765333716.1024
MEM 14209.281250 1765333716.2083
MEM 14209.281250 1765333716.3155
MEM 14209.281250 1765333716.4240
MEM 14209.281250 1765333716.5324
MEM 14209.281250 1765333716.6408
MEM 14209.281250 1765333716.7491
MEM 14209.281250 1765333716.8575
MEM 14209.281250 1765333716.9659
MEM 14209.281250 1765333717.0743
MEM 14209.281250 1765333717.1823
MEM 14209.281250 1765333717.2910
MEM 14209.281250 1765333717.3988
MEM 14209.281250 1765333717.5075
MEM 14209.281250 1765333717.6160
MEM 14209.281250 1765333717.7246
MEM 14209.281250 1765333717.8322
MEM 14209.281250 1765333717.9386
MEM 14209.281250 1765333718.0469
MEM 14209.281250 1765333718.1555
MEM 14209.281250 1765333718.2641
MEM 14209.281250 1765333718.3729
MEM 14209.281250 1765333718.4817
MEM 14209.281250 1765333718.5904
MEM 14209.281250 1765333718.6990
MEM 14209.281250 1765333718.8071
MEM 14209.281250 1765333718.9152
MEM 14209.281250 1765333719.0233
MEM 14209.281250 1765333719.1313
MEM 14209.281250 1765333719.2394
MEM 14209.281250 1765333719.3475
MEM 14209.281250 1765333719.4556
MEM 14209.281250 1765333719.5637
MEM 14209.281250 1765333719.6717
MEM 14209.281250 1765333719.7798
MEM 14209.281250 1765333719.8879
MEM 14209.281250 1765333719.9959
MEM 14209.281250 1765333720.1040
MEM 14209.281250 1765333720.2120
MEM 14209.281250 1765333720.3155
MEM 14209.281250 1765333720.4238
MEM 14209.281250 1765333720.5320
MEM 14209.281250 1765333720.6404
MEM 14209.281250 1765333720.7488
MEM 14209.281250 1765333720.8572
MEM 14209.281250 1765333720.9655
MEM 14209.281250 1765333721.0737
MEM 14209.281250 1765333721.1820
MEM 14209.281250 1765333721.2903
MEM 14209.281250 1765333721.3984
MEM 14209.281250 1765333721.5070
MEM 14209.281250 1765333721.6152
MEM 14209.281250 1765333721.7235
MEM 14209.281250 1765333721.8316
MEM 14209.281250 1765333721.9397
MEM 14209.281250 1765333722.0480
MEM 14209.281250 1765333722.1562
MEM 14209.281250 1765333722.2644
MEM 14209.281250 1765333722.3727
MEM 14209.281250 1765333722.4807
MEM 14209.281250 1765333722.5888
MEM 14209.281250 1765333722.6968
MEM 14209.281250 1765333722.8049
MEM 14209.281250 1765333722.9129
MEM 14209.281250 1765333723.0209
MEM 14209.281250 1765333723.1290
MEM 14209.281250 1765333723.2370
MEM 14209.281250 1765333723.3451
MEM 14209.281250 1765333723.4532
MEM 14209.281250 1765333723.5612
MEM 14209.281250 1765333723.6692
MEM 14209.281250 1765333723.7772
MEM 14209.281250 1765333723.8853
MEM 14209.281250 1765333723.9933
MEM 14209.281250 1765333724.1013
MEM 14209.281250 1765333724.2093
MEM 14209.281250 1765333724.3135
MEM 14209.281250 1765333724.4219
MEM 14209.281250 1765333724.5304
MEM 14209.281250 1765333724.6388
MEM 14209.281250 1765333724.7470
MEM 14209.281250 1765333724.8554
MEM 14209.281250 1765333724.9637
MEM 14209.281250 1765333725.0720
MEM 14209.281250 1765333725.1774
MEM 14209.281250 1765333725.2821
MEM 14209.281250 1765333725.3901
MEM 14209.281250 1765333725.4981
MEM 14209.281250 1765333725.6061
MEM 14209.281250 1765333725.7140
MEM 14209.281250 1765333725.8219
MEM 14209.281250 1765333725.9299
MEM 14209.281250 1765333726.0378
MEM 14209.281250 1765333726.1457
MEM 14209.281250 1765333726.2510
MEM 14209.281250 1765333726.3595
MEM 14209.281250 1765333726.4663
MEM 14209.281250 1765333726.5748
MEM 14209.281250 1765333726.6831
MEM 14209.281250 1765333726.7913
MEM 14209.281250 1765333726.8988
MEM 14209.281250 1765333727.0071
MEM 14209.281250 1765333727.1153
MEM 14209.281250 1765333727.2235
MEM 14209.328125 1765333727.3319
MEM 14209.281250 1765333727.4403
MEM 14209.281250 1765333727.5486
MEM 14209.281250 1765333727.6568
MEM 14209.281250 1765333727.7651
MEM 14209.281250 1765333727.8735
MEM 14209.281250 1765333727.9827
MEM 14209.281250 1765333728.0909
MEM 14209.281250 1765333728.1993
MEM 14209.281250 1765333728.3078
MEM 14209.281250 1765333728.4164
MEM 14209.281250 1765333728.5250
MEM 14209.281250 1765333728.6335
MEM 14209.281250 1765333728.7418
MEM 14209.281250 1765333728.8502
MEM 14209.281250 1765333728.9588
MEM 14209.281250 1765333729.0673
MEM 14209.281250 1765333729.1738
MEM 14223.765625 1765333729.2826
MEM 14231.843750 1765333729.3905
MEM 14231.859375 1765333729.4990
MEM 14231.859375 1765333729.6072
MEM 14231.859375 1765333729.7158
MEM 14231.859375 1765333729.8244
MEM 14231.859375 1765333729.9331
MEM 14231.859375 1765333730.0416
MEM 14231.859375 1765333730.1502
MEM 14231.859375 1765333730.2587
MEM 14231.859375 1765333730.3655
MEM 14231.859375 1765333730.4739
MEM 14231.859375 1765333730.5823
MEM 14231.859375 1765333730.6908
MEM 14231.859375 1765333730.7990
MEM 14231.859375 1765333730.9073
MEM 14231.859375 1765333731.0156
MEM 14231.859375 1765333731.1239
MEM 14231.859375 1765333731.2282
MEM 14231.859375 1765333731.3366
MEM 14231.859375 1765333731.4448
MEM 14231.859375 1765333731.5531
MEM 14231.859375 1765333731.6574
MEM 14231.859375 1765333731.7703
MEM 14231.859375 1765333731.8832
MEM 14231.859375 1765333731.9950
MEM 14231.859375 1765333732.1063
MEM 14231.859375 1765333732.2162
MEM 14231.859375 1765333732.3271
MEM 14231.859375 1765333732.4360
MEM 14231.859375 1765333732.5455
MEM 14231.859375 1765333732.6558
MEM 14231.859375 1765333732.7655
MEM 14231.859375 1765333732.8753
MEM 14231.859375 1765333732.9843
MEM 14231.859375 1765333733.0931
MEM 14231.859375 1765333733.1987
MEM 14231.859375 1765333733.3087
MEM 14231.859375 1765333733.4174
MEM 14231.859375 1765333733.5267
MEM 14231.859375 1765333733.6322
MEM 14231.859375 1765333733.7374
MEM 14231.859375 1765333733.8460
MEM 14231.859375 1765333733.9547
MEM 14231.859375 1765333734.0636
MEM 14231.859375 1765333734.1725
MEM 14231.859375 1765333734.2816
MEM 14231.859375 1765333734.3908
MEM 14231.859375 1765333734.5001
MEM 14231.859375 1765333734.6094
MEM 14231.859375 1765333734.7186
MEM 14231.859375 1765333734.8278
MEM 14231.859375 1765333734.9370
MEM 14231.859375 1765333735.0463
MEM 14231.859375 1765333735.1556
MEM 14231.859375 1765333735.2649
MEM 14231.859375 1765333735.3742
MEM 14231.859375 1765333735.4836
MEM 14231.859375 1765333735.5929
MEM 14231.859375 1765333735.7023
MEM 14231.859375 1765333735.8117
MEM 14231.859375 1765333735.9211
MEM 14231.859375 1765333736.0306
MEM 14231.859375 1765333736.1400
MEM 14231.859375 1765333736.2495
MEM 14231.859375 1765333736.3571
MEM 14231.859375 1765333736.4652
MEM 14231.859375 1765333736.5733
MEM 14231.859375 1765333736.6815
MEM 14231.859375 1765333736.7898
MEM 14231.859375 1765333736.8983
MEM 14231.859375 1765333737.0069
MEM 14231.859375 1765333737.1155
MEM 14231.859375 1765333737.2242
MEM 14231.859375 1765333737.3331
MEM 14231.859375 1765333737.4420
MEM 14231.859375 1765333737.5510
MEM 14231.859375 1765333737.6599
MEM 14231.859375 1765333737.7690
MEM 14231.859375 1765333737.8781
MEM 14231.859375 1765333737.9873
MEM 14231.859375 1765333738.0965
MEM 14231.859375 1765333738.2057
MEM 14231.859375 1765333738.3113
MEM 14231.859375 1765333738.4195
MEM 14231.859375 1765333738.5278
MEM 14231.859375 1765333738.6360
MEM 14231.859375 1765333738.7443
MEM 14231.859375 1765333738.8527
MEM 14231.859375 1765333738.9612
MEM 14231.859375 1765333739.0696
MEM 14231.859375 1765333739.1781
MEM 14231.859375 1765333739.2868
MEM 14231.859375 1765333739.3956
MEM 14231.859375 1765333739.5045
MEM 14231.859375 1765333739.6137
MEM 14231.859375 1765333739.7237
MEM 14231.859375 1765333739.8336
MEM 14231.859375 1765333739.9435
MEM 14231.859375 1765333740.0536
MEM 14231.859375 1765333740.1636
MEM 14231.859375 1765333740.2736
MEM 14231.859375 1765333740.3836
MEM 14231.859375 1765333740.4935
MEM 14231.859375 1765333740.6034
MEM 14231.859375 1765333740.7131
MEM 14231.859375 1765333740.8207
MEM 14231.859375 1765333740.9292
MEM 14231.859375 1765333741.0376
MEM 14231.859375 1765333741.1461
MEM 14231.859375 1765333741.2545
MEM 14231.859375 1765333741.3613
MEM 14231.859375 1765333741.4654
MEM 14231.859375 1765333741.5737
MEM 14231.859375 1765333741.6820
MEM 14231.859375 1765333741.7922
MEM 14231.859375 1765333741.9021
MEM 14231.859375 1765333742.0122
MEM 14231.859375 1765333742.1222
MEM 14231.859375 1765333742.2322
MEM 14231.859375 1765333742.3422
MEM 14231.859375 1765333742.4524
MEM 14231.859375 1765333742.5633
MEM 14231.859375 1765333742.6696
MEM 14231.859375 1765333742.7781
MEM 14231.859375 1765333742.8864
MEM 14231.859375 1765333742.9966
MEM 14231.859375 1765333743.1068
MEM 14231.859375 1765333743.2171
MEM 14231.859375 1765333743.3277
MEM 14231.859375 1765333743.4366
MEM 14231.859375 1765333743.5472
MEM 14231.859375 1765333743.6565
MEM 14231.859375 1765333743.7640
MEM 14231.859375 1765333743.8696
MEM 14231.859375 1765333743.9779
MEM 14231.859375 1765333744.0863
MEM 14231.859375 1765333744.1964
MEM 14231.859375 1765333744.3030
MEM 14231.859375 1765333744.4134
MEM 14231.890625 1765333744.5196
MEM 14231.890625 1765333744.6291
MEM 14231.890625 1765333744.7363
MEM 14231.890625 1765333744.8454
MEM 14231.890625 1765333744.9530
MEM 14231.890625 1765333745.0614
MEM 14231.890625 1765333745.1702
MEM 14231.890625 1765333745.2780
MEM 14231.890625 1765333745.3887
MEM 14231.906250 1765333745.4988
MEM 14231.906250 1765333745.6081
MEM 14231.906250 1765333745.7175
MEM 14231.906250 1765333745.8227
MEM 14231.906250 1765333745.9310
MEM 14231.906250 1765333746.0394
MEM 14231.906250 1765333746.1477
MEM 14231.906250 1765333746.2561
MEM 14231.906250 1765333746.3644
MEM 14231.906250 1765333746.4726
MEM 14231.906250 1765333746.5809
MEM 14231.906250 1765333746.6892
MEM 14231.906250 1765333746.7973
MEM 14231.906250 1765333746.9030
MEM 14231.906250 1765333747.0113
MEM 14231.906250 1765333747.1197
MEM 14231.906250 1765333747.2254
MEM 14231.906250 1765333747.3339
MEM 14231.906250 1765333747.4428
MEM 14231.906250 1765333747.5518
MEM 14231.906250 1765333747.6609
MEM 14231.906250 1765333747.7700
MEM 14231.906250 1765333747.8779
MEM 14231.906250 1765333747.9864
MEM 14231.906250 1765333748.0949
MEM 14231.906250 1765333748.2033
MEM 14231.906250 1765333748.3113
MEM 14231.906250 1765333748.4217
MEM 14231.906250 1765333748.5304
MEM 14231.906250 1765333748.6352
MEM 14231.906250 1765333748.7441
MEM 14231.906250 1765333748.8528
MEM 14231.906250 1765333748.9613
MEM 14231.906250 1765333749.0696
MEM 14231.906250 1765333749.1777
MEM 14231.906250 1765333749.2858
MEM 14231.906250 1765333749.3945
MEM 14231.906250 1765333749.5030
MEM 14231.906250 1765333749.6094
MEM 14231.906250 1765333749.7175
MEM 14231.906250 1765333749.8256
MEM 14231.906250 1765333749.9337
MEM 14231.906250 1765333750.0418
MEM 14231.906250 1765333750.1500
MEM 14231.906250 1765333750.2580
MEM 14231.906250 1765333750.3613
