CMDLINE python3 node0.py
MEM 119.734375 1765330470.0001
MEM 119.734375 1765330470.1052
MEM 119.734375 1765330470.2088
MEM 119.671875 1765330470.3118
MEM 119.671875 1765330470.4145
MEM 119.671875 1765330470.5163
MEM 119.671875 1765330470.6210
MEM 119.671875 1765330470.7252
MEM 119.671875 1765330470.8304
MEM 119.671875 1765330470.9315
MEM 119.671875 1765330471.0341
MEM 119.671875 1765330471.1385
MEM 119.671875 1765330471.2436
MEM 119.671875 1765330471.3476
MEM 119.671875 1765330471.4526
MEM 119.671875 1765330471.5578
MEM 119.671875 1765330471.6630
MEM 119.671875 1765330471.7683
MEM 119.671875 1765330471.8685
MEM 119.671875 1765330471.9694
MEM 119.671875 1765330472.0703
MEM 119.671875 1765330472.1756
MEM 119.671875 1765330472.2765
MEM 119.671875 1765330472.3815
MEM 119.671875 1765330472.4847
MEM 119.671875 1765330472.5899
MEM 119.671875 1765330472.6947
MEM 119.671875 1765330472.7986
MEM 119.671875 1765330472.9005
MEM 119.671875 1765330473.0054
MEM 119.671875 1765330473.1105
MEM 119.671875 1765330473.2146
MEM 119.671875 1765330473.3194
MEM 119.671875 1765330473.4211
MEM 119.671875 1765330473.5239
MEM 119.671875 1765330473.6244
MEM 119.671875 1765330473.7286
MEM 119.671875 1765330473.8320
MEM 119.671875 1765330473.9371
MEM 119.671875 1765330474.0424
MEM 119.671875 1765330474.1454
MEM 119.671875 1765330474.2507
MEM 119.671875 1765330474.3550
MEM 119.671875 1765330474.4562
MEM 119.671875 1765330474.5581
MEM 119.671875 1765330474.6635
MEM 119.671875 1765330474.7657
MEM 119.671875 1765330474.8712
MEM 119.671875 1765330474.9717
MEM 119.671875 1765330475.0746
MEM 119.671875 1765330475.1799
MEM 119.671875 1765330475.2832
MEM 119.671875 1765330475.3879
MEM 119.671875 1765330475.4931
MEM 119.671875 1765330475.5945
MEM 119.671875 1765330475.6991
MEM 119.671875 1765330475.8022
MEM 119.671875 1765330475.9059
MEM 119.671875 1765330476.0100
MEM 119.671875 1765330476.1115
MEM 119.671875 1765330476.2150
MEM 119.671875 1765330476.3189
MEM 119.671875 1765330476.4202
MEM 119.671875 1765330476.5224
MEM 119.671875 1765330476.6272
MEM 119.671875 1765330476.7325
MEM 119.671875 1765330476.8379
MEM 119.671875 1765330476.9424
MEM 119.671875 1765330477.0489
MEM 119.671875 1765330477.1542
MEM 119.671875 1765330477.2596
MEM 119.671875 1765330477.3651
MEM 119.671875 1765330477.4663
MEM 119.671875 1765330477.5674
MEM 119.671875 1765330477.6715
MEM 119.671875 1765330477.7759
MEM 119.671875 1765330477.8769
MEM 119.671875 1765330477.9822
MEM 119.671875 1765330478.0858
MEM 119.671875 1765330478.1910
MEM 119.671875 1765330478.2935
MEM 119.671875 1765330478.3987
MEM 119.671875 1765330478.4996
MEM 119.671875 1765330478.6025
MEM 119.671875 1765330478.7080
MEM 119.671875 1765330478.8109
MEM 119.671875 1765330478.9135
MEM 119.671875 1765330479.0188
MEM 119.671875 1765330479.1211
MEM 119.671875 1765330479.2262
MEM 119.671875 1765330479.3315
MEM 119.671875 1765330479.4326
MEM 119.671875 1765330479.5379
MEM 119.671875 1765330479.6384
MEM 119.671875 1765330479.7423
MEM 119.671875 1765330479.8428
MEM 119.671875 1765330479.9466
MEM 119.671875 1765330480.0510
MEM 119.671875 1765330480.1545
MEM 119.671875 1765330480.2585
MEM 119.671875 1765330480.3640
MEM 119.671875 1765330480.4691
MEM 119.671875 1765330480.5727
MEM 119.671875 1765330480.6777
MEM 119.671875 1765330480.7793
MEM 119.671875 1765330480.8806
MEM 119.671875 1765330480.9824
MEM 119.671875 1765330481.0856
MEM 119.671875 1765330481.1885
MEM 119.671875 1765330481.2925
MEM 119.671875 1765330481.3967
MEM 119.671875 1765330481.5018
MEM 119.671875 1765330481.6026
MEM 119.671875 1765330481.7068
MEM 119.671875 1765330481.8123
MEM 119.671875 1765330481.9162
MEM 119.671875 1765330482.0203
MEM 119.671875 1765330482.1258
MEM 119.671875 1765330482.2300
MEM 119.671875 1765330482.3354
MEM 119.671875 1765330482.4383
MEM 119.671875 1765330482.5425
MEM 119.671875 1765330482.6478
MEM 119.671875 1765330482.7531
MEM 119.671875 1765330482.8577
MEM 119.781250 1765330482.9621
MEM 119.781250 1765330483.0685
MEM 119.781250 1765330483.1719
MEM 119.781250 1765330483.2755
MEM 119.781250 1765330483.3800
MEM 119.781250 1765330483.4853
MEM 119.781250 1765330483.5907
MEM 119.781250 1765330483.6943
MEM 119.781250 1765330483.7996
MEM 119.781250 1765330483.9049
MEM 119.781250 1765330484.0101
MEM 119.781250 1765330484.1102
MEM 119.781250 1765330484.2155
MEM 119.781250 1765330484.3203
MEM 119.781250 1765330484.4257
MEM 119.781250 1765330484.5277
MEM 119.781250 1765330484.6329
MEM 119.781250 1765330484.7334
MEM 119.781250 1765330484.8354
MEM 119.781250 1765330484.9398
MEM 119.781250 1765330485.0439
MEM 119.781250 1765330485.1476
MEM 119.781250 1765330485.2527
MEM 119.781250 1765330485.3579
MEM 119.781250 1765330485.4583
MEM 119.781250 1765330485.5634
MEM 119.781250 1765330485.6686
MEM 119.781250 1765330485.7739
MEM 119.781250 1765330485.8750
MEM 119.781250 1765330485.9766
MEM 119.781250 1765330486.0794
MEM 119.781250 1765330486.1847
MEM 119.781250 1765330486.2900
MEM 119.781250 1765330486.3952
MEM 119.781250 1765330486.4957
MEM 119.781250 1765330486.6007
MEM 119.781250 1765330486.7038
MEM 119.781250 1765330486.8077
MEM 119.781250 1765330486.9125
MEM 119.781250 1765330487.0165
MEM 119.781250 1765330487.1177
MEM 119.781250 1765330487.2190
MEM 119.781250 1765330487.3203
MEM 119.781250 1765330487.4248
MEM 119.781250 1765330487.5294
MEM 119.781250 1765330487.6345
MEM 119.781250 1765330487.7362
MEM 119.781250 1765330487.8413
MEM 119.781250 1765330487.9463
MEM 119.781250 1765330488.0513
MEM 119.781250 1765330488.1563
MEM 119.781250 1765330488.2614
MEM 119.781250 1765330488.3664
MEM 119.781250 1765330488.4715
MEM 119.781250 1765330488.5766
MEM 119.781250 1765330488.6817
MEM 119.781250 1765330488.7867
MEM 119.781250 1765330488.8918
MEM 119.781250 1765330488.9970
MEM 119.781250 1765330489.1014
MEM 119.781250 1765330489.2065
MEM 119.781250 1765330489.3094
MEM 119.781250 1765330489.4107
MEM 119.781250 1765330489.5132
MEM 119.781250 1765330489.6183
MEM 119.781250 1765330489.7234
MEM 119.781250 1765330489.8286
MEM 119.781250 1765330489.9337
MEM 119.781250 1765330490.0388
MEM 119.781250 1765330490.1427
MEM 119.812500 1765330490.2479
MEM 119.812500 1765330490.3530
MEM 119.812500 1765330490.4581
MEM 119.812500 1765330490.5592
MEM 119.812500 1765330490.6625
MEM 119.812500 1765330490.7644
MEM 119.812500 1765330490.8667
MEM 119.812500 1765330490.9708
MEM 119.812500 1765330491.0759
MEM 119.812500 1765330491.1797
MEM 119.890625 1765330491.2825
MEM 119.890625 1765330491.3838
MEM 119.890625 1765330491.4861
MEM 119.890625 1765330491.5869
MEM 119.890625 1765330491.6916
MEM 119.890625 1765330491.7968
MEM 119.890625 1765330491.8970
MEM 119.890625 1765330492.0024
MEM 119.890625 1765330492.1052
MEM 119.890625 1765330492.2106
MEM 119.890625 1765330492.3152
MEM 119.890625 1765330492.4166
MEM 119.890625 1765330492.5198
MEM 119.890625 1765330492.6252
MEM 119.890625 1765330492.7277
MEM 119.890625 1765330492.8324
MEM 119.890625 1765330492.9385
MEM 119.890625 1765330493.0398
MEM 119.890625 1765330493.1437
MEM 119.890625 1765330493.2450
MEM 119.890625 1765330493.3502
MEM 119.890625 1765330493.4555
MEM 119.890625 1765330493.5606
MEM 119.890625 1765330493.6612
MEM 119.890625 1765330493.7647
MEM 119.890625 1765330493.8685
MEM 119.890625 1765330493.9737
MEM 119.890625 1765330494.0769
MEM 119.890625 1765330494.1821
MEM 119.890625 1765330494.2869
MEM 119.890625 1765330494.3926
MEM 119.890625 1765330494.4955
MEM 119.890625 1765330494.6007
MEM 119.890625 1765330494.7029
MEM 119.890625 1765330494.8081
MEM 119.890625 1765330494.9134
MEM 119.890625 1765330495.0189
MEM 119.890625 1765330495.1231
MEM 119.890625 1765330495.2271
MEM 119.890625 1765330495.3325
MEM 119.890625 1765330495.4367
MEM 119.890625 1765330495.5421
MEM 119.890625 1765330495.6444
MEM 119.890625 1765330495.7497
MEM 119.890625 1765330495.8529
MEM 119.890625 1765330495.9547
MEM 119.890625 1765330496.0579
MEM 119.890625 1765330496.1633
MEM 119.890625 1765330496.2654
MEM 119.890625 1765330496.3704
MEM 119.890625 1765330496.4729
MEM 119.890625 1765330496.5771
MEM 119.890625 1765330496.6811
MEM 119.890625 1765330496.7859
MEM 119.890625 1765330496.8867
MEM 119.890625 1765330496.9921
MEM 119.890625 1765330497.0960
MEM 119.890625 1765330497.2014
MEM 119.890625 1765330497.3052
MEM 119.890625 1765330497.4106
MEM 119.890625 1765330497.5160
MEM 119.890625 1765330497.6188
MEM 119.890625 1765330497.7234
MEM 119.890625 1765330497.8287
MEM 119.890625 1765330497.9339
MEM 119.890625 1765330498.0393
MEM 119.890625 1765330498.1447
MEM 119.890625 1765330498.2501
MEM 119.890625 1765330498.3556
MEM 119.890625 1765330498.4595
MEM 119.890625 1765330498.5606
MEM 119.890625 1765330498.6617
MEM 119.890625 1765330498.7645
MEM 119.890625 1765330498.8691
MEM 119.890625 1765330498.9745
MEM 119.890625 1765330499.0750
MEM 119.890625 1765330499.1772
MEM 119.890625 1765330499.2816
MEM 119.890625 1765330499.3870
MEM 119.890625 1765330499.4912
MEM 119.890625 1765330499.5933
MEM 119.890625 1765330499.6968
MEM 119.890625 1765330499.7997
MEM 119.890625 1765330499.9028
MEM 119.890625 1765330500.0081
MEM 119.890625 1765330500.1136
MEM 119.890625 1765330500.2159
MEM 119.890625 1765330500.3214
MEM 119.890625 1765330500.4240
MEM 119.890625 1765330500.5295
MEM 119.890625 1765330500.6313
MEM 119.890625 1765330500.7334
MEM 119.890625 1765330500.8353
MEM 119.890625 1765330500.9364
MEM 119.890625 1765330501.0398
MEM 119.890625 1765330501.1444
MEM 119.890625 1765330501.2454
MEM 119.890625 1765330501.3506
MEM 119.890625 1765330501.4518
MEM 119.890625 1765330501.5571
MEM 119.890625 1765330501.6601
MEM 119.890625 1765330501.7614
MEM 119.890625 1765330501.8620
MEM 119.875000 1765330501.9666
MEM 119.875000 1765330502.0719
MEM 119.875000 1765330502.1770
MEM 119.843750 1765330502.2823
MEM 119.843750 1765330502.3854
MEM 119.843750 1765330502.4866
MEM 119.843750 1765330502.5892
MEM 119.843750 1765330502.6899
MEM 119.843750 1765330502.7951
MEM 119.937500 1765330502.8995
MEM 119.953125 1765330503.0009
MEM 119.953125 1765330503.1020
MEM 119.953125 1765330503.2061
MEM 119.953125 1765330503.3113
MEM 119.953125 1765330503.4166
MEM 119.953125 1765330503.5189
MEM 119.953125 1765330503.6243
MEM 119.953125 1765330503.7296
MEM 119.953125 1765330503.8309
MEM 119.953125 1765330503.9361
MEM 119.953125 1765330504.0389
MEM 119.953125 1765330504.1395
MEM 119.953125 1765330504.2448
MEM 119.953125 1765330504.3486
MEM 119.953125 1765330504.4516
MEM 119.953125 1765330504.5522
MEM 119.953125 1765330504.6542
MEM 119.953125 1765330504.7597
MEM 119.953125 1765330504.8646
MEM 119.953125 1765330504.9696
MEM 119.953125 1765330505.0748
MEM 119.953125 1765330505.1800
MEM 119.953125 1765330505.2851
MEM 119.953125 1765330505.3903
MEM 119.953125 1765330505.4932
MEM 119.953125 1765330505.5984
MEM 119.953125 1765330505.7016
MEM 119.953125 1765330505.8023
MEM 119.953125 1765330505.9032
MEM 119.953125 1765330506.0076
MEM 119.953125 1765330506.1105
MEM 119.953125 1765330506.2159
MEM 119.953125 1765330506.3212
MEM 119.953125 1765330506.4231
MEM 119.953125 1765330506.5262
MEM 119.953125 1765330506.6314
MEM 119.953125 1765330506.7359
MEM 119.953125 1765330506.8410
MEM 119.953125 1765330506.9460
MEM 119.953125 1765330507.0511
MEM 119.953125 1765330507.1562
MEM 119.953125 1765330507.2614
MEM 119.953125 1765330507.3647
MEM 119.953125 1765330507.4698
MEM 119.953125 1765330507.5747
MEM 119.953125 1765330507.6798
MEM 119.953125 1765330507.7849
MEM 119.953125 1765330507.8854
MEM 119.953125 1765330507.9906
MEM 119.953125 1765330508.0938
MEM 119.953125 1765330508.1989
MEM 119.953125 1765330508.3041
MEM 119.953125 1765330508.4066
MEM 119.953125 1765330508.5118
MEM 119.953125 1765330508.6157
MEM 119.953125 1765330508.7209
MEM 119.953125 1765330508.8262
MEM 119.953125 1765330508.9314
MEM 119.953125 1765330509.0365
MEM 119.953125 1765330509.1386
MEM 119.953125 1765330509.2437
MEM 119.953125 1765330509.3488
MEM 119.953125 1765330509.4491
MEM 119.953125 1765330509.5543
MEM 119.953125 1765330509.6595
MEM 119.953125 1765330509.7604
MEM 120.015625 1765330509.8656
MEM 120.015625 1765330509.9707
MEM 120.015625 1765330510.0758
MEM 120.015625 1765330510.1812
MEM 120.015625 1765330510.2848
MEM 120.015625 1765330510.3893
MEM 120.015625 1765330510.4939
MEM 120.015625 1765330510.5953
MEM 120.015625 1765330510.7005
MEM 120.015625 1765330510.8056
MEM 120.031250 1765330510.9079
MEM 120.031250 1765330511.0131
MEM 120.031250 1765330511.1184
MEM 120.031250 1765330511.2211
MEM 120.031250 1765330511.3265
MEM 120.031250 1765330511.4312
MEM 120.031250 1765330511.5334
MEM 120.031250 1765330511.6374
MEM 120.031250 1765330511.7414
MEM 120.031250 1765330511.8465
MEM 120.031250 1765330511.9481
MEM 120.031250 1765330512.0534
MEM 120.031250 1765330512.1587
MEM 120.031250 1765330512.2640
MEM 120.031250 1765330512.3692
MEM 120.031250 1765330512.4744
MEM 120.031250 1765330512.5774
MEM 120.031250 1765330512.6790
MEM 120.031250 1765330512.7832
MEM 120.031250 1765330512.8853
MEM 120.031250 1765330512.9905
MEM 120.031250 1765330513.0958
MEM 120.031250 1765330513.1975
MEM 120.031250 1765330513.3027
MEM 120.031250 1765330513.4053
MEM 120.031250 1765330513.5105
MEM 120.031250 1765330513.6141
MEM 120.031250 1765330513.7192
MEM 120.031250 1765330513.8224
MEM 120.031250 1765330513.9255
MEM 120.031250 1765330514.0307
MEM 120.031250 1765330514.1347
MEM 120.031250 1765330514.2390
MEM 120.031250 1765330514.3415
MEM 120.031250 1765330514.4433
MEM 120.031250 1765330514.5442
MEM 120.031250 1765330514.6475
MEM 120.031250 1765330514.7528
MEM 120.031250 1765330514.8559
MEM 120.031250 1765330514.9603
MEM 120.031250 1765330515.0657
MEM 120.031250 1765330515.1710
MEM 120.031250 1765330515.2750
MEM 120.031250 1765330515.3802
MEM 120.031250 1765330515.4816
MEM 120.031250 1765330515.5850
MEM 120.031250 1765330515.6904
MEM 120.031250 1765330515.7942
MEM 120.031250 1765330515.8995
MEM 120.031250 1765330516.0005
MEM 120.031250 1765330516.1035
MEM 120.031250 1765330516.2055
MEM 120.031250 1765330516.3093
MEM 120.031250 1765330516.4131
MEM 120.031250 1765330516.5145
MEM 120.031250 1765330516.6154
MEM 120.031250 1765330516.7165
MEM 120.031250 1765330516.8207
MEM 120.031250 1765330516.9214
MEM 120.031250 1765330517.0257
MEM 120.031250 1765330517.1309
MEM 120.031250 1765330517.2337
MEM 120.031250 1765330517.3352
MEM 120.031250 1765330517.4363
MEM 120.031250 1765330517.5382
MEM 120.031250 1765330517.6434
MEM 120.031250 1765330517.7489
MEM 120.031250 1765330517.8493
MEM 120.031250 1765330517.9543
MEM 120.031250 1765330518.0595
MEM 120.031250 1765330518.1651
MEM 120.031250 1765330518.2653
MEM 120.031250 1765330518.3705
MEM 120.031250 1765330518.4748
MEM 120.031250 1765330518.5753
MEM 120.031250 1765330518.6805
MEM 120.031250 1765330518.7822
MEM 120.031250 1765330518.8875
MEM 120.031250 1765330518.9907
MEM 120.031250 1765330519.0936
MEM 120.031250 1765330519.1967
MEM 120.031250 1765330519.3005
MEM 120.031250 1765330519.4051
MEM 120.031250 1765330519.5105
MEM 120.031250 1765330519.6110
MEM 120.031250 1765330519.7162
MEM 120.031250 1765330519.8205
MEM 120.031250 1765330519.9230
MEM 120.031250 1765330520.0255
MEM 120.031250 1765330520.1309
MEM 120.031250 1765330520.2360
MEM 120.031250 1765330520.3412
MEM 120.031250 1765330520.4452
MEM 120.031250 1765330520.5490
MEM 120.031250 1765330520.6512
MEM 120.031250 1765330520.7547
MEM 120.031250 1765330520.8550
MEM 120.031250 1765330520.9598
MEM 120.031250 1765330521.0619
MEM 120.031250 1765330521.1671
MEM 120.031250 1765330521.2723
MEM 120.031250 1765330521.3775
MEM 120.031250 1765330521.4794
MEM 120.031250 1765330521.5843
MEM 120.031250 1765330521.6869
MEM 120.031250 1765330521.7884
MEM 120.031250 1765330521.8936
MEM 120.031250 1765330521.9988
MEM 120.031250 1765330522.1041
MEM 120.031250 1765330522.2083
MEM 120.031250 1765330522.3133
MEM 120.031250 1765330522.4186
MEM 120.031250 1765330522.5236
MEM 120.031250 1765330522.6254
MEM 120.031250 1765330522.7308
MEM 120.031250 1765330522.8360
MEM 120.109375 1765330522.9383
MEM 118.968750 1765330523.0406
MEM 118.953125 1765330523.1458
MEM 118.953125 1765330523.2509
MEM 118.953125 1765330523.3562
MEM 118.953125 1765330523.4614
MEM 118.953125 1765330523.5666
MEM 118.953125 1765330523.6716
MEM 118.953125 1765330523.7758
MEM 118.953125 1765330523.8774
MEM 118.953125 1765330523.9779
MEM 118.953125 1765330524.0831
MEM 118.953125 1765330524.1869
MEM 118.953125 1765330524.2888
MEM 118.953125 1765330524.3927
MEM 118.953125 1765330524.4980
MEM 118.953125 1765330524.6033
MEM 118.953125 1765330524.7091
MEM 118.953125 1765330524.8141
MEM 118.953125 1765330524.9195
MEM 118.953125 1765330525.0249
MEM 118.953125 1765330525.1301
MEM 118.953125 1765330525.2352
MEM 118.953125 1765330525.3404
MEM 118.953125 1765330525.4455
MEM 118.953125 1765330525.5507
MEM 118.953125 1765330525.6519
MEM 118.953125 1765330525.7555
MEM 118.953125 1765330525.8591
MEM 118.953125 1765330525.9642
MEM 118.953125 1765330526.0683
MEM 118.953125 1765330526.1736
MEM 118.953125 1765330526.2768
MEM 118.953125 1765330526.3800
MEM 118.953125 1765330526.4851
MEM 118.953125 1765330526.5868
MEM 118.953125 1765330526.6920
MEM 118.953125 1765330526.7970
MEM 118.953125 1765330526.9022
MEM 118.953125 1765330527.0038
MEM 118.953125 1765330527.1047
MEM 118.953125 1765330527.2060
MEM 118.953125 1765330527.3112
MEM 118.953125 1765330527.4154
MEM 118.953125 1765330527.5197
MEM 118.953125 1765330527.6221
MEM 118.953125 1765330527.7266
MEM 118.468750 1765330527.8277
MEM 118.468750 1765330527.9315
MEM 118.468750 1765330528.0339
MEM 118.468750 1765330528.1386
MEM 118.468750 1765330528.2437
MEM 118.468750 1765330528.3451
MEM 118.468750 1765330528.4502
MEM 118.468750 1765330528.5553
MEM 118.468750 1765330528.6604
MEM 118.468750 1765330528.7634
MEM 118.468750 1765330528.8647
MEM 118.468750 1765330528.9699
MEM 118.468750 1765330529.0751
MEM 118.468750 1765330529.1802
MEM 118.468750 1765330529.2854
MEM 118.468750 1765330529.3905
MEM 118.468750 1765330529.4956
MEM 118.468750 1765330529.6007
MEM 118.468750 1765330529.7020
MEM 118.468750 1765330529.8072
MEM 118.468750 1765330529.9123
MEM 118.468750 1765330530.0168
MEM 118.468750 1765330530.1220
MEM 118.468750 1765330530.2243
MEM 118.468750 1765330530.3294
MEM 118.468750 1765330530.4346
MEM 118.625000 1765330530.5390
MEM 118.625000 1765330530.6441
MEM 118.625000 1765330530.7495
MEM 118.625000 1765330530.8552
MEM 118.625000 1765330530.9560
MEM 118.625000 1765330531.0612
MEM 118.625000 1765330531.1636
MEM 118.625000 1765330531.2642
MEM 118.625000 1765330531.3691
MEM 118.625000 1765330531.4741
MEM 118.875000 1765330531.5783
MEM 118.875000 1765330531.6807
MEM 118.812500 1765330531.7861
MEM 118.812500 1765330531.8887
MEM 118.812500 1765330531.9904
MEM 118.812500 1765330532.0958
MEM 118.812500 1765330532.1971
MEM 118.812500 1765330532.2987
MEM 118.812500 1765330532.4008
MEM 118.812500 1765330532.5061
MEM 118.812500 1765330532.6095
MEM 118.812500 1765330532.7150
MEM 118.812500 1765330532.8207
MEM 118.812500 1765330532.9223
MEM 118.812500 1765330533.0277
MEM 118.812500 1765330533.1323
MEM 118.812500 1765330533.2360
MEM 118.812500 1765330533.3373
MEM 118.812500 1765330533.4376
MEM 118.812500 1765330533.5395
MEM 118.812500 1765330533.6448
MEM 118.812500 1765330533.7491
MEM 118.812500 1765330533.8533
MEM 118.812500 1765330533.9539
MEM 118.812500 1765330534.0591
MEM 118.812500 1765330534.1644
MEM 118.812500 1765330534.2673
MEM 118.812500 1765330534.3725
MEM 118.812500 1765330534.4778
MEM 118.812500 1765330534.5821
MEM 118.812500 1765330534.6853
MEM 118.812500 1765330534.7888
MEM 118.812500 1765330534.8911
MEM 118.812500 1765330534.9946
MEM 118.812500 1765330535.1000
MEM 118.812500 1765330535.2073
MEM 118.812500 1765330535.3115
MEM 118.812500 1765330535.4145
MEM 118.812500 1765330535.5198
MEM 118.812500 1765330535.6237
MEM 118.812500 1765330535.7289
MEM 118.812500 1765330535.8342
MEM 118.812500 1765330535.9395
MEM 118.812500 1765330536.0401
MEM 118.812500 1765330536.1418
MEM 118.812500 1765330536.2471
MEM 118.812500 1765330536.3490
MEM 118.812500 1765330536.4495
MEM 118.812500 1765330536.5532
MEM 118.812500 1765330536.6537
MEM 118.812500 1765330536.7591
MEM 118.812500 1765330536.8646
MEM 118.812500 1765330536.9681
MEM 118.812500 1765330537.0729
MEM 118.812500 1765330537.1758
MEM 118.812500 1765330537.2811
MEM 118.812500 1765330537.3831
MEM 118.812500 1765330537.4865
MEM 118.812500 1765330537.5918
MEM 118.812500 1765330537.6959
MEM 118.812500 1765330537.8007
MEM 118.812500 1765330537.9057
MEM 118.812500 1765330538.0111
MEM 118.812500 1765330538.1158
MEM 118.812500 1765330538.2201
MEM 118.812500 1765330538.3213
MEM 118.812500 1765330538.4264
MEM 118.812500 1765330538.5312
MEM 118.812500 1765330538.6364
MEM 118.812500 1765330538.7405
MEM 118.812500 1765330538.8457
MEM 118.812500 1765330538.9510
MEM 118.812500 1765330539.0532
MEM 118.812500 1765330539.1579
MEM 118.812500 1765330539.2619
MEM 118.812500 1765330539.3641
MEM 118.812500 1765330539.4672
MEM 118.812500 1765330539.5678
MEM 118.812500 1765330539.6710
MEM 118.812500 1765330539.7763
MEM 118.812500 1765330539.8815
MEM 118.812500 1765330539.9850
MEM 118.812500 1765330540.0864
MEM 118.812500 1765330540.1899
MEM 118.812500 1765330540.2916
MEM 118.812500 1765330540.3926
MEM 118.812500 1765330540.4965
MEM 118.812500 1765330540.6007
MEM 118.812500 1765330540.7060
MEM 118.812500 1765330540.8114
MEM 118.812500 1765330540.9135
MEM 118.812500 1765330541.0159
MEM 118.812500 1765330541.1191
MEM 118.812500 1765330541.2244
MEM 118.812500 1765330541.3288
MEM 118.812500 1765330541.4303
MEM 118.812500 1765330541.5322
MEM 118.812500 1765330541.6335
MEM 118.812500 1765330541.7352
MEM 118.812500 1765330541.8389
MEM 118.812500 1765330541.9433
MEM 118.812500 1765330542.0439
MEM 118.812500 1765330542.1464
MEM 118.812500 1765330542.2500
MEM 118.812500 1765330542.3541
MEM 118.812500 1765330542.4587
MEM 118.812500 1765330542.5598
MEM 118.812500 1765330542.6633
MEM 118.812500 1765330542.7685
MEM 118.812500 1765330542.8706
MEM 118.921875 1765330542.9754
MEM 118.921875 1765330543.0808
MEM 118.921875 1765330543.1861
MEM 118.921875 1765330543.2875
MEM 118.921875 1765330543.3921
MEM 118.921875 1765330543.4972
MEM 118.921875 1765330543.6024
MEM 118.921875 1765330543.7036
MEM 118.921875 1765330543.8087
MEM 118.921875 1765330543.9129
MEM 118.921875 1765330544.0174
MEM 118.921875 1765330544.1193
MEM 118.921875 1765330544.2245
MEM 118.921875 1765330544.3296
MEM 118.531250 1765330544.4348
MEM 118.531250 1765330544.5401
MEM 118.531250 1765330544.6416
MEM 118.531250 1765330544.7469
MEM 118.531250 1765330544.8506
MEM 118.531250 1765330544.9520
MEM 118.531250 1765330545.0546
MEM 118.531250 1765330545.1579
MEM 118.531250 1765330545.2609
MEM 118.531250 1765330545.3661
MEM 118.531250 1765330545.4692
MEM 118.531250 1765330545.5744
MEM 118.531250 1765330545.6782
MEM 118.531250 1765330545.7805
MEM 118.531250 1765330545.8867
MEM 118.531250 1765330545.9909
MEM 118.531250 1765330546.0950
MEM 118.531250 1765330546.1976
MEM 118.531250 1765330546.2988
MEM 118.531250 1765330546.4041
MEM 118.531250 1765330546.5093
MEM 118.531250 1765330546.6147
MEM 118.453125 1765330546.7198
MEM 118.453125 1765330546.8241
MEM 118.453125 1765330546.9286
MEM 118.453125 1765330547.0337
MEM 118.453125 1765330547.1359
MEM 118.453125 1765330547.2410
MEM 118.453125 1765330547.3446
MEM 118.453125 1765330547.4497
MEM 118.453125 1765330547.5525
MEM 118.453125 1765330547.6555
MEM 118.453125 1765330547.7606
MEM 118.453125 1765330547.8638
MEM 118.453125 1765330547.9686
MEM 118.453125 1765330548.0721
MEM 118.453125 1765330548.1771
MEM 118.406250 1765330548.2798
MEM 118.406250 1765330548.3850
MEM 118.406250 1765330548.4853
MEM 118.406250 1765330548.5904
MEM 118.406250 1765330548.6956
MEM 118.406250 1765330548.8007
MEM 118.406250 1765330548.9018
MEM 118.406250 1765330549.0059
MEM 118.406250 1765330549.1099
MEM 118.406250 1765330549.2150
MEM 118.406250 1765330549.3203
MEM 118.406250 1765330549.4254
MEM 118.406250 1765330549.5260
MEM 118.406250 1765330549.6271
MEM 118.406250 1765330549.7323
MEM 118.406250 1765330549.8375
MEM 118.406250 1765330549.9408
MEM 118.406250 1765330550.0459
MEM 118.406250 1765330550.1498
MEM 118.484375 1765330550.2550
MEM 118.484375 1765330550.3598
MEM 118.484375 1765330550.4648
MEM 118.484375 1765330550.5675
MEM 118.484375 1765330550.6729
MEM 118.484375 1765330550.7757
MEM 118.484375 1765330550.8785
MEM 118.484375 1765330550.9828
MEM 118.484375 1765330551.0843
MEM 118.328125 1765330551.1897
MEM 118.531250 1765330551.2901
MEM 118.531250 1765330551.3945
MEM 118.531250 1765330551.4982
MEM 118.531250 1765330551.6005
MEM 118.531250 1765330551.7045
MEM 118.531250 1765330551.8095
MEM 118.531250 1765330551.9148
MEM 118.531250 1765330552.0176
MEM 117.968750 1765330552.1218
MEM 117.968750 1765330552.2255
MEM 117.968750 1765330552.3307
MEM 117.921875 1765330552.4359
MEM 117.921875 1765330552.5367
MEM 117.921875 1765330552.6413
MEM 117.921875 1765330552.7459
MEM 117.921875 1765330552.8489
MEM 117.921875 1765330552.9560
MEM 117.921875 1765330553.0588
MEM 117.921875 1765330553.1639
MEM 117.921875 1765330553.2664
MEM 117.921875 1765330553.3717
MEM 117.921875 1765330553.4763
MEM 117.828125 1765330553.5816
MEM 117.828125 1765330553.6822
MEM 117.828125 1765330553.7875
MEM 117.828125 1765330553.8898
MEM 117.828125 1765330553.9950
MEM 117.828125 1765330554.1003
MEM 117.828125 1765330554.2047
MEM 117.828125 1765330554.3054
MEM 117.828125 1765330554.4093
MEM 117.828125 1765330554.5131
MEM 117.828125 1765330554.6176
MEM 117.828125 1765330554.7221
MEM 117.828125 1765330554.8229
MEM 117.828125 1765330554.9283
MEM 117.828125 1765330555.0313
MEM 117.828125 1765330555.1366
MEM 117.828125 1765330555.2382
