CMDLINE python3 pipeline.py
MEM 114.250000 1764895397.9630
MEM 114.250000 1764895398.0670
MEM 114.250000 1764895398.1691
MEM 114.250000 1764895398.2736
MEM 114.250000 1764895398.3791
MEM 114.250000 1764895398.4804
MEM 114.250000 1764895398.5857
MEM 114.250000 1764895398.6901
MEM 114.250000 1764895398.7939
MEM 114.250000 1764895398.8990
MEM 114.250000 1764895399.0006
MEM 114.250000 1764895399.1055
MEM 114.250000 1764895399.2109
MEM 114.250000 1764895399.3122
MEM 114.250000 1764895399.4176
MEM 114.250000 1764895399.5217
MEM 114.250000 1764895399.6272
MEM 114.250000 1764895399.7315
MEM 114.250000 1764895399.8360
MEM 114.250000 1764895399.9398
MEM 114.250000 1764895400.0442
MEM 114.250000 1764895400.1463
MEM 114.250000 1764895400.2517
MEM 114.250000 1764895400.3535
MEM 114.250000 1764895400.4587
MEM 114.250000 1764895400.5640
MEM 114.250000 1764895400.6690
MEM 114.250000 1764895400.7741
MEM 114.250000 1764895400.8796
MEM 114.250000 1764895400.9830
MEM 114.250000 1764895401.0851
MEM 114.250000 1764895401.1901
MEM 114.250000 1764895401.2956
MEM 114.250000 1764895401.3987
MEM 114.250000 1764895401.5041
MEM 114.250000 1764895401.6095
MEM 114.250000 1764895401.7145
MEM 114.250000 1764895401.8196
MEM 114.250000 1764895401.9235
MEM 114.250000 1764895402.0248
MEM 114.250000 1764895402.1301
MEM 114.250000 1764895402.2326
MEM 114.250000 1764895402.3380
MEM 114.250000 1764895402.4418
MEM 114.250000 1764895402.5471
MEM 114.250000 1764895402.6523
MEM 114.250000 1764895402.7576
MEM 114.250000 1764895402.8630
MEM 114.250000 1764895402.9658
MEM 114.250000 1764895403.0710
MEM 114.250000 1764895403.1715
MEM 114.250000 1764895403.2769
MEM 114.250000 1764895403.3811
MEM 114.250000 1764895403.4824
MEM 114.250000 1764895403.5868
MEM 114.250000 1764895403.6901
MEM 114.250000 1764895403.7953
MEM 114.250000 1764895403.9007
MEM 114.250000 1764895404.0056
MEM 114.250000 1764895404.1109
MEM 114.250000 1764895404.2153
MEM 114.250000 1764895404.3183
MEM 114.250000 1764895404.4208
MEM 114.250000 1764895404.5253
MEM 114.250000 1764895404.6295
MEM 114.250000 1764895404.7308
MEM 114.250000 1764895404.8345
MEM 114.250000 1764895404.9397
MEM 114.250000 1764895405.0447
MEM 114.250000 1764895405.1500
MEM 114.250000 1764895405.2526
MEM 114.250000 1764895405.3536
MEM 114.250000 1764895405.4547
MEM 114.250000 1764895405.5599
MEM 114.250000 1764895405.6646
MEM 114.250000 1764895405.7689
MEM 114.250000 1764895405.8744
MEM 114.250000 1764895405.9786
MEM 114.250000 1764895406.0821
MEM 114.250000 1764895406.1871
MEM 114.250000 1764895406.2887
MEM 114.250000 1764895406.3941
MEM 114.250000 1764895406.4996
MEM 114.250000 1764895406.6041
MEM 114.250000 1764895406.7062
MEM 114.250000 1764895406.8112
MEM 114.250000 1764895406.9166
MEM 114.250000 1764895407.0180
MEM 114.250000 1764895407.1233
MEM 114.250000 1764895407.2257
MEM 114.250000 1764895407.3313
MEM 114.250000 1764895407.4365
MEM 114.250000 1764895407.5398
MEM 114.250000 1764895407.6423
MEM 114.250000 1764895407.7459
MEM 114.250000 1764895407.8498
MEM 114.250000 1764895407.9546
MEM 114.250000 1764895408.0588
MEM 114.250000 1764895408.1628
MEM 114.250000 1764895408.2687
MEM 114.250000 1764895408.3710
MEM 114.250000 1764895408.4753
MEM 114.250000 1764895408.5774
MEM 114.250000 1764895408.6820
MEM 114.250000 1764895408.7862
MEM 114.250000 1764895408.8866
MEM 114.250000 1764895408.9897
MEM 114.250000 1764895409.0939
MEM 114.250000 1764895409.1966
MEM 114.250000 1764895409.3000
MEM 114.250000 1764895409.4045
MEM 114.250000 1764895409.5090
MEM 114.250000 1764895409.6109
MEM 114.250000 1764895409.7130
MEM 114.250000 1764895409.8185
MEM 114.250000 1764895409.9211
MEM 114.250000 1764895410.0245
MEM 114.250000 1764895410.1299
MEM 114.250000 1764895410.2305
MEM 114.250000 1764895410.3359
MEM 114.250000 1764895410.4411
MEM 114.250000 1764895410.5441
MEM 114.250000 1764895410.6466
MEM 114.250000 1764895410.7517
MEM 114.250000 1764895410.8563
MEM 114.250000 1764895410.9606
MEM 114.250000 1764895411.0643
MEM 114.250000 1764895411.1685
MEM 114.250000 1764895411.2740
MEM 114.250000 1764895411.3785
MEM 114.250000 1764895411.4807
MEM 114.250000 1764895411.5860
MEM 114.250000 1764895411.6889
MEM 114.250000 1764895411.7907
MEM 114.250000 1764895411.8921
MEM 114.250000 1764895411.9943
MEM 114.250000 1764895412.0998
MEM 114.250000 1764895412.2002
MEM 114.250000 1764895412.3057
MEM 114.250000 1764895412.4087
MEM 114.250000 1764895412.5125
MEM 114.250000 1764895412.6179
MEM 114.250000 1764895412.7232
MEM 114.250000 1764895412.8239
MEM 114.250000 1764895412.9266
MEM 114.250000 1764895413.0320
MEM 114.250000 1764895413.1373
MEM 114.250000 1764895413.2425
MEM 114.250000 1764895413.3448
MEM 114.250000 1764895413.4480
MEM 114.250000 1764895413.5530
MEM 114.250000 1764895413.6565
MEM 114.250000 1764895413.7614
MEM 114.250000 1764895413.8635
MEM 114.250000 1764895413.9690
MEM 114.250000 1764895414.0743
MEM 114.250000 1764895414.1796
MEM 114.250000 1764895414.2822
MEM 114.250000 1764895414.3875
MEM 114.250000 1764895414.4885
MEM 114.250000 1764895414.5935
MEM 114.250000 1764895414.6953
MEM 114.250000 1764895414.7967
MEM 114.250000 1764895414.9020
MEM 114.250000 1764895415.0025
MEM 114.250000 1764895415.1056
MEM 114.250000 1764895415.2106
MEM 114.250000 1764895415.3153
MEM 114.250000 1764895415.4207
MEM 114.250000 1764895415.5256
MEM 114.250000 1764895415.6308
MEM 114.250000 1764895415.7361
MEM 114.250000 1764895415.8414
MEM 114.250000 1764895415.9467
MEM 114.250000 1764895416.0507
MEM 114.250000 1764895416.1552
MEM 114.250000 1764895416.2604
MEM 114.250000 1764895416.3609
MEM 114.250000 1764895416.4652
MEM 114.250000 1764895416.5689
MEM 114.250000 1764895416.6730
MEM 114.250000 1764895416.7744
MEM 114.250000 1764895416.8778
MEM 114.250000 1764895416.9822
MEM 114.250000 1764895417.0875
MEM 114.250000 1764895417.1903
MEM 114.250000 1764895417.2956
MEM 114.250000 1764895417.3965
MEM 114.250000 1764895417.4994
MEM 114.250000 1764895417.6037
MEM 114.250000 1764895417.7069
MEM 114.250000 1764895417.8081
MEM 114.250000 1764895417.9108
MEM 114.250000 1764895418.0149
MEM 114.250000 1764895418.1203
MEM 114.250000 1764895418.2249
MEM 114.250000 1764895418.3298
MEM 114.250000 1764895418.4314
MEM 114.250000 1764895418.5323
MEM 114.250000 1764895418.6378
MEM 114.250000 1764895418.7429
MEM 114.250000 1764895418.8443
MEM 114.250000 1764895418.9459
MEM 114.250000 1764895419.0512
MEM 114.250000 1764895419.1553
MEM 114.250000 1764895419.2586
MEM 114.250000 1764895419.3602
MEM 114.250000 1764895419.4628
MEM 114.250000 1764895419.5683
MEM 114.250000 1764895419.6717
MEM 114.250000 1764895419.7732
MEM 114.250000 1764895419.8773
MEM 114.250000 1764895419.9795
MEM 114.250000 1764895420.0847
MEM 114.250000 1764895420.1857
MEM 114.250000 1764895420.2911
MEM 114.250000 1764895420.3965
MEM 114.250000 1764895420.5016
MEM 114.250000 1764895420.6032
MEM 114.250000 1764895420.7085
MEM 114.250000 1764895420.8095
MEM 114.250000 1764895420.9107
MEM 114.250000 1764895421.0149
MEM 114.250000 1764895421.1204
MEM 114.250000 1764895421.2227
MEM 114.250000 1764895421.3274
MEM 114.250000 1764895421.4315
MEM 114.250000 1764895421.5342
MEM 114.250000 1764895421.6352
MEM 114.250000 1764895421.7399
MEM 114.250000 1764895421.8448
MEM 114.250000 1764895421.9481
MEM 114.250000 1764895422.0498
MEM 114.250000 1764895422.1508
MEM 114.250000 1764895422.2522
MEM 114.250000 1764895422.3575
MEM 114.250000 1764895422.4629
MEM 114.250000 1764895422.5646
MEM 114.250000 1764895422.6700
MEM 114.250000 1764895422.7738
MEM 114.250000 1764895422.8790
MEM 114.250000 1764895422.9842
MEM 114.250000 1764895423.0874
MEM 114.250000 1764895423.1905
MEM 114.250000 1764895423.2957
MEM 114.250000 1764895423.4010
MEM 114.250000 1764895423.5065
MEM 114.250000 1764895423.6112
MEM 114.250000 1764895423.7156
MEM 114.250000 1764895423.8199
MEM 114.250000 1764895423.9262
MEM 114.250000 1764895424.0324
MEM 114.250000 1764895424.1377
MEM 114.250000 1764895424.2403
MEM 114.250000 1764895424.3454
MEM 114.250000 1764895424.4461
MEM 114.250000 1764895424.5491
MEM 114.250000 1764895424.6544
MEM 114.250000 1764895424.7566
MEM 114.250000 1764895424.8569
MEM 114.250000 1764895424.9573
MEM 114.250000 1764895425.0625
MEM 114.250000 1764895425.1657
MEM 114.250000 1764895425.2709
MEM 114.250000 1764895425.3761
MEM 114.250000 1764895425.4812
MEM 114.250000 1764895425.5836
MEM 114.250000 1764895425.6888
MEM 114.250000 1764895425.7906
MEM 114.250000 1764895425.8935
MEM 114.250000 1764895425.9977
MEM 114.250000 1764895426.1016
MEM 114.250000 1764895426.2055
MEM 114.250000 1764895426.3073
MEM 114.250000 1764895426.4125
MEM 114.250000 1764895426.5177
MEM 114.250000 1764895426.6228
MEM 114.250000 1764895426.7239
MEM 114.250000 1764895426.8293
MEM 114.250000 1764895426.9337
MEM 114.250000 1764895427.0356
MEM 114.250000 1764895427.1380
MEM 114.250000 1764895427.2406
MEM 114.250000 1764895427.3462
MEM 114.250000 1764895427.4516
MEM 114.250000 1764895427.5568
MEM 114.250000 1764895427.6617
MEM 114.250000 1764895427.7667
MEM 114.250000 1764895427.8676
MEM 114.250000 1764895427.9695
MEM 114.250000 1764895428.0738
MEM 114.250000 1764895428.1784
MEM 114.250000 1764895428.2817
MEM 114.250000 1764895428.3872
MEM 114.250000 1764895428.4913
MEM 114.250000 1764895428.5927
MEM 114.250000 1764895428.6983
MEM 114.250000 1764895428.8023
MEM 114.250000 1764895428.9071
MEM 114.250000 1764895429.0108
MEM 114.250000 1764895429.1116
MEM 114.250000 1764895429.2167
MEM 114.250000 1764895429.3174
MEM 114.250000 1764895429.4218
MEM 114.250000 1764895429.5249
MEM 114.250000 1764895429.6303
MEM 114.250000 1764895429.7358
MEM 114.250000 1764895429.8409
MEM 114.250000 1764895429.9446
MEM 114.250000 1764895430.0494
MEM 114.250000 1764895430.1547
MEM 114.250000 1764895430.2565
MEM 114.250000 1764895430.3602
MEM 114.250000 1764895430.4634
MEM 114.250000 1764895430.5651
MEM 114.250000 1764895430.6705
MEM 114.250000 1764895430.7756
MEM 114.250000 1764895430.8808
MEM 114.250000 1764895430.9859
MEM 114.250000 1764895431.0911
MEM 114.250000 1764895431.1966
MEM 114.250000 1764895431.3018
MEM 114.250000 1764895431.4035
MEM 114.250000 1764895431.5086
MEM 114.250000 1764895431.6113
MEM 114.250000 1764895431.7126
MEM 114.250000 1764895431.8171
MEM 114.250000 1764895431.9220
MEM 114.250000 1764895432.0271
MEM 114.250000 1764895432.1281
MEM 114.250000 1764895432.2316
MEM 114.250000 1764895432.3370
MEM 114.250000 1764895432.4410
MEM 114.250000 1764895432.5464
MEM 114.250000 1764895432.6509
MEM 114.250000 1764895432.7523
MEM 114.250000 1764895432.8563
MEM 114.250000 1764895432.9618
MEM 114.250000 1764895433.0635
MEM 114.250000 1764895433.1686
MEM 114.250000 1764895433.2697
MEM 114.250000 1764895433.3708
MEM 114.250000 1764895433.4725
MEM 114.250000 1764895433.5760
MEM 114.250000 1764895433.6812
MEM 114.250000 1764895433.7863
MEM 114.250000 1764895433.8914
MEM 114.250000 1764895433.9965
MEM 114.250000 1764895434.1017
MEM 114.250000 1764895434.2054
MEM 114.250000 1764895434.3106
MEM 114.250000 1764895434.4155
MEM 114.250000 1764895434.5197
MEM 114.250000 1764895434.6210
CMDLINE python3 pipeline.py
MEM 0.140625 1764895448.4995
MEM 59.718750 1764895448.6040
MEM 126.125000 1764895448.7091
MEM 145.640625 1764895448.8101
MEM 162.500000 1764895448.9105
MEM 174.906250 1764895449.0152
MEM 186.859375 1764895449.1204
MEM 203.734375 1764895449.2255
MEM 211.812500 1764895449.3281
MEM 218.218750 1764895449.4284
MEM 219.062500 1764895449.5286
MEM 219.281250 1764895449.6290
MEM 221.234375 1764895449.7341
MEM 223.000000 1764895449.8392
MEM 223.281250 1764895449.9443
MEM 222.015625 1764895450.0494
MEM 232.812500 1764895450.1531
MEM 236.703125 1764895450.2534
MEM 245.203125 1764895450.3535
MEM 251.281250 1764895450.4586
MEM 263.500000 1764895450.5638
MEM 272.359375 1764895450.6665
MEM 279.265625 1764895450.7667
MEM 286.359375 1764895450.8669
MEM 294.609375 1764895450.9721
MEM 305.812500 1764895451.0771
MEM 320.984375 1764895451.1822
MEM 330.031250 1764895451.2873
MEM 341.718750 1764895451.3924
MEM 355.359375 1764895451.4938
MEM 382.453125 1764895451.5989
MEM 397.531250 1764895451.7040
MEM 410.312500 1764895451.8091
MEM 420.812500 1764895451.9142
MEM 430.125000 1764895452.0171
MEM 444.171875 1764895452.1221
MEM 854.562500 1764895452.2227
MEM 1079.718750 1764895452.3235
MEM 1327.218750 1764895452.4242
MEM 1605.078125 1764895452.5298
MEM 1999.968750 1764895452.6306
MEM 1980.656250 1764895452.7347
MEM 2147.390625 1764895452.8373
MEM 2258.515625 1764895452.9379
MEM 2409.078125 1764895453.0432
MEM 2543.953125 1764895453.1482
MEM 2569.843750 1764895453.2495
MEM 2567.421875 1764895453.3543
MEM 2730.421875 1764895453.4581
MEM 3055.343750 1764895453.5583
MEM 3237.171875 1764895453.6593
MEM 3499.640625 1764895453.7615
MEM 3436.359375 1764895453.8666
MEM 3202.953125 1764895453.9671
MEM 3192.828125 1764895454.0672
MEM 2719.328125 1764895454.1702
MEM 2392.953125 1764895454.2720
MEM 2334.328125 1764895454.3727
MEM 2398.578125 1764895454.4732
MEM 2639.703125 1764895454.5772
MEM 2890.984375 1764895454.6823
MEM 3203.640625 1764895454.7867
MEM 3239.203125 1764895454.8869
MEM 3523.171875 1764895454.9890
MEM 3857.671875 1764895455.0941
MEM 4099.734375 1764895455.1945
MEM 4245.468750 1764895455.2964
MEM 4485.671875 1764895455.3966
MEM 4711.843750 1764895455.5017
MEM 4909.796875 1764895455.6023
MEM 5175.187500 1764895455.7075
MEM 5518.015625 1764895455.8090
MEM 6002.578125 1764895455.9118
MEM 6350.843750 1764895456.0120
MEM 6537.718750 1764895456.1128
MEM 6828.468750 1764895456.2180
MEM 7061.515625 1764895456.3184
MEM 7230.171875 1764895456.4185
MEM 7011.250000 1764895456.5188
MEM 7299.328125 1764895456.6200
MEM 7238.046875 1764895456.7251
MEM 6997.921875 1764895456.8258
MEM 6794.109375 1764895456.9309
MEM 6534.609375 1764895457.0313
MEM 6131.656250 1764895457.1323
MEM 5928.015625 1764895457.2376
MEM 5765.406250 1764895457.3378
MEM 5587.546875 1764895457.4430
MEM 5351.718750 1764895457.5438
MEM 5132.109375 1764895457.6464
MEM 4936.609375 1764895457.7480
MEM 4690.609375 1764895457.8491
MEM 4421.000000 1764895457.9543
MEM 4255.671875 1764895458.0594
MEM 4035.656250 1764895458.1645
MEM 4059.515625 1764895458.2649
MEM 3917.015625 1764895458.3699
MEM 3854.265625 1764895458.4737
MEM 3901.390625 1764895458.5790
MEM 3764.828125 1764895458.6794
MEM 3429.640625 1764895458.7797
MEM 3401.812500 1764895458.8826
MEM 3401.812500 1764895458.9881
MEM 3401.812500 1764895459.0920
MEM 3401.812500 1764895459.1971
MEM 3401.812500 1764895459.2986
MEM 3401.812500 1764895459.4037
MEM 3401.812500 1764895459.5064
MEM 3401.812500 1764895459.6101
MEM 3401.812500 1764895459.7111
MEM 3401.812500 1764895459.8161
MEM 3401.812500 1764895459.9212
MEM 3401.812500 1764895460.0263
MEM 3401.812500 1764895460.1313
MEM 3401.812500 1764895460.2364
MEM 3401.812500 1764895460.3406
MEM 3401.812500 1764895460.4456
MEM 3401.812500 1764895460.5507
MEM 3401.812500 1764895460.6557
MEM 3401.812500 1764895460.7573
MEM 3401.812500 1764895460.8624
MEM 3401.812500 1764895460.9675
MEM 3401.812500 1764895461.0725
MEM 3401.812500 1764895461.1740
MEM 3401.812500 1764895461.2791
MEM 3401.812500 1764895461.3842
MEM 3401.812500 1764895461.4851
MEM 3401.812500 1764895461.5902
MEM 3401.812500 1764895461.6953
MEM 3401.812500 1764895461.8004
MEM 3401.812500 1764895461.9055
MEM 3401.812500 1764895462.0107
MEM 3401.812500 1764895462.1157
MEM 3401.812500 1764895462.2207
MEM 3401.812500 1764895462.3258
MEM 3401.812500 1764895462.4283
MEM 3401.812500 1764895462.5333
MEM 3401.812500 1764895462.6384
MEM 3401.812500 1764895462.7435
MEM 3401.812500 1764895462.8477
MEM 3401.812500 1764895462.9528
MEM 3401.812500 1764895463.0578
MEM 3401.812500 1764895463.1629
MEM 3401.812500 1764895463.2671
MEM 3401.812500 1764895463.3722
MEM 3401.812500 1764895463.4753
MEM 3401.812500 1764895463.5804
MEM 3401.812500 1764895463.6854
MEM 3401.812500 1764895463.7864
MEM 3401.812500 1764895463.8898
MEM 3401.812500 1764895463.9949
MEM 3401.812500 1764895464.0998
MEM 3401.812500 1764895464.2030
MEM 3401.812500 1764895464.3091
MEM 3401.812500 1764895464.4141
MEM 3401.812500 1764895464.5192
MEM 3401.812500 1764895464.6242
MEM 3401.812500 1764895464.7293
MEM 3401.812500 1764895464.8344
MEM 3401.812500 1764895464.9395
MEM 3401.812500 1764895465.0446
MEM 3401.812500 1764895465.1496
MEM 3401.812500 1764895465.2547
MEM 3401.812500 1764895465.3598
MEM 3401.812500 1764895465.4648
MEM 3401.812500 1764895465.5699
MEM 3401.812500 1764895465.6750
MEM 3401.812500 1764895465.7801
MEM 3401.812500 1764895465.8852
MEM 3401.812500 1764895465.9903
MEM 3401.812500 1764895466.0954
MEM 3401.812500 1764895466.2004
MEM 3401.812500 1764895466.3055
MEM 3401.812500 1764895466.4106
MEM 3401.812500 1764895466.5157
MEM 3401.812500 1764895466.6207
MEM 3401.812500 1764895466.7258
MEM 3401.812500 1764895466.8309
MEM 3401.812500 1764895466.9355
MEM 3401.812500 1764895467.0406
MEM 3401.812500 1764895467.1457
MEM 3401.812500 1764895467.2508
MEM 3401.812500 1764895467.3559
MEM 3401.812500 1764895467.4610
MEM 3401.812500 1764895467.5660
MEM 3401.812500 1764895467.6711
MEM 3401.812500 1764895467.7762
MEM 3401.812500 1764895467.8814
MEM 3401.812500 1764895467.9865
MEM 3401.812500 1764895468.0915
MEM 3401.812500 1764895468.1967
MEM 3401.812500 1764895468.3018
MEM 3401.812500 1764895468.4070
MEM 3401.812500 1764895468.5121
MEM 3401.812500 1764895468.6172
MEM 3401.812500 1764895468.7198
MEM 3401.812500 1764895468.8250
MEM 3401.812500 1764895468.9281
MEM 3401.812500 1764895469.0333
MEM 3401.812500 1764895469.1335
MEM 3401.812500 1764895469.2365
MEM 3401.812500 1764895469.3416
MEM 3401.812500 1764895469.4467
MEM 3401.812500 1764895469.5518
MEM 3401.812500 1764895469.6571
MEM 3401.812500 1764895469.7622
MEM 3401.812500 1764895469.8673
MEM 3401.812500 1764895469.9710
MEM 3401.812500 1764895470.0760
MEM 3401.812500 1764895470.1807
MEM 3401.812500 1764895470.2858
MEM 3401.812500 1764895470.3910
MEM 3401.812500 1764895470.4931
MEM 3401.812500 1764895470.5948
MEM 3401.812500 1764895470.7000
MEM 3401.812500 1764895470.8020
MEM 3401.812500 1764895470.9071
MEM 3401.812500 1764895471.0122
MEM 3401.812500 1764895471.1173
MEM 3401.812500 1764895471.2224
MEM 3401.812500 1764895471.3275
MEM 3401.812500 1764895471.4326
MEM 3401.812500 1764895471.5377
MEM 3401.812500 1764895471.6428
MEM 3401.812500 1764895471.7480
MEM 3401.812500 1764895471.8531
MEM 3401.812500 1764895471.9582
MEM 3401.812500 1764895472.0633
MEM 3401.812500 1764895472.1684
MEM 3401.812500 1764895472.2735
MEM 3401.812500 1764895472.3785
MEM 3401.812500 1764895472.4836
MEM 3401.812500 1764895472.5887
MEM 3401.812500 1764895472.6938
MEM 3401.812500 1764895472.7989
MEM 3401.812500 1764895472.9041
MEM 3401.812500 1764895473.0092
MEM 3401.812500 1764895473.1143
MEM 3401.812500 1764895473.2194
MEM 3401.812500 1764895473.3245
MEM 3401.812500 1764895473.4296
MEM 3401.812500 1764895473.5334
MEM 3401.812500 1764895473.6381
MEM 3401.812500 1764895473.7433
MEM 3401.812500 1764895473.8484
MEM 3401.812500 1764895473.9536
MEM 3401.812500 1764895474.0587
MEM 3401.812500 1764895474.1615
MEM 3401.812500 1764895474.2666
MEM 3401.812500 1764895474.3718
MEM 3401.812500 1764895474.4768
MEM 3401.812500 1764895474.5819
MEM 3401.812500 1764895474.6870
MEM 3401.812500 1764895474.7922
MEM 3401.812500 1764895474.8973
MEM 3401.812500 1764895475.0025
MEM 3401.812500 1764895475.1076
MEM 3401.812500 1764895475.2089
MEM 3401.812500 1764895475.3140
MEM 3401.812500 1764895475.4191
MEM 3401.812500 1764895475.5243
MEM 3401.812500 1764895475.6282
MEM 3401.812500 1764895475.7334
MEM 3401.812500 1764895475.8385
MEM 3401.812500 1764895475.9436
MEM 3401.812500 1764895476.0454
MEM 3401.812500 1764895476.1481
MEM 3401.812500 1764895476.2532
MEM 3401.812500 1764895476.3583
MEM 3401.812500 1764895476.4635
MEM 3401.812500 1764895476.5686
MEM 3401.812500 1764895476.6737
MEM 3401.812500 1764895476.7746
MEM 3401.812500 1764895476.8797
MEM 3401.812500 1764895476.9848
MEM 3401.812500 1764895477.0899
MEM 3401.812500 1764895477.1939
MEM 3401.812500 1764895477.2990
MEM 3401.812500 1764895477.4042
MEM 3401.812500 1764895477.5073
MEM 3401.812500 1764895477.6125
MEM 3401.812500 1764895477.7169
MEM 3401.812500 1764895477.8220
MEM 3401.812500 1764895477.9272
MEM 3401.812500 1764895478.0323
MEM 3401.812500 1764895478.1328
MEM 3401.812500 1764895478.2340
MEM 3401.812500 1764895478.3391
MEM 3401.812500 1764895478.4443
MEM 3401.812500 1764895478.5494
MEM 3401.812500 1764895478.6545
MEM 3401.812500 1764895478.7594
MEM 3401.812500 1764895478.8645
MEM 3401.812500 1764895478.9695
MEM 3401.812500 1764895479.0746
MEM 3401.812500 1764895479.1797
MEM 3401.812500 1764895479.2849
MEM 3401.812500 1764895479.3900
MEM 3401.812500 1764895479.4952
MEM 3401.812500 1764895479.6002
MEM 3401.812500 1764895479.7054
MEM 3401.812500 1764895479.8105
MEM 3401.812500 1764895479.9157
MEM 3401.812500 1764895480.0208
MEM 3401.812500 1764895480.1247
MEM 3401.812500 1764895480.2298
MEM 3401.812500 1764895480.3354
MEM 3401.812500 1764895480.4405
MEM 3401.812500 1764895480.5457
MEM 3401.812500 1764895480.6509
MEM 3401.812500 1764895480.7561
MEM 3401.812500 1764895480.8613
MEM 3401.812500 1764895480.9664
MEM 3401.812500 1764895481.0716
MEM 3401.812500 1764895481.1758
MEM 3401.812500 1764895481.2810
MEM 3401.812500 1764895481.3813
MEM 3401.812500 1764895481.4865
MEM 3401.812500 1764895481.5916
MEM 3401.812500 1764895481.6968
MEM 3401.812500 1764895481.8006
MEM 3401.812500 1764895481.9058
MEM 3401.812500 1764895482.0109
MEM 3401.812500 1764895482.1160
MEM 3401.812500 1764895482.2212
MEM 3401.812500 1764895482.3263
MEM 3401.812500 1764895482.4314
MEM 3401.812500 1764895482.5365
MEM 3401.812500 1764895482.6417
MEM 3401.812500 1764895482.7427
MEM 3401.812500 1764895482.8478
MEM 3401.812500 1764895482.9529
MEM 3401.812500 1764895483.0581
MEM 3401.812500 1764895483.1632
MEM 3401.812500 1764895483.2683
MEM 3401.812500 1764895483.3735
MEM 3401.812500 1764895483.4786
MEM 3401.812500 1764895483.5837
MEM 3401.812500 1764895483.6859
MEM 3401.812500 1764895483.7911
MEM 3401.812500 1764895483.8962
MEM 3401.812500 1764895484.0014
MEM 3401.812500 1764895484.1065
MEM 3401.812500 1764895484.2083
MEM 3401.812500 1764895484.3134
MEM 3401.812500 1764895484.4183
MEM 3401.812500 1764895484.5234
MEM 3401.812500 1764895484.6285
MEM 3401.812500 1764895484.7337
MEM 2939.109375 1764895484.8345
MEM 2144.937500 1764895484.9348
MEM 2090.296875 1764895485.0399
MEM 2090.296875 1764895485.1450
MEM 2090.265625 1764895485.2501
MEM 2090.265625 1764895485.3552
MEM 2090.265625 1764895485.4603
MEM 2090.265625 1764895485.5654
MEM 2090.265625 1764895485.6707
MEM 2090.265625 1764895485.7758
MEM 2090.265625 1764895485.8810
MEM 2090.265625 1764895485.9862
MEM 2090.265625 1764895486.0913
MEM 2090.265625 1764895486.1965
MEM 2090.265625 1764895486.3004
MEM 2090.265625 1764895486.4056
MEM 2090.265625 1764895486.5107
MEM 2090.265625 1764895486.6158
MEM 2090.265625 1764895486.7209
MEM 2090.265625 1764895486.8260
MEM 2090.265625 1764895486.9311
MEM 2090.265625 1764895487.0362
MEM 2090.265625 1764895487.1413
MEM 2090.265625 1764895487.2464
MEM 2090.265625 1764895487.3515
MEM 2090.265625 1764895487.4567
MEM 2090.265625 1764895487.5618
MEM 2090.265625 1764895487.6669
MEM 2090.265625 1764895487.7721
MEM 2090.265625 1764895487.8753
MEM 2090.265625 1764895487.9803
MEM 2090.265625 1764895488.0836
MEM 2090.265625 1764895488.1839
MEM 2090.265625 1764895488.2891
MEM 2090.250000 1764895488.3942
MEM 2090.250000 1764895488.4993
MEM 2090.250000 1764895488.5997
MEM 2056.171875 1764895488.7048
MEM 1812.656250 1764895488.8086
MEM 1776.640625 1764895488.9137
MEM 1776.046875 1764895489.0188
MEM 1744.781250 1764895489.1239
MEM 1711.828125 1764895489.2290
MEM 1711.828125 1764895489.3336
MEM 1711.828125 1764895489.4388
MEM 1711.828125 1764895489.5440
MEM 1711.828125 1764895489.6491
MEM 1711.828125 1764895489.7543
MEM 1711.828125 1764895489.8594
MEM 1711.828125 1764895489.9645
MEM 1711.828125 1764895490.0697
MEM 1333.734375 1764895490.1708
MEM 1065.578125 1764895490.2760
MEM 1065.578125 1764895490.3811
MEM 1065.578125 1764895490.4862
MEM 1065.578125 1764895490.5914
MEM 1065.578125 1764895490.6966
MEM 1065.578125 1764895490.8007
MEM 1065.578125 1764895490.9059
MEM 1065.578125 1764895491.0111
MEM 1065.578125 1764895491.1162
MEM 1065.578125 1764895491.2214
MEM 1065.578125 1764895491.3265
MEM 1065.578125 1764895491.4316
MEM 1065.578125 1764895491.5368
MEM 1065.578125 1764895491.6419
MEM 1065.578125 1764895491.7471
MEM 1065.578125 1764895491.8523
MEM 1065.578125 1764895491.9575
MEM 1065.578125 1764895492.0609
MEM 921.750000 1764895492.1661
MEM 921.750000 1764895492.2711
MEM 921.750000 1764895492.3763
MEM 921.750000 1764895492.4814
MEM 921.750000 1764895492.5865
MEM 921.750000 1764895492.6916
MEM 921.750000 1764895492.7925
MEM 921.750000 1764895492.8976
MEM 921.750000 1764895493.0026
MEM 885.187500 1764895493.1077
MEM 885.187500 1764895493.2083
MEM 866.265625 1764895493.3134
MEM 866.265625 1764895493.4186
MEM 866.265625 1764895493.5238
MEM 866.265625 1764895493.6289
MEM 866.265625 1764895493.7341
MEM 866.265625 1764895493.8392
MEM 866.265625 1764895493.9443
MEM 866.265625 1764895494.0495
MEM 679.125000 1764895494.1497
MEM 316.796875 1764895494.2549
MEM 316.796875 1764895494.3586
MEM 316.796875 1764895494.4637
MEM 316.796875 1764895494.5688
MEM 316.796875 1764895494.6691
MEM 316.796875 1764895494.7742
