CMDLINE python3 node0.py
MEM 0.140625 1765334145.5609
MEM 37.078125 1765334145.6689
MEM 81.281250 1765334145.7776
MEM 149.171875 1765334145.8856
MEM 167.093750 1765334145.9937
MEM 180.906250 1765334146.0997
MEM 191.656250 1765334146.2033
MEM 209.609375 1765334146.3117
MEM 218.703125 1765334146.4200
MEM 226.390625 1765334146.5284
MEM 227.484375 1765334146.6350
MEM 228.234375 1765334146.7432
MEM 228.625000 1765334146.8516
MEM 229.703125 1765334146.9553
MEM 233.218750 1765334147.0633
MEM 252.125000 1765334147.1701
MEM 267.843750 1765334147.2752
MEM 280.437500 1765334147.3836
MEM 291.703125 1765334147.4877
MEM 306.953125 1765334147.5961
MEM 316.078125 1765334147.7019
MEM 331.562500 1765334147.8100
MEM 338.687500 1765334147.9184
MEM 363.171875 1765334148.0268
MEM 389.546875 1765334148.1351
MEM 408.203125 1765334148.2432
MEM 418.890625 1765334148.3513
MEM 429.125000 1765334148.4596
MEM 438.359375 1765334148.5677
MEM 451.359375 1765334148.6757
MEM 456.453125 1765334148.7838
CHLD 71453 678.578125 1765334402.1508
MEM 202.359375 1765334402.2558
CHLD 71441 6.203125 1765334402.2594
CHLD 71442 265.828125 1765334402.2594
CHLD 71451 660.968750 1765334402.2594
CHLD 71452 691.750000 1765334402.2594
CHLD 71453 678.578125 1765334402.2594
MEM 202.359375 1765334402.3603
CHLD 71441 6.203125 1765334402.3637
CHLD 71442 265.828125 1765334402.3637
CHLD 71451 660.968750 1765334402.3638
CHLD 71452 691.750000 1765334402.3638
CHLD 71453 678.578125 1765334402.3638
MEM 202.359375 1765334402.4677
CHLD 71441 6.203125 1765334402.4710
CHLD 71442 265.828125 1765334402.4710
CHLD 71451 660.968750 1765334402.4710
CHLD 71452 691.750000 1765334402.4710
CHLD 71453 678.578125 1765334402.4710
MEM 202.359375 1765334402.5761
CHLD 71441 6.203125 1765334402.5794
CHLD 71442 265.828125 1765334402.5794
CHLD 71451 660.968750 1765334402.5794
CHLD 71452 691.750000 1765334402.5794
CHLD 71453 678.578125 1765334402.5794
MEM 202.359375 1765334402.6845
CHLD 71441 6.203125 1765334402.6877
CHLD 71442 265.828125 1765334402.6877
CHLD 71451 660.968750 1765334402.6878
CHLD 71452 691.750000 1765334402.6878
CHLD 71453 678.578125 1765334402.6878
MEM 202.359375 1765334402.7928
CHLD 71441 6.203125 1765334402.7961
CHLD 71442 265.828125 1765334402.7961
CHLD 71451 660.968750 1765334402.7961
CHLD 71452 691.750000 1765334402.7961
CHLD 71453 678.578125 1765334402.7961
MEM 202.359375 1765334402.9011
CHLD 71441 6.203125 1765334402.9042
CHLD 71442 265.828125 1765334402.9042
CHLD 71451 660.968750 1765334402.9042
CHLD 71452 691.750000 1765334402.9042
CHLD 71453 678.578125 1765334402.9042
MEM 202.359375 1765334403.0092
CHLD 71441 6.203125 1765334403.0123
CHLD 71442 265.828125 1765334403.0123
CHLD 71451 660.968750 1765334403.0123
CHLD 71452 691.750000 1765334403.0123
CHLD 71453 678.578125 1765334403.0123
MEM 202.359375 1765334403.1174
CHLD 71441 6.203125 1765334403.1205
CHLD 71442 265.828125 1765334403.1205
CHLD 71451 660.968750 1765334403.1205
CHLD 71452 691.750000 1765334403.1205
CHLD 71453 678.578125 1765334403.1205
MEM 202.359375 1765334403.2256
CHLD 71441 6.203125 1765334403.2288
CHLD 71442 265.828125 1765334403.2288
CHLD 71451 660.968750 1765334403.2288
CHLD 71452 691.750000 1765334403.2288
CHLD 71453 678.578125 1765334403.2288
MEM 202.359375 1765334403.3339
CHLD 71441 6.203125 1765334403.3371
CHLD 71442 265.828125 1765334403.3371
CHLD 71451 660.968750 1765334403.3371
CHLD 71452 691.750000 1765334403.3371
CHLD 71453 678.578125 1765334403.3371
MEM 202.359375 1765334403.4422
CHLD 71441 6.203125 1765334403.4453
CHLD 71442 265.828125 1765334403.4454
CHLD 71451 660.968750 1765334403.4454
CHLD 71452 691.750000 1765334403.4454
CHLD 71453 678.578125 1765334403.4454
MEM 202.359375 1765334403.5505
CHLD 71441 6.203125 1765334403.5536
CHLD 71442 265.828125 1765334403.5536
CHLD 71451 660.968750 1765334403.5536
CHLD 71452 691.750000 1765334403.5536
CHLD 71453 678.578125 1765334403.5536
MEM 202.359375 1765334403.6587
CHLD 71441 6.203125 1765334403.6618
CHLD 71442 265.828125 1765334403.6618
CHLD 71451 660.968750 1765334403.6618
CHLD 71452 691.750000 1765334403.6618
CHLD 71453 678.578125 1765334403.6618
MEM 202.359375 1765334403.7669
CHLD 71441 6.203125 1765334403.7700
CHLD 71442 265.828125 1765334403.7700
CHLD 71451 660.968750 1765334403.7700
CHLD 71452 691.750000 1765334403.7701
CHLD 71453 678.578125 1765334403.7701
MEM 202.359375 1765334403.8751
CHLD 71441 6.203125 1765334403.8783
CHLD 71442 265.828125 1765334403.8783
CHLD 71451 660.968750 1765334403.8783
CHLD 71452 691.750000 1765334403.8783
CHLD 71453 678.578125 1765334403.8783
MEM 202.359375 1765334403.9834
CHLD 71441 6.203125 1765334403.9865
CHLD 71442 265.828125 1765334403.9865
CHLD 71451 660.968750 1765334403.9865
CHLD 71452 691.750000 1765334403.9865
CHLD 71453 678.578125 1765334403.9865
MEM 202.359375 1765334404.0916
CHLD 71441 6.203125 1765334404.0949
CHLD 71442 265.828125 1765334404.0950
CHLD 71451 660.968750 1765334404.0950
CHLD 71452 691.750000 1765334404.0950
CHLD 71453 678.578125 1765334404.0950
MEM 202.359375 1765334404.1997
CHLD 71441 6.203125 1765334404.2031
CHLD 71442 265.828125 1765334404.2031
CHLD 71451 660.968750 1765334404.2031
CHLD 71452 691.750000 1765334404.2031
CHLD 71453 678.578125 1765334404.2031
MEM 202.359375 1765334404.3083
CHLD 71441 6.203125 1765334404.3117
CHLD 71442 265.828125 1765334404.3117
CHLD 71451 660.968750 1765334404.3117
CHLD 71452 691.750000 1765334404.3117
CHLD 71453 678.578125 1765334404.3117
MEM 202.359375 1765334404.4168
CHLD 71441 6.203125 1765334404.4202
CHLD 71442 265.828125 1765334404.4202
CHLD 71451 660.968750 1765334404.4202
CHLD 71452 691.750000 1765334404.4202
CHLD 71453 678.578125 1765334404.4202
MEM 202.359375 1765334404.5254
CHLD 71441 6.203125 1765334404.5288
CHLD 71442 265.828125 1765334404.5288
CHLD 71451 660.968750 1765334404.5288
CHLD 71452 691.750000 1765334404.5288
CHLD 71453 678.578125 1765334404.5288
MEM 202.359375 1765334404.6339
CHLD 71441 6.203125 1765334404.6373
CHLD 71442 265.828125 1765334404.6373
CHLD 71451 660.968750 1765334404.6374
CHLD 71452 691.750000 1765334404.6374
CHLD 71453 678.578125 1765334404.6374
MEM 202.359375 1765334404.7425
CHLD 71441 6.203125 1765334404.7459
CHLD 71442 265.828125 1765334404.7459
CHLD 71451 660.968750 1765334404.7459
CHLD 71452 691.750000 1765334404.7459
CHLD 71453 678.578125 1765334404.7459
MEM 202.359375 1765334404.8511
CHLD 71441 6.203125 1765334404.8545
CHLD 71442 265.828125 1765334404.8545
CHLD 71451 660.968750 1765334404.8545
CHLD 71452 691.750000 1765334404.8545
CHLD 71453 678.578125 1765334404.8545
MEM 202.359375 1765334404.9595
CHLD 71441 6.203125 1765334404.9627
CHLD 71442 265.828125 1765334404.9627
CHLD 71451 660.968750 1765334404.9627
CHLD 71452 691.750000 1765334404.9627
CHLD 71453 678.578125 1765334404.9627
MEM 202.359375 1765334405.0678
CHLD 71441 6.203125 1765334405.0710
CHLD 71442 265.828125 1765334405.0710
CHLD 71451 660.968750 1765334405.0711
CHLD 71452 691.750000 1765334405.0711
CHLD 71453 678.578125 1765334405.0711
MEM 202.359375 1765334405.1762
CHLD 71441 6.203125 1765334405.1794
CHLD 71442 265.828125 1765334405.1794
CHLD 71451 660.968750 1765334405.1794
CHLD 71452 691.750000 1765334405.1794
CHLD 71453 678.578125 1765334405.1794
MEM 202.359375 1765334405.2845
CHLD 71441 6.203125 1765334405.2878
CHLD 71442 265.828125 1765334405.2878
CHLD 71451 660.968750 1765334405.2878
CHLD 71452 691.750000 1765334405.2878
CHLD 71453 678.578125 1765334405.2878
MEM 202.359375 1765334405.3929
CHLD 71441 6.203125 1765334405.3961
CHLD 71442 265.828125 1765334405.3961
CHLD 71451 660.968750 1765334405.3961
CHLD 71452 691.750000 1765334405.3961
CHLD 71453 678.578125 1765334405.3961
MEM 202.359375 1765334405.5012
CHLD 71441 6.203125 1765334405.5043
CHLD 71442 265.828125 1765334405.5043
CHLD 71451 660.968750 1765334405.5043
CHLD 71452 691.750000 1765334405.5043
CHLD 71453 678.578125 1765334405.5043
MEM 202.359375 1765334405.6094
CHLD 71441 6.203125 1765334405.6126
CHLD 71442 265.828125 1765334405.6126
CHLD 71451 660.968750 1765334405.6126
CHLD 71452 691.750000 1765334405.6126
CHLD 71453 678.578125 1765334405.6126
MEM 202.359375 1765334405.7177
CHLD 71441 6.203125 1765334405.7208
CHLD 71442 265.828125 1765334405.7208
CHLD 71451 660.968750 1765334405.7208
CHLD 71452 691.750000 1765334405.7208
CHLD 71453 678.578125 1765334405.7208
MEM 202.359375 1765334405.8259
CHLD 71441 6.203125 1765334405.8291
CHLD 71442 265.828125 1765334405.8291
CHLD 71451 660.968750 1765334405.8291
CHLD 71452 691.750000 1765334405.8292
CHLD 71453 678.578125 1765334405.8292
MEM 202.359375 1765334405.9343
CHLD 71441 6.203125 1765334405.9375
CHLD 71442 265.828125 1765334405.9375
CHLD 71451 660.968750 1765334405.9375
CHLD 71452 691.750000 1765334405.9375
CHLD 71453 678.578125 1765334405.9375
MEM 202.359375 1765334406.0426
CHLD 71441 6.203125 1765334406.0458
CHLD 71442 265.828125 1765334406.0458
CHLD 71451 660.968750 1765334406.0458
CHLD 71452 691.750000 1765334406.0458
CHLD 71453 678.578125 1765334406.0458
MEM 202.359375 1765334406.1509
CHLD 71441 6.203125 1765334406.1541
CHLD 71442 265.828125 1765334406.1542
CHLD 71451 660.968750 1765334406.1542
CHLD 71452 691.750000 1765334406.1542
CHLD 71453 678.578125 1765334406.1542
MEM 202.359375 1765334406.2593
CHLD 71441 6.203125 1765334406.2625
CHLD 71442 265.828125 1765334406.2625
CHLD 71451 660.968750 1765334406.2625
CHLD 71452 691.750000 1765334406.2625
CHLD 71453 678.578125 1765334406.2625
MEM 202.359375 1765334406.3676
CHLD 71441 6.203125 1765334406.3711
CHLD 71442 265.828125 1765334406.3711
CHLD 71451 660.968750 1765334406.3711
CHLD 71452 691.750000 1765334406.3711
CHLD 71453 678.578125 1765334406.3711
MEM 202.359375 1765334406.4762
CHLD 71441 6.203125 1765334406.4797
CHLD 71442 265.828125 1765334406.4797
CHLD 71451 660.968750 1765334406.4797
CHLD 71452 691.750000 1765334406.4797
CHLD 71453 678.578125 1765334406.4797
MEM 202.359375 1765334406.5848
CHLD 71441 6.203125 1765334406.5881
CHLD 71442 265.828125 1765334406.5881
CHLD 71451 660.968750 1765334406.5882
CHLD 71452 691.750000 1765334406.5882
CHLD 71453 678.578125 1765334406.5882
MEM 202.359375 1765334406.6932
CHLD 71441 6.203125 1765334406.6965
CHLD 71442 265.828125 1765334406.6966
CHLD 71451 660.968750 1765334406.6966
CHLD 71452 691.750000 1765334406.6966
CHLD 71453 678.578125 1765334406.6966
MEM 202.359375 1765334406.8016
CHLD 71441 6.203125 1765334406.8049
CHLD 71442 265.828125 1765334406.8049
CHLD 71451 660.968750 1765334406.8049
CHLD 71452 691.750000 1765334406.8049
CHLD 71453 678.578125 1765334406.8050
MEM 202.359375 1765334406.9094
CHLD 71441 6.203125 1765334406.9127
CHLD 71442 265.828125 1765334406.9127
CHLD 71451 660.968750 1765334406.9127
CHLD 71452 691.750000 1765334406.9128
CHLD 71453 678.578125 1765334406.9128
MEM 202.359375 1765334407.0178
CHLD 71441 6.203125 1765334407.0208
CHLD 71442 265.828125 1765334407.0209
CHLD 71451 660.968750 1765334407.0209
CHLD 71452 691.750000 1765334407.0209
CHLD 71453 678.578125 1765334407.0209
MEM 202.359375 1765334407.1259
CHLD 71441 6.203125 1765334407.1290
CHLD 71442 265.828125 1765334407.1290
CHLD 71451 660.968750 1765334407.1290
CHLD 71452 691.750000 1765334407.1290
CHLD 71453 678.578125 1765334407.1290
MEM 202.359375 1765334407.2341
CHLD 71441 6.203125 1765334407.2371
CHLD 71442 265.828125 1765334407.2372
CHLD 71451 660.968750 1765334407.2372
CHLD 71452 691.750000 1765334407.2372
CHLD 71453 678.578125 1765334407.2372
MEM 202.359375 1765334407.3422
CHLD 71441 6.203125 1765334407.3459
CHLD 71442 265.828125 1765334407.3459
CHLD 71451 660.968750 1765334407.3459
CHLD 71452 691.750000 1765334407.3459
CHLD 71453 678.578125 1765334407.3459
MEM 202.359375 1765334407.4510
CHLD 71441 6.203125 1765334407.4541
CHLD 71442 265.828125 1765334407.4541
CHLD 71451 660.968750 1765334407.4542
CHLD 71452 691.750000 1765334407.4542
CHLD 71453 678.578125 1765334407.4542
MEM 202.359375 1765334407.5592
CHLD 71441 6.203125 1765334407.5625
CHLD 71442 265.828125 1765334407.5625
CHLD 71451 660.968750 1765334407.5625
CHLD 71452 691.750000 1765334407.5625
CHLD 71453 678.578125 1765334407.5626
MEM 202.359375 1765334407.6676
CHLD 71441 6.203125 1765334407.6709
CHLD 71442 265.828125 1765334407.6709
CHLD 71451 660.968750 1765334407.6709
CHLD 71452 691.750000 1765334407.6709
CHLD 71453 678.578125 1765334407.6709
MEM 202.359375 1765334407.7760
CHLD 71441 6.203125 1765334407.7792
CHLD 71442 265.828125 1765334407.7793
CHLD 71451 660.968750 1765334407.7793
CHLD 71452 691.750000 1765334407.7793
CHLD 71453 678.578125 1765334407.7793
MEM 202.359375 1765334407.8843
CHLD 71441 6.203125 1765334407.8876
CHLD 71442 265.828125 1765334407.8876
CHLD 71451 660.968750 1765334407.8876
CHLD 71452 691.750000 1765334407.8876
CHLD 71453 678.578125 1765334407.8876
MEM 202.359375 1765334407.9927
CHLD 71441 6.203125 1765334407.9957
CHLD 71442 265.828125 1765334407.9957
CHLD 71451 660.968750 1765334407.9957
CHLD 71452 691.750000 1765334407.9958
CHLD 71453 678.578125 1765334407.9958
MEM 202.359375 1765334408.0984
CHLD 71441 6.203125 1765334408.1017
CHLD 71442 265.828125 1765334408.1017
CHLD 71451 660.968750 1765334408.1017
CHLD 71452 691.750000 1765334408.1017
CHLD 71453 678.578125 1765334408.1017
MEM 202.359375 1765334408.2068
CHLD 71441 6.203125 1765334408.2100
CHLD 71442 265.828125 1765334408.2100
CHLD 71451 660.968750 1765334408.2100
CHLD 71452 691.750000 1765334408.2100
CHLD 71453 678.578125 1765334408.2100
MEM 202.359375 1765334408.3151
CHLD 71441 6.203125 1765334408.3184
CHLD 71442 265.828125 1765334408.3184
CHLD 71451 660.968750 1765334408.3184
CHLD 71452 691.750000 1765334408.3185
CHLD 71453 678.578125 1765334408.3185
MEM 202.359375 1765334408.4235
CHLD 71441 6.203125 1765334408.4268
CHLD 71442 265.828125 1765334408.4268
CHLD 71451 660.968750 1765334408.4268
CHLD 71452 691.750000 1765334408.4268
CHLD 71453 678.578125 1765334408.4268
MEM 202.359375 1765334408.5305
CHLD 71441 6.203125 1765334408.5336
CHLD 71442 265.828125 1765334408.5336
CHLD 71451 660.968750 1765334408.5336
CHLD 71452 691.750000 1765334408.5336
CHLD 71453 678.578125 1765334408.5336
MEM 202.359375 1765334408.6387
CHLD 71441 6.203125 1765334408.6422
CHLD 71442 265.828125 1765334408.6422
CHLD 71451 660.968750 1765334408.6422
CHLD 71452 691.750000 1765334408.6422
CHLD 71453 678.578125 1765334408.6422
MEM 202.359375 1765334408.7428
CHLD 71441 6.203125 1765334408.7461
CHLD 71442 265.828125 1765334408.7461
CHLD 71451 660.968750 1765334408.7461
CHLD 71452 691.750000 1765334408.7461
CHLD 71453 678.578125 1765334408.7461
MEM 202.359375 1765334408.8513
CHLD 71441 6.203125 1765334408.8546
CHLD 71442 265.828125 1765334408.8546
CHLD 71451 660.968750 1765334408.8546
CHLD 71452 691.750000 1765334408.8546
CHLD 71453 678.578125 1765334408.8546
MEM 202.359375 1765334408.9597
CHLD 71441 6.203125 1765334408.9630
CHLD 71442 265.828125 1765334408.9630
CHLD 71451 660.968750 1765334408.9630
CHLD 71452 691.765625 1765334408.9630
CHLD 71453 678.609375 1765334408.9630
MEM 202.171875 1765334409.0681
CHLD 71441 6.203125 1765334409.0714
CHLD 71442 265.734375 1765334409.0714
CHLD 71451 660.968750 1765334409.0714
CHLD 71452 696.468750 1765334409.0714
CHLD 71453 680.093750 1765334409.0714
MEM 202.171875 1765334409.1761
CHLD 71441 6.203125 1765334409.1807
CHLD 71442 265.734375 1765334409.1807
CHLD 71451 660.968750 1765334409.1807
CHLD 71452 696.468750 1765334409.1807
CHLD 71453 680.093750 1765334409.1807
MEM 202.171875 1765334409.2858
CHLD 71441 6.203125 1765334409.2917
CHLD 71442 265.734375 1765334409.2917
CHLD 71451 660.968750 1765334409.2917
CHLD 71452 696.468750 1765334409.2917
CHLD 71453 680.093750 1765334409.2917
MEM 202.171875 1765334409.3928
CHLD 71441 6.203125 1765334409.3989
CHLD 71442 265.734375 1765334409.3989
CHLD 71451 660.968750 1765334409.3989
CHLD 71452 696.468750 1765334409.3989
CHLD 71453 680.093750 1765334409.3989
MEM 202.171875 1765334409.5042
CHLD 71441 6.203125 1765334409.5095
CHLD 71442 265.734375 1765334409.5095
CHLD 71451 660.968750 1765334409.5095
CHLD 71452 696.468750 1765334409.5095
CHLD 71453 680.093750 1765334409.5095
MEM 202.171875 1765334409.6107
CHLD 71441 6.203125 1765334409.6151
CHLD 71442 265.734375 1765334409.6151
CHLD 71451 660.968750 1765334409.6151
CHLD 71452 696.468750 1765334409.6151
CHLD 71453 680.093750 1765334409.6151
MEM 202.171875 1765334409.7202
CHLD 71441 6.203125 1765334409.7247
CHLD 71442 265.734375 1765334409.7247
CHLD 71451 660.968750 1765334409.7248
CHLD 71452 696.468750 1765334409.7248
CHLD 71453 680.093750 1765334409.7248
MEM 202.171875 1765334409.8298
CHLD 71441 6.203125 1765334409.8353
CHLD 71442 265.734375 1765334409.8353
CHLD 71451 660.968750 1765334409.8353
CHLD 71452 696.468750 1765334409.8353
CHLD 71453 680.093750 1765334409.8353
MEM 202.171875 1765334409.9404
CHLD 71441 6.203125 1765334409.9445
CHLD 71442 265.734375 1765334409.9445
CHLD 71451 660.968750 1765334409.9445
CHLD 71452 696.468750 1765334409.9445
CHLD 71453 680.093750 1765334409.9445
MEM 202.171875 1765334410.0496
CHLD 71441 6.203125 1765334410.0541
CHLD 71442 265.734375 1765334410.0541
CHLD 71451 660.968750 1765334410.0541
CHLD 71452 696.468750 1765334410.0541
CHLD 71453 680.093750 1765334410.0541
MEM 202.171875 1765334410.1591
CHLD 71441 6.203125 1765334410.1636
CHLD 71442 265.734375 1765334410.1636
CHLD 71451 660.968750 1765334410.1637
CHLD 71452 696.468750 1765334410.1637
CHLD 71453 680.093750 1765334410.1637
MEM 202.171875 1765334410.2688
CHLD 71441 6.203125 1765334410.2743
CHLD 71442 265.734375 1765334410.2743
CHLD 71451 660.968750 1765334410.2743
CHLD 71452 696.468750 1765334410.2743
CHLD 71453 680.093750 1765334410.2744
MEM 202.171875 1765334410.3795
CHLD 71441 6.203125 1765334410.3861
CHLD 71442 265.734375 1765334410.3861
CHLD 71451 660.968750 1765334410.3861
CHLD 71452 696.468750 1765334410.3861
CHLD 71453 680.093750 1765334410.3861
MEM 202.171875 1765334410.4912
CHLD 71441 6.203125 1765334410.4956
CHLD 71442 265.734375 1765334410.4956
CHLD 71451 660.968750 1765334410.4956
CHLD 71452 696.468750 1765334410.4956
CHLD 71453 680.093750 1765334410.4956
MEM 202.171875 1765334410.6008
CHLD 71441 6.203125 1765334410.6055
CHLD 71442 265.734375 1765334410.6055
CHLD 71451 660.968750 1765334410.6055
CHLD 71452 696.468750 1765334410.6055
CHLD 71453 680.093750 1765334410.6055
MEM 202.171875 1765334410.7094
CHLD 71441 6.203125 1765334410.7145
CHLD 71442 265.734375 1765334410.7145
CHLD 71451 660.968750 1765334410.7145
CHLD 71452 696.468750 1765334410.7145
CHLD 71453 680.093750 1765334410.7145
MEM 202.171875 1765334410.8197
CHLD 71441 6.203125 1765334410.8243
CHLD 71442 265.734375 1765334410.8243
CHLD 71451 660.968750 1765334410.8244
CHLD 71452 696.468750 1765334410.8244
CHLD 71453 680.093750 1765334410.8244
MEM 202.171875 1765334410.9253
CHLD 71441 6.203125 1765334410.9325
CHLD 71442 265.734375 1765334410.9325
CHLD 71451 660.968750 1765334410.9325
CHLD 71452 696.468750 1765334410.9325
CHLD 71453 680.093750 1765334410.9325
MEM 202.171875 1765334411.0378
CHLD 71441 6.203125 1765334411.0436
CHLD 71442 265.734375 1765334411.0436
CHLD 71451 660.968750 1765334411.0436
CHLD 71452 696.468750 1765334411.0437
CHLD 71453 680.093750 1765334411.0437
MEM 202.171875 1765334411.1477
CHLD 71441 6.203125 1765334411.1535
CHLD 71442 265.734375 1765334411.1535
CHLD 71451 660.968750 1765334411.1535
CHLD 71452 696.468750 1765334411.1535
CHLD 71453 680.093750 1765334411.1536
MEM 202.171875 1765334411.2588
CHLD 71441 6.203125 1765334411.2647
CHLD 71442 265.734375 1765334411.2648
CHLD 71451 660.968750 1765334411.2648
CHLD 71452 696.468750 1765334411.2648
CHLD 71453 680.093750 1765334411.2648
MEM 202.171875 1765334411.3700
CHLD 71441 6.203125 1765334411.3776
CHLD 71442 265.734375 1765334411.3776
CHLD 71451 660.968750 1765334411.3776
CHLD 71452 696.468750 1765334411.3776
CHLD 71453 680.093750 1765334411.3776
MEM 202.171875 1765334411.4828
CHLD 71441 6.203125 1765334411.4886
CHLD 71442 265.734375 1765334411.4886
CHLD 71451 660.968750 1765334411.4886
CHLD 71452 696.468750 1765334411.4887
CHLD 71453 680.093750 1765334411.4887
MEM 202.171875 1765334411.5939
CHLD 71441 6.203125 1765334411.5994
CHLD 71442 265.734375 1765334411.5994
CHLD 71451 660.968750 1765334411.5994
CHLD 71452 696.468750 1765334411.5995
CHLD 71453 680.093750 1765334411.5995
MEM 202.171875 1765334411.7041
CHLD 71441 6.203125 1765334411.7092
CHLD 71442 265.734375 1765334411.7093
CHLD 71451 660.968750 1765334411.7093
CHLD 71452 696.468750 1765334411.7093
CHLD 71453 680.093750 1765334411.7093
MEM 202.171875 1765334411.8128
CHLD 71441 6.203125 1765334411.8176
CHLD 71442 265.734375 1765334411.8176
CHLD 71451 660.968750 1765334411.8176
CHLD 71452 696.468750 1765334411.8176
CHLD 71453 680.093750 1765334411.8176
MEM 202.171875 1765334411.9228
CHLD 71441 6.203125 1765334411.9275
CHLD 71442 265.734375 1765334411.9276
CHLD 71451 660.968750 1765334411.9276
CHLD 71452 696.468750 1765334411.9276
CHLD 71453 680.093750 1765334411.9276
MEM 202.171875 1765334412.0298
CHLD 71441 6.203125 1765334412.0352
CHLD 71442 265.734375 1765334412.0352
CHLD 71451 660.968750 1765334412.0353
CHLD 71452 696.468750 1765334412.0353
CHLD 71453 680.093750 1765334412.0353
MEM 202.171875 1765334412.1405
CHLD 71441 6.203125 1765334412.1454
CHLD 71442 265.734375 1765334412.1454
CHLD 71451 660.968750 1765334412.1455
CHLD 71452 696.468750 1765334412.1455
CHLD 71453 680.093750 1765334412.1455
MEM 202.171875 1765334412.2479
CHLD 71441 6.203125 1765334412.2551
CHLD 71442 265.734375 1765334412.2551
CHLD 71451 660.968750 1765334412.2551
CHLD 71452 696.468750 1765334412.2551
CHLD 71453 680.093750 1765334412.2551
MEM 202.171875 1765334412.3595
CHLD 71441 6.203125 1765334412.3654
CHLD 71442 265.734375 1765334412.3654
CHLD 71451 660.968750 1765334412.3654
CHLD 71452 696.468750 1765334412.3654
CHLD 71453 680.093750 1765334412.3655
MEM 202.171875 1765334412.4706
CHLD 71441 6.203125 1765334412.4766
CHLD 71442 265.734375 1765334412.4766
CHLD 71451 660.968750 1765334412.4767
CHLD 71452 696.468750 1765334412.4767
CHLD 71453 680.093750 1765334412.4767
MEM 202.171875 1765334412.5818
CHLD 71441 6.203125 1765334412.5873
CHLD 71442 265.734375 1765334412.5873
CHLD 71451 660.968750 1765334412.5873
CHLD 71452 696.468750 1765334412.5873
CHLD 71453 680.093750 1765334412.5873
MEM 202.171875 1765334412.6924
CHLD 71441 6.203125 1765334412.6979
CHLD 71442 265.734375 1765334412.6979
CHLD 71451 660.968750 1765334412.6979
CHLD 71452 696.468750 1765334412.6979
CHLD 71453 680.093750 1765334412.6979
MEM 202.171875 1765334412.8030
CHLD 71441 6.203125 1765334412.8084
CHLD 71442 265.734375 1765334412.8084
CHLD 71451 660.968750 1765334412.8084
CHLD 71452 696.468750 1765334412.8084
CHLD 71453 680.093750 1765334412.8084
MEM 202.171875 1765334412.9137
CHLD 71441 6.203125 1765334412.9187
CHLD 71442 265.734375 1765334412.9187
CHLD 71451 660.968750 1765334412.9187
CHLD 71452 696.468750 1765334412.9187
CHLD 71453 680.093750 1765334412.9188
MEM 202.171875 1765334413.0239
CHLD 71441 6.203125 1765334413.0296
CHLD 71442 265.734375 1765334413.0296
CHLD 71451 660.968750 1765334413.0296
CHLD 71452 696.468750 1765334413.0297
CHLD 71453 680.093750 1765334413.0297
MEM 202.171875 1765334413.1320
CHLD 71441 6.203125 1765334413.1412
CHLD 71442 265.734375 1765334413.1412
CHLD 71451 660.968750 1765334413.1412
CHLD 71452 696.468750 1765334413.1412
CHLD 71453 680.093750 1765334413.1412
MEM 202.171875 1765334413.2452
CHLD 71441 6.203125 1765334413.2532
CHLD 71442 265.734375 1765334413.2533
CHLD 71451 660.968750 1765334413.2533
CHLD 71452 696.468750 1765334413.2533
CHLD 71453 680.093750 1765334413.2533
MEM 202.171875 1765334413.3564
CHLD 71441 6.203125 1765334413.3662
CHLD 71442 265.734375 1765334413.3662
CHLD 71451 660.968750 1765334413.3662
CHLD 71452 696.468750 1765334413.3663
CHLD 71453 680.093750 1765334413.3663
MEM 202.171875 1765334413.4714
CHLD 71441 6.203125 1765334413.4786
CHLD 71442 265.734375 1765334413.4786
CHLD 71451 660.968750 1765334413.4786
CHLD 71452 696.468750 1765334413.4786
CHLD 71453 680.093750 1765334413.4786
MEM 202.171875 1765334413.5835
CHLD 71441 6.203125 1765334413.5894
CHLD 71442 265.734375 1765334413.5894
CHLD 71451 660.968750 1765334413.5894
CHLD 71452 696.468750 1765334413.5894
CHLD 71453 680.093750 1765334413.5894
MEM 202.171875 1765334413.6903
CHLD 71441 6.203125 1765334413.7010
CHLD 71442 265.734375 1765334413.7010
CHLD 71451 660.968750 1765334413.7011
CHLD 71452 696.468750 1765334413.7011
CHLD 71453 680.093750 1765334413.7011
MEM 202.171875 1765334413.8022
CHLD 71441 6.203125 1765334413.8121
CHLD 71442 265.734375 1765334413.8121
CHLD 71451 660.968750 1765334413.8121
CHLD 71452 696.468750 1765334413.8121
CHLD 71453 680.093750 1765334413.8121
MEM 202.171875 1765334413.9143
CHLD 71441 6.203125 1765334413.9237
CHLD 71442 265.734375 1765334413.9237
CHLD 71451 660.968750 1765334413.9237
CHLD 71452 696.468750 1765334413.9237
CHLD 71453 680.093750 1765334413.9237
MEM 202.171875 1765334414.0290
CHLD 71441 6.203125 1765334414.0399
CHLD 71442 265.734375 1765334414.0399
CHLD 71451 660.968750 1765334414.0399
CHLD 71452 696.468750 1765334414.0399
CHLD 71453 680.093750 1765334414.0399
MEM 202.171875 1765334414.1435
CHLD 71441 6.203125 1765334414.1534
CHLD 71442 265.734375 1765334414.1535
CHLD 71451 660.968750 1765334414.1535
CHLD 71452 696.468750 1765334414.1535
CHLD 71453 680.093750 1765334414.1535
MEM 202.171875 1765334414.2549
